num,time_us,acq_time,value
1197,301080,11,"376"
1198,301333,11,"265"
1199,301584,11,"596"
1200,301835,11,"276"
1201,302087,11,"470"
1202,302338,11,"316"
1203,302589,11,"411"
1204,302840,11,"389"
1205,303091,11,"397"
1206,303342,11,"267"
1207,303593,11,"413"
1208,303844,11,"293"
1209,304095,11,"354"
1210,304347,11,"454"
1211,304598,11,"344"
1212,304849,11,"401"
1213,305101,11,"419"
1214,305353,11,"282"
1215,305607,11,"537"
1216,305858,11,"312"
1217,306109,11,"437"
1218,306363,11,"399"
1219,306614,11,"389"
1220,306865,11,"411"
1221,307116,11,"365"
1222,307367,11,"373"
1223,307618,11,"442"
1224,307869,11,"366"
1225,308121,11,"373"
1226,308373,11,"370"
1227,308624,11,"398"
1228,308875,11,"374"
1229,309127,11,"360"
1230,309377,11,"447"
1231,309629,11,"396"
1232,309881,11,"284"
1233,310132,11,"353"
1234,310383,11,"458"
1235,310635,11,"351"
1236,310886,11,"407"
1237,311137,11,"420"
1238,311390,11,"278"
1239,311641,11,"403"
1240,311894,11,"378"
1241,312146,11,"388"
1242,312399,11,"306"
1243,312650,11,"372"
1244,312901,11,"434"
1245,313153,11,"344"
1246,313403,11,"404"
1247,313655,11,"409"
1248,313906,11,"386"
1249,314157,11,"389"
1250,314410,11,"438"
1251,314662,11,"360"
1252,314913,11,"420"
1253,315164,11,"349"
1254,315415,11,"397"
1255,315667,11,"399"
1256,315918,11,"278"
1257,316169,11,"355"
1258,316421,11,"397"
1259,316672,11,"389"
1260,316923,11,"354"
1261,317174,11,"380"
1262,317427,11,"254"
1263,317681,11,"491"
1264,317932,11,"321"
1265,318183,11,"429"
1266,318437,11,"338"
1267,318688,11,"463"
1268,318939,11,"338"
1269,319190,11,"429"
1270,319441,11,"338"
1271,319692,11,"377"
1272,319943,11,"406"
1273,320195,11,"396"
1274,320447,11,"446"
1275,320698,11,"347"
1276,320949,11,"411"
1277,321200,11,"448"
1278,321451,11,"383"
1279,321703,11,"387"
1280,321955,11,"273"
1281,322206,11,"330"
1282,322457,11,"405"
1283,322709,11,"381"
1284,322960,11,"435"
1285,323211,11,"369"
1286,323464,11,"243"
1287,323715,11,"354"
1288,323968,11,"437"
1289,324220,11,"335"
1290,324473,11,"296"
1291,324724,11,"403"
1292,324975,11,"401"
1293,325227,11,"364"
1294,325477,11,"456"
1295,325729,11,"367"
1296,325980,11,"413"
1297,326231,11,"352"
1298,326484,11,"383"
1299,326735,11,"399"
1300,326987,11,"364"
1301,327238,11,"374"
1302,327489,11,"437"
1303,327741,11,"421"
1304,327992,11,"280"
1305,328243,11,"357"
1306,328495,11,"447"
1307,328746,11,"347"
1308,328997,11,"403"
1309,329248,11,"406"
1310,329501,11,"267"
1311,329755,11,"561"
1312,330006,11,"314"
1313,330257,11,"452"
1314,330510,11,"381"
1315,330762,11,"407"
1316,331013,11,"386"
1317,331264,16,"366"
1318,331515,11,"396"
1319,331766,11,"406"
1320,332017,11,"382"
1321,332269,16,"613"
1322,332521,11,"373"
1323,332772,11,"408"
1324,333023,11,"386"
1325,333274,16,"635"
1326,333525,11,"436"
1327,333777,11,"431"
1328,334028,11,"283"
1329,334283,11,"469"
1330,334531,11,"471"
1331,334782,11,"319"
1332,335033,11,"435"
1333,335285,11,"400"
1334,335536,11,"405"
1335,335787,11,"393"
1336,336039,11,"418"
1337,336290,11,"246"
1338,336543,11,"496"
1339,336795,11,"326"
1340,337046,11,"492"
1341,337298,11,"238"
1342,337550,11,"501"
1343,337802,11,"327"
1344,338053,11,"336"
1345,338304,11,"500"
1346,338555,11,"345"
1347,338806,11,"423"
1348,339057,11,"342"
1349,339309,11,"371"
1350,339560,11,"411"
1351,339811,11,"347"
1352,340062,11,"409"
1353,340313,11,"373"
1354,340564,11,"398"
1355,340816,11,"345"
1356,341067,11,"446"
1357,341319,11,"611"
1358,341571,11,"310"
1359,341822,11,"306"
1360,342073,11,"327"
1361,342325,11,"382"
1362,342576,11,"441"
1363,342827,11,"384"
1364,343078,11,"400"
1365,343332,11,"352"
1366,343583,11,"402"
1367,343834,11,"414"
1368,344085,11,"370"
1369,344336,11,"392"
1370,344587,11,"454"
1371,344839,11,"358"
1372,345091,11,"396"
1373,345342,11,"383"
1374,345593,11,"434"
1375,345845,11,"368"
1376,346096,11,"391"
1377,346347,11,"469"
1378,346599,11,"331"
1379,346850,11,"281"
1380,347101,11,"353"
1381,347353,11,"462"
1382,347604,11,"349"
1383,347855,11,"396"
1384,348106,11,"420"
1385,348359,11,"285"
1386,348613,11,"538"
1387,348864,11,"284"
1388,349115,11,"438"
1389,349369,11,"270"
1390,349620,11,"533"
1391,349871,11,"299"
1392,350122,11,"526"
1393,350373,11,"349"
1394,350624,11,"426"
1395,350875,11,"350"
1396,351127,11,"414"
1397,351377,11,"296"
1398,351629,11,"351"
1399,351880,11,"308"
1400,352131,11,"368"
1401,352383,11,"408"
1402,352634,11,"347"
1403,352885,11,"450"
1404,353136,11,"361"
1405,353389,11,"295"
1406,353643,11,"483"
1407,353894,11,"305"
1408,354145,11,"499"
1409,354398,11,"324"
1410,354650,11,"429"
1411,354901,11,"416"
1412,355152,11,"385"
1413,355403,11,"402"
1414,355654,11,"355"
1415,355905,11,"403"
1416,356157,11,"388"
1417,356409,11,"401"
1418,356660,11,"424"
1419,356911,11,"377"
1420,357162,11,"392"
1421,357413,11,"352"
1422,357665,11,"369"
1423,357916,11,"291"
1424,358168,11,"366"
1425,358419,11,"467"
1426,358671,11,"356"
1427,358922,11,"422"
1428,359173,11,"348"
1429,359426,11,"297"
1430,359677,11,"314"
1431,359931,11,"401"
1432,360182,11,"379"
1433,360435,11,"268"
1434,360686,11,"367"
1435,360938,11,"443"
1436,361189,11,"351"
1437,361440,11,"382"
1438,361691,11,"417"
1439,361942,11,"366"
1440,362193,11,"378"
1441,362447,11,"451"
1442,362698,11,"351"
1443,362949,11,"413"
1444,363200,11,"430"
1445,363451,11,"406"
1446,363703,11,"365"
1447,363954,11,"309"
1448,364206,11,"318"
1449,364457,11,"410"
1450,364709,11,"378"
1451,364960,11,"457"
1452,365211,11,"357"
1453,365464,11,"270"
1454,365717,11,"476"
1455,365969,11,"335"
1456,366220,11,"495"
1457,366473,11,"358"
1458,366724,11,"454"
1459,366976,11,"354"
1460,367227,11,"391"
1461,367478,11,"405"
1462,367729,11,"388"
1463,367980,11,"377"
1464,368232,11,"398"
1465,368484,11,"416"
1466,368735,11,"353"
1467,368986,11,"365"
1468,369237,11,"418"
1469,369488,11,"361"
1470,369740,11,"378"
1471,369991,11,"262"
1472,370243,11,"389"
1473,370494,11,"379"
1474,370745,11,"362"
1475,370997,11,"430"
1476,371248,11,"363"
1477,371500,11,"275"
1478,371752,11,"345"
1479,372005,11,"413"
1480,372257,11,"393"
1481,372510,11,"298"
1482,372761,11,"373"
1483,373012,11,"456"
1484,373264,11,"334"
1485,373514,11,"410"
1486,373766,11,"428"
1487,374017,11,"385"
1488,374268,11,"407"
1489,374522,11,"370"
1490,374773,11,"371"
1491,375024,11,"422"
1492,375275,11,"356"
1493,375526,11,"379"
1494,375778,11,"415"
1495,376029,11,"297"
1496,376280,11,"344"
1497,376532,11,"446"
1498,376783,11,"366"
1499,377034,11,"401"
1500,377285,11,"362"
1501,377538,11,"249"
1502,377792,11,"487"
1503,378043,11,"358"
1504,378294,11,"408"
1505,378548,11,"349"
1506,378799,11,"485"
1507,379050,11,"338"
1508,379301,11,"433"
1509,379552,11,"345"
1510,379803,11,"389"
1511,380054,11,"407"
1512,380306,11,"415"
1513,380558,11,"411"
1514,380809,11,"356"
1515,381060,11,"414"
1516,381312,16,"693"
1517,381563,11,"416"
1518,381814,11,"386"
1519,382066,11,"292"
1520,382317,16,"537"
1521,382568,11,"416"
1522,382820,11,"378"
1523,383071,11,"382"
1524,383327,11,"585"
1525,383573,11,"438"
1526,383824,11,"360"
1527,384076,11,"385"
1528,384328,11,"287"
1529,384581,11,"568"
1530,384832,11,"305"
1531,385084,11,"435"
1532,385335,11,"241"
1533,385587,11,"588"
1534,385839,11,"327"
1535,386090,11,"402"
1536,386341,11,"431"
1537,386592,11,"382"
1538,386844,11,"385"
1539,387095,11,"361"
1540,387346,11,"442"
1541,387597,11,"373"
1542,387849,11,"370"
1543,388100,11,"429"
1544,388351,11,"348"
1545,388602,11,"394"
1546,388853,11,"418"
1547,389104,11,"364"
1548,389357,11,"564"
1549,389608,11,"284"
1550,389860,11,"332"
1551,390111,11,"332"
1552,390362,11,"366"
1553,390614,11,"383"
1554,390865,11,"434"
1555,391116,11,"359"
1556,391369,11,"386"
1557,391621,11,"447"
1558,391872,11,"357"
1559,392123,11,"390"
1560,392374,11,"348"
1561,392625,11,"392"
1562,392876,11,"393"
1563,393128,11,"425"
1564,393380,11,"431"
1565,393631,11,"361"
1566,393882,11,"402"
1567,394133,11,"369"
1568,394384,11,"388"
1569,394636,11,"382"
1570,394887,11,"305"
1571,395138,11,"343"
1572,395390,11,"418"
1573,395641,11,"398"
1574,395892,11,"379"
1575,396143,11,"378"
1576,396396,11,"268"
1577,396650,11,"511"
1578,396901,11,"361"
1579,397152,11,"416"
1580,397405,11,"265"
1581,397657,11,"492"
1582,397908,11,"288"
1583,398159,11,"489"
1584,398410,11,"332"
1585,398661,11,"409"
1586,398912,11,"416"
1587,399163,11,"394"
1588,399414,11,"260"
1589,399665,11,"318"
1590,399917,11,"303"
1591,400168,11,"357"
1592,400419,11,"507"
1593,400671,11,"325"
1594,400922,11,"429"
1595,401173,11,"348"
1596,401426,11,"284"
1597,401679,11,"454"
1598,401930,11,"326"
1599,402181,11,"481"
1600,402435,11,"345"
1601,402686,11,"407"
1602,402937,11,"402"
1603,403188,11,"384"
1604,403439,11,"399"
1605,403690,11,"364"
1606,403942,11,"399"
1607,404194,11,"391"
1608,404445,11,"422"
1609,404696,11,"422"
1610,404948,11,"383"
1611,405199,11,"404"
1612,405450,11,"364"
1613,405702,11,"378"
1614,405953,11,"258"
1615,406204,11,"382"
1616,406456,11,"382"
1617,406707,11,"359"
1618,406958,11,"414"
1619,407209,11,"350"
1620,407462,11,"292"
1621,407713,11,"330"
1622,407967,11,"404"
1623,408218,11,"393"
1624,408471,11,"275"
1625,408722,11,"373"
1626,408974,11,"498"
1627,409225,11,"325"
1628,409476,11,"450"
1629,409727,11,"332"
1630,409978,11,"406"
1631,410229,11,"420"
1632,410483,11,"369"
1633,410734,11,"402"
1634,410985,11,"428"
1635,411236,11,"363"
1636,411487,11,"392"
1637,411739,11,"407"
1638,411990,11,"258"
1639,412241,11,"347"
1640,412493,11,"447"
1641,412744,11,"397"
1642,412995,11,"392"
1643,413246,11,"400"
1644,413499,11,"273"
1645,413753,11,"549"
1646,414004,11,"303"
1647,414255,11,"425"
1648,414508,11,"406"
1649,414759,11,"358"
1650,415011,11,"397"
1651,415262,11,"440"
1652,415513,11,"367"
1653,415764,11,"433"
1654,416015,11,"369"
1655,416267,11,"372"
1656,416519,11,"348"
1657,416770,11,"392"
1658,417021,11,"451"
1659,417272,11,"360"
1660,417523,11,"420"
1661,417775,11,"413"
1662,418026,11,"257"
1663,418277,11,"372"
1664,418529,11,"434"
1665,418780,11,"331"
1666,419031,11,"389"
1667,419283,11,"392"
1668,419535,11,"291"
1669,419786,11,"375"
1670,420040,11,"373"
1671,420291,11,"353"
1672,420545,11,"319"
1673,420796,11,"375"
1674,421047,11,"413"
1675,421298,11,"403"
1676,421549,11,"376"
1677,421800,11,"392"
1678,422052,11,"458"
1679,422303,11,"345"
1680,422556,11,"442"
1681,422807,11,"344"
1682,423059,11,"414"
1683,423310,11,"404"
1684,423561,11,"408"
1685,423813,11,"361"
1686,424064,11,"299"
1687,424315,11,"392"
1688,424567,11,"406"
1689,424818,11,"357"
1690,425069,11,"414"
1691,425320,11,"373"
1692,425573,11,"276"
1693,425827,11,"477"
1694,426078,11,"307"
1695,426329,11,"474"
1696,426582,11,"335"
1697,426834,11,"425"
1698,427085,11,"427"
1699,427336,11,"382"
1700,427587,11,"414"
1701,427838,11,"370"
1702,428089,11,"403"
1703,428341,11,"385"
1704,428593,11,"406"
1705,428844,11,"449"
1706,429095,11,"359"
1707,429347,11,"407"
1708,429597,11,"359"
1709,429849,11,"370"
1710,430101,11,"257"
1711,430352,15,"388"
1712,430603,11,"474"
1713,430855,11,"352"
1714,431106,11,"414"
1715,431357,16,"683"
1716,431608,11,"405"
1717,431859,11,"406"
1718,432111,11,"412"
1719,432367,11,"370"
1720,432616,11,"521"
1721,432867,11,"352"
1722,433119,11,"490"
1723,433370,11,"256"
1724,433622,11,"508"
1725,433874,11,"328"
1726,434125,11,"355"
1727,434376,11,"393"
1728,434627,11,"350"
1729,434878,11,"457"
1730,435129,11,"331"
1731,435381,11,"411"
1732,435632,11,"415"
1733,435883,11,"381"
1734,436134,11,"402"
1735,436386,11,"420"
1736,436637,11,"372"
1737,436888,11,"395"
1738,437139,11,"431"
1739,437391,11,"670"
1740,437643,11,"326"
1741,437894,11,"330"
1742,438145,11,"312"
1743,438397,11,"435"
1744,438648,11,"338"
1745,438899,11,"398"
1746,439150,11,"401"
1747,439404,11,"378"
1748,439655,11,"404"
1749,439906,11,"353"
1750,440157,11,"360"
1751,440408,11,"435"
1752,440660,11,"364"
1753,440911,11,"383"
1754,441163,11,"405"
1755,441414,11,"400"
1756,441665,11,"365"
1757,441917,11,"386"
1758,442168,11,"429"
1759,442419,11,"372"
1760,442671,11,"390"
1761,442922,11,"265"
1762,443173,11,"404"
1763,443425,11,"395"
1764,443676,11,"379"
1765,443927,11,"450"
1766,444178,11,"347"
1767,444431,11,"299"
1768,444684,11,"486"
1769,444936,11,"336"
1770,445187,11,"478"
1771,445440,11,"251"
1772,445691,11,"587"
1773,445943,11,"281"
1774,446194,11,"448"
1775,446445,11,"390"
1776,446696,11,"383"
1777,446947,11,"372"
1778,447198,11,"444"
1779,447449,11,"284"
1780,447700,11,"357"
1781,447951,11,"297"
1782,448203,11,"332"
1783,448454,11,"455"
1784,448705,11,"411"
1785,448957,11,"393"
1786,449208,11,"397"
1787,449460,11,"269"
1788,449714,11,"542"
1789,449965,11,"315"
1790,450216,11,"403"
1791,450470,11,"379"
1792,450721,11,"402"
1793,450972,11,"358"
1794,451223,11,"438"
1795,451474,11,"370"
1796,451725,11,"403"
1797,451977,11,"362"
1798,452228,11,"361"
1799,452480,11,"364"
1800,452731,11,"418"
1801,452983,11,"417"
1802,453234,11,"366"
1803,453485,11,"405"
1804,453737,11,"419"
1805,453988,11,"247"
1806,454239,11,"350"
1807,454491,11,"434"
1808,454742,11,"406"
1809,454993,11,"411"
1810,455244,11,"376"
1811,455497,11,"294"
1812,455748,11,"362"
1813,456001,11,"378"
1814,456253,11,"344"
1815,456506,11,"322"
1816,456757,11,"342"
1817,457008,11,"437"
1818,457260,11,"402"
1819,457511,11,"396"
1820,457762,11,"392"
1821,458013,11,"370"
1822,458264,11,"367"
1823,458518,11,"417"
1824,458769,11,"359"
1825,459020,11,"398"
1826,459271,11,"428"
1827,459522,11,"381"
1828,459774,11,"393"
1829,460025,11,"273"
1830,460276,11,"325"
1831,460528,11,"394"
1832,460779,11,"353"
1833,461030,11,"454"
1834,461282,11,"387"
1835,461534,11,"290"
1836,461788,11,"469"
1837,462039,11,"328"
1838,462290,11,"507"
1839,462544,11,"325"
1840,462795,11,"440"
1841,463046,11,"338"
1842,463297,11,"401"
1843,463548,11,"409"
1844,463799,11,"373"
1845,464050,11,"372"
1846,464302,11,"385"
1847,464554,11,"423"
1848,464805,11,"331"
1849,465056,11,"372"
1850,465308,11,"393"
1851,465559,11,"381"
1852,465811,11,"367"
1853,466062,11,"269"
1854,466313,11,"377"
1855,466565,11,"392"
1856,466816,11,"352"
1857,467067,11,"438"
1858,467318,11,"354"
1859,467571,11,"283"
1860,467822,11,"345"
1861,468076,11,"400"
1862,468327,11,"397"
1863,468580,11,"275"
1864,468832,11,"366"
1865,469083,11,"462"
1866,469334,11,"324"
1867,469585,11,"415"
1868,469836,11,"434"
1869,470087,11,"390"
1870,470338,11,"411"
1871,470592,11,"351"
1872,470843,11,"370"
1873,471094,11,"423"
1874,471345,11,"349"
1875,471596,11,"380"
1876,471848,11,"385"
1877,472099,11,"298"
1878,472351,11,"342"
1879,472602,11,"419"
1880,472854,11,"373"
1881,473105,11,"404"
1882,473356,11,"358"
1883,473609,11,"264"
1884,473862,11,"503"
1885,474113,11,"351"
1886,474365,11,"410"
1887,474618,11,"340"
1888,474869,11,"478"
1889,475120,11,"325"
1890,475372,11,"425"
1891,475623,11,"336"
1892,475874,11,"358"
1893,476125,11,"399"
1894,476377,11,"409"
1895,476629,11,"414"
1896,476880,11,"371"
1897,477131,11,"404"
1898,477382,11,"427"
1899,477633,11,"389"
1900,477885,11,"375"
1901,478136,11,"291"
1902,478387,11,"339"
1903,478639,11,"404"
1904,478890,11,"375"
1905,479141,11,"449"
1906,479393,15,"376"
1907,479644,11,"437"
1908,479895,11,"351"
1909,480147,11,"378"
1910,480398,16,"394"
1911,480651,11,"547"
1912,480903,11,"306"
1913,481154,11,"427"
1914,481410,11,"397"
1915,481658,11,"558"
1916,481910,11,"330"
1917,482161,11,"385"
1918,482412,11,"405"
1919,482663,11,"373"
1920,482914,11,"384"
1921,483165,11,"356"
1922,483417,11,"422"
1923,483668,11,"361"
1924,483919,11,"382"
1925,484170,11,"404"
1926,484421,11,"369"
1927,484672,11,"381"
1928,484924,11,"424"
1929,485175,11,"356"
1930,485427,11,"561"
1931,485679,11,"272"
1932,485930,11,"337"
1933,486181,11,"329"
1934,486433,11,"361"
1935,486684,11,"366"
1936,486935,11,"420"
1937,487186,11,"375"
1938,487440,11,"362"
1939,487691,11,"444"
1940,487942,11,"358"
1941,488193,11,"398"
1942,488444,11,"423"
1943,488696,11,"391"
1944,488947,11,"387"
1945,489199,11,"410"
1946,489450,11,"415"
1947,489702,11,"370"
1948,489953,11,"401"
1949,490204,11,"417"
1950,490455,11,"394"
1951,490707,11,"382"
1952,490958,11,"273"
1953,491209,11,"333"
1954,491461,11,"389"
1955,491712,11,"383"
1956,491963,11,"464"
1957,492214,11,"367"
1958,492467,11,"257"
1959,492721,11,"478"
1960,492972,11,"325"
1961,493223,11,"485"
1962,493477,11,"246"
1963,493728,11,"608"
1964,493979,11,"320"
1965,494230,11,"430"
1966,494481,11,"366"
1967,494733,11,"389"
1968,494984,11,"354"
1969,495235,11,"438"
1970,495486,11,"252"
1971,495737,11,"357"
1972,495989,11,"318"
1973,496240,11,"311"
1974,496492,11,"422"
1975,496743,11,"363"
1976,496994,11,"442"
1977,497245,11,"331"
1978,497498,11,"313"
1979,497752,11,"432"
1980,498003,11,"365"
1981,498254,11,"459"
1982,498507,11,"330"
1983,498759,11,"428"
1984,499010,11,"415"
1985,499261,11,"388"
1986,499512,11,"398"
1987,499763,11,"361"
1988,500014,11,"388"
1989,500266,11,"386"
1990,500518,11,"404"
1991,500769,11,"418"
1992,501020,11,"371"
1993,501272,11,"403"
1994,501523,11,"338"
1995,501775,11,"362"
1996,502026,11,"278"
1997,502277,11,"385"
1998,502529,11,"449"
1999,502780,11,"350"
";"
""
