num,time_us,acq_time,value
1152,289755,11,"4095"
1153,290008,11,"4095"
1154,290259,11,"4095"
1155,290510,11,"4095"
1156,290761,11,"4095"
1157,291014,11,"4095"
1158,291265,11,"4095"
1159,291516,11,"4095"
1160,291767,11,"4095"
1161,292019,11,"4095"
1162,292270,11,"4095"
1163,292521,11,"4095"
1164,292772,11,"4095"
1165,293025,11,"4095"
1166,293276,11,"4095"
1167,293527,11,"4095"
1168,293778,11,"4095"
1169,294031,11,"4095"
1170,294282,11,"4095"
1171,294533,11,"4095"
1172,294784,11,"4095"
1173,295037,11,"4095"
1174,295288,11,"4095"
1175,295539,11,"4095"
1176,295790,11,"4095"
1177,296043,11,"4095"
1178,296293,11,"4095"
1179,296546,11,"4095"
1180,296797,11,"4095"
1181,297050,11,"4095"
1182,297303,11,"4095"
1183,297554,11,"4095"
1184,297806,11,"4095"
1185,298057,11,"4095"
1186,298309,11,"4095"
1187,298561,11,"4095"
1188,298812,11,"4095"
1189,299064,11,"4095"
1190,299315,11,"4095"
1191,299567,11,"4095"
1192,299818,11,"4095"
1193,300070,11,"4095"
1194,300321,11,"4095"
1195,300574,11,"4095"
1196,300825,11,"4095"
1197,301077,11,"4095"
1198,301328,11,"4095"
1199,301581,11,"4095"
1200,301832,11,"4095"
1201,302084,11,"4095"
1202,302335,11,"4095"
1203,302586,11,"4095"
1204,302838,11,"4095"
1205,303089,11,"4095"
1206,303341,11,"4095"
1207,303592,16,"4095"
1208,303843,11,"4095"
1209,304096,11,"4095"
1210,304349,11,"4095"
1211,304600,16,"4095"
1212,304852,11,"4095"
1213,305103,11,"4095"
1214,305355,11,"4095"
1215,305609,11,"4095"
1216,305858,11,"4095"
1217,306109,11,"4095"
1218,306362,11,"4095"
1219,306613,11,"4095"
1220,306864,11,"4095"
1221,307116,11,"4095"
1222,307367,11,"4095"
1223,307618,11,"4095"
1224,307870,11,"4095"
1225,308121,11,"4095"
1226,308376,11,"4095"
1227,308627,11,"4095"
1228,308878,11,"4095"
1229,309129,11,"4095"
1230,309380,11,"4095"
1231,309632,11,"4095"
1232,309883,11,"4095"
1233,310135,11,"4095"
1234,310386,11,"4095"
1235,310638,11,"4095"
1236,310889,11,"4095"
1237,311141,11,"4095"
1238,311392,11,"4095"
1239,311645,11,"4095"
1240,311898,11,"4095"
1241,312149,11,"4095"
1242,312400,11,"4095"
1243,312651,11,"4095"
1244,312904,11,"4095"
1245,313155,11,"4095"
1246,313406,11,"4095"
1247,313657,11,"4095"
1248,313909,11,"4095"
1249,314160,11,"4095"
1250,314411,11,"4095"
1251,314662,11,"4095"
1252,314915,11,"4095"
1253,315165,11,"4095"
1254,315417,11,"4095"
1255,315668,11,"4095"
1256,315920,11,"4095"
1257,316171,11,"4095"
1258,316423,11,"4095"
1259,316674,11,"4095"
1260,316926,11,"4095"
1261,317177,11,"4095"
1262,317429,11,"4095"
1263,317680,11,"4095"
1264,317932,11,"4095"
1265,318183,11,"4095"
1266,318435,11,"4095"
1267,318686,11,"4095"
1268,318937,11,"4095"
1269,319188,11,"4095"
1270,319440,11,"4095"
1271,319691,11,"4095"
1272,319943,11,"4095"
1273,320194,11,"4095"
1274,320445,11,"4095"
1275,320696,11,"4095"
1276,320949,11,"4095"
1277,321200,11,"4095"
1278,321451,11,"4095"
1279,321702,11,"4095"
1280,321955,11,"4095"
1281,322206,11,"4095"
1282,322457,11,"4095"
1283,322708,11,"4095"
1284,322960,11,"4095"
1285,323211,11,"4095"
1286,323462,11,"4095"
1287,323713,11,"4095"
1288,323966,11,"4095"
1289,324217,11,"4095"
1290,324468,11,"4095"
1291,324719,11,"4095"
1292,324971,11,"4095"
1293,325222,11,"4095"
1294,325474,11,"4095"
1295,325725,11,"4095"
1296,325977,11,"4095"
1297,326228,11,"4095"
1298,326480,11,"4095"
1299,326731,11,"4095"
1300,326982,11,"4095"
1301,327233,11,"4095"
1302,327485,11,"4095"
1303,327736,11,"4095"
1304,327988,11,"4095"
1305,328239,11,"4095"
1306,328491,11,"4095"
1307,328742,11,"4095"
1308,328994,11,"4095"
1309,329245,11,"4095"
1310,329496,11,"4095"
1311,329747,11,"4095"
1312,329999,11,"4095"
1313,330250,11,"4095"
1314,330502,11,"4095"
1315,330753,11,"4095"
1316,331005,11,"4095"
1317,331256,11,"4095"
1318,331507,11,"4095"
1319,331758,11,"4095"
1320,332011,11,"4095"
1321,332262,11,"4095"
1322,332513,11,"4095"
1323,332764,11,"4095"
1324,333017,11,"4095"
1325,333268,11,"4095"
1326,333519,11,"4095"
1327,333770,11,"4095"
1328,334023,11,"4095"
1329,334274,11,"4095"
1330,334525,11,"4095"
1331,334776,11,"4095"
1332,335028,11,"4095"
1333,335279,11,"4095"
1334,335530,11,"4095"
1335,335781,11,"4095"
1336,336034,11,"4095"
1337,336285,11,"4095"
1338,336536,11,"4095"
1339,336787,11,"4095"
1340,337040,11,"4095"
1341,337291,11,"4095"
1342,337542,11,"4095"
1343,337793,11,"4095"
1344,338046,11,"4095"
1345,338296,11,"4095"
1346,338548,11,"4095"
1347,338799,11,"4095"
1348,339051,11,"4095"
1349,339302,11,"4095"
1350,339554,11,"4095"
1351,339805,11,"4095"
1352,340056,11,"4095"
1353,340307,11,"4095"
1354,340559,11,"4095"
1355,340810,11,"4095"
1356,341062,11,"4095"
1357,341313,11,"4095"
1358,341565,11,"4095"
1359,341816,11,"4095"
1360,342068,11,"4095"
1361,342319,11,"4095"
1362,342571,11,"4095"
1363,342821,11,"4095"
1364,343074,11,"4095"
1365,343325,11,"4095"
1366,343576,11,"4095"
1367,343827,11,"4095"
1368,344079,11,"4095"
1369,344330,11,"4095"
1370,344582,11,"4095"
1371,344833,11,"4095"
1372,345085,11,"4095"
1373,345336,11,"4095"
1374,345588,11,"4095"
1375,345839,11,"4095"
1376,346092,11,"4095"
1377,346345,11,"4095"
1378,346596,11,"4095"
1379,346848,11,"4095"
1380,347099,11,"4095"
1381,347351,11,"4095"
1382,347602,11,"4095"
1383,347853,11,"4095"
1384,348106,11,"4095"
1385,348356,11,"4095"
1386,348608,11,"4095"
1387,348859,11,"4095"
1388,349112,11,"4095"
1389,349363,11,"4095"
1390,349615,11,"4095"
1391,349866,11,"4095"
1392,350119,11,"4095"
1393,350370,11,"4095"
1394,350622,11,"4095"
1395,350873,11,"4095"
1396,351126,11,"4095"
1397,351377,11,"4095"
1398,351628,11,"4095"
1399,351879,11,"4095"
1400,352130,11,"4095"
1401,352383,11,"4095"
1402,352634,11,"4095"
1403,352885,11,"4095"
1404,353137,11,"4095"
1405,353388,11,"4095"
1406,353641,16,"4095"
1407,353892,11,"4095"
1408,354144,11,"4095"
1409,354395,11,"4095"
1410,354648,16,"4095"
1411,354899,11,"4095"
1412,355151,11,"4095"
1413,355402,11,"4095"
1414,355653,16,"4095"
1415,355906,11,"4095"
1416,356157,11,"4095"
1417,356409,11,"4095"
1418,356661,11,"4095"
1419,356911,11,"4095"
1420,357164,11,"4095"
1421,357415,11,"4095"
1422,357667,11,"4095"
1423,357918,11,"4095"
1424,358171,11,"4095"
1425,358421,11,"4095"
1426,358675,11,"4095"
1427,358927,11,"4095"
1428,359178,11,"4095"
1429,359430,11,"4095"
1430,359681,11,"4095"
1431,359933,11,"4095"
1432,360184,11,"4095"
1433,360436,11,"4095"
1434,360687,11,"4095"
1435,360938,11,"4095"
1436,361189,11,"4095"
1437,361441,11,"4095"
1438,361692,11,"4095"
1439,361944,11,"4095"
1440,362195,11,"4095"
1441,362447,11,"4095"
1442,362698,11,"4095"
1443,362950,11,"4095"
1444,363201,11,"4095"
1445,363453,11,"4095"
1446,363704,11,"4095"
1447,363955,11,"4095"
1448,364206,11,"4095"
1449,364460,11,"4095"
1450,364712,11,"4095"
1451,364963,11,"4095"
1452,365215,11,"4095"
1453,365466,11,"4095"
1454,365718,11,"4095"
1455,365969,11,"4095"
1456,366221,11,"4095"
1457,366472,11,"4095"
1458,366724,11,"4095"
1459,366975,11,"4095"
1460,367227,11,"4095"
1461,367479,11,"4095"
1462,367730,11,"4095"
1463,367981,11,"4095"
1464,368233,11,"4095"
1465,368485,11,"4095"
1466,368736,11,"4095"
1467,368987,11,"4095"
1468,369238,11,"4095"
1469,369489,11,"4095"
1470,369741,11,"4095"
1471,369992,11,"4095"
1472,370244,11,"4095"
1473,370495,11,"4095"
1474,370747,11,"4095"
1475,370998,11,"4095"
1476,371250,11,"4095"
1477,371501,11,"4095"
1478,371753,11,"4095"
1479,372004,11,"4095"
1480,372256,11,"4095"
1481,372508,11,"4095"
1482,372759,11,"4095"
1483,373010,11,"4095"
1484,373262,11,"4095"
1485,373514,11,"4095"
1486,373765,11,"4095"
1487,374016,11,"4095"
1488,374267,11,"4095"
1489,374518,11,"4095"
1490,374770,11,"4095"
1491,375021,11,"4095"
1492,375273,11,"4095"
1493,375524,11,"4095"
1494,375776,11,"4095"
1495,376027,11,"4095"
1496,376279,11,"4095"
1497,376531,11,"4095"
1498,376782,11,"4095"
1499,377033,11,"4095"
1500,377284,11,"4095"
1501,377535,11,"4095"
1502,377787,11,"4095"
1503,378038,11,"4095"
1504,378290,11,"4095"
1505,378541,11,"4095"
1506,378793,11,"4095"
1507,379044,11,"4095"
1508,379296,11,"4095"
1509,379547,11,"4095"
1510,379799,11,"4095"
1511,380050,11,"4095"
1512,380302,11,"4095"
1513,380553,11,"4095"
1514,380806,11,"4095"
1515,381059,11,"4095"
1516,381310,11,"4095"
1517,381561,11,"4095"
1518,381812,11,"4095"
1519,382064,11,"4095"
1520,382315,11,"4095"
1521,382566,11,"4095"
1522,382817,11,"4095"
1523,383070,11,"4095"
1524,383321,11,"4095"
1525,383572,11,"4095"
1526,383823,11,"4095"
1527,384076,11,"4095"
1528,384326,11,"4095"
1529,384578,11,"4095"
1530,384829,11,"4095"
1531,385081,11,"4095"
1532,385332,11,"4095"
1533,385583,11,"4095"
1534,385834,11,"4095"
1535,386086,11,"4095"
1536,386337,11,"4095"
1537,386589,11,"4095"
1538,386840,11,"4095"
1539,387092,11,"4095"
1540,387343,11,"4095"
1541,387595,11,"4095"
1542,387846,11,"4095"
1543,388098,11,"4095"
1544,388349,11,"4095"
1545,388601,11,"4095"
1546,388852,11,"4095"
1547,389104,11,"4095"
1548,389355,11,"4095"
1549,389607,11,"4095"
1550,389858,11,"4095"
1551,390109,11,"4095"
1552,390360,11,"4095"
1553,390612,11,"4095"
1554,390863,11,"4095"
1555,391115,11,"4095"
1556,391366,11,"4095"
1557,391618,11,"4095"
1558,391869,11,"4095"
1559,392121,11,"4095"
1560,392372,11,"4095"
1561,392624,11,"4095"
1562,392875,11,"4095"
1563,393127,11,"4095"
1564,393378,11,"4095"
1565,393630,11,"4095"
1566,393881,11,"4095"
1567,394133,11,"4095"
1568,394384,11,"4095"
1569,394637,11,"4095"
1570,394888,11,"4095"
1571,395140,11,"4095"
1572,395393,11,"4095"
1573,395644,11,"4095"
1574,395897,11,"4095"
1575,396148,11,"4095"
1576,396400,11,"4095"
1577,396652,11,"4095"
1578,396903,11,"4095"
1579,397155,11,"4095"
1580,397406,11,"4095"
1581,397658,11,"4095"
1582,397908,11,"4095"
1583,398161,11,"4095"
1584,398412,11,"4095"
1585,398665,11,"4095"
1586,398915,11,"4095"
1587,399168,11,"4095"
1588,399419,11,"4095"
1589,399672,11,"4095"
1590,399922,11,"4095"
1591,400175,11,"4095"
1592,400426,11,"4095"
1593,400677,11,"4095"
1594,400929,11,"4095"
1595,401180,11,"4095"
1596,401432,11,"4095"
1597,401683,11,"4095"
1598,401934,11,"4095"
1599,402187,11,"4095"
1600,402440,11,"4095"
1601,402691,11,"4095"
1602,402943,11,"4095"
1603,403194,11,"4095"
1604,403446,11,"4095"
1605,403697,16,"4095"
1606,403950,11,"4095"
1607,404201,11,"4095"
1608,404453,11,"4095"
1609,404704,16,"4095"
1610,404955,11,"4095"
1611,405207,11,"4095"
1612,405458,11,"4095"
1613,405714,11,"4095"
1614,405961,11,"4095"
1615,406212,11,"4095"
1616,406467,11,"4095"
1617,406718,11,"4095"
1618,406969,11,"4095"
1619,407221,11,"4095"
1620,407472,11,"4095"
1621,407723,11,"4095"
1622,407974,11,"4095"
1623,408227,11,"4095"
1624,408477,11,"4095"
1625,408729,11,"4095"
1626,408980,11,"4095"
1627,409233,11,"4095"
1628,409483,11,"4095"
1629,409737,11,"4095"
1630,409989,11,"4095"
1631,410240,11,"4095"
1632,410492,11,"4095"
1633,410743,11,"4095"
1634,410995,11,"4095"
1635,411246,11,"4095"
1636,411497,11,"4095"
1637,411748,11,"4095"
1638,412000,11,"4095"
1639,412251,11,"4095"
1640,412502,11,"4095"
1641,412753,11,"4095"
1642,413006,11,"4095"
1643,413257,11,"4095"
1644,413508,11,"4095"
1645,413759,11,"4095"
1646,414012,11,"4095"
1647,414263,11,"4095"
1648,414514,11,"4095"
1649,414765,11,"4095"
1650,415018,11,"4095"
1651,415268,11,"4095"
1652,415520,11,"4095"
1653,415771,11,"4095"
1654,416023,11,"4095"
1655,416274,11,"4095"
1656,416526,11,"4095"
1657,416777,11,"4095"
1658,417029,11,"4095"
1659,417280,11,"4095"
1660,417531,11,"4095"
1661,417782,11,"4095"
1662,418034,11,"4095"
1663,418285,11,"4095"
1664,418537,11,"4095"
1665,418788,11,"4095"
1666,419040,11,"4095"
1667,419291,11,"4095"
1668,419543,11,"4095"
1669,419794,11,"4095"
1670,420046,11,"4095"
1671,420297,11,"4095"
1672,420548,11,"4095"
1673,420799,11,"4095"
1674,421051,11,"4095"
1675,421302,11,"4095"
1676,421554,11,"4095"
1677,421805,11,"4095"
1678,422057,11,"4095"
1679,422308,11,"4095"
1680,422559,11,"4095"
1681,422810,11,"4095"
1682,423063,11,"4095"
1683,423314,11,"4095"
1684,423565,11,"4095"
1685,423816,11,"4095"
1686,424069,11,"4095"
1687,424319,11,"4095"
1688,424571,11,"4095"
1689,424822,11,"4095"
1690,425073,11,"4095"
1691,425324,11,"4095"
1692,425576,11,"4095"
1693,425827,11,"4095"
1694,426079,11,"4095"
1695,426330,11,"4095"
1696,426582,11,"4095"
1697,426833,11,"4095"
1698,427085,11,"4095"
1699,427336,11,"4095"
1700,427587,11,"4095"
1701,427838,11,"4095"
1702,428090,11,"4095"
1703,428341,11,"4095"
1704,428593,11,"4095"
1705,428844,11,"4095"
1706,429096,11,"4095"
1707,429347,11,"4095"
1708,429598,11,"4095"
1709,429849,11,"4095"
1710,430102,11,"4095"
1711,430353,11,"4095"
1712,430604,11,"4095"
1713,430855,11,"4095"
1714,431108,11,"4095"
1715,431359,11,"4095"
1716,431610,11,"4095"
1717,431861,11,"4095"
1718,432113,11,"4095"
1719,432364,11,"4095"
1720,432616,11,"4095"
1721,432867,11,"4095"
1722,433118,11,"4095"
1723,433369,11,"4095"
1724,433621,11,"4095"
1725,433872,11,"4095"
1726,434124,11,"4095"
1727,434375,11,"4095"
1728,434627,11,"4095"
1729,434878,11,"4095"
1730,435130,11,"4095"
1731,435381,11,"4095"
1732,435633,11,"4095"
1733,435884,11,"4095"
1734,436136,11,"4095"
1735,436387,11,"4095"
1736,436639,11,"4095"
1737,436890,11,"4095"
1738,437142,11,"4095"
1739,437393,11,"4095"
1740,437645,11,"4095"
1741,437896,11,"4095"
1742,438147,11,"4095"
1743,438398,11,"4095"
1744,438650,11,"4095"
1745,438901,11,"4095"
1746,439153,11,"4095"
1747,439404,11,"4095"
1748,439656,11,"4095"
1749,439907,11,"4095"
1750,440159,11,"4095"
1751,440410,11,"4095"
1752,440662,11,"4095"
1753,440913,11,"4095"
1754,441165,11,"4095"
1755,441416,11,"4095"
1756,441668,11,"4095"
1757,441919,11,"4095"
1758,442170,11,"4095"
1759,442421,11,"4095"
1760,442673,11,"4095"
1761,442924,11,"4095"
1762,443176,11,"4095"
1763,443427,11,"4095"
1764,443680,11,"4095"
1765,443931,11,"4095"
1766,444183,11,"4095"
1767,444436,11,"4095"
1768,444687,11,"4095"
1769,444940,11,"4095"
1770,445191,11,"4095"
1771,445442,11,"4095"
1772,445694,11,"4095"
1773,445945,11,"4095"
1774,446197,11,"4095"
1775,446448,11,"4095"
1776,446699,11,"4095"
1777,446950,11,"4095"
1778,447203,11,"4095"
1779,447454,11,"4095"
1780,447706,11,"4095"
1781,447957,11,"4095"
1782,448210,11,"4095"
1783,448461,11,"4095"
1784,448713,11,"4095"
1785,448964,11,"4095"
1786,449217,11,"4095"
1787,449468,11,"4095"
1788,449719,11,"4095"
1789,449971,11,"4095"
1790,450222,11,"4095"
1791,450474,11,"4095"
1792,450725,11,"4095"
1793,450976,11,"4095"
1794,451229,11,"4095"
1795,451480,11,"4095"
1796,451732,11,"4095"
1797,451983,11,"4095"
1798,452236,11,"4095"
1799,452487,11,"4095"
1800,452739,11,"4095"
1801,452990,11,"4095"
1802,453243,11,"4095"
1803,453494,11,"4095"
1804,453745,11,"4095"
1805,453997,11,"4095"
1806,454248,11,"4095"
1807,454500,11,"4095"
1808,454752,16,"4095"
1809,455003,11,"4095"
1810,455256,11,"4095"
1811,455507,11,"4095"
1812,455764,11,"4095"
1813,456010,11,"4095"
1814,456263,11,"4095"
1815,456513,11,"4095"
1816,456767,11,"4095"
1817,457019,11,"4095"
1818,457270,11,"4095"
1819,457522,11,"4095"
1820,457773,11,"4095"
1821,458025,11,"4095"
1822,458276,11,"4095"
1823,458528,11,"4095"
1824,458779,11,"4095"
1825,459030,11,"4095"
1826,459281,11,"4095"
1827,459533,11,"4095"
1828,459784,11,"4095"
1829,460036,11,"4095"
1830,460287,11,"4095"
1831,460539,11,"4095"
1832,460790,11,"4095"
1833,461042,11,"4095"
1834,461293,11,"4095"
1835,461545,11,"4095"
1836,461796,11,"4095"
1837,462047,11,"4095"
1838,462298,11,"4095"
1839,462552,11,"4095"
1840,462804,11,"4095"
1841,463055,11,"4095"
1842,463307,11,"4095"
1843,463558,11,"4095"
1844,463810,11,"4095"
1845,464061,11,"4095"
1846,464313,11,"4095"
1847,464564,11,"4095"
1848,464816,11,"4095"
1849,465067,11,"4095"
1850,465319,11,"4095"
1851,465571,11,"4095"
1852,465822,11,"4095"
1853,466073,11,"4095"
1854,466325,11,"4095"
1855,466577,11,"4095"
1856,466828,11,"4095"
1857,467079,11,"4095"
1858,467330,11,"4095"
1859,467581,11,"4095"
1860,467833,11,"4095"
1861,468084,11,"4095"
1862,468336,11,"4095"
1863,468587,11,"4095"
1864,468839,11,"4095"
1865,469090,11,"4095"
1866,469342,11,"4095"
1867,469593,11,"4095"
1868,469845,11,"4095"
1869,470095,11,"4095"
1870,470348,11,"4095"
1871,470599,11,"4095"
1872,470850,11,"4095"
1873,471101,11,"4095"
1874,471354,11,"4095"
1875,471605,11,"4095"
1876,471856,11,"4095"
1877,472107,11,"4095"
1878,472359,11,"4095"
1879,472610,11,"4095"
1880,472861,11,"4095"
1881,473112,11,"4095"
1882,473365,11,"4095"
1883,473615,11,"4095"
1884,473867,11,"4095"
1885,474118,11,"4095"
1886,474370,11,"4095"
1887,474622,11,"4095"
1888,474873,11,"4095"
1889,475124,11,"4095"
1890,475376,11,"4095"
1891,475626,11,"4095"
1892,475878,11,"4095"
1893,476129,11,"4095"
1894,476381,11,"4095"
1895,476632,11,"4095"
1896,476884,11,"4095"
1897,477135,11,"4095"
1898,477387,11,"4095"
1899,477638,11,"4095"
1900,477890,11,"4095"
1901,478141,11,"4095"
1902,478393,11,"4095"
1903,478644,11,"4095"
1904,478897,11,"4095"
1905,479150,11,"4095"
1906,479401,11,"4095"
1907,479652,11,"4095"
1908,479903,11,"4095"
1909,480155,11,"4095"
1910,480406,11,"4095"
1911,480657,11,"4095"
1912,480908,11,"4095"
1913,481161,11,"4095"
1914,481412,11,"4095"
1915,481663,11,"4095"
1916,481914,11,"4095"
1917,482167,11,"4095"
1918,482418,11,"4095"
1919,482669,11,"4095"
1920,482920,11,"4095"
1921,483172,11,"4095"
1922,483423,11,"4095"
1923,483674,11,"4095"
1924,483925,11,"4095"
1925,484178,11,"4095"
1926,484429,11,"4095"
1927,484680,11,"4095"
1928,484931,11,"4095"
1929,485184,11,"4095"
1930,485434,11,"4095"
1931,485686,11,"4095"
1932,485937,11,"4095"
1933,486189,11,"4095"
1934,486440,11,"4095"
1935,486692,11,"4095"
1936,486943,11,"4095"
1937,487195,11,"4095"
1938,487446,11,"4095"
1939,487698,11,"4095"
1940,487949,11,"4095"
1941,488201,11,"4095"
1942,488452,11,"4095"
1943,488703,11,"4095"
1944,488954,11,"4095"
1945,489206,11,"4095"
1946,489457,11,"4095"
1947,489709,11,"4095"
1948,489960,11,"4095"
1949,490212,11,"4095"
1950,490463,11,"4095"
1951,490715,11,"4095"
1952,490966,11,"4095"
1953,491218,11,"4095"
1954,491469,11,"4095"
1955,491721,11,"4095"
1956,491972,11,"4095"
1957,492224,11,"4095"
1958,492475,11,"4095"
1959,492728,11,"4095"
1960,492979,11,"4095"
1961,493231,11,"4095"
1962,493485,11,"4095"
1963,493736,11,"4095"
1964,493988,11,"4095"
1965,494239,11,"4095"
1966,494491,11,"4095"
1967,494743,11,"4095"
1968,494994,11,"4095"
1969,495247,11,"4095"
1970,495497,11,"4095"
1971,495749,11,"4095"
1972,496000,11,"4095"
1973,496253,11,"4095"
1974,496504,11,"4095"
1975,496756,11,"4095"
1976,497007,11,"4095"
1977,497259,11,"4095"
1978,497511,11,"4095"
1979,497763,11,"4095"
1980,498014,11,"4095"
1981,498267,11,"4095"
1982,498518,11,"4095"
1983,498769,11,"4095"
1984,499020,11,"4095"
1985,499271,11,"4095"
1986,499524,11,"4095"
1987,499775,11,"4095"
1988,500026,11,"4095"
1989,500278,11,"4095"
1990,500532,11,"4095"
1991,500783,11,"4095"
1992,501034,11,"4095"
1993,501285,11,"4095"
1994,501538,11,"4095"
1995,501789,11,"4095"
1996,502041,11,"4095"
1997,502292,11,"4095"
1998,502545,11,"4095"
1999,502796,11,"4095"
";"
""
