num,time_us,acq_time,value
1152,290377,11,"2147"
1153,290628,11,"2381"
1154,290879,11,"1895"
1155,291130,11,"2122"
1156,291382,11,"2050"
1157,291634,11,"1895"
1158,291887,11,"1569"
1159,292141,11,"1919"
1160,292394,11,"2355"
1161,292645,11,"1867"
1162,292897,11,"2072"
1163,293148,11,"2300"
1164,293399,11,"1886"
1165,293650,11,"2075"
1166,293902,11,"2313"
1167,294153,11,"1823"
1168,294403,11,"1394"
1169,294656,11,"1946"
1170,294908,11,"1785"
1171,295162,11,"2146"
1172,295415,11,"1882"
1173,295666,11,"2083"
1174,295918,11,"2293"
1175,296168,11,"1795"
1176,296421,11,"1715"
1177,296673,11,"1578"
1178,296926,11,"1919"
1179,297179,11,"1602"
1180,297433,11,"2014"
1181,297684,11,"2242"
1182,297935,11,"1768"
1183,298187,11,"1973"
1184,298437,11,"1554"
1185,298690,11,"2123"
1186,298942,11,"1959"
1187,299195,11,"1627"
1188,299449,11,"2049"
1189,299700,11,"2259"
1190,299951,11,"1781"
1191,300202,11,"1993"
1192,300454,11,"1909"
1193,300707,11,"1764"
1194,300960,11,"2131"
1195,301213,11,"1786"
1196,301467,11,"2215"
1197,301718,11,"1734"
1198,301969,11,"1969"
1199,302220,11,"2148"
1200,302472,11,"1728"
1201,302723,11,"1967"
1202,302974,11,"2142"
1203,303225,11,"2368"
1204,303475,11,"1937"
1205,303728,11,"1769"
1206,303981,11,"1622"
1207,304234,11,"1973"
1208,304488,11,"1716"
1209,304739,11,"1910"
1210,304990,11,"2137"
1211,305241,11,"1627"
1212,305493,11,"1547"
1213,305746,11,"2095"
1214,305999,11,"1724"
1215,306252,11,"2104"
1216,306506,11,"1824"
1217,306757,11,"2023"
1218,307008,11,"2247"
1219,307259,11,"1762"
1220,307510,11,"1955"
1221,307764,11,"2324"
1222,308015,11,"1837"
1223,308267,11,"1686"
1224,308520,11,"2042"
1225,308773,16,"1700"
1226,309026,11,"1549"
1227,309279,11,"1904"
1228,309532,11,"1584"
1229,309789,11,"3300"
1230,310037,11,"2155"
1231,310289,11,"2055"
1232,310543,11,"1727"
1233,310793,11,"1933"
1234,311046,11,"1770"
1235,311299,11,"2206"
1236,311551,11,"2051"
1237,311804,11,"1728"
1238,312057,11,"2078"
1239,312310,11,"1974"
1240,312563,11,"1604"
1241,312816,11,"2163"
1242,313069,11,"1818"
1243,313322,11,"2241"
1244,313574,11,"1757"
1245,313825,11,"1977"
1246,314075,11,"2188"
1247,314328,11,"2086"
1248,314580,11,"1925"
1249,314833,11,"1584"
1250,315087,11,"1945"
1251,315340,11,"2374"
1252,315591,11,"1903"
1253,315843,11,"2121"
1254,316094,11,"2329"
1255,316345,11,"1914"
1256,316596,11,"2130"
1257,316848,11,"2342"
1258,317099,11,"1855"
1259,317350,11,"2115"
1260,317601,11,"2331"
1261,317853,11,"1840"
1262,318104,11,"2044"
1263,318355,11,"2316"
1264,318606,11,"1821"
1265,318858,11,"2017"
1266,319109,11,"2233"
1267,319359,11,"1815"
1268,319612,11,"1646"
1269,319864,11,"2184"
1270,320118,11,"1832"
1271,320371,11,"2268"
1272,320622,11,"1766"
1273,320874,11,"1978"
1274,321124,11,"2173"
1275,321377,11,"2085"
1276,321629,11,"1898"
1277,321883,11,"1559"
1278,322136,11,"1910"
1279,322389,11,"2343"
1280,322641,11,"1841"
1281,322892,11,"2046"
1282,323143,11,"2259"
1283,323394,11,"1842"
1284,323646,11,"2047"
1285,323897,11,"2276"
1286,324148,11,"1793"
1287,324398,11,"1373"
1288,324651,11,"1931"
1289,324903,11,"1759"
1290,325157,11,"2143"
1291,325410,11,"1861"
1292,325661,11,"2064"
1293,325913,11,"2281"
1294,326163,11,"1762"
1295,326416,11,"1682"
1296,326668,11,"1527"
1297,326921,11,"1868"
1298,327175,11,"1542"
1299,327428,11,"1955"
1300,327679,11,"2160"
1301,327931,11,"2360"
1302,328182,11,"1866"
1303,328433,11,"2140"
1304,328685,11,"2354"
1305,328936,11,"1862"
1306,329187,11,"2070"
1307,329437,11,"1656"
1308,329690,11,"2194"
1309,329943,11,"2045"
1310,330196,11,"1707"
1311,330449,11,"2120"
1312,330701,11,"2338"
1313,330952,11,"1845"
1314,331203,11,"2056"
1315,331455,11,"1969"
1316,331707,11,"1791"
1317,331961,11,"2155"
1318,332214,11,"1799"
1319,332467,11,"2232"
1320,332719,11,"1738"
1321,332970,11,"1927"
1322,333221,11,"2142"
1323,333471,11,"1713"
1324,333724,11,"1563"
1325,333977,11,"2096"
1326,334230,11,"1750"
1327,334483,11,"2167"
1328,334735,11,"2389"
1329,334986,11,"1888"
1330,335237,11,"2096"
1331,335489,11,"2016"
1332,335742,11,"1858"
1333,335995,11,"1520"
1334,336248,11,"1884"
1335,336501,11,"2294"
1336,336753,11,"1810"
1337,337004,11,"2032"
1338,337255,11,"2261"
1339,337506,11,"1844"
1340,337758,11,"2040"
1341,338009,11,"2260"
1342,338260,11,"1757"
1343,338510,11,"2032"
1344,338763,11,"1882"
1345,339016,11,"1718"
1346,339269,11,"2105"
1347,339522,11,"1845"
1348,339774,11,"2032"
1349,340025,11,"2252"
1350,340276,11,"1765"
1351,340528,11,"1657"
1352,340780,11,"2219"
1353,341033,11,"1868"
1354,341287,11,"1518"
1355,341540,11,"1971"
1356,341792,11,"2154"
1357,342043,11,"2376"
1358,342294,11,"1880"
1359,342545,11,"2069"
1360,342799,11,"1729"
1361,343049,11,"1947"
1362,343302,11,"1767"
1363,343555,11,"2136"
1364,343808,11,"1796"
1365,344061,11,"1634"
1366,344314,11,"2000"
1367,344567,11,"1651"
1368,344821,16,"3340"
1369,345071,11,"2231"
1370,345324,11,"2124"
1371,345577,11,"1784"
1372,345829,11,"1982"
1373,346081,11,"1816"
1374,346334,11,"1536"
1375,346586,11,"2086"
1376,346839,11,"1729"
1377,347092,11,"2099"
1378,347345,11,"2002"
1379,347598,11,"1661"
1380,347850,11,"2220"
1381,348104,11,"1873"
1382,348357,11,"2317"
1383,348608,11,"1832"
1384,348860,11,"2032"
1385,349110,11,"1541"
1386,349362,11,"2202"
1387,349615,11,"2033"
1388,349868,11,"1705"
1389,350121,11,"2063"
1390,350375,11,"1788"
1391,350626,11,"1971"
1392,350877,11,"2200"
1393,351129,11,"1719"
1394,351380,11,"1998"
1395,351631,11,"2206"
1396,351882,11,"1718"
1397,352134,11,"1917"
1398,352385,11,"2203"
1399,352636,11,"1716"
1400,352887,11,"1914"
1401,353139,11,"2126"
1402,353390,11,"2395"
1403,353641,11,"1896"
1404,353892,11,"2126"
1405,354144,11,"2352"
1406,354393,11,"1937"
1407,354646,11,"1774"
1408,354899,11,"1623"
1409,355152,11,"1984"
1410,355406,11,"1719"
1411,355657,11,"1936"
1412,355908,11,"2148"
1413,356159,11,"1644"
1414,356411,11,"1569"
1415,356664,11,"2117"
1416,356917,11,"1776"
1417,357170,11,"2133"
1418,357424,11,"1858"
1419,357675,11,"2067"
1420,357926,11,"2290"
1421,358177,11,"1809"
1422,358428,11,"2102"
1423,358680,11,"2314"
1424,358931,11,"1842"
1425,359182,11,"2067"
1426,359432,11,"1629"
1427,359685,11,"2186"
1428,359938,11,"2032"
1429,360191,11,"1704"
1430,360444,11,"2137"
1431,360695,11,"2362"
1432,360947,11,"1873"
1433,361197,11,"2104"
1434,361450,11,"2019"
1435,361702,11,"1868"
1436,361955,11,"1541"
1437,362208,11,"1892"
1438,362462,11,"2345"
1439,362713,11,"1864"
1440,362964,11,"2078"
1441,363216,11,"2303"
1442,363467,11,"1882"
1443,363718,11,"2108"
1444,363969,11,"2311"
1445,364221,11,"1826"
1446,364470,11,"1405"
1447,364724,11,"1950"
1448,364976,11,"1793"
1449,365229,11,"2179"
1450,365483,11,"1925"
1451,365734,11,"2135"
1452,365985,11,"2364"
1453,366236,11,"1872"
1454,366488,11,"1792"
1455,366741,11,"1643"
1456,366994,11,"2014"
1457,367247,11,"1691"
1458,367500,11,"2130"
1459,367752,11,"2341"
1460,368003,11,"1865"
1461,368254,11,"2074"
1462,368504,11,"1658"
1463,368757,11,"2238"
1464,369010,11,"2067"
1465,369263,11,"1722"
1466,369516,11,"2150"
1467,369768,11,"2361"
1468,370019,11,"1869"
1469,370269,11,"2088"
1470,370522,11,"1990"
1471,370774,11,"1833"
1472,371027,11,"2207"
1473,371281,11,"1834"
1474,371534,11,"2275"
1475,371785,11,"1786"
1476,372037,11,"2002"
1477,372288,11,"2218"
1478,372539,11,"1803"
1479,372790,11,"2004"
1480,373042,11,"2226"
1481,373293,11,"1767"
1482,373543,11,"1349"
1483,373796,11,"1891"
1484,374048,11,"1747"
1485,374301,11,"2091"
1486,374555,11,"1830"
1487,374806,11,"2040"
1488,375058,11,"2252"
1489,375308,11,"1764"
1490,375560,11,"1669"
1491,375813,11,"2223"
1492,376066,11,"1882"
1493,376319,11,"1558"
1494,376573,11,"1940"
1495,376824,11,"2181"
1496,377075,11,"2391"
1497,377327,11,"1909"
1498,377577,11,"2104"
1499,377831,11,"1783"
1500,378082,11,"1990"
1501,378334,11,"1850"
1502,378587,11,"1537"
1503,378840,11,"1892"
1504,379093,11,"1752"
1505,379346,11,"2110"
1506,379599,11,"1764"
1507,379853,16,"3408"
1508,380104,11,"1655"
1509,380356,11,"1581"
1510,380609,11,"1962"
1511,380865,11,"3413"
1512,381113,11,"2024"
1513,381366,11,"1747"
1514,381618,11,"1605"
1515,381871,11,"1966"
1516,382124,11,"1634"
1517,382377,11,"1539"
1518,382630,11,"1903"
1519,382882,11,"1754"
1520,383135,11,"2128"
1521,383389,11,"1866"
1522,383640,11,"2075"
1523,383891,11,"2294"
1524,384142,11,"1810"
1525,384394,11,"1724"
1526,384647,11,"1586"
1527,384900,11,"1932"
1528,385153,11,"1608"
1529,385407,11,"2000"
1530,385658,11,"2222"
1531,385909,11,"1747"
1532,386161,11,"1959"
1533,386412,11,"2231"
1534,386663,11,"1748"
1535,386914,11,"1949"
1536,387165,11,"2186"
1537,387417,11,"1762"
1538,387668,11,"1966"
1539,387919,11,"2191"
1540,388170,11,"2406"
1541,388421,11,"1945"
1542,388673,11,"2169"
1543,388924,11,"2387"
1544,389175,11,"1882"
1545,389425,11,"1452"
1546,389678,11,"1995"
1547,389931,11,"1850"
1548,390184,11,"2218"
1549,390438,11,"1952"
1550,390689,11,"2153"
1551,390940,11,"2383"
1552,391191,11,"1896"
1553,391443,11,"1811"
1554,391696,11,"1667"
1555,391949,11,"2026"
1556,392202,11,"1689"
1557,392455,11,"2117"
1558,392707,11,"2331"
1559,392958,11,"1862"
1560,393209,11,"2078"
1561,393460,11,"2358"
1562,393711,11,"1864"
1563,393963,11,"2076"
1564,394214,11,"2294"
1565,394464,11,"1877"
1566,394717,11,"1727"
1567,394969,11,"1592"
1568,395223,11,"1947"
1569,395476,11,"2375"
1570,395727,11,"1894"
1571,395979,11,"2102"
1572,396229,11,"1606"
1573,396482,11,"1535"
1574,396734,11,"2081"
1575,396987,11,"1732"
1576,397240,11,"2116"
1577,397494,11,"1840"
1578,397745,11,"2049"
1579,397997,11,"2260"
1580,398248,11,"1759"
1581,398499,11,"2045"
1582,398750,11,"2258"
1583,399001,11,"1773"
1584,399253,11,"1976"
1585,399503,11,"1553"
1586,399756,11,"2103"
1587,400008,11,"1952"
1588,400261,11,"1620"
1589,400515,11,"2052"
1590,400766,11,"2263"
1591,401017,11,"1785"
1592,401268,11,"1991"
1593,401520,11,"1900"
1594,401773,11,"1747"
1595,402026,11,"2102"
1596,402279,11,"1781"
1597,402533,11,"2176"
1598,402784,11,"2404"
1599,403035,11,"1909"
1600,403287,11,"2109"
1601,403537,11,"1677"
1602,403790,11,"2223"
1603,404042,11,"2067"
1604,404295,11,"1723"
1605,404549,11,"2135"
1606,404800,11,"2350"
1607,405052,11,"1850"
1608,405302,11,"2056"
1609,405555,11,"1975"
1610,405807,11,"1820"
1611,406060,11,"2200"
1612,406313,11,"1859"
1613,406567,11,"2300"
1614,406818,11,"1815"
1615,407069,11,"2036"
1616,407321,11,"2241"
1617,407572,11,"1836"
1618,407823,11,"2030"
1619,408074,11,"2254"
1620,408325,11,"1779"
1621,408575,11,"2046"
1622,408828,11,"1888"
1623,409081,11,"1730"
1624,409334,11,"2093"
1625,409588,11,"1835"
1626,409839,11,"2045"
1627,410090,11,"2268"
1628,410341,11,"1777"
1629,410593,11,"1683"
1630,410846,11,"2241"
1631,411099,11,"1893"
1632,411352,11,"1566"
1633,411605,11,"1988"
1634,411857,11,"2197"
1635,412108,11,"2412"
1636,412359,11,"1933"
1637,412610,11,"2125"
1638,412864,11,"1797"
1639,413114,11,"2011"
1640,413367,11,"1863"
1641,413620,11,"1540"
1642,413873,11,"1898"
1643,414126,11,"1748"
1644,414379,11,"2121"
1645,414632,11,"1778"
1646,414886,15,"2164"
1647,415136,11,"1680"
1648,415388,11,"1611"
1649,415642,11,"1965"
1650,415893,16,"3423"
1651,416145,11,"2046"
1652,416398,11,"1764"
1653,416651,11,"1618"
1654,416904,11,"1984"
1655,417157,11,"1652"
1656,417409,11,"1570"
1657,417662,11,"1938"
1658,417915,11,"1761"
1659,418168,11,"2161"
1660,418421,11,"1881"
1661,418673,11,"2067"
1662,418924,11,"2279"
1663,419175,11,"1801"
1664,419427,11,"1714"
1665,419680,11,"1570"
1666,419933,11,"1936"
1667,420186,11,"1601"
1668,420439,11,"1992"
1669,420691,11,"2215"
1670,420942,11,"1723"
1671,421193,11,"1940"
1672,421444,11,"2216"
1673,421696,11,"1739"
1674,421947,11,"1939"
1675,422198,11,"2139"
1676,422449,11,"2416"
1677,422701,11,"1919"
1678,422952,11,"2133"
1679,423203,11,"2360"
1680,423454,11,"1919"
1681,423706,11,"2127"
1682,423957,11,"2338"
1683,424208,11,"1853"
1684,424458,11,"1427"
1685,424711,11,"1978"
1686,424964,11,"1798"
1687,425217,11,"2166"
1688,425470,11,"1899"
1689,425722,11,"2112"
1690,425973,11,"2325"
1691,426224,11,"1834"
1692,426476,11,"1725"
1693,426728,11,"1582"
1694,426982,11,"1921"
1695,427235,11,"1599"
1696,427488,11,"2012"
1697,427740,11,"2222"
1698,427991,11,"1730"
1699,428242,11,"1971"
1700,428493,11,"2237"
1701,428745,11,"1743"
1702,428996,11,"1943"
1703,429247,11,"2167"
1704,429497,11,"1750"
1705,429750,11,"1580"
1706,430003,11,"2146"
1707,430256,11,"1792"
1708,430509,11,"2230"
1709,430761,11,"1742"
1710,431012,11,"1969"
1711,431263,11,"2159"
1712,431515,11,"2058"
1713,431767,11,"1883"
1714,432021,11,"1555"
1715,432274,11,"1907"
1716,432527,11,"2329"
1717,432779,11,"1834"
1718,433030,11,"2043"
1719,433281,11,"2267"
1720,433532,11,"1846"
1721,433783,11,"2058"
1722,434035,11,"2270"
1723,434286,11,"1783"
1724,434536,11,"1355"
1725,434789,11,"1881"
1726,435042,11,"1727"
1727,435295,11,"2081"
1728,435548,11,"1791"
1729,435800,11,"1996"
1730,436051,11,"2213"
1731,436302,11,"1724"
1732,436554,11,"1622"
1733,436807,11,"2169"
1734,437060,11,"1817"
1735,437313,11,"2173"
1736,437566,11,"1898"
1737,437818,11,"2108"
1738,438069,11,"2322"
1739,438320,11,"1828"
1740,438570,11,"1390"
1741,438823,11,"1926"
1742,439076,11,"1801"
1743,439329,11,"2119"
1744,439583,11,"1845"
1745,439834,11,"2043"
1746,440085,11,"2258"
1747,440336,11,"1761"
1748,440588,11,"1674"
1749,440841,11,"2200"
1750,441094,11,"1854"
1751,441347,11,"2205"
1752,441601,11,"1930"
1753,441852,11,"2116"
1754,442103,11,"2306"
1755,442355,11,"1797"
1756,442606,11,"2064"
1757,442857,11,"2278"
1758,443109,11,"1776"
1759,443360,11,"1970"
1760,443610,11,"1531"
1761,443863,11,"2053"
1762,444115,11,"1874"
1763,444369,11,"2231"
1764,444622,11,"1972"
1765,444873,11,"2159"
1766,445125,11,"2364"
1767,445376,11,"1864"
1768,445628,11,"1767"
1769,445880,11,"1597"
1770,446134,11,"1946"
1771,446387,11,"1598"
1772,446640,11,"1988"
1773,446892,11,"2206"
1774,447143,11,"2406"
1775,447394,11,"1907"
1776,447645,11,"2091"
1777,447899,11,"1728"
1778,448150,11,"1928"
1779,448402,11,"1790"
1780,448655,11,"2132"
1781,448909,11,"1768"
1782,449161,11,"1598"
1783,449414,11,"1944"
1784,449667,11,"1614"
1785,449921,11,"1964"
1786,450172,11,"2150"
1787,450424,11,"2043"
1788,450678,11,"2408"
1789,450929,16,"3279"
1790,451181,11,"1750"
1791,451434,11,"2164"
1792,451687,11,"2002"
1793,451944,11,"3085"
1794,452193,11,"2031"
1795,452445,11,"1923"
1796,452698,11,"1583"
1797,452951,11,"2133"
1798,453204,11,"1803"
1799,453458,11,"2224"
1800,453709,11,"1733"
1801,453960,11,"1938"
1802,454211,11,"2150"
1803,454463,11,"2059"
1804,454716,11,"1894"
1805,454969,11,"1568"
1806,455222,11,"1907"
1807,455476,11,"2334"
1808,455727,11,"1841"
1809,455978,11,"2040"
1810,456230,11,"2260"
1811,456481,11,"1834"
1812,456732,11,"2037"
1813,456983,11,"2253"
1814,457235,11,"1760"
1815,457486,11,"2018"
1816,457737,11,"2239"
1817,457988,11,"1739"
1818,458240,11,"1963"
1819,458491,11,"2214"
1820,458742,11,"1736"
1821,458993,11,"1965"
1822,459245,11,"2151"
1823,459494,12,"1722"
1824,459748,11,"1571"
1825,460000,11,"2121"
1826,460253,11,"1787"
1827,460507,11,"2200"
1828,460758,11,"2416"
1829,461009,11,"1915"
1830,461260,11,"2108"
1831,461512,11,"2026"
1832,461765,11,"1857"
1833,462018,11,"2230"
1834,462271,11,"1896"
1835,462525,11,"2321"
1836,462776,11,"1827"
1837,463027,11,"2041"
1838,463279,11,"2262"
1839,463530,11,"1822"
1840,463781,11,"2023"
1841,464032,11,"2250"
1842,464284,11,"1748"
1843,464533,11,"2011"
1844,464787,11,"1863"
1845,465039,11,"1707"
1846,465292,11,"2064"
1847,465546,11,"1803"
1848,465797,11,"2009"
1849,466048,11,"2233"
1850,466299,11,"1728"
1851,466551,11,"1639"
1852,466804,11,"2183"
1853,467057,11,"1832"
1854,467310,11,"2194"
1855,467564,11,"1897"
1856,467815,11,"2093"
1857,468066,11,"2324"
1858,468318,11,"1826"
1859,468569,11,"2110"
1860,468820,11,"2322"
1861,469071,11,"1826"
1862,469323,11,"2034"
1863,469573,11,"1591"
1864,469826,11,"2147"
1865,470078,11,"1991"
1866,470331,11,"1658"
1867,470585,11,"2076"
1868,470836,11,"2291"
1869,471087,11,"1806"
1870,471338,11,"2016"
1871,471590,11,"1941"
1872,471843,11,"1790"
1873,472096,11,"2127"
1874,472349,11,"1795"
1875,472603,11,"2229"
1876,472854,11,"1729"
1877,473105,11,"1946"
1878,473357,11,"2154"
1879,473606,11,"1726"
1880,473860,11,"1597"
1881,474112,11,"2117"
1882,474365,11,"1787"
1883,474619,11,"2201"
1884,474870,11,"2410"
1885,475121,11,"1925"
1886,475372,11,"2117"
1887,475624,11,"2024"
1888,475877,11,"1851"
1889,476130,11,"2221"
1890,476383,11,"1865"
1891,476637,11,"2290"
1892,476888,11,"1795"
1893,477139,11,"1981"
1894,477391,11,"2206"
1895,477642,11,"1785"
1896,477893,11,"1971"
1897,478144,11,"2193"
1898,478396,11,"2404"
1899,478646,11,"1967"
1900,478899,11,"1797"
1901,479151,11,"1641"
1902,479405,11,"1987"
1903,479658,11,"2409"
1904,479909,11,"1914"
1905,480161,11,"2117"
1906,480411,11,"1620"
1907,480664,11,"2234"
1908,480916,11,"2071"
1909,481169,11,"1718"
1910,481423,11,"2084"
1911,481676,11,"1800"
1912,481927,11,"2001"
1913,482179,11,"2206"
1914,482430,11,"2423"
1915,482681,11,"1921"
1916,482934,11,"2297"
1917,483185,11,"1802"
1918,483438,11,"1660"
1919,483691,11,"2008"
1920,483944,11,"1675"
1921,484196,11,"2239"
1922,484449,11,"1886"
1923,484703,11,"1568"
1924,484956,11,"1920"
1925,485207,11,"2137"
1926,485459,11,"2053"
1927,485713,11,"2414"
1928,485964,16,"1923"
1929,486216,11,"1749"
1930,486469,11,"2193"
1931,486722,11,"2021"
1932,486975,16,"3089"
1933,487228,11,"2010"
1934,487480,11,"1904"
1935,487734,11,"1571"
1936,487986,11,"2108"
1937,488239,11,"1755"
1938,488493,11,"2188"
1939,488744,11,"2402"
1940,488995,11,"1908"
1941,489246,11,"2129"
1942,489498,11,"2031"
1943,489751,11,"1864"
1944,490004,11,"2237"
1945,490257,11,"1879"
1946,490511,11,"2310"
1947,490762,11,"1817"
1948,491013,11,"2013"
1949,491265,11,"2225"
1950,491516,11,"1797"
1951,491767,11,"2002"
1952,492018,11,"2217"
1953,492270,11,"2428"
1954,492521,11,"1994"
1955,492772,11,"2205"
1956,493023,11,"2408"
1957,493275,11,"1923"
1958,493526,11,"2188"
1959,493777,11,"2398"
1960,494028,11,"1911"
1961,494280,11,"2089"
1962,494530,11,"1669"
1963,494783,11,"2223"
1964,495035,11,"2047"
1965,495288,11,"1694"
1966,495542,11,"2104"
1967,495793,11,"2320"
1968,496045,11,"1835"
1969,496295,11,"2032"
1970,496548,11,"1936"
1971,496800,11,"1756"
1972,497053,11,"2135"
1973,497306,11,"1771"
1974,497560,11,"2208"
1975,497811,11,"2416"
1976,498063,11,"1924"
1977,498314,11,"2132"
1978,498565,11,"2415"
1979,498816,11,"1925"
1980,499068,11,"2121"
1981,499319,11,"2343"
1982,499569,11,"1906"
1983,499822,11,"1740"
1984,500074,11,"1592"
1985,500328,11,"1940"
1986,500581,11,"2367"
1987,500833,11,"1866"
1988,501084,11,"2075"
1989,501335,11,"1584"
1990,501587,11,"2185"
1991,501839,11,"2012"
1992,502092,11,"1684"
1993,502346,11,"2035"
1994,502599,11,"1742"
1995,502851,11,"1939"
1996,503102,11,"2146"
1997,503353,11,"2362"
1998,503604,11,"1950"
1999,503856,11,"2162"
";"
""
