num,time_us,acq_time,value
1239,311621,11,"313"
1240,311871,11,"426"
1241,312123,11,"255"
1242,312374,11,"462"
1243,312627,11,"375"
1244,312877,11,"319"
1245,313129,11,"377"
1246,313380,11,"378"
1247,313632,11,"454"
1248,313883,11,"269"
1249,314137,11,"416"
1250,314389,11,"405"
1251,314640,11,"340"
1252,314891,11,"385"
1253,315142,11,"364"
1254,315394,11,"313"
1255,315645,11,"386"
1256,315896,11,"273"
1257,316147,11,"433"
1258,316400,11,"315"
1259,316651,11,"403"
1260,316902,11,"347"
1261,317153,11,"366"
1262,317406,11,"463"
1263,317657,11,"299"
1264,317908,11,"406"
1265,318159,11,"354"
1266,318411,11,"266"
1267,318662,11,"463"
1268,318913,11,"237"
1269,319164,11,"499"
1270,319417,11,"280"
1271,319667,11,"408"
1272,319919,11,"340"
1273,320170,11,"402"
1274,320422,11,"422"
1275,320673,11,"313"
1276,320925,11,"398"
1277,321176,11,"329"
1278,321428,11,"465"
1279,321679,11,"290"
1280,321931,11,"391"
1281,322182,11,"315"
1282,322434,11,"488"
1283,322685,11,"296"
1284,322936,11,"407"
1285,323187,11,"339"
1286,323439,11,"288"
1287,323690,11,"411"
1288,323941,11,"270"
1289,324192,11,"465"
1290,324445,11,"257"
1291,324696,11,"410"
1292,324947,11,"279"
1293,325198,11,"451"
1294,325451,11,"411"
1295,325702,11,"336"
1296,325953,11,"396"
1297,326204,11,"345"
1298,326456,11,"458"
1299,326707,11,"304"
1300,326959,11,"403"
1301,327210,11,"336"
1302,327462,11,"462"
1303,327713,11,"301"
1304,327966,11,"320"
1305,328217,11,"392"
1306,328469,11,"396"
1307,328722,11,"374"
1308,328973,11,"355"
1309,329226,11,"347"
1310,329477,11,"368"
1311,329729,11,"345"
1312,329980,11,"331"
1313,330231,11,"405"
1314,330484,11,"406"
1315,330735,11,"309"
1316,330986,11,"294"
1317,331237,11,"414"
1318,331490,11,"327"
1319,331741,11,"400"
1320,331993,11,"314"
1321,332244,11,"397"
1322,332497,11,"325"
1323,332748,11,"404"
1324,333000,11,"337"
1325,333251,11,"365"
1326,333503,11,"379"
1327,333755,11,"348"
1328,334005,11,"351"
1329,334257,11,"290"
1330,334508,11,"425"
1331,334761,11,"327"
1332,335012,11,"397"
1333,335263,11,"336"
1334,335515,11,"473"
1335,335768,11,"547"
1336,336019,11,"275"
1337,336271,11,"370"
1338,336522,16,"375"
1339,336774,11,"339"
1340,337025,11,"343"
1341,337278,11,"351"
1342,337529,16,"430"
1343,337781,11,"365"
1344,338032,11,"363"
1345,338283,11,"378"
1346,338540,11,"327"
1347,338786,11,"471"
1348,339037,11,"296"
1349,339289,11,"520"
1350,339541,11,"268"
1351,339795,11,"424"
1352,340046,11,"318"
1353,340297,11,"381"
1354,340549,11,"270"
1355,340799,11,"456"
1356,341051,11,"227"
1357,341302,11,"513"
1358,341554,11,"291"
1359,341805,11,"415"
1360,342057,11,"294"
1361,342308,11,"403"
1362,342560,11,"405"
1363,342811,11,"319"
1364,343064,11,"387"
1365,343317,11,"392"
1366,343568,11,"317"
1367,343819,11,"365"
1368,344070,11,"350"
1369,344323,11,"471"
1370,344574,11,"280"
1371,344825,11,"429"
1372,345076,11,"319"
1373,345328,11,"305"
1374,345579,11,"372"
1375,345830,11,"280"
1376,346081,11,"469"
1377,346334,11,"313"
1378,346585,11,"381"
1379,346836,11,"275"
1380,347087,11,"445"
1381,347339,11,"396"
1382,347590,11,"320"
1383,347842,11,"375"
1384,348093,11,"351"
1385,348345,11,"439"
1386,348596,11,"282"
1387,348848,11,"403"
1388,349099,11,"337"
1389,349351,11,"438"
1390,349602,11,"308"
1391,349854,11,"396"
1392,350105,11,"318"
1393,350356,11,"293"
1394,350607,11,"384"
1395,350859,11,"282"
1396,351110,11,"427"
1397,351362,11,"280"
1398,351613,11,"382"
1399,351865,11,"336"
1400,352116,11,"393"
1401,352368,11,"405"
1402,352619,11,"298"
1403,352870,11,"398"
1404,353121,11,"341"
1405,353374,11,"450"
1406,353625,11,"315"
1407,353876,11,"407"
1408,354127,11,"291"
1409,354379,11,"315"
1410,354630,11,"414"
1411,354881,11,"260"
1412,355132,11,"476"
1413,355385,11,"310"
1414,355636,11,"396"
1415,355887,11,"284"
1416,356138,11,"426"
1417,356391,11,"329"
1418,356642,11,"331"
1419,356893,11,"391"
1420,357144,11,"340"
1421,357396,11,"468"
1422,357647,11,"309"
1423,357899,11,"434"
1424,358150,11,"327"
1425,358402,11,"314"
1426,358652,11,"367"
1427,358904,11,"292"
1428,359155,11,"423"
1429,359407,11,"324"
1430,359658,11,"383"
1431,359910,11,"350"
1432,360161,11,"371"
1433,360413,11,"430"
1434,360664,11,"309"
1435,360916,11,"408"
1436,361167,11,"339"
1437,361418,11,"307"
1438,361669,11,"413"
1439,361921,11,"267"
1440,362172,11,"482"
1441,362424,11,"291"
1442,362675,11,"424"
1443,362927,11,"312"
1444,363178,11,"415"
1445,363430,11,"382"
1446,363681,11,"335"
1447,363933,11,"395"
1448,364184,11,"355"
1449,364436,11,"486"
1450,364687,11,"278"
1451,364939,11,"431"
1452,365190,11,"304"
1453,365442,11,"479"
1454,365693,11,"274"
1455,365944,11,"431"
1456,366195,11,"321"
1457,366447,11,"307"
1458,366698,11,"398"
1459,366949,11,"278"
1460,367200,11,"460"
1461,367453,11,"280"
1462,367704,11,"398"
1463,367955,11,"264"
1464,368206,11,"508"
1465,368459,11,"355"
1466,368710,11,"340"
1467,368961,11,"385"
1468,369212,11,"354"
1469,369465,11,"447"
1470,369716,11,"300"
1471,369967,11,"428"
1472,370218,11,"309"
1473,370470,11,"530"
1474,370721,11,"277"
1475,370973,11,"466"
1476,371224,11,"301"
1477,371475,11,"310"
1478,371726,11,"384"
1479,371978,11,"274"
1480,372229,11,"446"
1481,372481,11,"310"
1482,372732,11,"390"
1483,372984,11,"384"
1484,373234,11,"352"
1485,373487,11,"468"
1486,373738,11,"318"
1487,373989,11,"394"
1488,374240,11,"353"
1489,374493,11,"442"
1490,374744,11,"307"
1491,374995,11,"406"
1492,375246,11,"326"
1493,375498,11,"302"
1494,375749,11,"428"
1495,376000,11,"251"
1496,376251,11,"468"
1497,376504,11,"275"
1498,376755,11,"425"
1499,377007,11,"403"
1500,377258,11,"316"
1501,377510,11,"506"
1502,377764,11,"313"
1503,378015,11,"418"
1504,378267,11,"372"
1505,378518,11,"339"
1506,378769,11,"302"
1507,379021,11,"353"
1508,379272,11,"367"
1509,379524,11,"357"
1510,379775,11,"357"
1511,380027,11,"277"
1512,380278,11,"438"
1513,380530,11,"326"
1514,380781,11,"376"
1515,381034,11,"348"
1516,381284,11,"368"
1517,381537,11,"388"
1518,381788,11,"351"
1519,382040,11,"368"
1520,382291,11,"376"
1521,382544,11,"351"
1522,382795,11,"383"
1523,383046,11,"330"
1524,383297,11,"307"
1525,383548,11,"392"
1526,383801,11,"342"
1527,384052,11,"365"
1528,384303,11,"352"
1529,384555,11,"442"
1530,384806,11,"320"
1531,385059,11,"395"
1532,385310,11,"334"
1533,385562,11,"438"
1534,385813,11,"308"
1535,386066,11,"382"
1536,386317,11,"334"
1537,386569,11,"367"
1538,386820,11,"299"
1539,387071,11,"415"
1540,387324,11,"411"
1541,387574,16,"390"
1542,387826,11,"404"
1543,388078,11,"327"
1544,388329,11,"405"
1545,388582,16,"520"
1546,388833,11,"322"
1547,389085,11,"373"
1548,389336,11,"342"
1549,389590,11,"512"
1550,389839,11,"293"
1551,390093,11,"382"
1552,390345,11,"408"
1553,390596,11,"307"
1554,390848,11,"403"
1555,391098,11,"343"
1556,391351,11,"437"
1557,391602,11,"289"
1558,391853,11,"431"
1559,392104,11,"327"
1560,392356,11,"303"
1561,392607,11,"432"
1562,392858,11,"266"
1563,393109,11,"442"
1564,393362,11,"400"
1565,393613,11,"344"
1566,393864,11,"357"
1567,394115,11,"347"
1568,394368,11,"445"
1569,394619,11,"278"
1570,394870,11,"413"
1571,395121,11,"293"
1572,395373,11,"345"
1573,395624,11,"372"
1574,395877,11,"317"
1575,396129,11,"385"
1576,396380,11,"326"
1577,396633,11,"379"
1578,396883,11,"369"
1579,397135,11,"275"
1580,397386,11,"459"
1581,397639,11,"382"
1582,397889,11,"322"
1583,398141,11,"388"
1584,398392,11,"333"
1585,398644,11,"446"
1586,398896,11,"304"
1587,399147,11,"376"
1588,399398,11,"351"
1589,399650,11,"433"
1590,399902,11,"305"
1591,400153,11,"363"
1592,400404,11,"376"
1593,400655,11,"292"
1594,400906,11,"396"
1595,401158,11,"252"
1596,401409,11,"451"
1597,401661,11,"295"
1598,401912,11,"417"
1599,402163,11,"243"
1600,402414,11,"435"
1601,402667,11,"365"
1602,402918,11,"327"
1603,403169,11,"379"
1604,403420,11,"359"
1605,403673,11,"421"
1606,403924,11,"325"
1607,404175,11,"383"
1608,404426,11,"332"
1609,404679,11,"453"
1610,404930,11,"303"
1611,405181,11,"409"
1612,405432,11,"349"
1613,405684,11,"289"
1614,405935,11,"399"
1615,406186,11,"250"
1616,406437,11,"510"
1617,406690,11,"285"
1618,406940,11,"431"
1619,407192,11,"310"
1620,407443,11,"354"
1621,407696,11,"430"
1622,407947,11,"314"
1623,408198,11,"410"
1624,408449,11,"328"
1625,408701,11,"313"
1626,408951,11,"410"
1627,409203,11,"271"
1628,409454,11,"452"
1629,409707,11,"313"
1630,409957,11,"426"
1631,410209,11,"265"
1632,410460,11,"465"
1633,410713,11,"359"
1634,410963,11,"355"
1635,411215,11,"370"
1636,411466,11,"360"
1637,411718,11,"450"
1638,411969,11,"299"
1639,412223,11,"385"
1640,412475,11,"455"
1641,412726,11,"298"
1642,412978,11,"391"
1643,413228,11,"328"
1644,413480,11,"345"
1645,413731,11,"393"
1646,413983,11,"280"
1647,414234,11,"466"
1648,414486,11,"298"
1649,414737,11,"400"
1650,414989,11,"318"
1651,415239,11,"394"
1652,415492,11,"401"
1653,415743,11,"333"
1654,415994,11,"396"
1655,416245,11,"329"
1656,416497,11,"303"
1657,416748,11,"405"
1658,416999,11,"262"
1659,417250,11,"463"
1660,417503,11,"269"
1661,417754,11,"405"
1662,418005,11,"341"
1663,418256,11,"363"
1664,418509,11,"424"
1665,418760,11,"297"
1666,419011,11,"409"
1667,419262,11,"348"
1668,419514,11,"454"
1669,419765,11,"252"
1670,420017,11,"431"
1671,420268,11,"315"
1672,420520,11,"517"
1673,420771,11,"302"
1674,421023,11,"400"
1675,421274,11,"316"
1676,421525,11,"285"
1677,421776,11,"396"
1678,422028,11,"285"
1679,422279,11,"405"
1680,422531,11,"331"
1681,422782,11,"430"
1682,423034,11,"264"
1683,423285,11,"466"
1684,423537,11,"374"
1685,423788,11,"368"
1686,424040,11,"363"
1687,424291,11,"347"
1688,424543,11,"460"
1689,424794,11,"310"
1690,425046,11,"380"
1691,425297,11,"339"
1692,425549,11,"493"
1693,425800,11,"286"
1694,426053,11,"328"
1695,426304,11,"384"
1696,426556,11,"413"
1697,426809,11,"330"
1698,427060,11,"407"
1699,427313,11,"338"
1700,427564,11,"378"
1701,427816,11,"353"
1702,428068,11,"295"
1703,428319,11,"411"
1704,428571,11,"422"
1705,428822,11,"292"
1706,429074,11,"336"
1707,429325,11,"391"
1708,429577,11,"345"
1709,429828,11,"368"
1710,430080,11,"373"
1711,430331,11,"358"
1712,430584,11,"368"
1713,430835,11,"354"
1714,431087,11,"381"
1715,431338,11,"334"
1716,431591,11,"388"
1717,431842,11,"342"
1718,432093,11,"379"
1719,432345,11,"280"
1720,432596,11,"448"
1721,432848,11,"308"
1722,433099,11,"409"
1723,433350,11,"323"
1724,433603,11,"521"
1725,433856,11,"546"
1726,434107,11,"264"
1727,434359,11,"350"
1728,434610,11,"371"
1729,434862,11,"378"
1730,435113,11,"343"
1731,435365,11,"362"
1732,435616,11,"353"
1733,435869,11,"417"
1734,436120,11,"311"
1735,436371,11,"412"
1736,436623,15,"266"
1737,436874,11,"471"
1738,437125,11,"291"
1739,437377,11,"526"
1740,437628,16,"326"
1741,437883,11,"425"
1742,438134,11,"330"
1743,438385,11,"361"
1744,438641,11,"311"
1745,438887,11,"476"
1746,439139,11,"232"
1747,439390,11,"508"
1748,439642,11,"279"
1749,439893,11,"459"
1750,440145,11,"294"
1751,440396,11,"451"
1752,440648,11,"421"
1753,440899,11,"306"
1754,441152,11,"379"
1755,441405,11,"446"
1756,441656,11,"311"
1757,441907,11,"406"
1758,442158,11,"322"
1759,442411,11,"501"
1760,442662,11,"288"
1761,442913,11,"426"
1762,443164,11,"360"
1763,443416,11,"312"
1764,443667,11,"409"
1765,443918,11,"223"
1766,444169,11,"480"
1767,444422,11,"294"
1768,444673,11,"409"
1769,444924,11,"242"
1770,445175,11,"470"
1771,445427,11,"343"
1772,445678,11,"346"
1773,445930,11,"407"
1774,446181,11,"326"
1775,446433,11,"461"
1776,446684,11,"279"
1777,446936,11,"436"
1778,447187,11,"284"
1779,447439,11,"493"
1780,447690,11,"274"
1781,447942,11,"453"
1782,448193,11,"318"
1783,448444,11,"290"
1784,448695,11,"423"
1785,448947,11,"246"
1786,449198,11,"455"
1787,449450,11,"296"
1788,449701,11,"409"
1789,449953,11,"334"
1790,450204,11,"376"
1791,450456,11,"450"
1792,450707,11,"313"
1793,450959,11,"423"
1794,451210,11,"321"
1795,451462,11,"479"
1796,451713,11,"287"
1797,451965,11,"439"
1798,452215,11,"312"
1799,452467,11,"321"
1800,452718,11,"392"
1801,452970,11,"258"
1802,453220,11,"446"
1803,453473,11,"290"
1804,453724,11,"400"
1805,453975,11,"278"
1806,454226,11,"463"
1807,454479,11,"384"
1808,454730,11,"357"
1809,454981,11,"373"
1810,455232,11,"345"
1811,455484,11,"463"
1812,455735,11,"319"
1813,455987,11,"374"
1814,456238,11,"352"
1815,456490,11,"308"
1816,456740,11,"402"
1817,456992,11,"245"
1818,457243,11,"465"
1819,457495,11,"307"
1820,457746,11,"410"
1821,457998,11,"302"
1822,458249,11,"399"
1823,457501,11,"419"
1824,458752,11,"335"
1825,459004,11,"370"
1826,459254,11,"343"
1827,459506,11,"319"
1828,459757,11,"392"
1829,460009,11,"257"
1830,460259,11,"460"
1831,460512,11,"329"
1832,460763,11,"387"
1833,461014,11,"315"
1834,461265,11,"394"
1835,461518,11,"424"
1836,461769,11,"313"
1837,462020,11,"384"
1838,462271,11,"351"
1839,462523,11,"464"
1840,462774,11,"313"
1841,463026,11,"358"
1842,463277,11,"338"
1843,463529,11,"470"
1844,463780,11,"308"
1845,464032,11,"360"
1846,464283,11,"363"
1847,464535,11,"308"
1848,464786,11,"383"
1849,465037,11,"254"
1850,465288,11,"475"
1851,465540,11,"290"
1852,465791,11,"402"
1853,466043,11,"273"
1854,466294,11,"438"
1855,466546,11,"410"
1856,466797,11,"333"
1857,467049,11,"357"
1858,467300,11,"347"
1859,467552,11,"424"
1860,467803,11,"308"
1861,468054,11,"377"
1862,468305,11,"317"
1863,468558,11,"454"
1864,468809,11,"319"
1865,469060,11,"373"
1866,469311,11,"328"
1867,469563,11,"294"
1868,469814,11,"434"
1869,470065,11,"257"
1870,470316,11,"456"
1871,470569,11,"315"
1872,470820,11,"409"
1873,471071,11,"314"
1874,471322,11,"397"
1875,471574,11,"443"
1876,471825,11,"307"
1877,472077,11,"392"
1878,472328,11,"335"
1879,472580,11,"462"
1880,472831,11,"302"
1881,473083,11,"403"
1882,473333,11,"313"
1883,473585,11,"340"
1884,473836,11,"376"
1885,474088,11,"273"
1886,474339,11,"404"
1887,474591,11,"337"
1888,474842,11,"382"
1889,475094,11,"419"
1890,475345,11,"316"
1891,475598,11,"466"
1892,475851,11,"312"
1893,476102,11,"405"
1894,476354,11,"392"
1895,476605,11,"326"
1896,476857,11,"321"
1897,477108,11,"323"
1898,477359,11,"405"
1899,477612,11,"329"
1900,477862,11,"395"
1901,478114,11,"277"
1902,478365,11,"458"
1903,478617,11,"273"
1904,478868,11,"398"
1905,479121,11,"349"
1906,479372,11,"372"
1907,479624,11,"361"
1908,479875,11,"390"
1909,480128,11,"370"
1910,480379,11,"347"
1911,480631,11,"382"
1912,480882,11,"328"
1913,481133,11,"353"
1914,481385,11,"293"
1915,481636,11,"444"
1916,481889,11,"303"
1917,482140,11,"405"
1918,482391,11,"314"
1919,482643,11,"513"
1920,482894,11,"301"
1921,483147,11,"413"
1922,483398,11,"284"
1923,483650,11,"504"
1924,483901,11,"285"
1925,484154,11,"425"
1926,484405,11,"318"
1927,484657,11,"389"
1928,484909,11,"300"
1929,485160,11,"426"
1930,485412,11,"370"
1931,485663,11,"342"
1932,485915,11,"392"
1933,486167,11,"333"
1934,486418,11,"373"
1935,486670,11,"427"
1936,486921,11,"317"
1937,487174,11,"395"
1938,487425,11,"323"
1939,487677,16,"547"
1940,487928,11,"284"
1941,488182,11,"400"
1942,488434,11,"409"
1943,488690,11,"406"
1944,488937,11,"405"
1945,489187,11,"324"
1946,489440,11,"448"
1947,489693,11,"297"
1948,489942,11,"457"
1949,490193,11,"304"
1950,490445,11,"292"
1951,490696,11,"348"
1952,490948,11,"300"
1953,491199,11,"427"
1954,491451,11,"381"
1955,491702,11,"328"
1956,491954,11,"364"
1957,492205,11,"338"
1958,492457,11,"464"
1959,492708,11,"299"
1960,492960,11,"422"
1961,493211,11,"306"
1962,493462,11,"314"
1963,493713,11,"383"
1964,493967,11,"324"
1965,494219,11,"393"
1966,494470,11,"338"
1967,494723,11,"361"
1968,494973,11,"370"
1969,495225,11,"266"
1970,495476,11,"436"
1971,495729,11,"411"
1972,495979,11,"347"
1973,496231,11,"333"
1974,496482,11,"389"
1975,496735,11,"436"
1976,496986,11,"335"
1977,497237,11,"363"
1978,497488,11,"350"
1979,497741,11,"463"
1980,497992,11,"312"
1981,498243,11,"401"
1982,498494,11,"292"
1983,498746,11,"329"
1984,498997,11,"378"
1985,499248,11,"278"
1986,499499,11,"443"
1987,499752,11,"323"
1988,500003,11,"435"
1989,500254,11,"236"
1990,500505,11,"469"
1991,500758,11,"373"
1992,501009,11,"334"
1993,501260,11,"378"
1994,501511,11,"339"
1995,501764,11,"458"
1996,502015,11,"284"
1997,502266,11,"462"
1998,502517,11,"328"
1999,502770,11,"505"
";"
""
