num,time_us,acq_time,value
1238,312327,11,"486"
1239,312580,11,"610"
1240,312832,11,"336"
1241,313085,11,"793"
1242,313338,11,"378"
1243,313591,11,"560"
1244,313844,11,"489"
1245,314096,11,"509"
1246,314349,11,"510"
1247,314603,11,"493"
1248,314854,11,"700"
1249,315105,11,"480"
1250,315357,11,"538"
1251,315608,11,"666"
1252,315859,11,"475"
1253,316110,11,"524"
1254,316361,11,"384"
1255,316613,11,"654"
1256,316866,11,"516"
1257,317119,11,"414"
1258,317373,11,"782"
1259,317624,16,"984"
1260,317875,11,"816"
1261,318126,11,"481"
1262,318379,11,"441"
1263,318637,11,"1135"
1264,318885,11,"508"
1265,319138,11,"590"
1266,319390,11,"501"
1267,319643,11,"434"
1268,319896,11,"678"
1269,320149,11,"433"
1270,320402,11,"479"
1271,320655,11,"568"
1272,320906,11,"459"
1273,321158,11,"479"
1274,321412,11,"665"
1275,321662,11,"510"
1276,321915,11,"539"
1277,322168,11,"556"
1278,322421,11,"480"
1279,322673,11,"814"
1280,322924,11,"395"
1281,323175,11,"686"
1282,323427,11,"528"
1283,323680,11,"537"
1284,323931,11,"506"
1285,324184,11,"431"
1286,324437,11,"763"
1287,324688,11,"424"
1288,324940,11,"425"
1289,325193,11,"675"
1290,325447,11,"442"
1291,325698,11,"607"
1292,325949,11,"599"
1293,326200,11,"439"
1294,326452,11,"436"
1295,326704,11,"389"
1296,326958,11,"651"
1297,327211,11,"395"
1298,327464,11,"627"
1299,327715,11,"628"
1300,327967,11,"513"
1301,328218,11,"588"
1302,328471,11,"432"
1303,328724,11,"544"
1304,328977,11,"655"
1305,329228,11,"478"
1306,329480,11,"440"
1307,329733,11,"563"
1308,329986,11,"516"
1309,330239,11,"540"
1310,330493,11,"510"
1311,330744,11,"762"
1312,330995,11,"470"
1313,331246,11,"661"
1314,331498,11,"484"
1315,331750,11,"468"
1316,332004,11,"509"
1317,332257,11,"458"
1318,332510,11,"771"
1319,332761,11,"464"
1320,333013,11,"609"
1321,333264,11,"653"
1322,333517,11,"534"
1323,333770,11,"446"
1324,334023,11,"531"
1325,334274,11,"441"
1326,334526,11,"563"
1327,334780,11,"529"
1328,335031,11,"527"
1329,335283,11,"453"
1330,335537,11,"801"
1331,335787,11,"425"
1332,336040,11,"420"
1333,336293,11,"621"
1334,336546,11,"449"
1335,336797,11,"609"
1336,337049,11,"584"
1337,337300,11,"531"
1338,337551,11,"564"
1339,337802,11,"665"
1340,338054,11,"503"
1341,338304,11,"578"
1342,338556,11,"533"
1343,338810,11,"702"
1344,339061,11,"462"
1345,339313,11,"411"
1346,339566,11,"660"
1347,339819,11,"390"
1348,340072,11,"670"
1349,340325,11,"419"
1350,340577,11,"665"
1351,340830,11,"389"
1352,341083,11,"581"
1353,341336,11,"601"
1354,341589,11,"579"
1355,341841,11,"527"
1356,342092,11,"543"
1357,342342,11,"440"
1358,342595,11,"567"
1359,342847,11,"398"
1360,343100,11,"559"
1361,343353,11,"510"
1362,343607,11,"553"
1363,343858,11,"524"
1364,344109,11,"736"
1365,344361,11,"461"
1366,344613,11,"630"
1367,344866,11,"484"
1368,345120,11,"612"
1369,345372,11,"470"
1370,345625,11,"586"
1371,345876,11,"496"
1372,346128,11,"434"
1373,346382,11,"477"
1374,346635,11,"496"
1375,346886,11,"679"
1376,347137,11,"473"
1377,347388,11,"538"
1378,347639,11,"615"
1379,347892,11,"497"
1380,348145,11,"408"
1381,348398,11,"745"
1382,348651,16,"882"
1383,348904,11,"714"
1384,349157,11,"410"
1385,349412,11,"1241"
1386,349664,11,"203"
1387,349914,11,"1202"
1388,350164,11,"296"
1389,350417,11,"821"
1390,350668,11,"383"
1391,350919,11,"652"
1392,351170,11,"501"
1393,351423,11,"458"
1394,351675,11,"672"
1395,351926,11,"659"
1396,352177,11,"554"
1397,352428,11,"705"
1398,352679,11,"384"
1399,352931,11,"585"
1400,353182,11,"575"
1401,353433,11,"509"
1402,353684,11,"534"
1403,353935,11,"612"
1404,354187,11,"480"
1405,354438,11,"539"
1406,354689,11,"644"
1407,354940,11,"498"
1408,355191,11,"528"
1409,355442,11,"799"
1410,355693,11,"394"
1411,355945,11,"642"
1412,356196,11,"482"
1413,356447,11,"700"
1414,356698,11,"406"
1415,356949,11,"890"
1416,357201,11,"411"
1417,357451,11,"597"
1418,357702,11,"563"
1419,357954,11,"358"
1420,358207,11,"831"
1421,358461,11,"412"
1422,358712,11,"736"
1423,358963,11,"570"
1424,359214,11,"594"
1425,359467,11,"400"
1426,359720,11,"646"
1427,359973,11,"483"
1428,360226,11,"582"
1429,360479,11,"563"
1430,360730,11,"504"
1431,360982,11,"462"
1432,361235,11,"528"
1433,361489,11,"450"
1434,361740,11,"735"
1435,361991,11,"449"
1436,362242,11,"575"
1437,362494,11,"504"
1438,362747,11,"375"
1439,363000,11,"713"
1440,363253,11,"454"
1441,363506,11,"698"
1442,363758,11,"449"
1443,364009,11,"583"
1444,364260,11,"594"
1445,364513,11,"513"
1446,364766,11,"572"
1447,365019,11,"520"
1448,365272,11,"390"
1449,365525,11,"740"
1450,365776,11,"382"
1451,366028,11,"403"
1452,366281,11,"531"
1453,366535,11,"670"
1454,366786,11,"492"
1455,367037,11,"590"
1456,367288,11,"437"
1457,367540,11,"432"
1458,367794,11,"561"
1459,368044,11,"624"
1460,368297,11,"453"
1461,368550,11,"622"
1462,368801,11,"456"
1463,369053,11,"454"
1464,369307,11,"448"
1465,369560,11,"401"
1466,369811,11,"776"
1467,370062,11,"410"
1468,370313,11,"625"
1469,370565,11,"451"
1470,370819,11,"692"
1471,371070,11,"459"
1472,371322,11,"391"
1473,371575,11,"727"
1474,371828,11,"375"
1475,372081,11,"618"
1476,372334,11,"427"
1477,372586,11,"575"
1478,372839,11,"351"
1479,373092,11,"501"
1480,373345,11,"579"
1481,373598,11,"518"
1482,373849,11,"537"
1483,374101,11,"479"
1484,374352,11,"651"
1485,374603,11,"464"
1486,374854,11,"541"
1487,375106,11,"648"
1488,375356,11,"469"
1489,375608,11,"448"
1490,375862,11,"576"
1491,376114,11,"373"
1492,376367,11,"575"
1493,376620,11,"428"
1494,376872,11,"781"
1495,377123,11,"427"
1496,377374,11,"607"
1497,377627,11,"349"
1498,377880,11,"709"
1499,378133,11,"348"
1500,378386,11,"599"
1501,378639,11,"566"
1502,378890,11,"545"
1503,379142,11,"474"
1504,379396,11,"486"
1505,379649,11,"460"
1506,379900,11,"796"
1507,380152,11,"453"
1508,380402,11,"599"
1509,380654,11,"525"
1510,380908,11,"698"
1511,381159,11,"505"
1512,381411,11,"410"
1513,381664,11,"762"
1514,381917,11,"399"
1515,382170,11,"668"
1516,382423,11,"416"
1517,382676,16,"503"
1518,382928,11,"305"
1519,383181,11,"832"
1520,383437,11,"901"
1521,383693,11,"631"
1522,383939,11,"994"
1523,384191,11,"357"
1524,384441,11,"732"
1525,384695,11,"340"
1526,384947,11,"620"
1527,385200,11,"384"
1528,385452,11,"619"
1529,385705,11,"518"
1530,385958,11,"496"
1531,386211,11,"481"
1532,386464,11,"587"
1533,386716,11,"718"
1534,386967,11,"532"
1535,387218,11,"593"
1536,387470,11,"583"
1537,387722,11,"417"
1538,387975,11,"570"
1539,388228,11,"455"
1540,388482,11,"532"
1541,388733,11,"479"
1542,388984,11,"661"
1543,389236,11,"438"
1544,389488,11,"506"
1545,389742,11,"453"
1546,389995,11,"569"
1547,390246,11,"410"
1548,390498,11,"619"
1549,390752,11,"471"
1550,391002,11,"610"
1551,391255,11,"444"
1552,391508,11,"562"
1553,391760,11,"333"
1554,392013,11,"739"
1555,392266,11,"317"
1556,392519,11,"789"
1557,392772,11,"358"
1558,393024,11,"504"
1559,393277,11,"590"
1560,393531,11,"499"
1561,393782,11,"597"
1562,394033,11,"636"
1563,394284,11,"544"
1564,394536,11,"468"
1565,394788,11,"406"
1566,395042,11,"712"
1567,395295,11,"409"
1568,395548,11,"696"
1569,395799,11,"544"
1570,396051,11,"497"
1571,396302,11,"543"
1572,396555,11,"469"
1573,396808,11,"541"
1574,397061,11,"461"
1575,397313,11,"395"
1576,397567,11,"736"
1577,397817,11,"345"
1578,398070,11,"614"
1579,398323,11,"519"
1580,398576,11,"606"
1581,398828,11,"497"
1582,399079,11,"539"
1583,399329,11,"388"
1584,399582,11,"583"
1585,399834,11,"518"
1586,400087,11,"546"
1587,400340,11,"544"
1588,400594,11,"528"
1589,400845,11,"563"
1590,401096,11,"654"
1591,401348,11,"512"
1592,401600,11,"564"
1593,401853,11,"481"
1594,402107,11,"600"
1595,402359,11,"460"
1596,402613,11,"529"
1597,402863,11,"456"
1598,403116,11,"459"
1599,403369,11,"730"
1600,403622,11,"460"
1601,403873,11,"658"
1602,404125,11,"427"
1603,404375,11,"566"
1604,404627,11,"479"
1605,404880,11,"411"
1606,405133,11,"743"
1607,405386,11,"430"
1608,405639,11,"673"
1609,405891,11,"457"
1610,406142,11,"517"
1611,406393,11,"655"
1612,406646,11,"469"
1613,406899,11,"591"
1614,407153,11,"536"
1615,407403,11,"528"
1616,407656,11,"582"
1617,407908,11,"406"
1618,408161,11,"541"
1619,408414,11,"424"
1620,408668,11,"752"
1621,408919,11,"444"
1622,409170,11,"627"
1623,409421,11,"517"
1624,409674,11,"597"
1625,409927,11,"405"
1626,410181,11,"608"
1627,410432,11,"579"
1628,410684,11,"645"
1629,410937,11,"463"
1630,411189,11,"395"
1631,411444,11,"761"
1632,411695,11,"472"
1633,411946,11,"763"
1634,412197,11,"438"
1635,412449,11,"422"
1636,412703,15,"578"
1637,412956,11,"434"
1638,413209,11,"600"
1639,413461,11,"423"
1640,413719,11,"1145"
1641,413967,11,"412"
1642,414221,11,"515"
1643,414473,11,"376"
1644,414725,11,"555"
1645,414978,11,"525"
1646,415232,11,"551"
1647,415485,11,"547"
1648,415736,11,"539"
1649,415988,11,"595"
1650,416239,11,"527"
1651,416492,11,"552"
1652,416745,11,"529"
1653,416998,11,"560"
1654,417250,11,"522"
1655,417504,11,"632"
1656,417754,11,"477"
1657,418007,11,"495"
1658,418260,11,"512"
1659,418513,11,"500"
1660,418764,11,"673"
1661,419016,11,"464"
1662,419266,11,"524"
1663,419519,11,"488"
1664,419771,11,"427"
1665,420024,11,"759"
1666,420277,11,"414"
1667,420531,11,"800"
1668,420782,11,"441"
1669,421033,11,"660"
1670,421284,11,"598"
1671,421537,11,"573"
1672,421790,11,"380"
1673,422044,11,"599"
1674,422295,11,"508"
1675,422547,11,"547"
1676,422799,11,"377"
1677,423052,11,"623"
1678,423305,11,"399"
1679,423559,11,"588"
1680,423810,11,"445"
1681,424061,11,"728"
1682,424313,11,"413"
1683,424565,11,"596"
1684,424819,11,"425"
1685,425072,11,"584"
1686,425323,11,"370"
1687,425575,11,"712"
1688,425828,11,"410"
1689,426081,11,"433"
1690,426334,11,"708"
1691,426587,11,"453"
1692,426838,11,"637"
1693,427090,11,"589"
1694,427341,11,"545"
1695,427594,11,"444"
1696,427847,11,"644"
1697,428100,11,"466"
1698,428352,11,"559"
1699,428606,11,"541"
1700,428856,11,"500"
1701,429109,11,"449"
1702,429362,11,"441"
1703,429615,11,"505"
1704,429867,11,"668"
1705,430118,11,"442"
1706,430368,11,"566"
1707,430620,11,"516"
1708,430874,11,"439"
1709,431126,11,"496"
1710,431379,11,"604"
1711,431633,11,"596"
1712,431884,11,"498"
1713,432135,11,"546"
1714,432386,11,"419"
1715,432638,11,"548"
1716,432892,11,"529"
1717,433142,11,"562"
1718,433395,11,"442"
1719,433648,11,"874"
1720,433899,11,"433"
1721,434151,11,"463"
1722,434405,11,"725"
1723,434658,11,"473"
1724,434909,11,"642"
1725,435160,11,"631"
1726,435411,11,"520"
1727,435663,11,"428"
1728,435917,11,"526"
1729,436168,11,"437"
1730,436420,11,"520"
1731,436673,11,"697"
1732,436926,11,"351"
1733,437179,11,"856"
1734,437432,11,"397"
1735,437684,11,"582"
1736,437937,11,"520"
1737,438190,11,"498"
1738,438443,11,"529"
1739,438696,11,"534"
1740,438948,11,"742"
1741,439199,11,"438"
1742,439450,11,"542"
1743,439701,11,"722"
1744,439952,11,"516"
1745,440204,11,"591"
1746,440454,11,"422"
1747,440706,11,"455"
1748,440960,11,"484"
1749,441212,11,"437"
1750,441467,11,"721"
1751,441718,11,"495"
1752,441969,11,"752"
1753,442220,11,"454"
1754,442472,11,"435"
1755,442725,11,"480"
1756,442978,11,"597"
1757,443232,11,"496"
1758,443484,11,"534"
1759,443737,16,"891"
1760,443990,11,"644"
1761,444243,11,"400"
1762,444496,11,"474"
1763,444749,11,"512"
1764,445000,11,"644"
1765,445252,11,"447"
1766,445506,11,"673"
1767,445757,11,"419"
1768,446009,11,"428"
1769,446262,11,"488"
1770,446516,11,"462"
1771,446767,11,"670"
1772,447018,11,"433"
1773,447269,11,"555"
1774,447521,11,"505"
1775,447775,11,"587"
1776,448026,11,"523"
1777,448278,11,"356"
1778,448532,11,"728"
1779,448782,11,"339"
1780,449035,11,"521"
1781,449288,11,"493"
1782,449541,11,"568"
1783,449793,11,"494"
1784,450044,11,"529"
1785,450295,11,"589"
1786,450547,11,"609"
1787,450799,11,"410"
1788,451052,11,"582"
1789,451305,11,"438"
1790,451559,11,"546"
1791,451810,11,"466"
1792,452061,11,"694"
1793,452313,11,"426"
1794,452565,11,"513"
1795,452819,11,"432"
1796,453072,11,"540"
1797,453323,11,"426"
1798,453575,11,"577"
1799,453828,11,"503"
1800,454081,11,"376"
1801,454334,11,"763"
1802,454587,11,"389"
1803,454839,11,"647"
1804,455090,11,"548"
1805,455341,11,"542"
1806,455593,11,"411"
1807,455845,11,"339"
1808,456098,11,"648"
1809,456351,11,"371"
1810,456605,11,"664"
1811,456856,11,"560"
1812,457107,11,"524"
1813,457359,11,"486"
1814,457612,11,"441"
1815,457865,11,"480"
1816,458118,11,"649"
1817,458369,11,"476"
1818,458621,11,"488"
1819,458875,11,"566"
1820,459126,11,"425"
1821,459378,11,"457"
1822,459632,11,"708"
1823,459882,11,"439"
1824,460135,11,"547"
1825,460388,11,"479"
1826,460641,11,"541"
1827,460893,11,"701"
1828,461144,11,"496"
1829,461395,11,"589"
1830,461646,11,"645"
1831,461898,11,"539"
1832,462149,11,"482"
1833,462399,11,"406"
1834,462652,11,"493"
1835,462905,11,"638"
1836,463156,11,"456"
1837,463409,11,"501"
1838,463661,11,"485"
1839,463914,11,"335"
1840,464167,11,"716"
1841,464420,11,"336"
1842,464672,11,"769"
1843,464925,11,"435"
1844,465178,11,"451"
1845,465431,11,"655"
1846,465685,11,"464"
1847,465936,11,"526"
1848,466187,11,"695"
1849,466438,11,"474"
1850,466690,11,"495"
1851,466942,11,"371"
1852,467195,11,"732"
1853,467448,11,"378"
1854,467702,11,"690"
1855,467953,11,"534"
1856,468205,11,"607"
1857,468456,11,"503"
1858,468709,11,"480"
1859,468962,11,"526"
1860,469215,11,"428"
1861,469467,11,"502"
1862,469721,11,"706"
1863,469972,11,"476"
1864,470224,11,"571"
1865,470477,11,"486"
1866,470731,11,"561"
1867,470982,11,"698"
1868,471233,11,"521"
1869,471484,11,"571"
1870,471735,11,"462"
1871,471988,11,"521"
1872,472241,11,"409"
1873,472494,11,"680"
1874,472747,11,"431"
1875,473000,11,"455"
1876,473252,11,"450"
1877,473507,11,"1277"
1878,473758,16,"183"
1879,474009,11,"1157"
1880,474260,11,"250"
1881,474513,11,"825"
1882,474764,16,"852"
1883,475015,11,"608"
1884,475266,11,"575"
1885,475519,11,"376"
1886,475775,11,"1202"
1887,476022,11,"390"
1888,476273,11,"603"
1889,476524,11,"721"
1890,476777,11,"607"
1891,477026,11,"642"
1892,477277,11,"548"
1893,477529,11,"526"
1894,477780,11,"542"
1895,478031,11,"698"
1896,478282,11,"524"
1897,478533,11,"594"
1898,478785,11,"644"
1899,479036,11,"496"
1900,479287,11,"490"
1901,479538,11,"897"
1902,479789,11,"383"
1903,480041,11,"750"
1904,480292,11,"537"
1905,480543,11,"732"
1906,480794,11,"418"
1907,481045,11,"878"
1908,481297,11,"409"
1909,481547,11,"623"
1910,481798,11,"553"
1911,482050,11,"368"
1912,482303,11,"749"
1913,482557,11,"393"
1914,482808,11,"760"
1915,483059,11,"545"
1916,483310,11,"580"
1917,483563,11,"423"
1918,483816,11,"647"
1919,484069,11,"474"
1920,484322,11,"552"
1921,484575,11,"515"
1922,484826,11,"523"
1923,485078,11,"421"
1924,485332,11,"523"
1925,485585,11,"437"
1926,485836,11,"618"
1927,486088,11,"432"
1928,486338,11,"559"
1929,486591,11,"469"
1930,486843,11,"418"
1931,487096,11,"708"
1932,487349,11,"414"
1933,487603,11,"654"
1934,487854,11,"444"
1935,488105,11,"576"
1936,488356,11,"568"
1937,488609,11,"500"
1938,488862,11,"519"
1939,489115,11,"429"
1940,489368,11,"385"
1941,489621,11,"752"
1942,489872,11,"370"
1943,490124,11,"604"
1944,490377,11,"565"
1945,490631,11,"634"
1946,490882,11,"504"
1947,491133,11,"590"
1948,491384,11,"401"
1949,491636,11,"420"
1950,491890,11,"519"
1951,492141,11,"607"
1952,492393,11,"384"
1953,492647,11,"847"
1954,492897,11,"426"
1955,493150,11,"458"
1956,493403,11,"710"
1957,493656,11,"472"
1958,493908,11,"641"
1959,494159,11,"624"
1960,494409,11,"544"
1961,494662,11,"466"
1962,494916,11,"622"
1963,495166,11,"413"
1964,495419,11,"384"
1965,495671,11,"602"
1966,495924,11,"355"
1967,496177,11,"894"
1968,496430,11,"389"
1969,496682,11,"597"
1970,496935,11,"510"
1971,497188,11,"538"
1972,497441,11,"536"
1973,497694,11,"498"
1974,497946,11,"532"
1975,498197,11,"438"
1976,498448,11,"692"
1977,498699,11,"411"
1978,498950,11,"578"
1979,499202,11,"492"
1980,499452,11,"525"
1981,499705,11,"394"
1982,499958,11,"612"
1983,500210,11,"402"
1984,500463,11,"563"
1985,500717,11,"445"
1986,500968,11,"761"
1987,501219,11,"419"
1988,501470,11,"567"
1989,501723,11,"358"
1990,501976,11,"641"
1991,502229,11,"332"
1992,502482,11,"467"
1993,502735,11,"695"
1994,502986,11,"462"
1995,503238,11,"571"
1996,503492,11,"480"
1997,503745,11,"523"
1998,503996,11,"733"
1999,504248,11,"480"
";"
""
