num,time_us,acq_time,value
1152,289781,11,"4095"
1153,290034,11,"4095"
1154,290285,11,"4095"
1155,290537,11,"4095"
1156,290788,11,"4095"
1157,291041,11,"4095"
1158,291292,11,"4095"
1159,291544,11,"4095"
1160,291795,11,"4095"
1161,292048,11,"4095"
1162,292299,11,"4095"
1163,292550,11,"4095"
1164,292802,11,"4095"
1165,293053,11,"4095"
1166,293304,11,"4095"
1167,293556,11,"4095"
1168,293807,11,"4095"
1169,294062,11,"4095"
1170,294313,11,"4095"
1171,294564,11,"4095"
1172,294816,11,"4095"
1173,295067,11,"4095"
1174,295319,11,"4095"
1175,295569,11,"4095"
1176,295822,11,"4095"
1177,296073,11,"4095"
1178,296324,11,"4095"
1179,296575,11,"4095"
1180,296828,11,"4095"
1181,297079,11,"4095"
1182,297332,11,"4095"
1183,297585,11,"4095"
1184,297836,11,"4095"
1185,298087,11,"4095"
1186,298338,11,"4095"
1187,298591,11,"4095"
1188,298842,11,"4095"
1189,299093,11,"4095"
1190,299344,11,"4095"
1191,299596,11,"4095"
1192,299847,11,"4095"
1193,300099,11,"4095"
1194,300349,11,"4095"
1195,300602,11,"4095"
1196,300853,11,"4095"
1197,301104,11,"4095"
1198,301355,11,"4095"
1199,301608,11,"4095"
1200,301859,11,"4095"
1201,302110,11,"4095"
1202,302361,11,"4095"
1203,302614,11,"4095"
1204,302865,11,"4095"
1205,303116,11,"4095"
1206,303367,11,"4095"
1207,303620,11,"4095"
1208,303871,11,"4095"
1209,304122,11,"4095"
1210,304373,11,"4095"
1211,304625,11,"4095"
1212,304876,11,"4095"
1213,305128,11,"4095"
1214,305379,11,"4095"
1215,305631,11,"4095"
1216,305882,11,"4095"
1217,306134,11,"4095"
1218,306385,11,"4095"
1219,306637,11,"4095"
1220,306888,11,"4095"
1221,307140,11,"4095"
1222,307391,11,"4095"
1223,307643,11,"4095"
1224,307894,11,"4095"
1225,308146,11,"4095"
1226,308397,11,"4095"
1227,308648,11,"4095"
1228,308899,11,"4095"
1229,309151,11,"4095"
1230,309402,11,"4095"
1231,309654,11,"4095"
1232,309905,11,"4095"
1233,310157,11,"4095"
1234,310408,11,"4095"
1235,310660,11,"4095"
1236,310911,11,"4095"
1237,311163,11,"4095"
1238,311414,11,"4095"
1239,311666,11,"4095"
1240,311917,11,"4095"
1241,312168,11,"4095"
1242,312419,11,"4095"
1243,312671,11,"4095"
1244,312922,11,"4095"
1245,313173,11,"4095"
1246,313424,11,"4095"
1247,313677,11,"4095"
1248,313928,11,"4095"
1249,314179,11,"4095"
1250,314430,11,"4095"
1251,314683,11,"4095"
1252,314934,11,"4095"
1253,315185,11,"4095"
1254,315436,11,"4095"
1255,315688,11,"4095"
1256,315939,11,"4095"
1257,316190,11,"4095"
1258,316441,11,"4095"
1259,316694,11,"4095"
1260,316945,11,"4095"
1261,317196,11,"4095"
1262,317447,11,"4095"
1263,317700,11,"4095"
1264,317951,11,"4095"
1265,318202,11,"4095"
1266,318453,11,"4095"
1267,318706,11,"4095"
1268,318957,11,"4095"
1269,319208,11,"4095"
1270,319459,11,"4095"
1271,319712,11,"4095"
1272,319963,11,"4095"
1273,320214,11,"4095"
1274,320465,11,"4095"
1275,320717,11,"4095"
1276,320968,11,"4095"
1277,321219,11,"4095"
1278,321470,11,"4095"
1279,321723,11,"4095"
1280,321974,11,"4095"
1281,322225,11,"4095"
1282,322476,11,"4095"
1283,322729,11,"4095"
1284,322980,11,"4095"
1285,323231,11,"4095"
1286,323482,11,"4095"
1287,323735,11,"4095"
1288,323986,11,"4095"
1289,324237,11,"4095"
1290,324488,11,"4095"
1291,324741,11,"4095"
1292,324992,11,"4095"
1293,325243,11,"4095"
1294,325494,11,"4095"
1295,325746,11,"4095"
1296,325997,11,"4095"
1297,326249,11,"4095"
1298,326500,11,"4095"
1299,326752,11,"4095"
1300,327003,11,"4095"
1301,327255,11,"4095"
1302,327505,11,"4095"
1303,327758,11,"4095"
1304,328009,11,"4095"
1305,328261,11,"4095"
1306,328511,11,"4095"
1307,328764,11,"4095"
1308,329015,11,"4095"
1309,329266,11,"4095"
1310,329517,11,"4095"
1311,329769,11,"4095"
1312,330020,11,"4095"
1313,330272,11,"4095"
1314,330523,11,"4095"
1315,330775,11,"4095"
1316,331026,11,"4095"
1317,331279,11,"4095"
1318,331530,11,"4095"
1319,331782,11,"4095"
1320,332035,11,"4095"
1321,332286,11,"4095"
1322,332539,11,"4095"
1323,332790,11,"4095"
1324,333041,11,"4095"
1325,333293,11,"4095"
1326,333544,11,"4095"
1327,333796,11,"4095"
1328,334047,11,"4095"
1329,334299,11,"4095"
1330,334550,15,"4095"
1331,334802,11,"4095"
1332,335053,11,"4095"
1333,335306,11,"4095"
1334,335557,16,"4095"
1335,335809,11,"4095"
1336,336060,11,"4095"
1337,336313,11,"4095"
1338,336568,11,"4095"
1339,336816,11,"4095"
1340,337067,11,"4095"
1341,337318,11,"4095"
1342,337570,11,"4095"
1343,337821,11,"4095"
1344,338074,11,"4095"
1345,338325,11,"4095"
1346,338576,11,"4095"
1347,338828,11,"4095"
1348,339079,11,"4095"
1349,339332,11,"4095"
1350,339583,11,"4095"
1351,339835,11,"4095"
1352,340086,11,"4095"
1353,340339,11,"4095"
1354,340590,11,"4095"
1355,340842,11,"4095"
1356,341094,11,"4095"
1357,341345,11,"4095"
1358,341597,11,"4095"
1359,341848,11,"4095"
1360,342100,11,"4095"
1361,342352,11,"4095"
1362,342603,11,"4095"
1363,342856,11,"4095"
1364,343107,11,"4095"
1365,343359,11,"4095"
1366,343610,11,"4095"
1367,343863,11,"4095"
1368,344114,11,"4095"
1369,344367,11,"4095"
1370,344620,11,"4095"
1371,344871,11,"4095"
1372,345122,11,"4095"
1373,345373,11,"4095"
1374,345626,11,"4095"
1375,345877,11,"4095"
1376,346128,11,"4095"
1377,346379,11,"4095"
1378,346631,11,"4095"
1379,346882,11,"4095"
1380,347133,11,"4095"
1381,347384,11,"4095"
1382,347637,11,"4095"
1383,347888,11,"4095"
1384,348139,11,"4095"
1385,348390,11,"4095"
1386,348643,11,"4095"
1387,348894,11,"4095"
1388,349145,11,"4095"
1389,349396,11,"4095"
1390,349648,11,"4095"
1391,349899,11,"4095"
1392,350152,11,"4095"
1393,350405,11,"4095"
1394,350656,11,"4095"
1395,350908,11,"4095"
1396,351159,11,"4095"
1397,351411,11,"4095"
1398,351662,11,"4095"
1399,351914,11,"4095"
1400,352165,11,"4095"
1401,352417,11,"4095"
1402,352668,11,"4095"
1403,352920,11,"4095"
1404,353172,11,"4095"
1405,353423,11,"4095"
1406,353674,11,"4095"
1407,353926,11,"4095"
1408,354178,11,"4095"
1409,354429,11,"4095"
1410,354680,11,"4095"
1411,354932,11,"4095"
1412,355182,11,"4095"
1413,355434,11,"4095"
1414,355685,11,"4095"
1415,355938,11,"4095"
1416,356188,11,"4095"
1417,356440,11,"4095"
1418,356691,11,"4095"
1419,356944,11,"4095"
1420,357194,11,"4095"
1421,357446,11,"4095"
1422,357697,11,"4095"
1423,357950,11,"4095"
1424,358201,11,"4095"
1425,358452,11,"4095"
1426,358703,11,"4095"
1427,358956,11,"4095"
1428,359207,11,"4095"
1429,359458,11,"4095"
1430,359709,11,"4095"
1431,359961,11,"4095"
1432,360212,11,"4095"
1433,360463,11,"4095"
1434,360714,11,"4095"
1435,360967,11,"4095"
1436,361218,11,"4095"
1437,361469,11,"4095"
1438,361720,11,"4095"
1439,361973,11,"4095"
1440,362224,11,"4095"
1441,362475,11,"4095"
1442,362726,11,"4095"
1443,362978,11,"4095"
1444,363229,11,"4095"
1445,363481,11,"4095"
1446,363732,11,"4095"
1447,363984,11,"4095"
1448,364235,11,"4095"
1449,364487,11,"4095"
1450,364738,11,"4095"
1451,364990,11,"4095"
1452,365241,11,"4095"
1453,365493,11,"4095"
1454,365744,11,"4095"
1455,365996,11,"4095"
1456,366247,11,"4095"
1457,366500,11,"4095"
1458,366753,11,"4095"
1459,367004,11,"4095"
1460,367255,11,"4095"
1461,367506,11,"4095"
1462,367758,11,"4095"
1463,368009,11,"4095"
1464,368261,11,"4095"
1465,368512,11,"4095"
1466,368764,11,"4095"
1467,369015,11,"4095"
1468,369267,11,"4095"
1469,369518,11,"4095"
1470,369770,11,"4095"
1471,370021,11,"4095"
1472,370272,11,"4095"
1473,370523,11,"4095"
1474,370775,11,"4095"
1475,371026,11,"4095"
1476,371278,11,"4095"
1477,371529,11,"4095"
1478,371781,11,"4095"
1479,372032,11,"4095"
1480,372284,11,"4095"
1481,372535,11,"4095"
1482,372787,11,"4095"
1483,373038,11,"4095"
1484,373290,11,"4095"
1485,373541,11,"4095"
1486,373793,11,"4095"
1487,374044,11,"4095"
1488,374296,11,"4095"
1489,374547,11,"4095"
1490,374799,11,"4095"
1491,375050,11,"4095"
1492,375302,11,"4095"
1493,375553,11,"4095"
1494,375804,11,"4095"
1495,376055,11,"4095"
1496,376307,11,"4095"
1497,376558,11,"4095"
1498,376810,11,"4095"
1499,377061,11,"4095"
1500,377313,11,"4095"
1501,377564,11,"4095"
1502,377816,11,"4095"
1503,378067,11,"4095"
1504,378319,11,"4095"
1505,378570,11,"4095"
1506,378823,11,"4095"
1507,379074,11,"4095"
1508,379325,11,"4095"
1509,379576,11,"4095"
1510,379829,11,"4095"
1511,380080,11,"4095"
1512,380332,11,"4095"
1513,380583,11,"4095"
1514,380836,11,"4095"
1515,381089,11,"4095"
1516,381340,11,"4095"
1517,381593,11,"4095"
1518,381844,11,"4095"
1519,382096,11,"4095"
1520,382347,11,"4095"
1521,382598,11,"4095"
1522,382851,11,"4095"
1523,383102,11,"4095"
1524,383353,11,"4095"
1525,383604,11,"4095"
1526,383857,11,"4095"
1527,384108,11,"4095"
1528,384360,11,"4095"
1529,384611,16,"4095"
1530,384864,11,"4095"
1531,385115,11,"4095"
1532,385367,11,"4095"
1533,385618,16,"4095"
1534,385871,11,"4095"
1535,386122,11,"4095"
1536,386373,11,"4095"
1537,386626,11,"4095"
1538,386876,11,"4095"
1539,387128,11,"4095"
1540,387379,11,"4095"
1541,387630,11,"4095"
1542,387883,11,"4095"
1543,388136,11,"4095"
1544,388387,11,"4095"
1545,388638,11,"4095"
1546,388889,11,"4095"
1547,389142,11,"4095"
1548,389393,11,"4095"
1549,389645,11,"4095"
1550,389896,11,"4095"
1551,390149,11,"4095"
1552,390400,11,"4095"
1553,390651,11,"4095"
1554,390903,11,"4095"
1555,391154,11,"4095"
1556,391405,11,"4095"
1557,391657,11,"4095"
1558,391908,11,"4095"
1559,392163,11,"4095"
1560,392414,11,"4095"
1561,392665,11,"4095"
1562,392917,11,"4095"
1563,393167,11,"4095"
1564,393419,11,"4095"
1565,393670,11,"4095"
1566,393923,11,"4095"
1567,394173,11,"4095"
1568,394425,11,"4095"
1569,394676,11,"4095"
1570,394929,11,"4095"
1571,395179,11,"4095"
1572,395433,11,"4095"
1573,395685,11,"4095"
1574,395936,11,"4095"
1575,396188,11,"4095"
1576,396439,11,"4095"
1577,396691,11,"4095"
1578,396942,11,"4095"
1579,397194,11,"4095"
1580,397445,11,"4095"
1581,397696,11,"4095"
1582,397947,11,"4095"
1583,398199,11,"4095"
1584,398450,11,"4095"
1585,398702,11,"4095"
1586,398953,11,"4095"
1587,399205,11,"4095"
1588,399456,11,"4095"
1589,399708,11,"4095"
1590,399959,11,"4095"
1591,400211,11,"4095"
1592,400462,11,"4095"
1593,400714,11,"4095"
1594,400965,11,"4095"
1595,401217,11,"4095"
1596,401468,11,"4095"
1597,401720,11,"4095"
1598,401971,11,"4095"
1599,402223,11,"4095"
1600,402474,11,"4095"
1601,402725,11,"4095"
1602,402976,11,"4095"
1603,403228,11,"4095"
1604,403479,11,"4095"
1605,403731,11,"4095"
1606,403982,11,"4095"
1607,404234,11,"4095"
1608,404485,11,"4095"
1609,404737,11,"4095"
1610,404988,11,"4095"
1611,405240,11,"4095"
1612,405491,11,"4095"
1613,405743,11,"4095"
1614,405994,11,"4095"
1615,406246,11,"4095"
1616,406497,11,"4095"
1617,406748,11,"4095"
1618,406999,11,"4095"
1619,407251,11,"4095"
1620,407502,11,"4095"
1621,407754,11,"4095"
1622,408005,11,"4095"
1623,408257,11,"4095"
1624,408508,11,"4095"
1625,408760,11,"4095"
1626,409011,11,"4095"
1627,409262,11,"4095"
1628,409513,11,"4095"
1629,409766,11,"4095"
1630,410017,11,"4095"
1631,410268,11,"4095"
1632,410519,11,"4095"
1633,410771,11,"4095"
1634,411022,11,"4095"
1635,411274,11,"4095"
1636,411525,11,"4095"
1637,411777,11,"4095"
1638,412028,11,"4095"
1639,412279,11,"4095"
1640,412530,11,"4095"
1641,412783,11,"4095"
1642,413034,11,"4095"
1643,413285,11,"4095"
1644,413536,11,"4095"
1645,413788,11,"4095"
1646,414039,11,"4095"
1647,414290,11,"4095"
1648,414541,11,"4095"
1649,414794,11,"4095"
1650,415045,11,"4095"
1651,415296,11,"4095"
1652,415547,11,"4095"
1653,415800,11,"4095"
1654,416051,11,"4095"
1655,416302,11,"4095"
1656,416553,11,"4095"
1657,416806,11,"4095"
1658,417057,11,"4095"
1659,417308,11,"4095"
1660,417559,11,"4095"
1661,417812,11,"4095"
1662,418063,11,"4095"
1663,418314,11,"4095"
1664,418565,11,"4095"
1665,418817,11,"4095"
1666,419068,11,"4095"
1667,419319,11,"4095"
1668,419570,11,"4095"
1669,419823,11,"4095"
1670,420074,11,"4095"
1671,420325,11,"4095"
1672,420576,11,"4095"
1673,420829,11,"4095"
1674,421080,11,"4095"
1675,421331,11,"4095"
1676,421582,11,"4095"
1677,421835,11,"4095"
1678,422086,11,"4095"
1679,422337,11,"4095"
1680,422588,11,"4095"
1681,422841,11,"4095"
1682,423092,11,"4095"
1683,423343,11,"4095"
1684,423594,11,"4095"
1685,423846,11,"4095"
1686,424097,11,"4095"
1687,424348,11,"4095"
1688,424599,11,"4095"
1689,424852,11,"4095"
1690,425103,11,"4095"
1691,425354,11,"4095"
1692,425605,11,"4095"
1693,425858,11,"4095"
1694,426109,11,"4095"
1695,426360,11,"4095"
1696,426611,11,"4095"
1697,426864,11,"4095"
1698,427115,11,"4095"
1699,427366,11,"4095"
1700,427617,11,"4095"
1701,427869,11,"4095"
1702,428120,11,"4095"
1703,428371,11,"4095"
1704,428622,11,"4095"
1705,428875,11,"4095"
1706,429126,11,"4095"
1707,429378,11,"4095"
1708,429629,11,"4095"
1709,429882,11,"4095"
1710,430135,11,"4095"
1711,430386,11,"4095"
1712,430638,11,"4095"
1713,430889,11,"4095"
1714,431141,11,"4095"
1715,431392,11,"4095"
1716,431643,11,"4095"
1717,431896,11,"4095"
1718,432147,11,"4095"
1719,432398,11,"4095"
1720,432649,11,"4095"
1721,432902,11,"4095"
1722,433153,11,"4095"
1723,433405,11,"4095"
1724,433656,11,"4095"
1725,433909,11,"4095"
1726,434160,11,"4095"
1727,434412,11,"4095"
1728,434663,16,"4095"
1729,434916,11,"4095"
1730,435167,11,"4095"
1731,435418,11,"4095"
1732,435670,16,"4095"
1733,435921,11,"4095"
1734,436173,11,"4095"
1735,436424,11,"4095"
1736,436680,11,"4095"
1737,436928,11,"4095"
1738,437179,11,"4095"
1739,437431,11,"4095"
1740,437682,11,"4095"
1741,437935,11,"4095"
1742,438186,11,"4095"
1743,438438,11,"4095"
1744,438689,11,"4095"
1745,438942,11,"4095"
1746,439193,11,"4095"
1747,439444,11,"4095"
1748,439696,11,"4095"
1749,439947,11,"4095"
1750,440199,11,"4095"
1751,440451,11,"4095"
1752,440702,11,"4095"
1753,440955,11,"4095"
1754,441206,11,"4095"
1755,441458,11,"4095"
1756,441709,11,"4095"
1757,441962,11,"4095"
1758,442212,11,"4095"
1759,442466,11,"4095"
1760,442718,11,"4095"
1761,442969,11,"4095"
1762,443221,11,"4093"
1763,443472,11,"4095"
1764,443724,11,"4095"
1765,443975,11,"4095"
1766,444227,11,"4095"
1767,444478,11,"4095"
1768,444730,11,"4095"
1769,444981,11,"4095"
1770,445232,11,"4095"
1771,445483,11,"4095"
1772,445736,11,"4095"
1773,445987,11,"4095"
1774,446238,11,"4095"
1775,446489,11,"4095"
1776,446742,11,"4095"
1777,446993,11,"4095"
1778,447244,11,"4095"
1779,447495,11,"4095"
1780,447747,11,"4095"
1781,447998,11,"4095"
1782,448251,11,"4095"
1783,448503,11,"4095"
1784,448754,11,"4095"
1785,449007,11,"4095"
1786,449258,11,"4095"
1787,449509,11,"4095"
1788,449760,11,"4095"
1789,450013,11,"4095"
1790,450264,11,"4095"
1791,450515,11,"4095"
1792,450766,11,"4095"
1793,451019,11,"4095"
1794,451270,11,"4095"
1795,451521,11,"4095"
1796,451772,11,"4095"
1797,452025,11,"4095"
1798,452276,11,"4095"
1799,452527,11,"4095"
1800,452778,11,"4095"
1801,453030,11,"4095"
1802,453281,11,"4095"
1803,453532,11,"4095"
1804,453783,11,"4095"
1805,454036,11,"4095"
1806,454287,11,"4095"
1807,454538,11,"4095"
1808,454789,11,"4095"
1809,455042,11,"4095"
1810,455293,11,"4095"
1811,455544,11,"4095"
1812,455795,11,"4095"
1813,456048,11,"4095"
1814,456299,11,"4095"
1815,456550,11,"4095"
1816,456801,11,"4095"
1817,457054,11,"4095"
1818,457305,11,"4095"
1819,457556,11,"4095"
1820,457807,11,"4095"
1821,458059,11,"4095"
1822,458310,11,"4095"
1823,458562,11,"4095"
1824,458812,11,"4095"
1825,459065,11,"4095"
1826,459316,11,"4095"
1827,459568,11,"4095"
1828,459818,11,"4095"
1829,460071,11,"4095"
1830,460322,11,"4095"
1831,460573,11,"4095"
1832,460824,11,"4095"
1833,461076,11,"4095"
1834,461327,11,"4095"
1835,461579,11,"4095"
1836,461830,11,"4095"
1837,462082,11,"4095"
1838,462333,11,"4095"
1839,462585,11,"4095"
1840,462836,11,"4095"
1841,463088,11,"4095"
1842,463339,11,"4095"
1843,463591,11,"4095"
1844,463842,11,"4095"
1845,464094,11,"4095"
1846,464345,11,"4095"
1847,464598,11,"4095"
1848,464851,11,"4095"
1849,465102,11,"4095"
1850,465353,11,"4095"
1851,465604,11,"4095"
1852,465856,11,"4095"
1853,466107,11,"4095"
1854,466359,11,"4095"
1855,466609,11,"4095"
1856,466862,11,"4095"
1857,467113,11,"4095"
1858,467364,11,"4095"
1859,467615,11,"4095"
1860,467868,11,"4095"
1861,468119,11,"4095"
1862,468370,11,"4095"
1863,468621,11,"4095"
1864,468873,11,"4095"
1865,469124,11,"4095"
1866,469376,11,"4095"
1867,469627,11,"4095"
1868,469879,11,"4095"
1869,470130,11,"4095"
1870,470382,11,"4095"
1871,470633,11,"4095"
1872,470885,11,"4095"
1873,471136,11,"4095"
1874,471388,11,"4095"
1875,471639,11,"4095"
1876,471891,11,"4095"
1877,472142,11,"4095"
1878,472394,11,"4095"
1879,472645,11,"4095"
1880,472897,11,"4095"
1881,473148,11,"4095"
1882,473400,11,"4095"
1883,473651,11,"4095"
1884,473902,11,"4095"
1885,474153,11,"4095"
1886,474405,11,"4095"
1887,474656,11,"4095"
1888,474908,11,"4095"
1889,475159,11,"4095"
1890,475411,11,"4095"
1891,475662,11,"4095"
1892,475914,11,"4095"
1893,476165,11,"4095"
1894,476417,11,"4095"
1895,476668,11,"4095"
1896,476920,11,"4095"
1897,477171,11,"4095"
1898,477423,11,"4095"
1899,477674,11,"4095"
1900,477926,11,"4095"
1901,478177,11,"4095"
1902,478430,11,"4095"
1903,478681,11,"4095"
1904,478934,11,"4095"
1905,479187,11,"4095"
1906,479438,11,"4095"
1907,479690,11,"4095"
1908,479941,11,"4095"
1909,480194,11,"4095"
1910,480445,11,"4095"
1911,480696,11,"4095"
1912,480949,11,"4095"
1913,481200,11,"4095"
1914,481451,11,"4095"
1915,481702,11,"4095"
1916,481955,11,"4095"
1917,482206,11,"4095"
1918,482458,11,"4095"
1919,482709,11,"4095"
1920,482962,11,"4095"
1921,483213,11,"4095"
1922,483465,11,"4095"
1923,483716,11,"4095"
1924,483969,11,"4095"
1925,484220,11,"4095"
1926,484471,11,"4095"
1927,484723,16,"4095"
1928,484974,11,"4095"
1929,485226,11,"4095"
1930,485477,11,"4095"
1931,485728,16,"4095"
1932,485981,11,"4095"
1933,486234,11,"4095"
1934,486485,11,"4095"
1935,486738,11,"4095"
1936,486988,11,"4095"
1937,487240,11,"4095"
1938,487491,11,"4095"
1939,487744,11,"4095"
1940,487995,11,"4095"
1941,488247,11,"4095"
1942,488498,11,"4095"
1943,488749,11,"4095"
1944,489001,11,"4095"
1945,489252,11,"4095"
1946,489503,11,"4095"
1947,489756,11,"4095"
1948,490007,11,"4095"
1949,490262,11,"4095"
1950,490513,11,"4095"
1951,490764,11,"4095"
1952,491015,11,"4095"
1953,491266,11,"4095"
1954,491518,11,"4095"
1955,491769,11,"4095"
1956,492021,11,"4095"
1957,492272,11,"4095"
1958,492524,11,"4095"
1959,492775,11,"4095"
1960,493027,11,"4095"
1961,493278,11,"4095"
1962,493532,11,"4095"
1963,493784,11,"4095"
1964,494035,11,"4095"
1965,494287,11,"4095"
1966,494538,11,"4095"
1967,494790,11,"4095"
1968,495041,11,"4095"
1969,495293,11,"4095"
1970,495544,11,"4095"
1971,495796,11,"4095"
1972,496047,11,"4095"
1973,496298,11,"4095"
1974,496549,11,"4095"
1975,496801,11,"4095"
1976,497052,11,"4095"
1977,497304,11,"4095"
1978,497555,11,"4095"
1979,497807,11,"4095"
1980,498058,11,"4095"
1981,498310,11,"4095"
1982,498561,11,"4095"
1983,498814,11,"4095"
1984,499065,11,"4095"
1985,499316,11,"4095"
1986,499567,11,"4095"
1987,499820,11,"4095"
1988,500071,11,"4095"
1989,500322,11,"4095"
1990,500573,11,"4095"
1991,500825,11,"4095"
1992,501076,11,"4095"
1993,501327,11,"4095"
1994,501578,11,"4095"
1995,501831,11,"4095"
1996,502082,11,"4095"
1997,502333,11,"4095"
1998,502585,11,"4095"
1999,502837,11,"4095"
";"
""
