num,time_us,acq_time,value
1239,311711,11,"131"
1240,311963,11,"128"
1241,312215,11,"114"
1242,312466,11,"115"
1243,312719,11,"166"
1244,312970,11,"120"
1245,313221,11,"146"
1246,313473,11,"125"
1247,313724,11,"122"
1248,313975,11,"115"
1249,314226,11,"114"
1250,314478,11,"123"
1251,314729,11,"138"
1252,314980,11,"113"
1253,315232,11,"139"
1254,315483,11,"103"
1255,315735,11,"127"
1256,315988,11,"115"
1257,316239,11,"126"
1258,316491,11,"130"
1259,316742,11,"106"
1260,316993,11,"116"
1261,317245,11,"152"
1262,317496,11,"132"
1263,317748,11,"126"
1264,318001,11,"116"
1265,318252,11,"131"
1266,318504,11,"114"
1267,318755,11,"127"
1268,319006,11,"128"
1269,319259,11,"154"
1270,319510,11,"129"
1271,319762,11,"181"
1272,320013,11,"119"
1273,320264,11,"139"
1274,320517,11,"118"
1275,320769,11,"127"
1276,321021,11,"118"
1277,321272,11,"126"
1278,321524,11,"160"
1279,321775,11,"126"
1280,322026,11,"127"
1281,322279,11,"118"
1282,322530,11,"122"
1283,322781,11,"123"
1284,323035,11,"122"
1285,323285,11,"128"
1286,323537,11,"100"
1287,323788,11,"118"
1288,324040,11,"115"
1289,324292,11,"157"
1290,324543,11,"129"
1291,324794,11,"126"
1292,325046,11,"113"
1293,325297,11,"127"
1294,325548,11,"127"
1295,325800,11,"120"
1296,326053,11,"129"
1297,326305,11,"161"
1298,326556,11,"128"
1299,326808,11,"138"
1300,327058,11,"128"
1301,327310,11,"117"
1302,327561,11,"113"
1303,327813,11,"112"
1304,328064,11,"132"
1305,328316,11,"144"
1306,328567,11,"125"
1307,328819,11,"122"
1308,329070,11,"137"
1309,329322,11,"178"
1310,329573,11,"134"
1311,329824,11,"124"
1312,330077,11,"135"
1313,330329,11,"120"
1314,330580,11,"118"
1315,330833,11,"172"
1316,331084,11,"133"
1317,331336,11,"219"
1318,331588,11,"116"
1319,331842,11,"318"
1320,332093,11,"124"
1321,332344,11,"156"
1322,332595,11,"135"
1323,332850,11,"197"
1324,333101,11,"129"
1325,333353,11,"205"
1326,333604,11,"124"
1327,333856,11,"165"
1328,334108,11,"113"
1329,334359,11,"125"
1330,334611,11,"122"
1331,334864,16,"122"
1332,335115,11,"131"
1333,335367,11,"115"
1334,335617,11,"112"
1335,335869,16,"125"
1336,336121,11,"169"
1337,336372,11,"127"
1338,336625,11,"188"
1339,336881,11,"119"
1340,337127,11,"137"
1341,337380,11,"114"
1342,337632,11,"128"
1343,337884,11,"122"
1344,338134,11,"125"
1345,338387,11,"148"
1346,338638,11,"147"
1347,338889,11,"127"
1348,339142,11,"128"
1349,339393,11,"134"
1350,339644,11,"133"
1351,339897,11,"119"
1352,340148,11,"122"
1353,340400,11,"120"
1354,340651,11,"112"
1355,340902,11,"138"
1356,341155,11,"155"
1357,341406,11,"136"
1358,341657,11,"117"
1359,341909,11,"116"
1360,342160,11,"122"
1361,342411,11,"113"
1362,342662,11,"116"
1363,342915,11,"133"
1364,343168,11,"150"
1365,343419,11,"107"
1366,343670,11,"127"
1367,343922,11,"116"
1368,344173,11,"138"
1369,344425,11,"127"
1370,344676,11,"122"
1371,344927,11,"118"
1372,345180,11,"116"
1373,345431,11,"132"
1374,345683,11,"159"
1375,345935,11,"126"
1376,346185,11,"127"
1377,346437,11,"119"
1378,346688,11,"136"
1379,346939,11,"119"
1380,347190,11,"123"
1381,347442,11,"118"
1382,347693,11,"117"
1383,347944,11,"129"
1384,348197,11,"161"
1385,348448,11,"129"
1386,348699,11,"119"
1387,348952,11,"113"
1388,349203,11,"133"
1389,349455,11,"118"
1390,349706,11,"133"
1391,349957,11,"133"
1392,350210,11,"153"
1393,350461,11,"123"
1394,350712,11,"129"
1395,350966,11,"118"
1396,351216,11,"123"
1397,351468,11,"123"
1398,351719,11,"134"
1399,351970,11,"128"
1400,352223,11,"146"
1401,352474,11,"119"
1402,352726,11,"173"
1403,352978,11,"108"
1404,353229,11,"141"
1405,353481,11,"130"
1406,353734,11,"139"
1407,353985,11,"126"
1408,354236,11,"119"
1409,354488,11,"150"
1410,354739,11,"117"
1411,354991,11,"140"
1412,355243,11,"120"
1413,355494,11,"134"
1414,355746,11,"119"
1415,355999,11,"131"
1416,356250,11,"123"
1417,356501,11,"117"
1418,356752,11,"130"
1419,357004,11,"117"
1420,357256,11,"114"
1421,357507,11,"121"
1422,357759,11,"129"
1423,358010,11,"135"
1424,358261,11,"119"
1425,358512,11,"126"
1426,358763,11,"120"
1427,359017,11,"120"
1428,359269,11,"144"
1429,359520,11,"135"
1430,359772,11,"114"
1431,360023,11,"113"
1432,360274,11,"119"
1433,360526,11,"128"
1434,360777,11,"135"
1435,361029,11,"123"
1436,361281,11,"112"
1437,361532,11,"105"
1438,361784,11,"166"
1439,362036,11,"121"
1440,362287,11,"147"
1441,362538,11,"112"
1442,362789,11,"123"
1443,363041,11,"122"
1444,363291,11,"122"
1445,363543,11,"116"
1446,363794,11,"136"
1447,364045,11,"116"
1448,364298,11,"134"
1449,364549,11,"118"
1450,364800,11,"125"
1451,365054,11,"116"
1452,365304,11,"121"
1453,365556,11,"124"
1454,365807,11,"115"
1455,366058,11,"123"
1456,366311,11,"138"
1457,366562,11,"132"
1458,366813,11,"120"
1459,367067,11,"114"
1460,367318,11,"127"
1461,367569,11,"118"
1462,367820,11,"121"
1463,368071,11,"137"
1464,368324,11,"161"
1465,368575,11,"129"
1466,368827,11,"184"
1467,369079,11,"115"
1468,369330,11,"135"
1469,369582,11,"124"
1470,369834,11,"120"
1471,370086,11,"118"
1472,370337,11,"125"
1473,370589,11,"154"
1474,370840,11,"109"
1475,371091,11,"128"
1476,371344,11,"108"
1477,371595,11,"128"
1478,371846,11,"121"
1479,372100,11,"121"
1480,372351,11,"127"
1481,372602,11,"115"
1482,372853,11,"136"
1483,373105,11,"135"
1484,373357,11,"143"
1485,373608,11,"132"
1486,373860,11,"115"
1487,374110,11,"119"
1488,374363,11,"180"
1489,374614,11,"137"
1490,374866,11,"123"
1491,375116,11,"115"
1492,375369,11,"167"
1493,375620,11,"137"
1494,375871,11,"136"
1495,376123,11,"131"
1496,376376,11,"133"
1497,376627,11,"121"
1498,376879,11,"156"
1499,377130,11,"107"
1500,377382,11,"130"
1501,377633,11,"130"
1502,377885,11,"162"
1503,378136,11,"121"
1504,378388,11,"133"
1505,378639,11,"133"
1506,378891,11,"171"
1507,379143,11,"127"
1508,379394,11,"137"
1509,379646,11,"115"
1510,379899,11,"134"
1511,380150,11,"121"
1512,380402,11,"113"
1513,380653,11,"127"
1514,380904,11,"134"
1515,381156,11,"117"
1516,381407,11,"111"
1517,381660,11,"170"
1518,381911,11,"117"
1519,382162,11,"135"
1520,382415,11,"122"
1521,382667,11,"124"
1522,382919,15,"131"
1523,383169,11,"118"
1524,383422,11,"139"
1525,383673,11,"116"
1526,383924,16,"196"
1527,384177,11,"120"
1528,384427,11,"130"
1529,384679,11,"118"
1530,384936,11,"111"
1531,385183,11,"130"
1532,385435,11,"105"
1533,385686,11,"126"
1534,385937,11,"133"
1535,386190,11,"139"
1536,386441,11,"113"
1537,386692,11,"125"
1538,386944,11,"120"
1539,387195,11,"115"
1540,387446,11,"114"
1541,387697,11,"129"
1542,387950,11,"118"
1543,388203,11,"137"
1544,388454,11,"116"
1545,388705,11,"133"
1546,388957,11,"121"
1547,389208,11,"115"
1548,389460,11,"120"
1549,389711,11,"134"
1550,389962,11,"131"
1551,390215,11,"121"
1552,390466,11,"110"
1553,390718,11,"170"
1554,390970,11,"124"
1555,391220,11,"134"
1556,391472,11,"109"
1557,391723,11,"122"
1558,391975,11,"116"
1559,392225,11,"131"
1560,392477,11,"115"
1561,392728,11,"135"
1562,392979,11,"134"
1563,393232,11,"142"
1564,393483,11,"111"
1565,393734,11,"129"
1566,393988,11,"130"
1567,394238,11,"113"
1568,394490,11,"123"
1569,394741,11,"132"
1570,394992,11,"127"
1571,395245,11,"138"
1572,395496,11,"117"
1573,395747,11,"131"
1574,396000,11,"116"
1575,396251,11,"124"
1576,396503,11,"134"
1577,396754,11,"121"
1578,397005,11,"114"
1579,397258,11,"160"
1580,397509,11,"126"
1581,397761,11,"199"
1582,398012,11,"125"
1583,398263,11,"138"
1584,398516,11,"138"
1585,398768,11,"123"
1586,399020,11,"122"
1587,399271,11,"132"
1588,399523,11,"172"
1589,399774,11,"119"
1590,400025,11,"121"
1591,400278,11,"120"
1592,400529,11,"118"
1593,400780,11,"109"
1594,401033,11,"122"
1595,401284,11,"122"
1596,401536,11,"120"
1597,401787,11,"114"
1598,402038,11,"124"
1599,402291,11,"145"
1600,402542,11,"124"
1601,402793,11,"121"
1602,403045,11,"117"
1603,403296,11,"116"
1604,403547,11,"132"
1605,403798,11,"112"
1606,404052,11,"134"
1607,404304,11,"149"
1608,404555,11,"131"
1609,404807,11,"121"
1610,405058,11,"119"
1611,405309,11,"136"
1612,405561,11,"129"
1613,405812,11,"134"
1614,406064,11,"123"
1615,406316,11,"128"
1616,406567,11,"133"
1617,406819,11,"190"
1618,407071,11,"126"
1619,407322,11,"135"
1620,407573,11,"112"
1621,407824,11,"122"
1622,408076,11,"120"
1623,408327,11,"121"
1624,408578,11,"114"
1625,408829,11,"123"
1626,409081,11,"108"
1627,409333,11,"134"
1628,409584,11,"114"
1629,409836,11,"134"
1630,410089,11,"117"
1631,410340,11,"133"
1632,410592,11,"129"
1633,410842,11,"115"
1634,411094,11,"114"
1635,411346,11,"147"
1636,411597,11,"128"
1637,411849,11,"117"
1638,412102,11,"123"
1639,412353,11,"130"
1640,412605,11,"117"
1641,412856,11,"119"
1642,413107,11,"129"
1643,413360,11,"155"
1644,413611,11,"130"
1645,413863,11,"186"
1646,414114,11,"115"
1647,414365,11,"151"
1648,414618,11,"109"
1649,414870,11,"131"
1650,415122,11,"121"
1651,415373,11,"131"
1652,415625,11,"159"
1653,415876,11,"125"
1654,416127,11,"117"
1655,416380,11,"124"
1656,416631,11,"128"
1657,416882,11,"135"
1658,417135,11,"119"
1659,417386,11,"134"
1660,417638,11,"125"
1661,417889,11,"112"
1662,418140,11,"126"
1663,418393,11,"151"
1664,418644,11,"133"
1665,418895,11,"123"
1666,419147,11,"121"
1667,419398,11,"131"
1668,419649,11,"114"
1669,419900,11,"114"
1670,420153,11,"128"
1671,420406,11,"144"
1672,420657,11,"126"
1673,420911,11,"142"
1674,421160,11,"119"
1675,421411,11,"119"
1676,421662,11,"118"
1677,421913,11,"126"
1678,422164,11,"130"
1679,422417,11,"154"
1680,422669,11,"127"
1681,422920,11,"130"
1682,423173,11,"132"
1683,423424,11,"120"
1684,423675,11,"130"
1685,423926,11,"120"
1686,424178,11,"122"
1687,424429,11,"133"
1688,424680,11,"108"
1689,424931,11,"117"
1690,425182,11,"125"
1691,425434,11,"123"
1692,425685,11,"113"
1693,425938,11,"215"
1694,426187,11,"124"
1695,426439,11,"145"
1696,426690,11,"118"
1697,426945,11,"602"
1698,427194,11,"112"
1699,427445,11,"150"
1700,427696,11,"114"
1701,427950,11,"125"
1702,428201,11,"133"
1703,428452,11,"115"
1704,428703,11,"128"
1705,428955,11,"129"
1706,429207,11,"140"
1707,429458,11,"115"
1708,429710,11,"123"
1709,429961,11,"118"
1710,430212,11,"132"
1711,430464,11,"117"
1712,430715,11,"119"
1713,430967,11,"112"
1714,431218,11,"125"
1715,431469,11,"117"
1716,431720,11,"135"
1717,431972,11,"129"
1718,432224,11,"137"
1719,432475,11,"116"
1720,432727,11,"114"
1721,432980,16,"116"
1722,433232,11,"160"
1723,433483,11,"124"
1724,433736,11,"198"
1725,433992,11,"116"
1726,434238,11,"167"
1727,434490,11,"117"
1728,434743,11,"133"
1729,434994,11,"125"
1730,435245,11,"127"
1731,435498,11,"149"
1732,435749,11,"120"
1733,436000,11,"119"
1734,436252,11,"127"
1735,436503,11,"126"
1736,436755,11,"124"
1737,437006,11,"118"
1738,437259,11,"126"
1739,437511,11,"107"
1740,437762,11,"113"
1741,438013,11,"133"
1742,438266,11,"152"
1743,438517,11,"137"
1744,438769,11,"187"
1745,439020,11,"105"
1746,439271,11,"145"
1747,439524,11,"112"
1748,439776,11,"131"
1749,440028,11,"124"
1750,440279,11,"131"
1751,440531,11,"160"
1752,440782,11,"135"
1753,441033,11,"117"
1754,441286,11,"118"
1755,441537,11,"114"
1756,441788,11,"133"
1757,442042,11,"116"
1758,442292,11,"138"
1759,442544,11,"123"
1760,442795,11,"119"
1761,443046,11,"111"
1762,443299,11,"147"
1763,443550,11,"130"
1764,443801,11,"118"
1765,444053,11,"105"
1766,444304,11,"137"
1767,444555,11,"109"
1768,444806,11,"118"
1769,445059,11,"129"
1770,445312,11,"144"
1771,445563,11,"123"
1772,445814,11,"132"
1773,446066,11,"109"
1774,446317,11,"134"
1775,446569,11,"126"
1776,446820,11,"117"
1777,447071,11,"126"
1778,447324,11,"135"
1779,447575,11,"132"
1780,447827,11,"172"
1781,448078,11,"125"
1782,448329,11,"133"
1783,448581,11,"138"
1784,448832,11,"115"
1785,449083,11,"115"
1786,449334,11,"134"
1787,449586,11,"123"
1788,449837,11,"123"
1789,450088,11,"130"
1790,450340,11,"152"
1791,450591,11,"126"
1792,450843,11,"117"
1793,451096,11,"137"
1794,451347,11,"110"
1795,451599,11,"111"
1796,451850,11,"136"
1797,452101,11,"116"
1798,452353,11,"135"
1799,452604,11,"120"
1800,452856,11,"126"
1801,453109,11,"114"
1802,453360,11,"121"
1803,453612,11,"117"
1804,453863,11,"129"
1805,454114,11,"117"
1806,454366,11,"144"
1807,454617,11,"110"
1808,454870,11,"200"
1809,455121,11,"129"
1810,455372,11,"133"
1811,455625,11,"127"
1812,455877,11,"132"
1813,456128,11,"124"
1814,456379,11,"113"
1815,456632,11,"176"
1816,456883,11,"125"
1817,457134,11,"137"
1818,457386,11,"115"
1819,457637,11,"117"
1820,457889,11,"115"
1821,458142,11,"122"
1822,458393,11,"111"
1823,458645,11,"131"
1824,458896,11,"125"
1825,459147,11,"119"
1826,459399,11,"131"
1827,459650,11,"123"
1828,459902,11,"116"
1829,460153,11,"122"
1830,460404,11,"122"
1831,460655,11,"120"
1832,460907,11,"117"
1833,461160,11,"136"
1834,461412,11,"141"
1835,461663,11,"128"
1836,461915,11,"129"
1837,462166,11,"115"
1838,462417,11,"128"
1839,462670,11,"137"
1840,462920,11,"117"
1841,463172,11,"123"
1842,463424,11,"120"
1843,463675,11,"129"
1844,463928,11,"191"
1845,464179,11,"131"
1846,464430,11,"129"
1847,464682,11,"119"
1848,464932,11,"138"
1849,465184,11,"120"
1850,465435,11,"119"
1851,465686,11,"137"
1852,465937,11,"122"
1853,466189,11,"118"
1854,466441,11,"135"
1855,466692,11,"127"
1856,466944,11,"114"
1857,467197,11,"115"
1858,467448,11,"136"
1859,467699,11,"116"
1860,467950,11,"132"
1861,468203,11,"135"
1862,468455,11,"112"
1863,468706,11,"137"
1864,468961,11,"190"
1865,469210,11,"120"
1866,469461,11,"110"
1867,469713,11,"132"
1868,469964,11,"112"
1869,470217,11,"180"
1870,470468,11,"135"
1871,470719,11,"124"
1872,470970,11,"115"
1873,471223,11,"131"
1874,471475,11,"108"
1875,471726,11,"113"
1876,471978,11,"132"
1877,472229,11,"127"
1878,472481,11,"129"
1879,472732,11,"122"
1880,472985,11,"250"
1881,473234,11,"133"
1882,473486,11,"162"
1883,473737,11,"110"
1884,473991,11,"191"
1885,474241,11,"120"
1886,474492,11,"139"
1887,474744,11,"137"
1888,474995,11,"109"
1889,475246,11,"136"
1890,475499,11,"156"
1891,475750,11,"133"
1892,476001,11,"129"
1893,476253,11,"129"
1894,476504,11,"122"
1895,476756,11,"125"
1896,477009,11,"119"
1897,477260,11,"132"
1898,477512,11,"133"
1899,477763,11,"122"
1900,478014,11,"122"
1901,478266,11,"148"
1902,478517,11,"123"
1903,478769,11,"118"
1904,479022,11,"113"
1905,479273,11,"131"
1906,479524,11,"117"
1907,479775,11,"127"
1908,480027,15,"124"
1909,480279,11,"152"
1910,480530,11,"124"
1911,480782,11,"129"
1912,481035,16,"113"
1913,481286,11,"116"
1914,481537,11,"124"
1915,481788,11,"130"
1916,482045,11,"119"
1917,482292,11,"149"
1918,482543,11,"117"
1919,482795,11,"129"
1920,483046,11,"119"
1921,483297,11,"118"
1922,483549,11,"125"
1923,483800,11,"132"
1924,484052,11,"135"
1925,484304,11,"135"
1926,484555,11,"112"
1927,484807,11,"181"
1928,485059,11,"118"
1929,485310,11,"132"
1930,485561,11,"120"
1931,485812,11,"113"
1932,486064,11,"134"
1933,486315,11,"123"
1934,486566,11,"115"
1935,486817,11,"134"
1936,487068,11,"129"
1937,487321,11,"149"
1938,487572,11,"122"
1939,487823,11,"133"
1940,488077,11,"122"
1941,488327,11,"114"
1942,488579,11,"128"
1943,488830,11,"132"
1944,489081,11,"116"
1945,489334,11,"146"
1946,489585,11,"106"
1947,489836,11,"126"
1948,490089,11,"124"
1949,490340,11,"128"
1950,490592,11,"110"
1951,490843,11,"119"
1952,491094,11,"136"
1953,491347,11,"168"
1954,491598,11,"128"
1955,491850,11,"190"
1956,492101,11,"115"
1957,492352,11,"157"
1958,492605,11,"121"
1959,492857,11,"132"
1960,493108,11,"119"
1961,493359,11,"134"
1962,493612,11,"152"
1963,493863,11,"107"
1964,494114,11,"123"
1965,494366,11,"127"
1966,494617,11,"130"
1967,494869,11,"119"
1968,495122,11,"120"
1969,495373,11,"130"
1970,495625,11,"117"
1971,495875,11,"117"
1972,496127,11,"122"
1973,496379,11,"129"
1974,496630,11,"121"
1975,496882,11,"123"
1976,497133,11,"117"
1977,497384,11,"118"
1978,497635,11,"112"
1979,497887,11,"131"
1980,498140,11,"119"
1981,498392,11,"150"
1982,498643,11,"114"
1983,498895,11,"128"
1984,499146,11,"116"
1985,499397,11,"114"
1986,499649,11,"136"
1987,499900,11,"127"
1988,500152,11,"133"
1989,500404,11,"137"
1990,500655,11,"122"
1991,500907,11,"182"
1992,501159,11,"117"
1993,501410,11,"137"
1994,501661,11,"111"
1995,501912,11,"122"
1996,502164,11,"128"
1997,502414,11,"117"
1998,502666,11,"118"
1999,502917,11,"124"
";"
""
