num,time_us,acq_time,value
1234,310453,11,"792"
1235,310704,11,"815"
1236,310956,11,"857"
1237,311208,11,"993"
1238,311459,11,"654"
1239,311711,11,"980"
1240,311962,11,"687"
1241,312214,11,"843"
1242,312467,11,"829"
1243,312718,11,"815"
1244,312969,11,"839"
1245,313221,11,"768"
1246,313474,11,"759"
1247,313725,11,"904"
1248,313976,11,"720"
1249,314228,11,"813"
1250,314479,11,"790"
1251,314730,11,"780"
1252,314981,11,"786"
1253,315233,11,"813"
1254,315483,11,"630"
1255,315737,11,"911"
1256,315988,11,"749"
1257,316241,11,"938"
1258,316492,11,"708"
1259,316744,11,"778"
1260,316996,11,"702"
1261,317247,11,"833"
1262,317498,11,"838"
1263,317751,11,"991"
1264,318002,11,"733"
1265,318253,11,"906"
1266,318506,11,"706"
1267,318758,11,"840"
1268,319009,11,"725"
1269,319260,11,"896"
1270,319512,11,"710"
1271,319763,11,"916"
1272,320014,11,"711"
1273,320265,11,"972"
1274,320518,11,"655"
1275,320770,11,"941"
1276,321021,11,"679"
1277,321272,11,"903"
1278,321524,11,"766"
1279,321775,11,"880"
1280,322026,11,"756"
1281,322277,11,"852"
1282,322530,11,"711"
1283,322782,11,"841"
1284,323033,11,"773"
1285,323285,11,"860"
1286,323536,11,"850"
1287,323788,11,"820"
1288,324039,11,"798"
1289,324291,11,"930"
1290,324543,11,"745"
1291,324795,11,"939"
1292,325046,11,"826"
1293,325297,11,"799"
1294,325551,11,"799"
1295,325802,11,"786"
1296,326053,11,"744"
1297,326304,11,"843"
1298,326558,11,"709"
1299,326809,11,"860"
1300,327060,11,"781"
1301,327312,11,"919"
1302,327563,11,"715"
1303,327814,11,"884"
1304,328065,11,"692"
1305,328316,11,"830"
1306,328567,11,"649"
1307,328821,11,"927"
1308,329072,11,"646"
1309,329325,11,"930"
1310,329576,11,"737"
1311,329828,11,"899"
1312,330080,11,"774"
1313,330331,11,"813"
1314,330582,11,"797"
1315,330834,11,"938"
1316,331085,11,"697"
1317,331337,11,"974"
1318,331588,11,"734"
1319,331840,11,"852"
1320,332092,11,"901"
1321,332344,11,"760"
1322,332595,11,"931"
1323,332847,11,"753"
1324,333099,11,"1108"
1325,333350,11,"596"
1326,333602,11,"946"
1327,333853,11,"698"
1328,334105,11,"918"
1329,334356,11,"719"
1330,334607,11,"869"
1331,334859,11,"766"
1332,335111,11,"864"
1333,335361,11,"695"
1334,335613,11,"678"
1335,335866,11,"927"
1336,336117,11,"703"
1337,336369,11,"787"
1338,336621,11,"942"
1339,336872,11,"660"
1340,337124,11,"988"
1341,337375,11,"698"
1342,337626,11,"862"
1343,337877,11,"800"
1344,338130,11,"886"
1345,338381,11,"583"
1346,338632,11,"956"
1347,338884,11,"703"
1348,339135,11,"911"
1349,339386,11,"738"
1350,339638,11,"1017"
1351,339889,16,"611"
1352,340141,11,"1037"
1353,340394,11,"630"
1354,340645,11,"912"
1355,340896,16,"1033"
1356,341148,11,"809"
1357,341398,11,"682"
1358,341652,11,"876"
1359,341907,11,"941"
1360,342156,11,"972"
1361,342407,11,"702"
1362,342659,11,"919"
1363,342911,11,"943"
1364,343162,11,"669"
1365,343413,11,"897"
1366,343665,11,"872"
1367,343917,11,"754"
1368,344168,11,"908"
1369,344421,11,"790"
1370,344672,11,"830"
1371,344923,11,"738"
1372,345175,11,"815"
1373,345426,11,"795"
1374,345677,11,"904"
1375,345928,11,"746"
1376,346180,11,"866"
1377,346433,11,"757"
1378,346684,11,"790"
1379,346935,11,"842"
1380,347187,11,"867"
1381,347438,11,"770"
1382,347689,11,"845"
1383,347940,11,"712"
1384,348192,11,"869"
1385,348443,11,"652"
1386,348696,11,"900"
1387,348947,11,"708"
1388,349200,11,"876"
1389,349451,11,"770"
1390,349703,11,"876"
1391,349955,11,"791"
1392,350206,11,"808"
1393,350457,11,"775"
1394,350710,11,"952"
1395,350961,11,"687"
1396,351212,11,"874"
1397,351465,11,"695"
1398,351717,11,"937"
1399,351968,11,"699"
1400,352219,11,"852"
1401,352470,11,"663"
1402,352722,11,"914"
1403,352973,11,"651"
1404,353224,11,"961"
1405,353477,11,"660"
1406,353729,11,"874"
1407,353980,11,"792"
1408,354231,11,"854"
1409,354483,11,"719"
1410,354734,11,"890"
1411,354985,11,"707"
1412,355236,11,"808"
1413,355489,11,"825"
1414,355740,11,"779"
1415,355992,11,"793"
1416,356243,11,"823"
1417,356495,11,"858"
1418,356746,11,"740"
1419,356998,11,"794"
1420,357250,11,"891"
1421,357501,11,"711"
1422,357754,11,"945"
1423,358005,11,"742"
1424,358256,11,"876"
1425,358509,11,"722"
1426,358761,11,"951"
1427,359012,11,"678"
1428,359263,11,"903"
1429,359516,11,"682"
1430,359767,11,"825"
1431,360019,11,"801"
1432,360270,11,"910"
1433,360521,11,"740"
1434,360773,11,"843"
1435,361024,11,"859"
1436,361275,11,"800"
1437,361526,11,"708"
1438,361779,11,"887"
1439,362030,11,"694"
1440,362283,11,"884"
1441,362534,11,"775"
1442,362786,11,"898"
1443,363038,11,"783"
1444,363289,11,"794"
1445,363540,11,"821"
1446,363793,11,"925"
1447,364044,11,"717"
1448,364295,11,"839"
1449,364548,11,"746"
1450,364799,11,"898"
1451,365050,11,"764"
1452,365302,11,"832"
1453,365553,11,"678"
1454,365804,11,"957"
1455,366056,11,"669"
1456,366307,11,"937"
1457,366560,11,"693"
1458,366811,11,"866"
1459,367062,11,"870"
1460,367313,11,"798"
1461,367565,11,"793"
1462,367816,11,"857"
1463,368067,11,"740"
1464,368319,11,"821"
1465,368572,11,"848"
1466,368823,11,"802"
1467,369074,11,"789"
1468,369326,11,"822"
1469,369578,11,"865"
1470,369829,11,"756"
1471,370081,11,"759"
1472,370333,11,"960"
1473,370584,11,"711"
1474,370836,11,"963"
1475,371088,11,"744"
1476,371339,11,"848"
1477,371592,11,"735"
1478,371843,11,"931"
1479,372095,11,"756"
1480,372346,11,"883"
1481,372599,11,"724"
1482,372850,11,"812"
1483,373101,11,"859"
1484,373353,11,"843"
1485,373604,11,"784"
1486,373855,11,"816"
1487,374106,11,"784"
1488,374358,11,"807"
1489,374608,11,"716"
1490,374862,11,"914"
1491,375113,11,"696"
1492,375366,11,"894"
1493,375617,11,"751"
1494,375869,11,"956"
1495,376121,11,"770"
1496,376372,11,"864"
1497,376623,11,"754"
1498,376875,11,"1053"
1499,377126,11,"652"
1500,377378,11,"921"
1501,377631,11,"714"
1502,377882,11,"953"
1503,378133,11,"711"
1504,378384,11,"899"
1505,378636,11,"691"
1506,378888,11,"934"
1507,379139,11,"702"
1508,379391,11,"818"
1509,379642,11,"802"
1510,379893,11,"798"
1511,380144,11,"810"
1512,380396,11,"817"
1513,380647,11,"838"
1514,380900,11,"897"
1515,381151,11,"822"
1516,381402,11,"812"
1517,381653,11,"853"
1518,381905,11,"756"
1519,382157,11,"867"
1520,382408,11,"757"
1521,382659,11,"711"
1522,382911,11,"847"
1523,383162,11,"776"
1524,383415,11,"1196"
1525,383664,11,"640"
1526,383917,11,"1192"
1527,384168,11,"505"
1528,384419,11,"949"
1529,384672,11,"773"
1530,384923,11,"883"
1531,385176,11,"849"
1532,385427,11,"620"
1533,385678,11,"1002"
1534,385929,11,"646"
1535,386181,11,"896"
1536,386431,11,"784"
1537,386683,11,"676"
1538,386934,11,"858"
1539,387186,11,"754"
1540,387438,11,"672"
1541,387690,11,"1089"
1542,387941,16,"652"
1543,388193,11,"943"
1544,388446,11,"659"
1545,388697,11,"872"
1546,388948,16,"954"
1547,389199,11,"895"
1548,389451,11,"838"
1549,389702,11,"781"
1550,389958,11,"1070"
1551,390204,11,"742"
1552,390458,11,"803"
1553,390709,11,"860"
1554,390961,11,"864"
1555,391212,11,"811"
1556,391463,11,"760"
1557,391715,11,"826"
1558,391966,11,"832"
1559,392218,11,"1041"
1560,392469,11,"627"
1561,392722,11,"953"
1562,392973,11,"693"
1563,393224,11,"933"
1564,393478,11,"660"
1565,393729,11,"871"
1566,393980,11,"846"
1567,394231,11,"760"
1568,394484,11,"798"
1569,394736,11,"769"
1570,394987,11,"789"
1571,395239,11,"850"
1572,395489,11,"860"
1573,395741,11,"810"
1574,395992,11,"804"
1575,396243,11,"781"
1576,396494,11,"644"
1577,396747,11,"1005"
1578,396998,11,"644"
1579,397251,11,"1020"
1580,397502,11,"744"
1581,397754,11,"861"
1582,398006,11,"786"
1583,398257,11,"950"
1584,398508,11,"747"
1585,398760,11,"981"
1586,399011,11,"631"
1587,399263,11,"1015"
1588,399516,11,"631"
1589,399767,11,"972"
1590,400018,11,"659"
1591,400269,11,"922"
1592,400521,11,"625"
1593,400772,11,"951"
1594,401023,11,"631"
1595,401274,11,"986"
1596,401528,11,"655"
1597,401779,11,"928"
1598,402030,11,"757"
1599,402281,11,"875"
1600,402533,11,"749"
1601,402784,11,"912"
1602,403035,11,"733"
1603,403286,11,"843"
1604,403539,11,"700"
1605,403790,11,"842"
1606,404042,11,"805"
1607,404293,11,"890"
1608,403545,11,"826"
1609,404796,11,"807"
1610,405048,11,"790"
1611,405300,11,"938"
1612,405551,11,"739"
1613,405804,11,"928"
1614,406055,11,"781"
1615,406306,11,"841"
1616,406559,11,"769"
1617,406811,11,"830"
1618,407062,11,"748"
1619,407313,11,"825"
1620,407566,11,"776"
1621,407817,11,"820"
1622,408069,11,"852"
1623,408320,11,"889"
1624,408571,11,"789"
1625,408822,11,"864"
1626,409074,11,"766"
1627,409325,11,"815"
1628,409576,11,"608"
1629,409829,11,"862"
1630,410080,11,"773"
1631,410333,11,"866"
1632,410584,11,"806"
1633,410836,11,"900"
1634,411088,11,"830"
1635,411339,11,"798"
1636,411590,11,"827"
1637,411843,11,"978"
1638,412094,11,"702"
1639,412345,11,"864"
1640,412598,11,"739"
1641,412849,11,"935"
1642,413100,11,"731"
1643,413352,11,"884"
1644,413603,11,"675"
1645,413854,11,"974"
1646,414105,11,"671"
1647,414357,11,"856"
1648,414610,11,"706"
1649,414861,11,"925"
1650,415112,11,"697"
1651,415363,11,"854"
1652,415615,11,"804"
1653,415866,11,"766"
1654,416117,11,"805"
1655,416368,11,"838"
1656,416622,11,"760"
1657,416873,11,"836"
1658,417124,11,"876"
1659,417376,11,"733"
1660,417628,11,"752"
1661,417879,11,"804"
1662,418131,11,"799"
1663,418383,11,"994"
1664,418633,11,"613"
1665,418886,11,"1019"
1666,419137,11,"688"
1667,419388,11,"873"
1668,419642,11,"776"
1669,419893,11,"825"
1670,420144,11,"788"
1671,420395,11,"812"
1672,420649,11,"731"
1673,420900,11,"902"
1674,421151,11,"745"
1675,421403,11,"787"
1676,421654,11,"821"
1677,421905,11,"753"
1678,422156,11,"815"
1679,422407,11,"824"
1680,422658,11,"628"
1681,422912,11,"932"
1682,423163,11,"787"
1683,423416,11,"885"
1684,423666,11,"764"
1685,423918,11,"766"
1686,424170,11,"785"
1687,424421,11,"817"
1688,424672,11,"883"
1689,424925,11,"1007"
1690,425176,11,"617"
1691,425427,11,"886"
1692,425678,11,"801"
1693,425930,11,"908"
1694,426182,11,"992"
1695,426434,11,"798"
1696,426686,11,"875"
1697,426937,11,"677"
1698,427189,11,"979"
1699,427440,11,"661"
1700,427693,11,"985"
1701,427944,11,"714"
1702,428195,11,"869"
1703,428446,11,"743"
1704,428698,11,"925"
1705,428950,11,"815"
1706,429201,11,"921"
1707,429452,11,"747"
1708,429703,11,"743"
1709,429957,11,"832"
1710,430208,11,"738"
1711,430460,11,"844"
1712,430712,11,"967"
1713,430963,11,"745"
1714,431214,11,"887"
1715,431466,11,"748"
1716,431717,11,"934"
1717,431968,11,"753"
1718,432221,11,"836"
1719,432471,11,"682"
1720,432723,11,"968"
1721,432974,11,"662"
1722,433225,11,"870"
1723,433476,11,"721"
1724,433729,11,"1076"
1725,433980,11,"662"
1726,434231,11,"981"
1727,434485,11,"647"
1728,434736,11,"895"
1729,434987,11,"679"
1730,435238,11,"925"
1731,435489,11,"546"
1732,435743,11,"999"
1733,435994,15,"673"
1734,436247,11,"1133"
1735,436498,11,"540"
1736,436749,11,"966"
1737,437001,16,"1010"
1738,437252,11,"785"
1739,437503,11,"918"
1740,437756,11,"958"
1741,438011,11,"879"
1742,438258,11,"886"
1743,438512,11,"751"
1744,438763,11,"844"
1745,439014,11,"774"
1746,439265,11,"896"
1747,439517,11,"710"
1748,439768,11,"820"
1749,440019,11,"822"
1750,440270,11,"783"
1751,440524,11,"765"
1752,440775,11,"886"
1753,441026,11,"765"
1754,441278,11,"774"
1755,441529,11,"809"
1756,441780,11,"767"
1757,442031,11,"810"
1758,442282,11,"835"
1759,442533,11,"636"
1760,442787,11,"903"
1761,443038,11,"793"
1762,443291,11,"907"
1763,443542,11,"711"
1764,443794,11,"816"
1765,444045,11,"747"
1766,444297,11,"822"
1767,444548,11,"744"
1768,444800,11,"1005"
1769,445051,11,"637"
1770,445303,11,"885"
1771,445556,11,"799"
1772,445807,11,"812"
1773,446058,11,"819"
1774,446309,11,"842"
1775,446561,11,"685"
1776,446812,11,"904"
1777,447063,11,"782"
1778,447315,11,"821"
1779,447568,11,"758"
1780,447819,11,"886"
1781,448070,11,"738"
1782,448321,11,"846"
1783,448573,11,"823"
1784,448824,11,"803"
1785,449075,11,"825"
1786,449327,11,"837"
1787,449580,11,"757"
1788,449831,11,"840"
1789,450082,11,"768"
1790,450334,11,"714"
1791,450586,11,"799"
1792,450837,11,"806"
1793,451089,11,"816"
1794,451341,11,"1001"
1795,451592,11,"604"
1796,451845,11,"1019"
1797,452096,11,"638"
1798,452347,11,"888"
1799,452600,11,"780"
1800,452852,11,"859"
1801,453103,11,"729"
1802,453354,11,"920"
1803,453607,11,"711"
1804,453858,11,"864"
1805,454110,11,"721"
1806,454362,11,"757"
1807,454612,11,"819"
1808,454864,11,"826"
1809,455115,11,"776"
1810,455366,11,"793"
1811,455617,11,"627"
1812,455871,11,"871"
1813,456122,11,"745"
1814,456374,11,"847"
1815,456625,11,"879"
1816,456877,11,"860"
1817,457129,11,"851"
1818,457380,11,"756"
1819,457631,11,"858"
1820,457884,11,"926"
1821,458135,11,"705"
1822,458386,11,"884"
1823,458640,11,"702"
1824,458891,11,"924"
1825,459142,11,"706"
1826,459393,11,"867"
1827,459645,11,"715"
1828,459896,11,"883"
1829,460147,11,"698"
1830,460398,11,"966"
1831,460652,11,"663"
1832,460903,11,"911"
1833,461154,11,"805"
1834,461405,11,"852"
1835,461657,11,"720"
1836,461908,11,"925"
1837,462159,11,"695"
1838,462410,11,"863"
1839,462664,11,"798"
1840,462915,11,"801"
1841,463166,11,"763"
1842,463418,11,"836"
1843,463670,11,"827"
1844,463921,11,"762"
1845,464173,11,"766"
1846,464425,11,"940"
1847,464676,11,"755"
1848,464929,11,"884"
1849,465180,11,"761"
1850,465431,11,"795"
1851,465684,11,"764"
1852,465935,11,"841"
1853,466187,11,"790"
1854,466438,11,"784"
1855,466691,11,"887"
1856,466942,11,"726"
1857,467194,11,"857"
1858,467445,11,"790"
1859,467696,11,"795"
1860,467947,11,"786"
1861,468199,11,"866"
1862,468450,11,"756"
1863,468701,11,"686"
1864,468954,11,"957"
1865,469206,11,"707"
1866,469458,11,"861"
1867,469709,11,"822"
1868,469961,11,"803"
1869,470213,11,"867"
1870,470464,11,"883"
1871,470715,11,"810"
1872,470968,11,"922"
1873,471219,11,"661"
1874,471470,11,"966"
1875,471723,11,"654"
1876,471975,11,"921"
1877,472226,11,"811"
1878,472477,11,"811"
1879,472728,11,"787"
1880,472981,11,"871"
1881,473232,11,"792"
1882,473483,11,"818"
1883,473734,11,"753"
1884,473985,11,"843"
1885,474237,11,"771"
1886,474489,11,"774"
1887,474740,11,"793"
1888,474993,11,"816"
1889,475244,11,"815"
1890,475495,11,"831"
1891,475746,11,"777"
1892,475997,11,"771"
1893,476250,11,"819"
1894,476501,11,"816"
1895,476752,11,"630"
1896,477004,11,"751"
1897,477255,11,"839"
1898,477508,11,"1123"
1899,477757,11,"578"
1900,478010,11,"1127"
1901,478261,11,"542"
1902,478512,11,"910"
1903,478765,11,"636"
1904,479016,11,"956"
1905,479269,11,"855"
1906,479520,11,"657"
1907,479771,11,"940"
1908,480023,11,"691"
1909,480274,11,"957"
1910,480525,11,"669"
1911,480776,11,"758"
1912,481028,11,"877"
1913,481279,11,"696"
1914,481532,11,"662"
1915,481783,11,"1162"
1916,482035,11,"538"
1917,482286,11,"1014"
1918,482539,11,"694"
1919,482790,11,"926"
1920,483042,11,"670"
1921,483293,11,"985"
1922,483544,11,"693"
1923,483796,11,"879"
1924,484047,16,"778"
1925,484298,11,"841"
1926,484551,11,"729"
1927,484802,11,"939"
1928,485054,16,"946"
1929,485306,11,"836"
1930,485557,11,"781"
1931,485808,11,"865"
1932,486065,11,"1080"
1933,486312,11,"1035"
1934,486563,11,"697"
1935,486816,11,"893"
1936,487067,11,"738"
1937,487318,11,"909"
1938,487571,11,"728"
1939,487822,11,"876"
1940,488074,11,"701"
1941,488325,11,"799"
1942,488578,11,"827"
1943,488829,11,"778"
1944,489080,11,"781"
1945,489332,11,"799"
1946,489583,11,"732"
1947,489834,11,"790"
1948,490086,11,"828"
1949,490337,11,"773"
1950,490588,11,"647"
1951,490841,11,"982"
1952,491093,11,"652"
1953,491345,11,"1017"
1954,491596,11,"674"
1955,491848,11,"946"
1956,492100,11,"727"
1957,492351,11,"899"
1958,492602,11,"766"
1959,492855,11,"1033"
1960,493106,11,"628"
1961,493357,11,"937"
1962,493611,11,"655"
1963,493862,11,"874"
1964,494113,11,"765"
1965,494364,11,"828"
1966,494616,11,"567"
1967,494867,11,"1028"
1968,495118,11,"696"
1969,495369,11,"916"
1970,495623,11,"682"
1971,495874,11,"849"
1972,496125,11,"703"
1973,496376,11,"894"
1974,496628,11,"776"
1975,496879,11,"818"
1976,497130,11,"753"
1977,497381,11,"908"
1978,497635,11,"741"
1979,497886,11,"831"
1980,498137,11,"754"
1981,498389,11,"777"
1982,498641,11,"801"
1983,498892,11,"775"
1984,499144,11,"854"
1985,499396,11,"1015"
1986,499646,11,"675"
1987,499899,11,"994"
1988,500150,11,"715"
1989,500401,11,"881"
1990,500655,11,"690"
1991,500906,11,"837"
1992,501157,11,"810"
1993,501408,11,"803"
1994,501662,11,"765"
1995,501913,11,"914"
1996,502164,11,"769"
1997,502416,11,"814"
1998,502667,11,"823"
1999,502918,11,"775"
";"
""
