num,time_us,acq_time,value
1152,289712,11,"3812"
1153,289964,11,"3858"
1154,290215,11,"3801"
1155,290467,11,"3701"
1156,290719,11,"3761"
1157,290970,11,"3852"
1158,291221,11,"3803"
1159,291473,11,"3733"
1160,291724,11,"3689"
1161,291975,11,"3771"
1162,292226,11,"3713"
1163,292478,11,"3701"
1164,292729,11,"3786"
1165,292980,11,"3727"
1166,293231,11,"3702"
1167,293484,11,"3765"
1168,293733,11,"3716"
1169,293985,11,"3763"
1170,294237,11,"3849"
1171,294488,11,"3812"
1172,294739,11,"3747"
1173,294991,11,"3689"
1174,295242,11,"3755"
1175,295495,11,"3720"
1176,295746,11,"3680"
1177,295998,11,"3771"
1178,296249,11,"3733"
1179,296500,11,"3804"
1180,296752,11,"3864"
1181,297003,11,"3809"
1182,297254,11,"3747"
1183,297506,11,"3679"
1184,297757,11,"3775"
1185,298008,11,"3733"
1186,298259,11,"3683"
1187,298513,11,"3765"
1188,298764,11,"3710"
1189,299015,11,"3826"
1190,299266,11,"3756"
1191,299517,11,"3701"
1192,299769,11,"3753"
1193,300021,11,"3836"
1194,300272,11,"3820"
1195,300524,11,"3726"
1196,300775,11,"3675"
1197,301026,11,"3770"
1198,301277,11,"3705"
1199,301531,11,"3814"
1200,301782,11,"3756"
1201,302033,11,"3713"
1202,302284,11,"3802"
1203,302535,11,"3721"
1204,302787,11,"3786"
1205,303038,11,"3721"
1206,303289,11,"3830"
1207,303541,11,"3762"
1208,303792,11,"3709"
1209,304043,11,"3806"
1210,304295,11,"3756"
1211,304548,11,"3706"
1212,304799,11,"3808"
1213,305051,11,"3744"
1214,305302,11,"3706"
1215,305553,11,"3786"
1216,305805,11,"3834"
1217,306056,11,"3777"
1218,306307,11,"3730"
1219,306559,11,"3806"
1220,306810,11,"3750"
1221,307061,11,"3710"
1222,307312,11,"3807"
1223,307566,11,"3734"
1224,307817,11,"3711"
1225,308068,11,"3796"
1226,308319,11,"3745"
1227,308570,11,"3691"
1228,308822,11,"3716"
1229,309074,11,"3817"
1230,309325,11,"3758"
1231,309576,11,"3705"
1232,309828,16,"3810"
1233,310079,11,"3746"
1234,310330,11,"3695"
1235,310583,11,"3781"
1236,310835,16,"3476"
1237,311086,11,"3688"
1238,311337,11,"3768"
1239,311588,11,"3701"
1240,311840,16,"3498"
1241,312091,11,"3850"
1242,312342,11,"3810"
1243,312594,11,"3742"
1244,312848,11,"3578"
1245,313096,11,"3777"
1246,313348,11,"3736"
1247,313601,11,"3672"
1248,313852,11,"3766"
1249,314103,11,"3709"
1250,314355,11,"3826"
1251,314606,11,"3758"
1252,314858,11,"3810"
1253,315109,11,"3738"
1254,315360,11,"3843"
1255,315612,11,"3772"
1256,315863,11,"3714"
1257,316114,11,"3673"
1258,316365,11,"3764"
1259,316619,11,"3717"
1260,316870,11,"3813"
1261,317121,11,"3753"
1262,317372,11,"3715"
1263,317623,11,"3806"
1264,317875,11,"3831"
1265,318126,11,"3766"
1266,318377,11,"3729"
1267,318629,11,"3820"
1268,318880,11,"3740"
1269,319132,11,"3720"
1270,319383,11,"3805"
1271,319636,11,"3755"
1272,319887,11,"3703"
1273,320139,11,"3803"
1274,320390,11,"3748"
1275,320641,11,"3680"
1276,320893,11,"3871"
1277,321144,11,"3812"
1278,321395,11,"3767"
1279,321647,11,"3696"
1280,321898,11,"3765"
1281,322149,11,"3726"
1282,322400,11,"3685"
1283,322654,11,"3781"
1284,322905,11,"3724"
1285,323156,11,"3675"
1286,323407,11,"3771"
1287,323658,11,"3695"
1288,323910,11,"3756"
1289,324161,11,"3849"
1290,324413,11,"3795"
1291,324664,11,"3728"
1292,324915,11,"3678"
1293,325167,11,"3759"
1294,325418,11,"3735"
1295,325671,11,"3820"
1296,325922,11,"3755"
1297,326174,11,"3711"
1298,326425,11,"3817"
1299,326676,11,"3727"
1300,326928,11,"3780"
1301,327179,11,"3735"
1302,327430,11,"3831"
1303,327683,11,"3692"
1304,327934,11,"3793"
1305,328185,11,"3733"
1306,328439,11,"3568"
1307,328687,11,"3773"
1308,328939,11,"3810"
1309,329191,11,"3751"
1310,329442,11,"3709"
1311,329693,11,"3796"
1312,329945,11,"3831"
1313,330197,11,"3771"
1314,330448,11,"3732"
1315,330699,11,"3827"
1316,330950,11,"3742"
1317,331201,11,"3867"
1318,331455,11,"3763"
1319,331706,11,"3724"
1320,331957,11,"3808"
1321,332208,11,"3748"
1322,332459,11,"3711"
1323,332712,11,"3754"
1324,332963,11,"3694"
1325,333214,11,"3794"
1326,333466,11,"3737"
1327,333717,11,"3682"
1328,333968,11,"3759"
1329,334219,11,"3729"
1330,334470,11,"3814"
1331,334724,11,"3738"
1332,334975,11,"3699"
1333,335226,11,"3783"
1334,335477,11,"3742"
1335,335728,11,"3695"
1336,335980,11,"3804"
1337,336231,11,"3732"
1338,336482,11,"3700"
1339,336733,11,"3808"
1340,336984,11,"3742"
1341,337236,11,"3683"
1342,337487,11,"3784"
1343,337739,11,"3818"
1344,337991,11,"3778"
1345,338242,11,"3714"
1346,338492,11,"3807"
1347,338746,11,"3737"
1348,338997,11,"3685"
1349,339248,11,"3774"
1350,339500,11,"3736"
1351,339751,11,"3675"
1352,340002,11,"3775"
1353,340253,11,"3718"
1354,340504,11,"3811"
1355,340755,11,"3762"
1356,341007,11,"3808"
1357,341258,11,"3735"
1358,341510,11,"3812"
1359,341762,11,"3865"
1360,342013,11,"3811"
1361,342264,11,"3752"
1362,342516,11,"3678"
1363,342767,11,"3765"
1364,343018,11,"3730"
1365,343269,11,"3685"
1366,343521,11,"3773"
1367,343772,11,"3742"
1368,344023,11,"3680"
1369,344274,11,"3781"
1370,344527,11,"3738"
1371,344777,11,"3804"
1372,345028,11,"3865"
1373,345280,11,"3798"
1374,345531,11,"3721"
1375,345782,11,"3686"
1376,346034,11,"3768"
1377,346285,11,"3719"
1378,346538,11,"3818"
1379,346789,11,"3755"
1380,347041,11,"3703"
1381,347292,11,"3808"
1382,347543,11,"3742"
1383,347795,11,"3777"
1384,348046,11,"3735"
1385,348297,11,"3823"
1386,348549,11,"3743"
1387,348800,11,"3707"
1388,349051,11,"3800"
1389,349302,11,"3748"
1390,349556,11,"3683"
1391,349807,11,"3793"
1392,350058,11,"3734"
1393,350309,11,"3680"
1394,350560,11,"3768"
1395,350812,11,"3814"
1396,351063,11,"3750"
1397,351314,11,"3845"
1398,351566,11,"3783"
1399,351817,11,"3733"
1400,352068,11,"3686"
1401,352320,11,"3767"
1402,352573,11,"3724"
1403,352824,11,"3817"
1404,353075,11,"3765"
1405,353327,11,"3709"
1406,353578,11,"3785"
1407,353830,11,"3846"
1408,354081,11,"3777"
1409,354332,11,"3718"
1410,354584,11,"3807"
1411,354835,11,"3756"
1412,355086,11,"3707"
1413,355337,11,"3809"
1414,355591,11,"3744"
1415,355842,11,"3695"
1416,356093,11,"3799"
1417,356344,11,"3747"
1418,356595,11,"3680"
1419,356847,11,"3728"
1420,357098,11,"3809"
1421,357349,11,"3745"
1422,357601,11,"3706"
1423,357852,11,"3771"
1424,358103,11,"3731"
1425,358355,11,"3675"
1426,358608,11,"3764"
1427,358859,11,"3725"
1428,359110,11,"3680"
1429,359362,11,"3772"
1430,359612,11,"3704"
1431,359864,11,"3751"
1432,360116,11,"3839"
1433,360367,11,"3780"
1434,360618,11,"3719"
1435,360869,11,"3815"
1436,361121,11,"3734"
1437,361372,11,"3705"
1438,361625,11,"3808"
1439,361876,16,"3730"
1440,362128,11,"3683"
1441,362379,11,"3777"
1442,362630,11,"3708"
1443,362882,16,"3519"
1444,363133,11,"3852"
1445,363384,11,"3800"
1446,363636,11,"3725"
1447,363887,16,"3426"
1448,364138,11,"3770"
1449,364389,11,"3732"
1450,364643,11,"3819"
1451,364897,11,"3627"
1452,365145,11,"3710"
1453,365396,11,"3816"
1454,365647,11,"3740"
1455,365899,11,"3780"
1456,366150,11,"3725"
1457,366401,11,"3819"
1458,366653,11,"3748"
1459,366904,11,"3696"
1460,367155,11,"3797"
1461,367406,11,"3732"
1462,367660,11,"3703"
1463,367911,11,"3766"
1464,368162,11,"3719"
1465,368413,11,"3673"
1466,368664,11,"3772"
1467,368916,11,"3819"
1468,369168,11,"3746"
1469,369419,11,"3846"
1470,369670,11,"3780"
1471,369922,11,"3728"
1472,370173,11,"3686"
1473,370424,11,"3781"
1474,370677,11,"3726"
1475,370929,11,"3814"
1476,371180,11,"3763"
1477,371431,11,"3706"
1478,371682,11,"3800"
1479,371934,11,"3830"
1480,372185,11,"3780"
1481,372436,11,"3730"
1482,372688,11,"3810"
1483,372939,11,"3754"
1484,373190,11,"3702"
1485,373441,11,"3806"
1486,373695,11,"3742"
1487,373946,11,"3699"
1488,374197,11,"3764"
1489,374448,11,"3724"
1490,374699,11,"3814"
1491,374951,11,"3862"
1492,375202,11,"3801"
1493,375453,11,"3739"
1494,375705,11,"3686"
1495,375956,11,"3757"
1496,376207,11,"3721"
1497,376459,11,"3809"
1498,376712,11,"3750"
1499,376963,11,"3703"
1500,377214,11,"3804"
1501,377465,11,"3738"
1502,377716,11,"3675"
1503,377968,11,"3871"
1504,378219,11,"3813"
1505,378471,11,"3758"
1506,378723,11,"3760"
1507,378975,11,"3709"
1508,379226,11,"3811"
1509,379479,11,"3623"
1510,379728,11,"3683"
1511,379980,11,"3725"
1512,380231,11,"3819"
1513,380482,11,"3754"
1514,380734,11,"3680"
1515,380986,11,"3734"
1516,381237,11,"3821"
1517,381488,11,"3771"
1518,381739,11,"3731"
1519,381990,11,"3824"
1520,382241,11,"3763"
1521,382495,11,"3677"
1522,382746,11,"3774"
1523,382997,11,"3718"
1524,383249,11,"3826"
1525,383500,11,"3763"
1526,383752,11,"3811"
1527,384003,11,"3736"
1528,384255,11,"3684"
1529,384506,11,"3809"
1530,384757,11,"3745"
1531,385008,11,"3696"
1532,385259,11,"3787"
1533,385510,11,"3736"
1534,385764,11,"3804"
1535,386015,11,"3743"
1536,386266,11,"3699"
1537,386517,11,"3815"
1538,386769,11,"3736"
1539,387020,11,"3696"
1540,387271,11,"3794"
1541,387522,11,"3752"
1542,387773,11,"3695"
1543,388024,11,"3780"
1544,388276,11,"3721"
1545,388527,11,"3824"
1546,388779,11,"3860"
1547,389031,11,"3826"
1548,389282,11,"3754"
1549,389532,11,"3854"
1550,389786,11,"3776"
1551,390037,11,"3723"
1552,390288,11,"3822"
1553,390540,11,"3777"
1554,390791,11,"3721"
1555,391042,11,"3822"
1556,391293,11,"3759"
1557,391544,11,"3713"
1558,391795,11,"3817"
1559,392047,11,"3852"
1560,392299,11,"3793"
1561,392550,11,"3708"
1562,392802,11,"3767"
1563,393053,11,"3841"
1564,393304,11,"3813"
1565,393556,11,"3747"
1566,393807,11,"3704"
1567,394059,11,"3804"
1568,394310,11,"3738"
1569,394561,11,"3720"
1570,394812,11,"3808"
1571,395064,11,"3750"
1572,395315,11,"3694"
1573,395567,11,"3789"
1574,395817,11,"3738"
1575,396069,11,"3768"
1576,396320,11,"3731"
1577,396572,11,"3815"
1578,396823,11,"3746"
1579,397074,11,"3687"
1580,397325,11,"3809"
1581,397579,11,"3741"
1582,397830,11,"3697"
1583,398081,11,"3780"
1584,398332,11,"3729"
1585,398583,11,"3814"
1586,398835,11,"3868"
1587,399086,11,"3813"
1588,399338,11,"3759"
1589,399589,11,"3701"
1590,399841,11,"3783"
1591,400092,11,"3734"
1592,400343,11,"3681"
1593,400596,11,"3773"
1594,400848,11,"3730"
1595,401099,11,"3676"
1596,401350,11,"3777"
1597,401601,11,"3705"
1598,401853,11,"3753"
1599,402104,11,"3830"
1600,402355,11,"3790"
1601,402607,11,"3728"
1602,402858,11,"3665"
1603,403109,11,"3767"
1604,403360,11,"3706"
1605,403614,11,"3817"
1606,403865,11,"3752"
1607,404116,11,"3706"
1608,404367,11,"3802"
1609,404618,11,"3729"
1610,404870,11,"3774"
1611,405121,11,"3723"
1612,405373,11,"3824"
1613,405624,11,"3763"
1614,405875,11,"3704"
1615,406127,11,"3799"
1616,406378,11,"3751"
1617,406631,11,"3701"
1618,406882,11,"3764"
1619,407134,11,"3727"
1620,407385,11,"3685"
1621,407636,11,"3775"
1622,407888,11,"3822"
1623,408139,11,"3748"
1624,408390,11,"3855"
1625,408642,11,"3765"
1626,408893,11,"3718"
1627,409144,11,"3700"
1628,409395,11,"3770"
1629,409649,11,"3738"
1630,409900,11,"3674"
1631,410151,11,"3760"
1632,410403,11,"3731"
1633,410653,11,"3809"
1634,410905,11,"3870"
1635,411157,11,"3807"
1636,411408,11,"3745"
1637,411660,11,"3687"
1638,411911,11,"3793"
1639,412162,11,"3724"
1640,412413,11,"3679"
1641,412667,11,"3776"
1642,412918,11,"3714"
1643,413169,11,"3687"
1644,413420,11,"3769"
1645,413671,11,"3714"
1646,413923,11,"3753"
1647,414174,11,"3840"
1648,414425,11,"3775"
1649,414677,11,"3730"
1650,414928,16,"3679"
1651,415180,11,"3765"
1652,415431,11,"3714"
1653,415684,11,"3815"
1654,415935,16,"3499"
1655,416187,11,"3705"
1656,416438,11,"3812"
1657,416689,11,"3725"
1658,416945,11,"3521"
1659,417192,11,"3725"
1660,417443,11,"3827"
1661,417695,11,"3763"
1662,417946,11,"3709"
1663,418197,11,"3803"
1664,418448,11,"3743"
1665,418702,11,"3697"
1666,418953,11,"3768"
1667,419204,11,"3735"
1668,419455,11,"3681"
1669,419706,11,"3779"
1670,419958,11,"3825"
1671,420209,11,"3754"
1672,420460,11,"3849"
1673,420712,11,"3771"
1674,420963,11,"3722"
1675,421214,11,"3676"
1676,421466,11,"3761"
1677,421719,11,"3715"
1678,421970,11,"3821"
1679,422221,11,"3748"
1680,422473,11,"3716"
1681,422723,11,"3791"
1682,422975,11,"3830"
1683,423227,11,"3760"
1684,423478,11,"3723"
1685,423729,11,"3816"
1686,423981,11,"3742"
1687,424232,11,"3691"
1688,424483,11,"3812"
1689,424736,11,"3739"
1690,424988,11,"3688"
1691,425239,11,"3784"
1692,425490,11,"3726"
1693,425741,11,"3817"
1694,425993,11,"3855"
1695,426244,11,"3804"
1696,426495,11,"3742"
1697,426747,11,"3686"
1698,426998,11,"3763"
1699,427249,11,"3726"
1700,427500,11,"3678"
1701,427754,11,"3764"
1702,428005,11,"3721"
1703,428256,11,"3809"
1704,428507,11,"3762"
1705,428758,11,"3703"
1706,429010,11,"3740"
1707,429262,11,"3834"
1708,429513,11,"3796"
1709,429766,11,"3769"
1710,430017,11,"3736"
1711,430268,11,"3678"
1712,430521,11,"3651"
1713,430770,11,"3710"
1714,431022,11,"3757"
1715,431273,11,"3847"
1716,431525,11,"3802"
1717,431776,11,"3724"
1718,432028,11,"3762"
1719,432279,11,"3719"
1720,432530,11,"3801"
1721,432781,11,"3755"
1722,433033,11,"3848"
1723,433284,11,"3805"
1724,433537,11,"3719"
1725,433789,11,"3825"
1726,434040,11,"3769"
1727,434291,11,"3726"
1728,434542,11,"3810"
1729,434795,11,"3705"
1730,435046,11,"3809"
1731,435297,11,"3742"
1732,435548,11,"3693"
1733,435800,11,"3787"
1734,436051,11,"3737"
1735,436302,11,"3686"
1736,436552,11,"3782"
1737,436806,11,"3693"
1738,437057,11,"3804"
1739,437309,11,"3741"
1740,437560,11,"3708"
1741,437811,11,"3804"
1742,438062,11,"3736"
1743,438313,11,"3701"
1744,438565,11,"3790"
1745,438816,11,"3736"
1746,439067,11,"3691"
1747,439318,11,"3777"
1748,439569,11,"3724"
1749,439821,11,"3767"
1750,440073,11,"3725"
1751,440324,11,"3816"
1752,440575,11,"3755"
1753,440828,11,"3677"
1754,441080,11,"3758"
1755,441331,11,"3712"
1756,441582,11,"3688"
1757,441833,11,"3765"
1758,442084,11,"3724"
1759,442336,11,"3808"
1760,442587,11,"3755"
1761,442838,11,"3708"
1762,443090,11,"3752"
1763,443341,11,"3835"
1764,443592,11,"3761"
1765,443844,11,"3815"
1766,444096,11,"3748"
1767,444347,11,"3854"
1768,444598,11,"3767"
1769,444850,11,"3724"
1770,445101,11,"3683"
1771,445352,11,"3767"
1772,445603,11,"3735"
1773,445855,11,"3691"
1774,446106,11,"3767"
1775,446357,11,"3729"
1776,446610,11,"3823"
1777,446859,11,"3771"
1778,447111,11,"3807"
1779,447362,11,"3742"
1780,447614,11,"3689"
1781,447865,11,"3772"
1782,448116,11,"3730"
1783,448367,11,"3678"
1784,448621,11,"3754"
1785,448872,11,"3716"
1786,449123,11,"3821"
1787,449374,11,"3754"
1788,449625,11,"3698"
1789,449877,11,"3741"
1790,450128,11,"3842"
1791,450380,11,"3774"
1792,450631,11,"3712"
1793,450882,11,"3810"
1794,451134,11,"3767"
1795,451385,11,"3712"
1796,451638,11,"3804"
1797,451890,11,"3734"
1798,452141,11,"3705"
1799,452392,11,"3802"
1800,452643,11,"3739"
1801,452895,11,"3771"
1802,453146,11,"3716"
1803,453397,11,"3825"
1804,453649,11,"3739"
1805,453900,11,"3705"
1806,454151,11,"3802"
1807,454402,11,"3738"
1808,454656,11,"3695"
1809,454907,11,"3789"
1810,455158,11,"3741"
1811,455410,11,"3684"
1812,455660,11,"3761"
1813,455912,11,"3811"
1814,456164,11,"3744"
1815,456415,11,"3851"
1816,456666,11,"3778"
1817,456918,11,"3737"
1818,457169,11,"3679"
1819,457420,11,"3765"
1820,457673,11,"3725"
1821,457925,11,"3812"
1822,458176,11,"3761"
1823,458427,11,"3724"
1824,458678,11,"3801"
1825,458930,11,"3853"
1826,459181,11,"3784"
1827,459432,11,"3739"
1828,459684,11,"3671"
1829,459935,11,"3767"
1830,460186,11,"3719"
1831,460438,11,"3669"
1832,460691,11,"3759"
1833,460942,11,"3708"
1834,461194,11,"3818"
1835,461445,11,"3762"
1836,461696,11,"3707"
1837,461948,11,"3759"
1838,462199,11,"3842"
1839,462450,11,"3788"
1840,462702,11,"3730"
1841,462953,11,"3685"
1842,463204,11,"3758"
1843,463455,11,"3721"
1844,463709,11,"3829"
1845,463960,11,"3743"
1846,464211,11,"3708"
1847,464463,11,"3811"
1848,464714,11,"3761"
1849,464965,11,"3803"
1850,465217,11,"3734"
1851,465468,11,"3842"
1852,465720,11,"3773"
1853,465971,11,"3725"
1854,466222,11,"3670"
1855,466473,11,"3768"
1856,466727,11,"3710"
1857,466978,15,"3822"
1858,467229,11,"3756"
1859,467480,11,"3709"
1860,467731,11,"3801"
1861,467983,16,"3580"
1862,468234,11,"3772"
1863,468486,11,"3720"
1864,468737,11,"3822"
1865,468993,11,"3495"
1866,469240,11,"3712"
1867,469491,11,"3814"
1868,469744,11,"3753"
1869,469996,11,"3706"
1870,470247,11,"3815"
1871,470498,11,"3761"
1872,470749,11,"3693"
1873,471001,11,"3740"
1874,471252,11,"3835"
1875,471503,11,"3776"
1876,471755,11,"3727"
1877,472006,11,"3824"
1878,472257,11,"3759"
1879,472509,11,"3725"
1880,472762,11,"3812"
1881,473013,11,"3757"
1882,473265,11,"3711"
1883,473516,11,"3826"
1884,473767,11,"3705"
1885,474019,11,"3808"
1886,474270,11,"3738"
1887,474521,11,"3846"
1888,474773,11,"3786"
1889,475024,11,"3720"
1890,475275,11,"3676"
1891,475527,11,"3771"
1892,475780,11,"3711"
1893,476031,11,"3822"
1894,476282,11,"3764"
1895,476534,11,"3711"
1896,476785,11,"3804"
1897,477037,11,"3845"
1898,477288,11,"3796"
1899,477539,11,"3734"
1900,477791,11,"3675"
1901,478042,11,"3764"
1902,478293,11,"3723"
1903,478544,11,"3677"
1904,478798,11,"3751"
1905,479049,11,"3720"
1906,479300,11,"3671"
1907,479552,11,"3760"
1908,479802,11,"3698"
1909,480054,11,"3756"
1910,480306,11,"3850"
1911,480557,11,"3795"
1912,480810,11,"3810"
1913,481061,11,"3739"
1914,481312,11,"3701"
1915,481566,11,"3676"
1916,481814,11,"3745"
1917,482066,11,"3778"
1918,482318,11,"3719"
1919,482569,11,"3832"
1920,482820,11,"3765"
1921,483072,11,"3814"
1922,483324,11,"3744"
1923,483575,11,"3842"
1924,483826,11,"3809"
1925,484077,11,"3749"
1926,484328,11,"3851"
1927,484582,11,"3763"
1928,484833,11,"3728"
1929,485085,11,"3674"
1930,485336,11,"3758"
1931,485587,11,"3708"
1932,485840,11,"3762"
1933,486091,11,"3705"
1934,486342,11,"3814"
1935,486593,11,"3753"
1936,486845,11,"3708"
1937,487096,11,"3813"
1938,487347,11,"3758"
1939,487598,11,"3856"
1940,487851,11,"3773"
1941,488103,11,"3725"
1942,488354,11,"3689"
1943,488605,11,"3773"
1944,488856,11,"3734"
1945,489108,11,"3705"
1946,489359,11,"3795"
1947,489610,11,"3742"
1948,489861,11,"3680"
1949,490112,11,"3787"
1950,490364,11,"3729"
1951,490615,11,"3679"
1952,490867,11,"3872"
1953,491119,11,"3823"
1954,491370,11,"3757"
1955,491620,11,"3723"
1956,491874,11,"3770"
1957,492125,11,"3722"
1958,492376,11,"3683"
1959,492628,11,"3789"
1960,492879,11,"3721"
1961,493130,11,"3685"
1962,493381,11,"3768"
1963,493633,11,"3714"
1964,493884,11,"3680"
1965,494136,11,"3730"
1966,494387,11,"3823"
1967,494638,11,"3721"
1968,494890,11,"3767"
1969,495141,11,"3721"
1970,495393,11,"3829"
1971,495644,11,"3751"
1972,495896,11,"3707"
1973,496147,11,"3813"
1974,496398,11,"3756"
1975,496649,11,"3715"
1976,496901,11,"3811"
1977,497152,11,"3747"
1978,497403,11,"3722"
1979,497656,11,"3811"
1980,497905,11,"3724"
1981,498157,11,"3776"
1982,498408,11,"3730"
1983,498660,11,"3812"
1984,498911,11,"3761"
1985,499162,11,"3713"
1986,499414,11,"3827"
1987,499667,11,"3752"
1988,499918,11,"3708"
1989,500169,11,"3810"
1990,500421,11,"3747"
1991,500672,11,"3690"
1992,500924,11,"3744"
1993,501175,11,"3832"
1994,501426,11,"3762"
1995,501678,11,"3715"
1996,501929,11,"3804"
1997,502180,11,"3753"
1998,502431,11,"3703"
1999,502685,11,"3778"
";"
""
