num,time_us,acq_time,value
1198,301637,11,"129"
1199,301890,11,"114"
1200,302142,11,"113"
1201,302394,11,"122"
1202,302646,11,"122"
1203,302898,11,"118"
1204,303151,11,"126"
1205,303403,11,"122"
1206,303655,11,"121"
1207,303907,11,"134"
1208,304160,11,"132"
1209,304412,11,"138"
1210,304664,11,"138"
1211,304916,11,"118"
1212,305169,11,"117"
1213,305421,11,"126"
1214,305673,11,"106"
1215,305925,11,"132"
1216,306178,11,"132"
1217,306429,11,"130"
1218,306681,11,"111"
1219,306933,11,"114"
1220,307184,11,"115"
1221,307435,11,"111"
1222,307687,11,"119"
1223,307939,11,"117"
1224,308190,11,"126"
1225,308441,11,"145"
1226,308693,11,"120"
1227,308945,11,"117"
1228,309196,11,"122"
1229,309447,11,"139"
1230,309699,11,"113"
1231,309951,11,"123"
1232,310202,11,"126"
1233,310453,11,"125"
1234,310705,11,"136"
1235,310957,11,"139"
1236,311208,11,"114"
1237,311459,11,"123"
1238,311711,11,"135"
1239,311963,11,"121"
1240,312214,11,"122"
1241,312465,11,"116"
1242,312717,11,"119"
1243,312969,11,"118"
1244,313220,11,"129"
1245,313471,11,"116"
1246,313723,11,"117"
1247,313975,11,"123"
1248,314226,11,"121"
1249,314477,11,"121"
1250,314729,11,"121"
1251,314981,11,"114"
1252,315232,11,"117"
1253,315483,11,"119"
1254,315734,11,"130"
1255,315987,11,"118"
1256,316238,11,"119"
1257,316489,11,"135"
1258,316740,11,"122"
1259,316993,11,"118"
1260,317244,11,"120"
1261,317495,11,"120"
1262,317746,11,"120"
1263,317998,11,"111"
1264,318250,11,"112"
1265,318501,11,"114"
1266,318752,11,"133"
1267,319004,11,"130"
1268,319256,11,"125"
1269,319507,11,"111"
1270,319758,11,"131"
1271,320010,11,"132"
1272,320262,11,"129"
1273,320513,11,"112"
1274,320764,11,"125"
1275,321016,11,"116"
1276,321268,11,"126"
1277,321519,11,"119"
1278,321770,11,"120"
1279,322022,11,"129"
1280,322274,11,"137"
1281,322525,11,"121"
1282,322776,11,"121"
1283,323028,11,"115"
1284,323280,11,"131"
1285,323531,11,"129"
1286,323782,11,"124"
1287,324034,11,"125"
1288,324286,16,"120"
1289,324537,11,"133"
1290,324788,11,"112"
1291,325040,11,"120"
1292,325291,16,"125"
1293,325543,11,"141"
1294,325794,11,"120"
1295,326046,11,"128"
1296,326301,11,"121"
1297,326549,11,"117"
1298,326800,11,"130"
1299,327052,11,"130"
1300,327304,11,"125"
1301,327555,11,"123"
1302,327806,11,"122"
1303,328058,11,"122"
1304,328309,11,"129"
1305,328561,11,"122"
1306,328812,11,"124"
1307,329064,11,"120"
1308,329315,11,"130"
1309,329567,11,"119"
1310,329818,11,"115"
1311,330070,11,"124"
1312,330321,11,"117"
1313,330573,11,"112"
1314,330824,11,"119"
1315,331076,11,"109"
1316,331327,11,"128"
1317,331578,11,"117"
1318,331830,11,"123"
1319,332082,11,"122"
1320,332333,11,"127"
1321,332586,11,"111"
1322,332839,11,"131"
1323,333091,11,"145"
1324,333342,11,"136"
1325,333595,11,"118"
1326,333848,11,"120"
1327,334099,11,"130"
1328,334353,11,"129"
1329,334605,11,"116"
1330,334857,11,"114"
1331,335109,11,"101"
1332,335360,11,"118"
1333,335611,11,"119"
1334,335863,11,"120"
1335,336115,11,"131"
1336,336366,11,"128"
1337,336617,11,"123"
1338,336870,11,"115"
1339,337122,11,"110"
1340,337374,11,"130"
1341,337626,11,"117"
1342,337878,11,"119"
1343,338130,11,"125"
1344,338381,11,"122"
1345,338632,11,"134"
1346,338885,11,"119"
1347,339137,11,"123"
1348,339389,11,"126"
1349,339641,11,"129"
1350,339893,11,"117"
1351,340145,11,"124"
1352,340397,11,"124"
1353,340649,11,"118"
1354,340901,11,"121"
1355,341154,11,"122"
1356,341405,11,"124"
1357,341656,11,"131"
1358,341909,11,"118"
1359,342162,11,"114"
1360,342413,11,"116"
1361,342666,11,"123"
1362,342918,11,"115"
1363,343169,11,"116"
1364,343420,11,"116"
1365,343672,11,"118"
1366,343924,11,"127"
1367,344176,11,"125"
1368,344428,11,"129"
1369,344679,11,"109"
1370,344932,11,"122"
1371,345183,11,"120"
1372,345434,11,"135"
1373,345685,11,"121"
1374,345938,11,"111"
1375,346190,11,"118"
1376,346442,11,"116"
1377,346694,11,"117"
1378,346947,11,"111"
1379,347198,11,"131"
1380,347449,11,"119"
1381,347700,11,"121"
1382,347953,11,"119"
1383,348205,11,"128"
1384,348457,11,"133"
1385,348708,11,"138"
1386,348961,11,"123"
1387,349212,11,"119"
1388,349463,11,"118"
1389,349715,11,"125"
1390,349967,11,"127"
1391,350220,11,"141"
1392,350471,11,"133"
1393,350724,11,"132"
1394,350976,11,"127"
1395,351227,11,"119"
1396,351478,11,"117"
1397,351730,11,"125"
1398,351982,11,"116"
1399,352235,11,"119"
1400,352486,11,"119"
1401,352737,11,"133"
1402,352990,11,"122"
1403,353241,11,"125"
1404,353492,11,"117"
1405,353744,11,"118"
1406,353996,11,"113"
1407,354249,11,"119"
1408,354500,11,"119"
1409,354753,11,"120"
1410,355005,11,"115"
1411,355256,11,"123"
1412,355507,11,"128"
1413,355758,11,"118"
1414,356011,11,"122"
1415,356263,11,"127"
1416,356515,11,"131"
1417,356766,11,"130"
1418,357019,11,"124"
1419,357270,11,"118"
1420,357521,11,"141"
1421,357772,11,"117"
1422,358025,11,"118"
1423,358277,11,"110"
1424,358529,11,"119"
1425,358781,11,"130"
1426,359034,11,"118"
1427,359285,11,"132"
1428,359536,11,"116"
1429,359787,11,"121"
1430,360040,11,"110"
1431,360292,11,"116"
1432,360544,11,"132"
1433,360795,11,"130"
1434,361048,11,"114"
1435,361299,11,"115"
1436,361550,11,"115"
1437,361801,11,"127"
1438,362054,11,"112"
1439,362306,11,"143"
1440,362558,11,"130"
1441,362810,11,"130"
1442,363063,11,"129"
1443,363314,11,"124"
1444,363565,11,"126"
1445,363816,11,"123"
1446,364069,11,"121"
1447,364322,11,"112"
1448,364573,11,"114"
1449,364824,11,"134"
1450,365077,11,"110"
1451,365328,16,"139"
1452,365579,11,"116"
1453,365831,11,"113"
1454,366083,11,"121"
1455,366336,16,"125"
1456,366587,11,"133"
1457,366839,11,"115"
1458,367092,11,"114"
1459,367347,11,"115"
1460,367594,11,"122"
1461,367845,11,"133"
1462,368098,11,"119"
1463,368350,11,"119"
1464,368602,11,"113"
1465,368853,11,"123"
1466,369106,11,"117"
1467,369357,11,"120"
1468,369608,11,"127"
1469,369859,11,"136"
1470,370112,11,"113"
1471,370365,11,"121"
1472,370616,11,"113"
1473,370869,11,"127"
1474,371121,11,"113"
1475,371372,11,"133"
1476,371625,11,"106"
1477,371878,11,"127"
1478,372130,11,"131"
1479,372382,11,"120"
1480,372634,11,"135"
1481,372887,11,"125"
1482,373138,11,"117"
1483,373392,11,"127"
1484,373644,11,"123"
1485,373896,11,"119"
1486,374148,11,"125"
1487,374400,11,"120"
1488,374653,11,"111"
1489,374905,11,"120"
1490,375157,11,"118"
1491,375409,11,"122"
1492,375662,11,"132"
1493,374914,11,"130"
1494,376166,11,"127"
1495,376419,11,"125"
1496,376671,11,"127"
1497,376924,11,"116"
1498,377176,11,"106"
1499,377428,11,"131"
1500,377681,11,"111"
1501,377933,11,"110"
1502,378185,11,"124"
1503,378437,11,"120"
1504,378690,11,"113"
1505,378942,11,"113"
1506,379194,11,"121"
1507,379446,11,"114"
1508,379698,11,"112"
1509,379951,11,"119"
1510,380203,11,"115"
1511,380455,11,"128"
1512,380707,11,"130"
1513,380960,11,"117"
1514,381212,11,"110"
1515,381464,11,"123"
1516,381716,11,"121"
1517,381969,11,"126"
1518,382221,11,"124"
1519,382473,11,"115"
1520,382725,11,"129"
1521,382977,11,"124"
1522,383230,11,"110"
1523,383482,11,"141"
1524,383734,11,"118"
1525,383986,11,"113"
1526,384239,11,"114"
1527,384491,11,"125"
1528,384743,11,"124"
1529,384995,11,"142"
1530,385248,11,"126"
1531,385500,11,"117"
1532,385752,11,"138"
1533,386004,11,"127"
1534,386257,11,"121"
1535,386508,11,"127"
1536,386759,11,"121"
1537,387011,11,"120"
1538,387263,11,"104"
1539,387514,11,"127"
1540,387765,11,"121"
1541,388017,11,"118"
1542,388269,11,"117"
1543,388520,11,"125"
1544,388771,11,"120"
1545,389023,11,"125"
1546,389275,11,"122"
1547,389526,11,"120"
1548,389777,11,"121"
1549,390029,11,"117"
1550,390281,11,"128"
1551,390532,11,"119"
1552,390783,11,"123"
1553,391035,11,"124"
1554,391287,11,"132"
1555,391538,11,"119"
1556,391789,11,"123"
1557,392041,11,"130"
1558,392293,11,"115"
1559,392544,11,"121"
1560,392795,11,"120"
1561,393047,11,"118"
1562,393299,11,"124"
1563,393550,11,"131"
1564,393801,11,"113"
1565,394053,11,"125"
1566,394305,11,"113"
1567,394556,11,"128"
1568,394807,11,"131"
1569,395059,11,"136"
1570,395311,11,"125"
1571,395562,11,"119"
1572,395813,11,"128"
1573,396065,11,"134"
1574,396317,11,"122"
1575,396568,11,"124"
1576,396819,11,"123"
1577,397071,11,"116"
1578,397323,11,"124"
1579,397574,11,"120"
1580,397825,11,"127"
1581,398077,11,"123"
1582,398329,11,"123"
1583,398580,11,"123"
1584,398831,11,"115"
1585,399083,11,"113"
1586,399335,11,"117"
1587,399586,11,"127"
1588,399837,11,"114"
1589,400089,11,"110"
1590,400341,11,"113"
1591,400592,11,"132"
1592,400843,11,"122"
1593,401095,11,"123"
1594,401347,11,"122"
1595,401598,11,"119"
1596,401849,11,"124"
1597,402101,11,"131"
1598,402353,11,"124"
1599,402604,11,"123"
1600,402855,11,"129"
1601,403107,11,"133"
1602,403359,11,"117"
1603,403610,11,"112"
1604,403861,11,"115"
1605,404113,11,"119"
1606,404365,11,"118"
1607,404616,11,"120"
1608,404867,11,"115"
1609,405119,11,"115"
1610,405370,11,"131"
1611,405622,11,"120"
1612,405873,11,"123"
1613,406125,11,"122"
1614,406376,16,"115"
1615,406627,11,"125"
1616,406879,11,"120"
1617,407131,11,"119"
1618,407382,16,"116"
1619,407633,11,"119"
1620,407885,11,"114"
1621,408137,11,"127"
1622,408392,11,"117"
1623,408639,11,"133"
1624,408891,11,"123"
1625,409143,11,"114"
1626,409394,11,"122"
1627,409645,11,"120"
1628,409897,11,"109"
1629,410149,11,"124"
1630,410400,11,"118"
1631,410651,11,"122"
1632,410903,11,"129"
1633,411155,11,"126"
1634,411406,11,"125"
1635,411657,11,"123"
1636,411909,11,"130"
1637,412161,11,"127"
1638,412412,11,"136"
1639,412665,11,"122"
1640,412918,11,"105"
1641,413170,11,"122"
1642,413421,11,"109"
1643,413674,11,"118"
1644,413926,11,"115"
1645,414178,11,"121"
1646,414432,11,"132"
1647,414684,11,"120"
1648,414936,11,"122"
1649,415188,11,"114"
1650,415439,11,"131"
1651,415690,11,"115"
1652,415942,11,"125"
1653,416193,11,"115"
1654,416445,11,"135"
1655,416696,11,"117"
1656,416949,11,"120"
1657,417201,11,"121"
1658,417453,11,"131"
1659,417705,11,"122"
1660,417957,11,"124"
1661,418208,11,"131"
1662,418459,11,"126"
1663,418711,11,"124"
1664,418963,11,"116"
1665,419215,11,"117"
1666,419467,11,"122"
1667,419719,11,"123"
1668,419971,11,"109"
1669,420223,11,"116"
1670,420474,11,"119"
1671,420727,11,"125"
1672,420979,11,"128"
1673,421231,11,"119"
1674,421483,11,"124"
1675,421734,11,"113"
1676,421987,11,"119"
1677,422239,11,"118"
1678,422491,11,"113"
1679,422743,11,"120"
1680,422995,11,"119"
1681,423246,11,"139"
1682,423497,11,"118"
1683,423748,11,"109"
1684,424001,11,"116"
1685,424253,11,"113"
1686,424505,11,"130"
1687,424756,11,"123"
1688,425008,11,"122"
1689,425260,11,"133"
1690,425511,11,"116"
1691,425762,11,"128"
1692,426015,11,"116"
1693,426267,11,"125"
1694,426519,11,"103"
1695,426771,11,"107"
1696,427023,11,"123"
1697,427274,11,"121"
1698,427525,11,"139"
1699,427777,11,"123"
1700,428029,11,"122"
1701,428282,11,"142"
1702,428533,11,"135"
1703,428784,11,"112"
1704,429037,11,"119"
1705,429288,11,"124"
1706,429539,11,"137"
1707,429790,11,"116"
1708,430043,11,"129"
1709,430295,11,"118"
1710,430547,11,"130"
1711,430799,11,"125"
1712,431051,11,"110"
1713,431303,11,"125"
1714,431554,11,"120"
1715,431805,11,"117"
1716,432058,11,"125"
1717,432310,11,"119"
1718,432562,11,"118"
1719,432812,11,"133"
1720,433065,11,"119"
1721,433317,11,"105"
1722,433568,11,"113"
1723,433819,11,"125"
1724,434072,11,"121"
1725,434324,11,"131"
1726,434576,11,"117"
1727,434828,11,"123"
1728,435080,11,"125"
1729,435331,11,"129"
1730,435582,11,"128"
1731,435834,11,"123"
1732,436086,11,"125"
1733,436339,11,"130"
1734,436590,11,"137"
1735,436841,11,"119"
1736,437094,11,"131"
1737,437345,11,"124"
1738,437596,11,"140"
1739,437847,11,"123"
1740,438100,11,"135"
1741,438352,11,"119"
1742,438604,11,"138"
1743,438856,11,"131"
1744,439108,11,"108"
1745,439360,11,"124"
1746,439611,11,"125"
1747,439862,11,"117"
1748,440115,11,"116"
1749,440367,11,"126"
1750,440619,11,"121"
1751,440869,11,"138"
1752,441122,11,"132"
1753,441373,11,"124"
1754,441624,11,"117"
1755,441876,11,"116"
1756,442129,11,"121"
1757,442381,11,"124"
1758,442632,11,"114"
1759,442885,11,"130"
1760,443137,11,"112"
1761,443388,11,"121"
1762,443639,11,"122"
1763,443890,11,"121"
1764,444143,11,"105"
1765,444395,11,"135"
1766,444647,11,"133"
1767,444897,11,"120"
1768,445150,11,"117"
1769,445402,11,"119"
1770,445653,11,"118"
1771,445904,11,"110"
1772,446157,11,"126"
1773,446409,11,"134"
1774,446661,11,"126"
1775,446913,11,"129"
1776,447165,11,"134"
1777,447416,16,"120"
1778,447667,11,"116"
1779,447919,11,"131"
1780,448172,11,"122"
1781,448429,11,"124"
1782,448676,11,"119"
1783,448926,11,"133"
1784,449179,11,"132"
1785,449431,11,"122"
1786,449681,11,"122"
1787,449932,11,"135"
1788,450185,11,"121"
1789,450437,11,"116"
1790,450689,11,"124"
1791,450941,11,"128"
1792,451193,11,"120"
1793,451445,11,"129"
1794,451697,11,"121"
1795,451950,11,"128"
1796,452202,11,"124"
1797,452454,11,"120"
1798,452706,11,"128"
1799,452959,11,"131"
1800,453210,11,"114"
1801,453464,11,"134"
1802,453716,11,"142"
1803,453969,11,"119"
1804,454220,11,"124"
1805,454472,11,"120"
1806,454725,11,"135"
1807,454977,11,"125"
1808,455229,11,"131"
1809,455481,11,"117"
1810,455733,11,"124"
1811,455986,11,"114"
1812,456238,11,"110"
1813,456490,11,"120"
1814,456742,11,"119"
1815,456995,11,"121"
1816,457248,11,"123"
1817,457500,11,"124"
1818,457753,11,"118"
1819,458004,11,"126"
1820,458257,11,"112"
1821,458509,11,"120"
1822,458762,11,"136"
1823,459013,11,"122"
1824,459265,11,"119"
1825,459517,11,"126"
1826,459769,11,"124"
1827,460022,11,"132"
1828,460274,11,"131"
1829,460526,11,"139"
1830,460778,11,"129"
1831,461031,11,"121"
1832,461283,11,"122"
1833,461535,11,"121"
1834,461787,11,"114"
1835,462040,11,"113"
1836,462292,11,"112"
1837,462544,11,"114"
1838,462796,11,"119"
1839,463048,11,"132"
1840,463301,11,"129"
1841,463552,11,"113"
1842,463805,11,"110"
1843,464057,11,"108"
1844,464310,11,"127"
1845,464561,11,"123"
1846,464813,11,"123"
1847,465066,11,"132"
1848,465318,11,"130"
1849,465570,11,"129"
1850,465822,11,"137"
1851,466075,11,"134"
1852,466327,11,"123"
1853,466578,11,"127"
1854,466830,11,"122"
1855,467082,11,"125"
1856,467333,11,"124"
1857,467584,11,"119"
1858,467836,11,"130"
1859,468088,11,"145"
1860,468339,11,"118"
1861,468590,11,"122"
1862,468842,11,"128"
1863,469094,11,"134"
1864,469345,11,"124"
1865,469596,11,"113"
1866,469848,11,"124"
1867,470100,11,"137"
1868,470351,11,"114"
1869,470602,11,"124"
1870,470853,11,"119"
1871,471106,11,"120"
1872,471357,11,"131"
1873,471608,11,"125"
1874,471859,11,"124"
1875,472111,11,"116"
1876,472363,11,"128"
1877,472614,11,"117"
1878,472865,11,"124"
1879,473117,11,"123"
1880,473369,11,"117"
1881,473620,11,"120"
1882,473871,11,"120"
1883,474123,11,"117"
1884,474375,11,"123"
1885,474626,11,"111"
1886,474877,11,"127"
1887,475129,11,"112"
1888,475380,11,"123"
1889,475631,11,"114"
1890,475883,11,"117"
1891,476135,11,"115"
1892,476386,11,"122"
1893,476637,11,"147"
1894,476889,11,"116"
1895,477141,11,"112"
1896,477392,11,"122"
1897,477643,11,"130"
1898,477894,11,"123"
1899,478147,11,"114"
1900,478398,11,"122"
1901,478649,11,"116"
1902,478900,12,"121"
1903,479152,11,"111"
1904,479404,11,"112"
1905,479655,11,"121"
1906,479906,11,"136"
1907,480158,11,"135"
1908,480410,11,"114"
1909,480661,11,"122"
1910,480912,11,"123"
1911,481164,11,"123"
1912,481416,11,"118"
1913,481667,11,"122"
1914,481918,11,"121"
1915,482170,11,"124"
1916,482422,11,"96"
1917,482673,11,"126"
1918,482924,11,"120"
1919,483176,11,"116"
1920,483428,11,"132"
1921,483679,11,"112"
1922,483930,11,"120"
1923,484182,11,"117"
1924,484434,11,"122"
1925,484685,11,"119"
1926,484936,11,"118"
1927,485188,11,"114"
1928,485439,11,"121"
1929,485691,11,"130"
1930,485942,11,"119"
1931,486194,11,"120"
1932,486446,11,"114"
1933,486697,11,"135"
1934,486948,11,"129"
1935,487200,11,"118"
1936,487451,16,"115"
1937,487702,11,"124"
1938,487954,11,"117"
1939,488206,11,"131"
1940,488457,16,"128"
1941,488708,11,"119"
1942,488960,11,"134"
1943,489212,11,"129"
1944,489463,16,"113"
1945,489714,11,"116"
1946,489966,11,"137"
1947,490218,11,"129"
1948,490472,11,"127"
1949,490720,11,"116"
1950,490971,11,"120"
1951,491224,11,"116"
1952,491475,11,"125"
1953,491726,11,"129"
1954,491977,11,"124"
1955,492230,11,"126"
1956,492481,11,"128"
1957,492734,11,"114"
1958,492986,11,"119"
1959,493239,11,"109"
1960,493490,11,"134"
1961,493743,11,"131"
1962,493995,11,"113"
1963,494247,11,"114"
1964,494501,11,"128"
1965,494753,11,"128"
1966,495005,11,"123"
1967,495257,11,"117"
1968,495508,11,"116"
1969,495759,11,"128"
1970,496011,11,"133"
1971,496262,11,"123"
1972,496514,11,"119"
1973,496765,11,"139"
1974,497018,11,"119"
1975,497270,11,"116"
1976,497522,11,"116"
1977,497774,11,"111"
1978,498026,11,"123"
1979,498277,11,"120"
1980,498528,11,"115"
1981,498780,11,"118"
1982,499033,11,"128"
1983,499285,11,"134"
1984,499537,11,"134"
1985,499789,11,"134"
1986,500041,11,"129"
1987,500292,11,"122"
1988,500544,11,"122"
1989,500796,11,"125"
1990,501048,11,"134"
1991,501301,11,"112"
1992,501552,11,"110"
1993,501804,11,"111"
1994,502056,11,"107"
1995,502309,11,"130"
1996,502560,11,"131"
1997,502813,11,"139"
1998,503065,11,"135"
1999,503316,11,"123"
";"
""
