num,time_us,acq_time,value
1153,289989,11,"1235"
1154,290240,11,"1095"
1155,290491,11,"1189"
1156,290744,11,"1102"
1157,290995,11,"1266"
1158,291246,11,"1150"
1159,291497,11,"1189"
1160,291750,11,"1208"
1161,292001,11,"1194"
1162,292252,11,"1219"
1163,292503,11,"1169"
1164,292756,11,"1224"
1165,293007,11,"1115"
1166,293258,11,"1254"
1167,293509,11,"1164"
1168,293761,11,"1106"
1169,294012,11,"1253"
1170,294263,11,"1090"
1171,294514,11,"1191"
1172,294767,11,"1115"
1173,295018,11,"1159"
1174,295269,11,"1083"
1175,295520,11,"1199"
1176,295773,11,"1184"
1177,296024,11,"1138"
1178,296275,11,"1235"
1179,296526,11,"1169"
1180,296778,11,"1241"
1181,297029,11,"1127"
1182,297281,11,"1263"
1183,297532,11,"1159"
1184,297784,11,"1136"
1185,298035,11,"1245"
1186,298286,11,"1102"
1187,298537,11,"1205"
1188,298789,11,"1116"
1189,299040,11,"1165"
1190,299292,11,"1194"
1191,299543,11,"1183"
1192,299795,11,"1218"
1193,300046,11,"1128"
1194,300298,11,"1250"
1195,300549,11,"1145"
1196,300800,11,"1116"
1197,301051,11,"1245"
1198,301303,11,"1067"
1199,301554,11,"1193"
1200,301806,11,"1112"
1201,302057,11,"1269"
1202,302309,11,"1166"
1203,302560,11,"1183"
1204,302812,11,"1222"
1205,303063,11,"1116"
1206,303315,11,"1245"
1207,303566,11,"1158"
1208,303818,11,"1236"
1209,304069,11,"1100"
1210,304321,11,"1261"
1211,304572,11,"1109"
1212,304824,11,"1266"
1213,305075,11,"1072"
1214,305326,11,"1181"
1215,305577,11,"1157"
1216,305829,11,"1139"
1217,306080,11,"1160"
1218,306331,11,"1096"
1219,306582,11,"1199"
1220,306835,11,"1111"
1221,307086,11,"1164"
1222,307337,11,"1107"
1223,307588,11,"1211"
1224,307841,11,"1193"
1225,308092,11,"1158"
1226,308343,11,"1244"
1227,308594,11,"1199"
1228,308847,11,"1246"
1229,309098,11,"1129"
1230,309349,11,"1163"
1231,309600,11,"1183"
1232,309853,11,"1258"
1233,310103,11,"1094"
1234,310355,11,"1187"
1235,310606,11,"1160"
1236,310858,11,"1139"
1237,311109,11,"1168"
1238,311360,11,"1105"
1239,311611,11,"1236"
1240,311864,11,"1110"
1241,312115,11,"1182"
1242,312366,11,"1173"
1243,312617,11,"1210"
1244,312869,11,"1230"
1245,313120,11,"1142"
1246,313372,11,"1165"
1247,313623,11,"1176"
1248,313875,11,"1263"
1249,314126,11,"1096"
1250,314378,11,"1178"
1251,314628,11,"1166"
1252,314880,11,"1146"
1253,315131,11,"1151"
1254,315383,11,"1139"
1255,315634,11,"1201"
1256,315886,11,"1125"
1257,316137,11,"1188"
1258,316389,11,"1202"
1259,316640,11,"1178"
1260,316893,11,"1206"
1261,317146,11,"1054"
1262,317397,11,"1189"
1263,317649,11,"1180"
1264,317900,11,"1204"
1265,318152,11,"1157"
1266,318403,11,"1133"
1267,318654,11,"1240"
1268,318907,11,"1120"
1269,319157,11,"1217"
1270,319409,11,"1107"
1271,319660,11,"1180"
1272,319913,11,"1100"
1273,320164,11,"1250"
1274,320416,11,"1092"
1275,320667,11,"1227"
1276,320920,11,"1145"
1277,321171,11,"1201"
1278,321423,11,"1169"
1279,321674,11,"1167"
1280,321926,11,"1136"
1281,322178,11,"1226"
1282,322428,11,"1194"
1283,322680,11,"1110"
1284,322931,11,"1258"
1285,323184,11,"1118"
1286,323435,11,"1221"
1287,323686,11,"1156"
1288,323938,11,"1223"
1289,324189,11,"1094"
1290,324442,11,"1164"
1291,324693,11,"1181"
1292,324945,11,"1181"
1293,325196,11,"1139"
1294,325448,11,"1207"
1295,325699,11,"1130"
1296,325952,16,"984"
1297,326203,11,"1079"
1298,326454,11,"1264"
1299,326707,11,"1250"
1300,326958,16,"1002"
1301,327210,11,"1228"
1302,327461,11,"1142"
1303,327712,11,"1253"
1304,327966,11,"1178"
1305,328216,11,"1184"
1306,328468,11,"1217"
1307,328719,11,"1193"
1308,328972,11,"1255"
1309,329222,11,"1101"
1310,329476,11,"1256"
1311,329728,11,"1244"
1312,329979,11,"1179"
1313,330231,11,"1179"
1314,330482,11,"1223"
1315,330734,11,"1178"
1316,330985,11,"1146"
1317,331236,11,"1213"
1318,331487,11,"1180"
1319,331739,11,"1159"
1320,331990,11,"1182"
1321,332241,11,"1068"
1322,332492,11,"1250"
1323,332745,11,"1211"
1324,332996,11,"1160"
1325,333247,11,"1158"
1326,333498,11,"1205"
1327,333751,11,"1273"
1328,334002,11,"1130"
1329,334253,11,"1190"
1330,334504,11,"1166"
1331,334756,11,"1160"
1332,335007,11,"1168"
1333,335260,11,"1217"
1334,335513,11,"1213"
1335,335763,11,"1158"
1336,336016,11,"1181"
1337,336267,11,"1141"
1338,336518,11,"1085"
1339,336769,11,"1228"
1340,337022,11,"1240"
1341,337272,11,"1126"
1342,337524,11,"1170"
1343,337775,11,"1177"
1344,338028,11,"1279"
1345,338279,11,"1103"
1346,338530,11,"1184"
1347,338781,11,"1190"
1348,339033,11,"1286"
1349,339285,11,"1109"
1350,339536,11,"1196"
1351,339787,11,"1165"
1352,340039,11,"1158"
1353,340289,11,"1163"
1354,340541,11,"1137"
1355,340792,11,"1231"
1356,341044,11,"1133"
1357,341295,11,"1176"
1358,341547,11,"1043"
1359,341798,11,"1251"
1360,342050,11,"1227"
1361,342301,11,"1160"
1362,342553,11,"1151"
1363,342804,11,"1208"
1364,343056,11,"1269"
1365,343308,11,"1121"
1366,343559,11,"1182"
1367,343810,11,"1188"
1368,344062,11,"1192"
1369,344314,11,"1129"
1370,344565,11,"1201"
1371,344816,11,"1184"
1372,345067,11,"1162"
1373,345318,11,"1187"
1374,345570,11,"1055"
1375,345821,11,"1263"
1376,346073,11,"1136"
1377,346324,11,"1202"
1378,346576,11,"1137"
1379,346827,11,"1243"
1380,347079,11,"1176"
1381,347331,11,"1179"
1382,347582,11,"1184"
1383,347833,11,"1221"
1384,348084,11,"1147"
1385,348335,11,"1184"
1386,348587,11,"1044"
1387,348838,11,"1270"
1388,349090,11,"1127"
1389,349341,11,"1216"
1390,349593,11,"1030"
1391,349844,11,"1291"
1392,350096,11,"1119"
1393,350347,11,"1220"
1394,350599,11,"1160"
1395,350850,11,"1220"
1396,351102,11,"1196"
1397,351353,11,"1137"
1398,351606,11,"1198"
1399,351859,11,"1203"
1400,352110,11,"1125"
1401,352361,11,"1213"
1402,352612,11,"1161"
1403,352864,11,"1089"
1404,353115,11,"1256"
1405,353366,11,"1063"
1406,353617,11,"1191"
1407,353870,11,"1099"
1408,354121,11,"1263"
1409,354372,11,"1159"
1410,354623,11,"1176"
1411,354876,11,"1197"
1412,355127,11,"1196"
1413,355378,11,"1210"
1414,355629,11,"1144"
1415,355881,11,"1090"
1416,356132,11,"1236"
1417,356383,11,"1059"
1418,356634,11,"1178"
1419,356887,11,"1110"
1420,357138,11,"1253"
1421,357389,11,"1149"
1422,357640,11,"1176"
1423,357893,11,"1192"
1424,358144,11,"1195"
1425,358395,11,"1220"
1426,358646,11,"1153"
1427,358898,11,"1222"
1428,359149,11,"1114"
1429,359401,11,"1230"
1430,359652,11,"1144"
1431,359904,11,"1243"
1432,360155,11,"1075"
1433,360407,11,"1277"
1434,360658,11,"1125"
1435,360909,11,"1131"
1436,361160,11,"1242"
1437,361412,11,"1098"
1438,361663,11,"1200"
1439,361915,11,"1105"
1440,362166,11,"1263"
1441,362418,11,"1062"
1442,362669,11,"1206"
1443,362921,11,"1191"
1444,363172,11,"1146"
1445,363424,11,"1206"
1446,363675,11,"1178"
1447,363927,11,"1225"
1448,364178,11,"1116"
1449,364430,11,"1261"
1450,364680,11,"1168"
1451,364933,11,"1253"
1452,365184,11,"1116"
1453,365437,11,"1160"
1454,365688,11,"1146"
1455,365940,11,"1207"
1456,366193,11,"1113"
1457,366444,11,"1188"
1458,366697,11,"1148"
1459,366948,11,"1173"
1460,367200,11,"1146"
1461,367452,11,"1075"
1462,367703,11,"1261"
1463,367955,11,"1234"
1464,368206,11,"1160"
1465,368458,11,"1113"
1466,368708,11,"1240"
1467,368961,11,"1104"
1468,369212,11,"1218"
1469,369465,11,"1185"
1470,369716,11,"1191"
1471,369968,11,"1158"
1472,370219,11,"1147"
1473,370471,11,"1155"
1474,370722,11,"1212"
1475,370975,11,"1134"
1476,371226,11,"1191"
1477,371477,11,"1172"
1478,371729,11,"1101"
1479,371980,11,"1243"
1480,372232,11,"1178"
1481,372483,11,"1214"
1482,372734,11,"1136"
1483,372987,11,"1210"
1484,373240,11,"1244"
1485,373491,11,"1082"
1486,373743,11,"1143"
1487,373993,11,"1219"
1488,374246,11,"1209"
1489,374497,11,"1188"
1490,374749,11,"1183"
1491,375000,16,"1165"
1492,375253,11,"1175"
1493,375504,11,"1142"
1494,375755,11,"1218"
1495,376006,16,"950"
1496,376258,11,"1182"
1497,376509,11,"1145"
1498,376761,11,"1299"
1499,377017,11,"968"
1500,377267,11,"1213"
1501,377518,11,"1101"
1502,377769,11,"1254"
1503,378020,11,"1061"
1504,378271,11,"1189"
1505,378523,11,"1058"
1506,378774,11,"1263"
1507,379026,11,"1087"
1508,379277,11,"1195"
1509,379529,11,"1110"
1510,379780,11,"1229"
1511,380032,11,"1258"
1512,380283,11,"1129"
1513,380536,11,"1240"
1514,380789,11,"1182"
1515,381040,11,"1169"
1516,381291,11,"1193"
1517,381542,11,"1208"
1518,381795,11,"1202"
1519,382046,11,"1140"
1520,382297,11,"1222"
1521,382548,11,"1110"
1522,382800,11,"1205"
1523,383051,11,"1197"
1524,383302,11,"1090"
1525,383553,11,"1263"
1526,383806,11,"1086"
1527,384057,11,"1239"
1528,384308,11,"1062"
1529,384559,11,"1280"
1530,384812,11,"1164"
1531,385063,11,"1213"
1532,384314,11,"1185"
1533,385565,11,"1160"
1534,385818,11,"1204"
1535,386069,11,"1175"
1536,386320,11,"1221"
1537,386571,11,"1125"
1538,386824,11,"1220"
1539,387075,11,"1133"
1540,387326,11,"1250"
1541,387577,11,"1121"
1542,387829,11,"1108"
1543,388080,11,"1220"
1544,388331,11,"1080"
1545,388582,11,"1190"
1546,388835,11,"1091"
1547,389086,11,"1256"
1548,389337,11,"1151"
1549,389588,11,"1185"
1550,389841,11,"1203"
1551,390092,11,"1198"
1552,390343,11,"1222"
1553,390594,11,"1149"
1554,390847,11,"1237"
1555,391097,11,"1092"
1556,391349,11,"1270"
1557,391600,11,"1121"
1558,391852,11,"1132"
1559,392103,11,"1222"
1560,392354,11,"1119"
1561,392605,11,"1188"
1562,392858,11,"1113"
1563,393109,11,"1262"
1564,393360,11,"1047"
1565,393611,11,"1216"
1566,393863,11,"1177"
1567,394114,11,"1148"
1568,394366,11,"1198"
1569,394617,11,"1178"
1570,394869,11,"1227"
1571,395120,11,"1121"
1572,395372,11,"1258"
1573,395623,11,"1151"
1574,395874,11,"1116"
1575,396125,11,"1243"
1576,396377,11,"1082"
1577,396628,11,"1205"
1578,396880,11,"1105"
1579,397131,11,"1166"
1580,397383,11,"1170"
1581,397634,11,"1186"
1582,397886,11,"1222"
1583,398137,11,"1117"
1584,398389,11,"1254"
1585,398640,11,"1160"
1586,398891,11,"1105"
1587,399142,11,"1242"
1588,399394,11,"1095"
1589,399645,11,"1194"
1590,399897,11,"1101"
1591,400148,11,"1259"
1592,400400,11,"1160"
1593,400651,11,"1186"
1594,400903,11,"1205"
1595,401154,11,"1112"
1596,401406,11,"1208"
1597,401656,11,"1162"
1598,401909,11,"1227"
1599,402160,11,"1114"
1600,402411,11,"1257"
1601,402662,11,"1161"
1602,402915,11,"1259"
1603,403166,11,"1091"
1604,403417,11,"1179"
1605,403668,11,"1138"
1606,403920,11,"1150"
1607,404171,11,"1148"
1608,404423,11,"1130"
1609,404674,11,"1201"
1610,404926,11,"1134"
1611,405177,11,"1170"
1612,405428,11,"1106"
1613,405679,11,"1221"
1614,405932,11,"1203"
1615,406183,11,"1149"
1616,406434,11,"1234"
1617,406685,11,"1186"
1618,406938,11,"1256"
1619,407189,11,"1104"
1620,407440,11,"1175"
1621,407691,11,"1167"
1622,407944,11,"1269"
1623,408194,11,"1106"
1624,408446,11,"1186"
1625,408697,11,"1167"
1626,408949,11,"1148"
1627,409200,11,"1169"
1628,409451,11,"1118"
1629,409702,11,"1215"
1630,409955,11,"1142"
1631,410205,11,"1159"
1632,410457,11,"1212"
1633,410708,11,"1194"
1634,410960,11,"1238"
1635,411211,11,"1141"
1636,411463,11,"1161"
1637,411714,11,"1181"
1638,411966,11,"1254"
1639,412217,11,"1110"
1640,412469,11,"1173"
1641,412719,11,"1157"
1642,412971,11,"1127"
1643,413222,11,"1156"
1644,413474,11,"1108"
1645,413725,11,"1221"
1646,413977,11,"1121"
1647,414228,11,"1200"
1648,414480,11,"1194"
1649,414731,11,"1188"
1650,414984,11,"1204"
1651,415237,11,"1063"
1652,415488,11,"1192"
1653,415741,11,"1183"
1654,415992,11,"1222"
1655,416243,11,"1149"
1656,416495,11,"1147"
1657,416746,11,"1154"
1658,416998,11,"1145"
1659,417249,11,"1207"
1660,417501,11,"1119"
1661,417751,11,"1188"
1662,418004,11,"1106"
1663,418255,11,"1259"
1664,418507,11,"1092"
1665,418758,11,"1240"
1666,419011,11,"1170"
1667,419262,11,"1218"
1668,419514,11,"1162"
1669,419765,11,"1181"
1670,420018,11,"1143"
1671,420269,11,"1154"
1672,420520,11,"1209"
1673,420772,11,"1110"
1674,421023,11,"1170"
1675,421275,11,"1121"
1676,421526,11,"1240"
1677,421777,11,"1162"
1678,422030,11,"1245"
1679,422281,11,"1097"
1680,422533,11,"1187"
1681,422784,11,"1129"
1682,423037,11,"1224"
1683,423288,11,"1130"
1684,423540,11,"1158"
1685,423791,11,"1146"
1686,424044,11,"1231"
1687,424295,11,"1081"
1688,424546,11,"1185"
1689,424798,11,"1169"
1690,425049,11,"1231"
1691,425301,11,"1240"
1692,425553,11,"1171"
1693,425804,11,"1174"
1694,426057,16,"1043"
1695,426308,11,"1105"
1696,426560,11,"1188"
1697,426811,11,"1116"
1698,427064,16,"1002"
1699,426315,11,"1119"
1700,427568,11,"1207"
1701,427821,11,"1195"
1702,428072,11,"1146"
1703,428323,11,"1236"
1704,428574,11,"1204"
1705,428827,11,"1228"
1706,429078,11,"1129"
1707,429329,11,"1171"
1708,429580,11,"1199"
1709,429832,11,"1114"
1710,430083,11,"1166"
1711,430334,11,"1102"
1712,430585,11,"1210"
1713,430838,11,"1186"
1714,431089,11,"1168"
1715,431340,11,"1215"
1716,431591,11,"1200"
1717,431844,11,"1250"
1718,432095,11,"1129"
1719,432346,11,"1181"
1720,432597,11,"1160"
1721,432849,11,"1150"
1722,433100,11,"1147"
1723,433353,11,"1199"
1724,433606,11,"1209"
1725,433857,11,"1181"
1726,434109,11,"1177"
1727,434360,11,"1164"
1728,434612,11,"1065"
1729,434863,11,"1244"
1730,435115,11,"1194"
1731,435366,11,"1157"
1732,435618,11,"1154"
1733,435869,11,"1195"
1734,436121,11,"1272"
1735,436373,11,"1127"
1736,436624,11,"1184"
1737,436875,11,"1201"
1738,437127,11,"1175"
1739,437379,11,"1154"
1740,437629,11,"1196"
1741,437880,11,"1198"
1742,438132,11,"1137"
1743,438383,11,"1185"
1744,438635,11,"1060"
1745,438886,11,"1254"
1746,439138,11,"1138"
1747,439389,11,"1187"
1748,439640,11,"1060"
1749,439891,11,"1257"
1750,440144,11,"1241"
1751,440395,11,"1163"
1752,440646,11,"1182"
1753,440897,11,"1210"
1754,441150,11,"1187"
1755,441401,11,"1148"
1756,441652,11,"1201"
1757,441903,11,"1205"
1758,442156,11,"1207"
1759,442407,11,"1129"
1760,442658,11,"1223"
1761,442909,11,"1102"
1762,443161,11,"1191"
1763,443412,11,"1178"
1764,443663,11,"1083"
1765,443914,11,"1266"
1766,444167,11,"1092"
1767,444418,11,"1233"
1768,444669,11,"1144"
1769,444920,11,"1154"
1770,445173,11,"1189"
1771,445424,11,"1105"
1772,445675,11,"1202"
1773,445926,11,"1140"
1774,446178,11,"1095"
1775,446429,11,"1203"
1776,446681,11,"1074"
1777,446931,11,"1284"
1778,447184,11,"1083"
1779,447435,11,"1242"
1780,447686,11,"1065"
1781,447937,11,"1185"
1782,448190,11,"1160"
1783,448440,11,"1205"
1784,448692,11,"1176"
1785,448943,11,"1150"
1786,449196,11,"1202"
1787,449446,11,"1151"
1788,449700,11,"1194"
1789,449952,11,"1214"
1790,450203,11,"1134"
1791,450455,11,"1234"
1792,450706,11,"1162"
1793,450957,11,"1111"
1794,451208,11,"1254"
1795,451460,11,"1073"
1796,451711,11,"1194"
1797,451963,11,"1093"
1798,452214,11,"1269"
1799,452466,11,"1156"
1800,452717,11,"1197"
1801,452969,11,"1207"
1802,453220,11,"1140"
1803,453472,11,"1221"
1804,453723,11,"1173"
1805,453974,11,"1084"
1806,454225,11,"1260"
1807,454477,11,"1064"
1808,454728,11,"1190"
1809,454980,11,"1109"
1810,455231,11,"1263"
1811,455483,11,"1158"
1812,455734,11,"1184"
1813,455986,11,"1207"
1814,456237,11,"1120"
1815,456488,11,"1210"
1816,456739,11,"1164"
1817,456992,11,"1230"
1818,457243,11,"1105"
1819,457494,11,"1268"
1820,457746,11,"1155"
1821,457998,11,"1264"
1822,458249,11,"1094"
1823,458501,11,"1185"
1824,458752,11,"1159"
1825,459003,11,"1141"
1826,459254,11,"1170"
1827,459506,11,"1116"
1828,459757,11,"1241"
1829,460009,11,"1116"
1830,460260,11,"1188"
1831,460512,11,"1048"
1832,460763,11,"1251"
1833,461015,11,"1228"
1834,461266,11,"1180"
1835,461518,11,"1163"
1836,461769,11,"1215"
1837,462021,11,"1284"
1838,462272,11,"1159"
1839,462524,11,"1203"
1840,462775,11,"1177"
1841,463027,11,"1205"
1842,463278,11,"1097"
1843,463531,11,"1211"
1844,463782,11,"1165"
1845,464034,11,"1240"
1846,464288,11,"1034"
1847,464538,11,"1256"
1848,464791,11,"1081"
1849,465042,11,"1225"
1850,465294,11,"1169"
1851,465546,11,"1111"
1852,465797,11,"1167"
1853,466049,11,"1172"
1854,466300,11,"1194"
1855,466552,11,"1133"
1856,466803,11,"1167"
1857,467055,11,"1125"
1858,467306,11,"1234"
1859,467559,11,"1110"
1860,467810,11,"1219"
1861,468062,11,"1201"
1862,468313,11,"1175"
1863,468566,11,"1170"
1864,468817,11,"1158"
1865,469069,11,"1163"
1866,469320,11,"1141"
1867,469571,11,"1219"
1868,469823,11,"1107"
1869,470074,11,"1176"
1870,470326,11,"1111"
1871,470577,11,"1231"
1872,470828,11,"1157"
1873,471081,11,"1230"
1874,471334,11,"1208"
1875,471585,11,"1080"
1876,471837,11,"1176"
1877,472088,11,"1117"
1878,472340,11,"1162"
1879,472591,11,"1181"
1880,472843,11,"1126"
1881,473094,11,"1188"
1882,473347,11,"1214"
1883,473598,11,"1162"
1884,473849,11,"1152"
1885,474101,11,"1120"
1886,474352,11,"1237"
1887,474603,11,"1084"
1888,474855,11,"1229"
1889,475106,16,"1084"
1890,475361,11,"1139"
1891,475612,11,"1125"
1892,475863,11,"1186"
1893,476115,16,"894"
1894,476365,11,"1228"
1895,476617,11,"984"
1896,476868,11,"1301"
1897,477125,11,"903"
1898,477371,11,"1249"
1899,477623,11,"1097"
1900,477874,11,"1277"
1901,478126,11,"1170"
1902,478377,11,"1170"
1903,478631,11,"1169"
1904,478883,11,"1211"
1905,479134,11,"1114"
1906,479386,11,"1224"
1907,479637,11,"1147"
1908,479889,11,"1237"
1909,480140,11,"1078"
1910,480392,11,"1271"
1911,480642,11,"1155"
1912,480894,11,"1139"
1913,481145,11,"1237"
1914,481397,11,"1093"
1915,481648,11,"1197"
1916,481900,11,"1111"
1917,482151,11,"1158"
1918,482403,11,"1104"
1919,482654,11,"1222"
1920,482906,11,"1194"
1921,483157,11,"1151"
1922,483408,11,"1228"
1923,483659,11,"1164"
1924,483912,11,"1246"
1925,484163,11,"1103"
1926,484414,11,"1181"
1927,484665,11,"1141"
1928,484918,11,"1249"
1929,485169,11,"1105"
1930,485420,11,"1194"
1931,485671,11,"1159"
1932,485923,11,"1153"
1933,486174,11,"1154"
1934,486426,11,"1139"
1935,486676,11,"1231"
1936,486929,11,"1130"
1937,487180,11,"1180"
1938,487431,11,"1136"
1939,487682,11,"1214"
1940,487935,11,"1242"
1941,488186,11,"1112"
1942,488437,11,"1185"
1943,488688,11,"1170"
1944,488941,11,"1298"
1945,489192,11,"1069"
1946,489443,11,"1204"
1947,489694,11,"1131"
1948,489946,11,"1174"
1949,490197,11,"1172"
1950,490448,11,"1066"
1951,490699,11,"1235"
1952,490952,11,"1160"
1953,491203,11,"1201"
1954,491454,11,"1057"
1955,491705,11,"1273"
1956,491958,11,"1229"
1957,492209,11,"1150"
1958,492460,11,"1176"
1959,492711,11,"1206"
1960,492964,11,"1197"
1961,493215,11,"1130"
1962,493466,11,"1210"
1963,493717,11,"1181"
1964,493969,11,"1141"
1965,494220,11,"1211"
1966,494471,11,"1046"
1967,494722,11,"1277"
1968,494975,11,"1115"
1969,495226,11,"1240"
1970,495477,11,"1106"
1971,495728,11,"1257"
1972,495981,11,"1160"
1973,496232,11,"1187"
1974,496483,11,"1176"
1975,496734,11,"1207"
1976,496986,11,"1159"
1977,497237,11,"1207"
1978,497488,11,"1063"
1979,497739,11,"1256"
1980,497992,11,"1170"
1981,498243,11,"1211"
1982,498494,11,"1150"
1983,498745,11,"1238"
1984,498998,11,"1178"
1985,499249,11,"1169"
1986,499500,11,"1192"
1987,499751,11,"1196"
1988,500004,11,"1195"
1989,500255,11,"1149"
1990,500506,11,"1216"
1991,500757,11,"1116"
1992,501010,11,"1207"
1993,501261,11,"1151"
1994,501512,11,"1234"
1995,501763,11,"1124"
1996,502015,11,"1108"
1997,502266,11,"1215"
1998,502517,11,"1094"
1999,502768,11,"1175"
";"
""
