num,time_us,acq_time,value
1152,289728,11,"4067"
1153,289981,11,"4067"
1154,290232,11,"4065"
1155,290483,11,"4057"
1156,290734,11,"4075"
1157,290986,11,"4057"
1158,291237,11,"4084"
1159,291489,11,"4055"
1160,291740,11,"4068"
1161,291992,11,"4071"
1162,292243,11,"4069"
1163,292495,11,"4066"
1164,292746,11,"4073"
1165,292997,11,"4074"
1166,293248,11,"4065"
1167,293500,11,"4068"
1168,293751,11,"4074"
1169,294003,11,"4071"
1170,294254,11,"4070"
1171,294506,11,"4066"
1172,294757,11,"4066"
1173,295009,11,"4079"
1174,295260,11,"4068"
1175,295512,11,"4071"
1176,295763,11,"4068"
1177,296015,11,"4062"
1178,296266,11,"4078"
1179,296517,11,"4062"
1180,296768,11,"4049"
1181,297020,11,"4073"
1182,297271,11,"4043"
1183,297523,11,"4069"
1184,297774,11,"4077"
1185,298026,11,"4066"
1186,298277,11,"4063"
1187,298528,11,"4052"
1188,298779,11,"4079"
1189,299032,11,"4066"
1190,299283,11,"4075"
1191,299534,11,"4062"
1192,299785,11,"4064"
1193,300037,11,"4076"
1194,300288,11,"4066"
1195,300539,11,"4059"
1196,300790,11,"4079"
1197,301043,11,"4070"
1198,301294,11,"4051"
1199,301545,11,"4054"
1200,301796,11,"4076"
1201,302049,11,"4060"
1202,302300,11,"4073"
1203,302551,11,"4060"
1204,302802,11,"4068"
1205,303055,11,"4066"
1206,303306,11,"4083"
1207,303557,11,"4068"
1208,303808,11,"4064"
1209,304061,11,"4064"
1210,304311,11,"4069"
1211,304563,11,"4063"
1212,304814,11,"4055"
1213,305066,11,"4063"
1214,305317,11,"4075"
1215,305568,11,"4056"
1216,305819,11,"4076"
1217,306072,11,"4062"
1218,306322,11,"4069"
1219,306574,11,"4061"
1220,306825,11,"4074"
1221,307077,11,"4061"
1222,307328,11,"4074"
1223,307580,11,"4065"
1224,307831,11,"4055"
1225,308083,11,"4062"
1226,308334,11,"4069"
1227,308586,11,"4063"
1228,308837,11,"4068"
1229,309089,11,"4067"
1230,309340,11,"4078"
1231,309591,11,"4068"
1232,309842,11,"4057"
1233,310094,11,"4067"
1234,310345,11,"4072"
1235,310596,11,"4054"
1236,310847,11,"4074"
1237,311100,11,"4063"
1238,311351,11,"4073"
1239,311602,11,"4057"
1240,311853,11,"4075"
1241,312106,11,"4068"
1242,312357,11,"4064"
1243,312608,11,"4060"
1244,312859,11,"4072"
1245,313111,11,"4072"
1246,313362,11,"4075"
1247,313614,11,"4067"
1248,313865,11,"4059"
1249,314117,11,"4076"
1250,314368,11,"4067"
1251,314619,11,"4064"
1252,314870,11,"4076"
1253,315122,11,"4058"
1254,315373,11,"4074"
1255,315626,11,"4078"
1256,315877,11,"4075"
1257,316129,11,"4057"
1258,316382,11,"4070"
1259,316633,11,"4072"
1260,316886,11,"4055"
1261,317137,11,"4063"
1262,317388,11,"4070"
1263,317640,11,"4062"
1264,317891,11,"4059"
1265,318143,11,"4060"
1266,318394,11,"4068"
1267,318646,11,"4070"
1268,318896,11,"4086"
1269,319149,11,"4059"
1270,319400,11,"4062"
1271,319652,11,"4066"
1272,319903,11,"4054"
1273,320156,11,"4066"
1274,320407,11,"4077"
1275,320659,11,"4079"
1276,320910,11,"4077"
1277,321163,11,"4074"
1278,321414,11,"4061"
1279,321665,11,"4072"
1280,321916,11,"4063"
1281,322167,11,"4055"
1282,322420,11,"4062"
1283,322671,11,"4077"
1284,322922,11,"4069"
1285,323174,11,"4063"
1286,323425,11,"4070"
1287,323678,11,"4060"
1288,323929,11,"4071"
1289,324181,11,"4067"
1290,324432,16,"4067"
1291,324685,11,"4071"
1292,324936,11,"4068"
1293,325188,11,"4081"
1294,325439,16,"4071"
1295,325690,11,"4067"
1296,325943,11,"4055"
1297,326194,11,"4075"
1298,326448,11,"4063"
1299,326697,11,"4055"
1300,326948,11,"4070"
1301,327201,11,"4069"
1302,327452,11,"4063"
1303,327704,11,"4062"
1304,327955,11,"4071"
1305,328208,11,"4065"
1306,328458,11,"4060"
1307,328712,11,"4051"
1308,328964,11,"4064"
1309,329215,11,"4075"
1310,329467,11,"4063"
1311,329718,11,"4048"
1312,329970,11,"4068"
1313,330221,11,"4078"
1314,330473,11,"4053"
1315,330723,11,"4070"
1316,330975,11,"4073"
1317,331226,11,"4074"
1318,331478,11,"4052"
1319,331729,11,"4071"
1320,331981,11,"4069"
1321,332232,11,"4075"
1322,332484,11,"4060"
1323,332734,11,"4065"
1324,332987,11,"4065"
1325,333238,11,"4072"
1326,333489,11,"4061"
1327,333740,11,"4065"
1328,333992,11,"4065"
1329,334243,11,"4070"
1330,334496,11,"4056"
1331,334749,11,"4063"
1332,335000,11,"4071"
1333,335252,11,"4072"
1334,335503,11,"4075"
1335,335754,11,"4063"
1336,336005,11,"4064"
1337,336258,11,"4060"
1338,336509,11,"4067"
1339,336760,11,"4053"
1340,337011,11,"4064"
1341,337264,11,"4057"
1342,337515,11,"4083"
1343,337766,11,"4051"
1344,338017,11,"4059"
1345,338270,11,"4060"
1346,338521,11,"4068"
1347,338772,11,"4069"
1348,339023,11,"4067"
1349,339275,11,"4062"
1350,339525,11,"4058"
1351,339777,11,"4056"
1352,340028,11,"4079"
1353,340281,11,"4053"
1354,340531,11,"4065"
1355,340783,11,"4063"
1356,341034,11,"4072"
1357,341286,11,"4070"
1358,341537,11,"4072"
1359,341789,11,"4063"
1360,342040,11,"4052"
1361,342292,11,"4062"
1362,342544,11,"4057"
1363,342795,11,"4064"
1364,343046,11,"4058"
1365,343298,11,"4065"
1366,343550,11,"4063"
1367,343801,11,"4081"
1368,344052,11,"4064"
1369,344303,11,"4064"
1370,344554,11,"4076"
1371,344806,11,"4056"
1372,345057,11,"4053"
1373,345309,11,"4066"
1374,345560,11,"4075"
1375,345812,11,"4057"
1376,346063,11,"4056"
1377,346315,11,"4067"
1378,346567,11,"4063"
1379,346818,11,"4058"
1380,347068,11,"4067"
1381,347320,11,"4062"
1382,347571,11,"4074"
1383,347823,11,"4068"
1384,348074,11,"4048"
1385,348326,11,"4060"
1386,348577,11,"4071"
1387,348829,11,"4057"
1388,349080,11,"4058"
1389,349332,11,"4063"
1390,349583,11,"4081"
1391,349835,11,"4068"
1392,350086,11,"4057"
1393,350338,11,"4064"
1394,350589,11,"4066"
1395,350842,11,"4076"
1396,351095,11,"4050"
1397,351346,11,"4060"
1398,351597,11,"4065"
1399,351848,11,"4074"
1400,352100,11,"4066"
1401,352351,11,"4058"
1402,352602,11,"4071"
1403,352853,11,"4060"
1404,353106,11,"4066"
1405,353357,11,"4072"
1406,353608,11,"4067"
1407,353859,11,"4061"
1408,354112,11,"4069"
1409,354363,11,"4065"
1410,354614,11,"4058"
1411,354865,11,"4075"
1412,355117,11,"4061"
1413,355368,11,"4058"
1414,355619,11,"4067"
1415,355870,11,"4071"
1416,356123,11,"4061"
1417,356374,11,"4069"
1418,356625,11,"4071"
1419,356876,11,"4069"
1420,357129,11,"4056"
1421,357380,11,"4057"
1422,357631,11,"4059"
1423,357882,11,"4080"
1424,358135,11,"4073"
1425,358386,11,"4059"
1426,358637,11,"4060"
1427,358888,11,"4066"
1428,359141,11,"4068"
1429,359392,11,"4086"
1430,359643,11,"4065"
1431,359894,11,"4072"
1432,360146,11,"4052"
1433,360397,11,"4065"
1434,360648,11,"4073"
1435,360899,11,"4071"
1436,361152,11,"4081"
1437,361403,11,"4052"
1438,361654,11,"4056"
1439,361905,11,"4065"
1440,362158,11,"4078"
1441,362409,11,"4069"
1442,362660,11,"4073"
1443,362911,11,"4071"
1444,363164,11,"4068"
1445,363415,11,"4067"
1446,363666,11,"4057"
1447,363917,11,"4057"
1448,364170,11,"4062"
1449,364421,11,"4074"
1450,364673,11,"4062"
1451,364924,11,"4072"
1452,365177,11,"4073"
1453,365430,11,"4068"
1454,365681,11,"4065"
1455,365934,11,"4064"
1456,366185,11,"4068"
1457,366437,11,"4054"
1458,366688,11,"4075"
1459,366939,11,"4054"
1460,367192,11,"4073"
1461,367443,11,"4074"
1462,367694,11,"4077"
1463,367945,11,"4066"
1464,368198,11,"4068"
1465,368449,11,"4063"
1466,368701,11,"4063"
1467,368952,11,"4074"
1468,369205,11,"4062"
1469,369456,11,"4070"
1470,369708,11,"4069"
1471,369959,11,"4068"
1472,370212,11,"4065"
1473,370463,11,"4059"
1474,370714,11,"4070"
1475,370966,11,"4077"
1476,371217,11,"4055"
1477,371469,11,"4064"
1478,371720,11,"4055"
1479,371971,11,"4080"
1480,372224,11,"4073"
1481,372477,11,"4064"
1482,372728,11,"4094"
1483,372980,11,"4060"
1484,373231,11,"4077"
1485,373483,16,"4088"
1486,373734,11,"4070"
1487,373987,11,"4065"
1488,374238,11,"4066"
1489,374490,16,"4068"
1490,374741,11,"4063"
1491,374992,11,"4078"
1492,375244,11,"4066"
1493,375500,11,"4071"
1494,375746,11,"4066"
1495,375999,11,"4071"
1496,376250,11,"4073"
1497,376505,11,"4048"
1498,376756,11,"4056"
1499,377007,11,"4074"
1500,377258,11,"4049"
1501,377509,11,"4062"
1502,377761,11,"4056"
1503,378012,11,"4074"
1504,378264,11,"4073"
1505,378515,11,"4061"
1506,378767,11,"4068"
1507,379018,11,"4064"
1508,379270,11,"4065"
1509,379521,11,"4060"
1510,379775,11,"4061"
1511,380027,11,"4069"
1512,380278,11,"4077"
1513,380530,11,"4051"
1514,380781,11,"4065"
1515,381033,11,"4061"
1516,381284,11,"4068"
1517,381536,11,"4072"
1518,381787,11,"4042"
1519,382038,11,"4055"
1520,382289,11,"4074"
1521,382541,11,"4063"
1522,382792,11,"4067"
1523,383044,11,"4062"
1524,383295,11,"4068"
1525,383547,11,"4069"
1526,383798,11,"4065"
1527,384050,11,"4052"
1528,384301,11,"4064"
1529,384553,11,"4071"
1530,384804,11,"4071"
1531,385056,11,"4077"
1532,385307,11,"4065"
1533,385559,11,"4060"
1534,385810,11,"4073"
1535,386062,11,"4070"
1536,386313,11,"4063"
1537,386565,11,"4069"
1538,386816,11,"4066"
1539,387067,11,"4063"
1540,387318,11,"4054"
1541,387570,11,"4082"
1542,387821,11,"4037"
1543,388073,11,"4069"
1544,388324,11,"4058"
1545,388576,11,"4061"
1546,388827,11,"4079"
1547,389079,11,"4063"
1548,389330,11,"4064"
1549,389582,11,"4072"
1550,389833,11,"4076"
1551,390085,11,"4086"
1552,390336,11,"4069"
1553,390588,11,"4068"
1554,390839,11,"4079"
1555,391090,11,"4048"
1556,391341,11,"4069"
1557,391593,11,"4060"
1558,391844,11,"4090"
1559,392096,11,"4057"
1560,392347,11,"4072"
1561,392599,11,"4059"
1562,392850,11,"4069"
1563,393102,11,"4075"
1564,393353,11,"4060"
1565,393604,11,"4058"
1566,393855,11,"4068"
1567,394108,11,"4077"
1568,394359,11,"4095"
1569,394610,11,"4065"
1570,394861,11,"4076"
1571,395113,11,"4047"
1572,395364,11,"4061"
1573,395615,11,"4069"
1574,395866,11,"4068"
1575,396119,11,"4060"
1576,396370,11,"4060"
1577,396621,11,"4055"
1578,396872,11,"4076"
1579,397125,11,"4081"
1580,397376,11,"4069"
1581,397627,11,"4064"
1582,397878,11,"4072"
1583,398130,11,"4060"
1584,398381,11,"4063"
1585,398632,11,"4070"
1586,398883,11,"4055"
1587,399136,11,"4058"
1588,399387,11,"4065"
1589,399638,11,"4068"
1590,399889,11,"4074"
1591,400141,11,"4063"
1592,400392,11,"4066"
1593,400644,11,"4062"
1594,400895,11,"4082"
1595,401147,11,"4075"
1596,401398,11,"4067"
1597,401650,11,"4067"
1598,401901,11,"4078"
1599,402153,11,"4070"
1600,402404,11,"4084"
1601,402656,11,"4060"
1602,402907,11,"4072"
1603,403158,11,"4065"
1604,403409,11,"4059"
1605,403661,11,"4060"
1606,403912,11,"4073"
1607,404164,11,"4069"
1608,404415,11,"4065"
1609,404667,11,"4066"
1610,404918,11,"4075"
1611,405170,11,"4067"
1612,405421,11,"4076"
1613,405673,11,"4058"
1614,405924,11,"4060"
1615,406176,11,"4065"
1616,406427,11,"4077"
1617,406679,11,"4066"
1618,406930,11,"4064"
1619,407182,11,"4058"
1620,407433,11,"4074"
1621,407685,11,"4058"
1622,407936,11,"4056"
1623,408188,11,"4070"
1624,408439,11,"4072"
1625,408690,11,"4071"
1626,408941,11,"4075"
1627,409193,11,"4059"
1628,409444,11,"4070"
1629,409696,11,"4049"
1630,409947,11,"4069"
1631,410199,11,"4061"
1632,410450,11,"4076"
1633,410702,11,"4068"
1634,410953,11,"4061"
1635,411205,11,"4058"
1636,411456,11,"4069"
1637,411708,11,"4062"
1638,411959,11,"4062"
1639,412210,11,"4065"
1640,412461,11,"4067"
1641,412713,11,"4068"
1642,412964,11,"4065"
1643,413216,11,"4069"
1644,413467,11,"4066"
1645,413720,11,"4077"
1646,413971,11,"4076"
1647,414223,11,"4074"
1648,414476,11,"4067"
1649,414727,11,"4068"
1650,414980,11,"4066"
1651,415231,11,"4076"
1652,415482,11,"4062"
1653,415734,11,"4053"
1654,415985,11,"4082"
1655,416237,11,"4084"
1656,416488,11,"4051"
1657,416740,11,"4064"
1658,416991,11,"4073"
1659,417243,11,"4060"
1660,417494,11,"4079"
1661,417747,11,"4073"
1662,417998,11,"4069"
1663,418250,11,"4055"
1664,418501,11,"4063"
1665,418754,11,"4065"
1666,419005,11,"4062"
1667,419257,11,"4067"
1668,419508,11,"4073"
1669,419759,11,"4051"
1670,420011,11,"4056"
1671,420262,11,"4078"
1672,420515,11,"4057"
1673,420766,11,"4055"
1674,421017,11,"4062"
1675,421269,11,"4057"
1676,421520,11,"4066"
1677,421773,11,"4063"
1678,422024,11,"4079"
1679,422276,11,"4057"
1680,422527,11,"4080"
1681,422780,11,"4079"
1682,423031,11,"4095"
1683,423283,11,"4065"
1684,423535,11,"4056"
1685,423786,11,"4077"
1686,424038,11,"4059"
1687,424289,11,"4070"
1688,424541,16,"4073"
1689,424793,11,"4067"
1690,425044,11,"4064"
1691,425296,11,"4062"
1692,425547,16,"4082"
1693,425800,11,"4060"
1694,426051,11,"4082"
1695,426303,11,"4075"
1696,426557,11,"4074"
1697,426807,11,"4065"
1698,427060,11,"4065"
1699,427311,11,"4071"
1700,427562,11,"4052"
1701,427813,11,"4066"
1702,428066,11,"4060"
1703,428317,11,"4084"
1704,428568,11,"4059"
1705,428819,11,"4064"
1706,429071,11,"4063"
1707,429322,11,"4083"
1708,429573,11,"4052"
1709,429824,11,"4073"
1710,430077,11,"4047"
1711,430327,11,"4084"
1712,430579,11,"4060"
1713,430830,11,"4070"
1714,431082,11,"4068"
1715,431333,11,"4071"
1716,431585,11,"4055"
1717,431836,11,"4063"
1718,432087,11,"4074"
1719,432338,11,"4052"
1720,432592,11,"4066"
1721,432844,11,"4073"
1722,433095,11,"4078"
1723,433347,11,"4082"
1724,433598,11,"4053"
1725,433850,11,"4055"
1726,434101,11,"4077"
1727,434353,11,"4061"
1728,434604,11,"4059"
1729,434856,11,"4067"
1730,435107,11,"4073"
1731,435359,11,"4060"
1732,435611,11,"4081"
1733,435862,11,"4053"
1734,436113,11,"4076"
1735,436365,11,"4067"
1736,436617,11,"4071"
1737,436868,11,"4064"
1738,437118,11,"4050"
1739,437370,11,"4066"
1740,437621,11,"4059"
1741,437873,11,"4058"
1742,438124,11,"4079"
1743,438376,11,"4066"
1744,438627,11,"4079"
1745,438879,11,"4056"
1746,439130,11,"4074"
1747,439382,11,"4065"
1748,439633,11,"4067"
1749,439885,11,"4057"
1750,440136,11,"4065"
1751,440388,11,"4068"
1752,440639,11,"4059"
1753,440890,11,"4056"
1754,441141,11,"4063"
1755,441394,11,"4055"
1756,441645,11,"4066"
1757,441896,11,"4054"
1758,442147,11,"4065"
1759,442399,11,"4065"
1760,442650,11,"4077"
1761,442901,11,"4064"
1762,443152,11,"4072"
1763,443405,11,"4065"
1764,443655,11,"4064"
1765,443907,11,"4063"
1766,444158,11,"4057"
1767,444411,11,"4075"
1768,444662,11,"4069"
1769,444913,11,"4066"
1770,445164,11,"4051"
1771,445416,11,"4061"
1772,445667,11,"4073"
1773,445918,11,"4069"
1774,446169,11,"4066"
1775,446422,11,"4066"
1776,446672,11,"4079"
1777,446924,11,"4051"
1778,447175,11,"4072"
1779,447428,11,"4070"
1780,447678,11,"4077"
1781,447930,11,"4070"
1782,448181,11,"4068"
1783,448433,11,"4065"
1784,448684,11,"4066"
1785,448938,11,"4054"
1786,449190,11,"4052"
1787,449441,11,"4054"
1788,449693,11,"4063"
1789,449944,11,"4073"
1790,450195,11,"4055"
1791,450446,11,"4072"
1792,450698,11,"4063"
1793,450949,11,"4061"
1794,451201,11,"4066"
1795,451452,11,"4070"
1796,451704,11,"4086"
1797,451955,11,"4057"
1798,452207,11,"4065"
1799,452458,11,"4060"
1800,452710,11,"4073"
1801,452960,11,"4038"
1802,453212,11,"4063"
1803,453463,11,"4078"
1804,453715,11,"4060"
1805,453965,11,"4055"
1806,454218,11,"4064"
1807,454469,11,"4074"
1808,454720,11,"4070"
1809,454971,11,"4067"
1810,455224,11,"4067"
1811,455475,11,"4066"
1812,455726,11,"4047"
1813,455977,11,"4070"
1814,456230,11,"4059"
1815,456481,11,"4049"
1816,456732,11,"4073"
1817,456983,11,"4061"
1818,457235,11,"4061"
1819,457486,11,"4071"
1820,457738,11,"4073"
1821,457989,11,"4055"
1822,458240,11,"4064"
1823,458491,11,"4067"
1824,458743,11,"4062"
1825,458994,11,"4060"
1826,459246,11,"4066"
1827,459497,11,"4073"
1828,459749,11,"4057"
1829,460000,11,"4051"
1830,460252,11,"4065"
1831,460503,11,"4057"
1832,460755,11,"4067"
1833,461006,11,"4065"
1834,461258,11,"4064"
1835,461509,11,"4065"
1836,461761,11,"4067"
1837,462011,11,"4066"
1838,462264,11,"4061"
1839,462515,11,"4076"
1840,462768,11,"4065"
1841,463018,11,"4061"
1842,463271,11,"4063"
1843,463524,11,"4078"
1844,463775,11,"4051"
1845,464028,11,"4070"
1846,464279,11,"4061"
1847,464531,11,"4067"
1848,464782,11,"4060"
1849,465033,11,"4077"
1850,465286,11,"4070"
1851,465537,11,"4059"
1852,465788,11,"4063"
1853,466039,11,"4080"
1854,466292,11,"4078"
1855,466543,11,"4029"
1856,466795,11,"4062"
1857,467046,11,"4059"
1858,467299,11,"4045"
1859,467550,11,"4062"
1860,467802,11,"4066"
1861,468053,11,"4075"
1862,468306,11,"4081"
1863,468557,11,"4058"
1864,468808,11,"4061"
1865,469059,11,"4076"
1866,469310,11,"4074"
1867,469563,11,"4068"
1868,469814,11,"4065"
1869,470065,11,"4061"
1870,470317,11,"4063"
1871,470570,11,"4073"
1872,470821,11,"4074"
1873,471073,11,"4057"
1874,471324,11,"4075"
1875,471576,11,"4069"
1876,471827,11,"4073"
1877,472080,11,"4059"
1878,472331,11,"4066"
1879,472583,11,"4074"
1880,472834,11,"4080"
1881,473085,11,"4062"
1882,473337,11,"4059"
1883,473588,16,"4082"
1884,473839,11,"4056"
1885,474092,11,"4072"
1886,474343,11,"4061"
1887,474597,16,"4070"
1888,474848,11,"4066"
1889,475099,11,"4074"
1890,475351,11,"4062"
1891,475607,11,"4068"
1892,475853,11,"4056"
1893,476104,11,"4066"
1894,476357,11,"4066"
1895,476609,11,"4069"
1896,476859,11,"4074"
1897,477110,11,"4060"
1898,477363,11,"4064"
1899,477614,11,"4061"
1900,477867,11,"4080"
1901,478120,11,"4079"
1902,478371,11,"4071"
1903,478622,11,"4064"
1904,478873,11,"4063"
1905,479126,11,"4072"
1906,479377,11,"4068"
1907,479628,11,"4063"
1908,479879,11,"4074"
1909,480131,11,"4067"
1910,480382,11,"4045"
1911,480633,11,"4066"
1912,480884,11,"4081"
1913,481137,11,"4074"
1914,481387,11,"4052"
1915,481639,11,"4064"
1916,481890,11,"4070"
1917,482142,11,"4060"
1918,482393,11,"4064"
1919,482645,11,"4067"
1920,482896,11,"4075"
1921,483148,11,"4072"
1922,483399,11,"4067"
1923,483651,11,"4065"
1924,483902,11,"4068"
1925,484154,11,"4060"
1926,484405,11,"4068"
1927,484657,11,"4064"
1928,484908,11,"4056"
1929,485160,11,"4065"
1930,485411,11,"4068"
1931,485662,11,"4056"
1932,485913,11,"4072"
1933,486165,11,"4061"
1934,486416,11,"4079"
1935,486668,11,"4060"
1936,486919,11,"4067"
1937,487171,11,"4073"
1938,487422,11,"4060"
1939,487674,11,"4063"
1940,487925,11,"4066"
1941,488177,11,"4059"
1942,488428,11,"4066"
1943,488680,11,"4075"
1944,488931,11,"4072"
1945,489183,11,"4072"
1946,489434,11,"4073"
1947,489685,11,"4059"
1948,489936,11,"4063"
1949,490189,11,"4053"
1950,490440,11,"4076"
1951,490691,11,"4061"
1952,490942,11,"4067"
1953,491195,11,"4064"
1954,491446,11,"4074"
1955,491697,11,"4074"
1956,491948,11,"4064"
1957,492201,11,"4051"
1958,492452,11,"4062"
1959,492703,11,"4068"
1960,492954,11,"4071"
1961,493206,11,"4059"
1962,493457,11,"4064"
1963,493708,11,"4054"
1964,493959,11,"4059"
1965,494212,11,"4055"
1966,494463,11,"4063"
1967,494714,11,"4074"
1968,494965,11,"4065"
1969,495217,11,"4062"
1970,495468,11,"4059"
1971,495720,11,"4067"
1972,495971,11,"4061"
1973,496223,11,"4063"
1974,496474,11,"4074"
1975,496725,11,"4077"
1976,496976,11,"4060"
1977,497229,11,"4057"
1978,497479,11,"4055"
1979,497731,11,"4063"
1980,497982,11,"4057"
1981,498234,11,"4052"
1982,498485,11,"4058"
1983,498737,11,"4069"
1984,498988,11,"4091"
1985,499240,11,"4069"
1986,499491,11,"4048"
1987,499743,11,"4069"
1988,499994,11,"4076"
1989,500246,11,"4051"
1990,500497,11,"4062"
1991,500749,11,"4065"
1992,501000,11,"4067"
1993,501251,11,"4052"
1994,501502,11,"4063"
1995,501754,11,"4087"
1996,502005,11,"4071"
1997,502257,11,"4064"
1998,502508,11,"4070"
1999,502760,11,"4057"
";"
""
