num,time_us,acq_time,value
1239,381816,11,"119"
1240,382124,11,"124"
1241,382433,11,"121"
1242,382741,11,"114"
1243,383049,11,"119"
1244,383358,11,"138"
1245,383665,11,"110"
1246,383973,11,"128"
1247,384282,11,"134"
1248,384589,11,"131"
1249,384897,11,"118"
1250,385205,11,"136"
1251,385514,11,"127"
1252,385822,11,"128"
1253,386129,11,"128"
1254,386438,11,"128"
1255,386746,11,"131"
1256,387054,11,"122"
1257,387362,11,"124"
1258,387671,11,"117"
1259,387979,11,"122"
1260,388287,11,"128"
1261,388595,11,"123"
1262,388903,11,"117"
1263,389211,11,"122"
1264,389520,11,"142"
1265,389828,11,"135"
1266,390136,11,"126"
1267,390445,11,"125"
1268,390752,11,"125"
1269,391060,11,"134"
1270,391368,11,"117"
1271,391677,11,"118"
1272,391985,11,"126"
1273,392293,11,"122"
1274,392602,11,"107"
1275,392910,11,"118"
1276,393217,11,"122"
1277,393526,11,"115"
1278,393834,11,"126"
1279,394142,11,"134"
1280,394451,11,"117"
1281,394759,11,"141"
1282,395066,11,"129"
1283,395375,11,"137"
1284,395683,11,"122"
1285,395991,11,"124"
1286,396300,11,"115"
1287,396608,11,"129"
1288,396916,11,"121"
1289,397223,11,"120"
1290,397532,11,"120"
1291,397840,11,"120"
1292,398148,11,"131"
1293,398457,11,"139"
1294,398765,11,"122"
1295,399072,11,"134"
1296,399380,11,"122"
1297,399688,11,"106"
1298,399996,11,"120"
1299,400304,11,"123"
1300,400613,11,"132"
1301,400921,11,"114"
1302,401229,11,"121"
1303,401538,11,"120"
1304,401845,11,"117"
1305,402153,11,"113"
1306,402461,11,"122"
1307,402770,11,"120"
1308,403078,11,"120"
1309,403386,11,"111"
1310,403695,11,"127"
1311,404003,11,"119"
1312,404310,11,"129"
1313,404619,11,"121"
1314,404927,11,"130"
1315,405235,11,"134"
1316,405543,11,"131"
1317,405851,11,"139"
1318,406159,11,"133"
1319,406467,11,"126"
1320,406776,11,"121"
1321,407084,11,"118"
1322,407392,11,"118"
1323,407701,11,"114"
1324,407008,11,"124"
1325,408316,11,"116"
1326,408624,11,"119"
1327,408933,11,"119"
1328,409241,11,"140"
1329,409549,11,"133"
1330,409858,11,"125"
1331,410166,11,"123"
1332,410474,11,"122"
1333,410782,11,"120"
1334,411090,11,"120"
1335,411398,11,"124"
1336,411706,11,"128"
1337,412016,11,"114"
1338,412324,11,"120"
1339,412632,11,"127"
1340,412941,11,"117"
1341,413249,11,"111"
1342,413558,11,"130"
1343,413865,11,"126"
1344,414173,11,"112"
1345,414481,11,"127"
1346,414790,11,"131"
1347,415098,11,"139"
1348,415406,11,"124"
1349,415715,11,"116"
1350,416022,11,"119"
1351,416330,11,"121"
1352,416638,11,"114"
1353,416947,11,"126"
1354,417255,11,"116"
1355,417563,11,"115"
1356,417871,11,"114"
1357,418179,11,"120"
1358,418487,11,"110"
1359,418796,11,"115"
1360,419104,11,"130"
1361,419412,11,"138"
1362,419721,11,"127"
1363,420028,11,"109"
1364,420336,11,"126"
1365,420645,11,"135"
1366,420953,11,"120"
1367,421261,11,"120"
1368,421570,11,"120"
1369,421877,11,"125"
1370,422185,11,"123"
1371,422494,11,"116"
1372,422801,11,"122"
1373,423109,11,"123"
1374,423417,11,"116"
1375,423726,11,"123"
1376,424034,11,"111"
1377,424342,11,"124"
1378,424651,11,"135"
1379,424958,11,"119"
1380,425266,11,"131"
1381,425574,11,"135"
1382,425883,11,"137"
1383,426191,11,"117"
1384,426499,11,"118"
1385,426807,11,"113"
1386,427115,11,"141"
1387,427423,11,"117"
1388,427732,11,"120"
1389,428040,11,"122"
1390,428348,11,"121"
1391,428656,11,"123"
1392,428964,11,"113"
1393,429272,11,"121"
1394,429580,11,"118"
1395,429889,11,"135"
1396,430197,11,"135"
1397,430505,11,"134"
1398,430814,11,"117"
1399,431122,11,"122"
1400,431430,11,"121"
1401,431737,11,"117"
1402,432047,11,"125"
1403,432355,11,"123"
1404,432663,11,"126"
1405,432972,11,"121"
1406,433280,11,"121"
1407,433588,11,"129"
1408,433896,11,"120"
1409,434204,11,"120"
1410,434512,11,"123"
1411,434820,11,"125"
1412,435129,11,"131"
1413,435437,11,"149"
1414,435746,11,"130"
1415,436056,11,"120"
1416,436363,11,"127"
1417,436672,11,"129"
1418,436979,11,"136"
1419,437287,11,"125"
1420,437596,11,"133"
1421,437903,11,"121"
1422,438211,11,"123"
1423,438519,11,"122"
1424,438828,11,"141"
1425,439136,11,"134"
1426,439445,11,"118"
1427,439753,11,"133"
1428,440062,11,"137"
1429,440369,11,"118"
1430,440677,11,"119"
1431,440985,11,"123"
1432,441293,11,"112"
1433,441602,11,"127"
1434,441910,11,"133"
1435,442218,11,"139"
1436,442527,11,"119"
1437,442835,11,"132"
1438,443142,11,"128"
1439,443451,11,"123"
1440,443759,11,"127"
1441,444067,11,"117"
1442,444376,11,"121"
1443,444684,11,"115"
1444,444992,11,"119"
1445,445299,11,"118"
1446,445608,11,"121"
1447,445916,11,"102"
1448,446225,11,"140"
1449,446533,11,"135"
1450,446841,11,"120"
1451,447148,11,"130"
1452,447457,11,"136"
1453,447767,11,"128"
1454,448074,11,"124"
1455,448383,11,"127"
1456,448691,11,"132"
1457,448999,11,"116"
1458,449308,11,"124"
1459,449615,11,"117"
1460,449923,11,"131"
1461,450231,11,"122"
1462,450540,11,"125"
1463,450848,11,"125"
1464,451156,11,"114"
1465,451465,11,"129"
1466,451773,11,"123"
1467,452080,11,"124"
1468,452389,11,"128"
1469,452697,11,"122"
1470,453006,11,"124"
1471,453314,11,"115"
1472,453622,11,"118"
1473,453930,11,"117"
1474,454237,11,"133"
1475,454546,16,"122"
1476,454854,11,"122"
1477,455162,11,"117"
1478,455471,11,"116"
1479,455779,11,"117"
1480,456086,11,"117"
1481,456395,11,"123"
1482,456703,11,"118"
1483,457011,11,"133"
1484,457320,11,"137"
1485,457628,11,"132"
1486,457936,11,"130"
1487,458243,11,"121"
1488,458551,16,"115"
1489,458859,11,"124"
1490,459167,11,"131"
1491,459476,11,"135"
1492,459784,11,"127"
1493,460091,11,"128"
1494,460400,11,"127"
1495,460708,11,"128"
1496,461016,11,"115"
1497,461325,11,"123"
1498,461633,11,"117"
1499,461941,11,"127"
1500,462249,11,"112"
1501,462557,16,"120"
1502,462865,11,"123"
1503,463174,11,"128"
1504,463482,11,"129"
1505,463790,11,"138"
1506,464099,11,"122"
1507,464406,11,"121"
1508,464714,11,"139"
1509,465022,11,"125"
1510,465331,11,"122"
1511,465639,11,"121"
1512,465948,11,"116"
1513,466256,11,"141"
1514,466564,16,"124"
1515,466872,11,"127"
1516,467180,11,"123"
1517,467488,11,"128"
1518,467796,11,"121"
1519,468103,11,"132"
1520,468412,11,"126"
1521,468720,11,"130"
1522,469028,11,"137"
1523,469337,11,"124"
1524,469645,11,"124"
1525,469953,11,"124"
1526,470261,11,"131"
1527,470569,16,"125"
1528,470877,11,"124"
1529,471186,11,"130"
1530,471493,11,"121"
1531,471801,11,"124"
1532,472109,11,"120"
1533,472418,11,"123"
1534,472726,11,"106"
1535,473034,11,"136"
1536,473343,11,"130"
1537,473651,11,"116"
1538,473959,11,"114"
1539,474266,11,"140"
1540,474575,16,"116"
1541,474883,11,"119"
1542,475191,11,"128"
1543,475500,11,"121"
1544,475808,11,"123"
1545,476115,11,"119"
1546,476424,11,"120"
1547,476732,11,"117"
1548,477040,11,"121"
1549,477349,11,"144"
1550,477657,11,"133"
1551,477965,11,"120"
1552,478272,11,"120"
1553,478581,16,"123"
1554,478889,11,"131"
1555,479197,11,"124"
1556,479506,11,"122"
1557,479813,11,"121"
1558,480121,11,"133"
1559,480429,11,"120"
1560,480738,11,"122"
1561,481046,11,"128"
1562,481354,11,"119"
1563,481663,11,"111"
1564,481971,11,"124"
1565,482278,11,"116"
1566,482587,16,"115"
1567,482895,11,"127"
1568,483202,11,"118"
1569,483511,11,"127"
1570,483819,11,"138"
1571,484127,11,"133"
1572,484435,11,"118"
1573,484743,11,"116"
1574,485051,11,"137"
1575,485359,11,"136"
1576,485668,11,"132"
1577,485976,11,"116"
1578,486284,11,"126"
1579,486598,11,"118"
1580,486900,11,"117"
1581,487208,11,"111"
1582,487516,11,"118"
1583,487825,11,"108"
1584,488133,11,"120"
1585,488441,11,"131"
1586,488750,11,"126"
1587,489057,11,"123"
1588,489365,11,"120"
1589,489673,11,"133"
1590,489982,11,"136"
1591,490290,11,"125"
1592,490603,11,"117"
1593,490906,11,"116"
1594,491214,11,"138"
1595,491522,11,"119"
1596,491830,11,"123"
1597,492139,11,"122"
1598,492447,11,"124"
1599,492755,11,"122"
1600,493063,11,"116"
1601,493371,11,"122"
1602,493679,11,"119"
1603,493988,11,"140"
1604,494296,11,"131"
1605,494607,11,"124"
1606,494912,11,"112"
1607,495220,11,"134"
1608,495528,11,"140"
1609,495836,11,"133"
1610,496145,11,"122"
1611,496453,11,"114"
1612,496761,11,"123"
1613,497069,11,"119"
1614,497377,11,"127"
1615,497685,11,"119"
1616,497993,11,"129"
1617,498302,11,"118"
1618,498612,11,"123"
1619,498918,11,"122"
1620,499225,11,"119"
1621,499534,11,"118"
1622,499842,11,"130"
1623,500151,11,"123"
1624,500459,11,"122"
1625,500767,11,"125"
1626,501075,11,"123"
1627,501383,11,"135"
1628,501691,11,"119"
1629,501999,11,"117"
1630,502308,11,"122"
1631,502616,11,"123"
1632,502924,11,"125"
1633,503231,11,"118"
1634,503540,11,"123"
1635,503848,11,"112"
1636,504156,11,"143"
1637,504464,11,"134"
1638,504773,11,"136"
1639,505081,11,"117"
1640,505388,11,"137"
1641,505697,11,"131"
1642,506005,11,"139"
1643,506313,11,"117"
1644,506621,11,"115"
1645,506930,11,"122"
1646,507237,11,"133"
1647,507545,11,"124"
1648,507854,11,"123"
1649,508162,11,"125"
1650,508470,11,"120"
1651,508778,11,"119"
1652,509087,11,"130"
1653,509395,11,"131"
1654,509703,11,"123"
1655,510011,11,"133"
1656,510319,11,"137"
1657,510627,11,"125"
1658,510935,11,"116"
1659,511244,11,"109"
1660,511552,11,"120"
1661,511860,11,"119"
1662,512169,11,"119"
1663,512477,11,"136"
1664,512785,11,"136"
1665,513093,11,"127"
1666,513401,11,"117"
1667,513709,11,"129"
1668,514017,11,"135"
1669,514326,11,"116"
1670,514634,11,"117"
1671,514942,11,"117"
1672,515250,11,"115"
1673,515559,11,"119"
1674,515867,11,"127"
1675,516175,11,"133"
1676,516483,11,"113"
1677,516791,11,"122"
1678,517099,11,"119"
1679,517407,11,"135"
1680,517716,11,"126"
1681,518024,11,"130"
1682,518332,11,"123"
1683,518641,11,"121"
1684,518949,11,"118"
1685,519257,11,"115"
1686,519565,11,"113"
1687,519873,11,"119"
1688,520181,11,"118"
1689,520489,11,"116"
1690,520797,11,"127"
1691,521106,11,"134"
1692,521414,11,"135"
1693,521722,11,"132"
1694,522031,11,"116"
1695,522338,11,"112"
1696,522646,11,"137"
1697,522954,11,"118"
1698,523263,11,"122"
1699,523571,11,"121"
1700,523879,11,"114"
1701,524188,11,"117"
1702,524496,11,"118"
1703,524803,11,"114"
1704,525111,11,"113"
1705,525420,11,"119"
1706,525727,11,"126"
1707,526035,11,"127"
1708,526343,11,"114"
1709,526652,11,"125"
1710,526959,11,"121"
1711,527267,11,"116"
1712,527575,11,"127"
1713,527884,11,"117"
1714,528192,11,"132"
1715,528500,11,"138"
1716,528809,11,"119"
1717,529117,11,"121"
1718,529425,11,"126"
1719,529732,11,"139"
1720,530041,11,"128"
1721,530349,11,"123"
1722,530657,11,"117"
1723,530966,11,"124"
1724,531274,11,"127"
1725,531582,11,"137"
1726,531890,11,"120"
1727,532198,11,"123"
1728,532506,11,"128"
1729,532814,11,"132"
1730,533123,11,"132"
1731,533431,11,"117"
1732,533739,11,"123"
1733,534047,11,"122"
1734,534355,11,"129"
1735,534663,11,"115"
1736,534972,11,"115"
1737,535280,11,"117"
1738,535588,11,"122"
1739,535896,11,"127"
1740,536204,11,"109"
1741,536512,11,"123"
1742,536820,11,"119"
1743,537129,11,"143"
1744,537437,11,"133"
1745,537745,11,"119"
1746,538053,11,"125"
1747,538361,11,"133"
1748,538669,11,"136"
1749,538977,11,"130"
1750,539286,11,"123"
1751,539594,11,"120"
1752,539902,11,"126"
1753,540209,11,"119"
1754,540517,11,"141"
1755,540825,11,"135"
1756,541133,11,"138"
1757,541441,11,"119"
1758,541750,11,"110"
1759,542058,11,"116"
1760,542366,11,"115"
1761,542675,11,"106"
1762,542982,11,"114"
1763,543290,11,"124"
1764,543598,11,"129"
1765,543907,11,"123"
1766,544215,11,"138"
1767,544523,11,"131"
1768,544832,11,"130"
1769,545139,11,"111"
1770,545447,11,"131"
1771,545755,11,"135"
1772,546064,11,"124"
1773,546372,11,"113"
1774,546680,11,"121"
1775,546988,11,"124"
1776,547296,11,"131"
1777,547604,11,"127"
1778,547912,11,"122"
1779,548221,11,"126"
1780,548529,11,"113"
1781,548837,11,"119"
1782,549145,11,"116"
1783,549452,11,"118"
1784,549761,11,"111"
1785,550069,11,"148"
1786,550377,11,"130"
1787,550686,11,"135"
1788,550994,11,"119"
1789,551302,11,"122"
1790,551611,11,"129"
1791,551918,11,"128"
1792,552226,11,"124"
1793,552534,11,"121"
1794,552843,11,"116"
1795,553153,11,"120"
1796,553460,11,"128"
1797,553769,11,"121"
1798,554077,11,"122"
1799,554385,11,"120"
1800,554693,11,"117"
1801,555001,11,"121"
1802,555309,11,"120"
1803,555617,11,"115"
1804,555925,11,"120"
1805,556234,11,"124"
1806,556542,11,"142"
1807,556850,11,"138"
1808,557158,11,"114"
1809,557466,11,"118"
1810,557774,11,"120"
1811,558082,11,"131"
1812,558390,11,"136"
1813,558699,11,"120"
1814,559006,11,"113"
1815,559314,11,"134"
1816,559622,11,"125"
1817,559931,11,"122"
1818,560239,11,"129"
1819,560547,11,"120"
1820,560855,11,"127"
1821,561163,11,"119"
1822,561471,11,"123"
1823,561779,11,"121"
1824,562088,11,"117"
1825,562396,11,"122"
1826,562704,11,"125"
1827,563012,11,"122"
1828,563320,11,"120"
1829,563628,11,"119"
1830,563936,11,"121"
1831,564243,11,"114"
1832,564552,11,"129"
1833,564860,11,"128"
1834,565168,11,"122"
1835,565476,11,"133"
1836,565785,11,"134"
1837,566092,11,"120"
1838,566400,11,"113"
1839,566708,11,"132"
1840,567017,11,"139"
1841,567325,11,"137"
1842,567633,11,"123"
1843,567941,11,"143"
1844,568249,11,"124"
1845,568557,11,"135"
1846,568865,11,"128"
1847,569173,11,"120"
1848,569482,11,"125"
1849,569790,11,"125"
1850,570098,11,"123"
1851,570406,11,"125"
1852,570714,11,"128"
1853,571022,11,"117"
1854,571330,11,"110"
1855,571639,11,"128"
1856,571947,11,"132"
1857,572255,11,"129"
1858,572563,11,"118"
1859,572871,11,"131"
1860,573181,11,"115"
1861,573488,11,"129"
1862,573797,11,"117"
1863,574105,11,"132"
1864,574413,11,"131"
1865,574721,11,"135"
1866,575029,11,"115"
1867,575337,11,"145"
1868,575645,11,"132"
1869,575953,11,"139"
1870,576262,11,"117"
1871,576570,11,"116"
1872,576878,11,"132"
1873,577188,11,"123"
1874,577496,11,"125"
1875,577804,11,"123"
1876,578112,11,"137"
1877,578420,11,"133"
1878,578728,11,"127"
1879,579036,11,"129"
1880,579343,11,"141"
1881,579651,11,"129"
1882,579960,11,"140"
1883,580268,11,"109"
1884,580576,11,"117"
1885,580885,11,"134"
1886,581194,11,"132"
1887,581501,11,"118"
1888,581808,11,"118"
1889,582117,11,"117"
1890,582425,11,"116"
1891,582733,11,"115"
1892,583042,11,"119"
1893,583350,11,"136"
1894,583658,11,"133"
1895,583966,11,"123"
1896,584274,11,"132"
1897,584582,11,"145"
1898,584890,11,"136"
1899,585199,11,"121"
1900,585507,11,"122"
1901,585815,11,"132"
1902,586123,11,"133"
1903,586431,11,"124"
1904,586739,11,"115"
1905,587047,11,"121"
1906,587356,11,"113"
1907,587664,11,"135"
1908,587972,11,"117"
1909,588279,11,"123"
1910,588588,11,"116"
1911,588898,11,"114"
1912,589205,11,"118"
1913,589514,11,"129"
1914,589822,11,"119"
1915,590130,11,"133"
1916,590439,11,"131"
1917,590746,11,"123"
1918,591054,11,"124"
1919,591362,11,"124"
1920,591671,11,"129"
1921,591979,11,"135"
1922,592287,11,"117"
1923,592596,11,"117"
1924,592904,11,"122"
1925,593211,11,"126"
1926,593519,11,"119"
1927,593828,11,"116"
1928,594136,11,"122"
1929,594444,11,"118"
1930,594753,11,"125"
1931,595060,11,"120"
1932,595368,11,"112"
1933,595676,11,"122"
1934,595985,11,"127"
1935,596293,11,"139"
1936,596601,11,"133"
1937,596909,11,"119"
1938,597217,11,"123"
1939,597525,11,"127"
1940,597833,11,"120"
1941,598142,11,"116"
1942,598450,11,"126"
1943,598758,11,"109"
1944,599066,11,"112"
1945,599373,11,"141"
1946,599681,11,"140"
1947,599989,11,"132"
1948,600298,11,"119"
1949,600606,11,"120"
1950,600914,11,"123"
1951,601221,11,"135"
1952,601530,11,"124"
1953,601838,11,"121"
1954,602146,11,"120"
1955,602454,11,"120"
1956,602763,11,"119"
1957,603070,11,"129"
1958,603378,11,"115"
1959,603686,11,"111"
1960,603995,11,"119"
1961,604303,11,"135"
1962,604611,11,"130"
1963,604920,11,"119"
1964,605228,11,"120"
1965,605535,11,"125"
1966,605843,11,"138"
1967,606151,11,"123"
1968,606460,11,"121"
1969,606768,11,"115"
1970,607076,11,"119"
1971,607385,11,"126"
1972,607693,11,"125"
1973,608001,11,"130"
1974,608308,11,"125"
1975,608617,11,"114"
1976,608924,11,"115"
1977,609232,11,"122"
1978,609540,11,"124"
1979,609849,11,"125"
1980,610157,11,"114"
1981,610465,11,"138"
1982,610774,11,"128"
1983,611081,11,"119"
1984,611389,11,"109"
1985,611697,11,"136"
1986,612006,11,"135"
1987,612314,11,"127"
1988,612622,11,"132"
1989,612929,11,"133"
1990,613238,11,"131"
1991,613546,11,"124"
1992,613854,11,"118"
1993,614163,11,"116"
1994,614471,11,"116"
1995,614779,11,"131"
1996,615087,11,"126"
1997,615395,11,"120"
1998,615703,11,"118"
1999,616011,11,"119"
";"
""
