num,time_us,acq_time,value
1239,312692,11,"137"
1240,312945,11,"120"
1241,313199,11,"130"
1242,313450,11,"101"
1243,313701,11,"116"
1244,313952,11,"124"
1245,314204,11,"140"
1246,314457,11,"118"
1247,314710,11,"113"
1248,314963,11,"123"
1249,315216,11,"146"
1250,315467,11,"128"
1251,315719,11,"122"
1252,315969,11,"114"
1253,316222,11,"112"
1254,316475,11,"116"
1255,316726,11,"126"
1256,316978,11,"140"
1257,317232,11,"114"
1258,317483,11,"143"
1259,317735,11,"119"
1260,317988,11,"122"
1261,318241,11,"113"
1262,318495,11,"124"
1263,318745,11,"127"
1264,318998,11,"118"
1265,319251,11,"130"
1266,319504,11,"118"
1267,319757,11,"127"
1268,320010,11,"122"
1269,320263,11,"117"
1270,320516,11,"129"
1271,320769,11,"110"
1272,321022,11,"122"
1273,321275,11,"120"
1274,321528,11,"126"
1275,321781,11,"124"
1276,322035,11,"117"
1277,322286,11,"129"
1278,322538,11,"123"
1279,322789,11,"126"
1280,323040,11,"131"
1281,323292,11,"118"
1282,323543,11,"116"
1283,323793,11,"116"
1284,324048,11,"133"
1285,324299,11,"117"
1286,324551,11,"120"
1287,324804,11,"133"
1288,325058,11,"113"
1289,325309,11,"119"
1290,325560,11,"125"
1291,325812,11,"119"
1292,326064,11,"133"
1293,326317,11,"116"
1294,326571,11,"113"
1295,326823,11,"113"
1296,327077,11,"123"
1297,327327,11,"124"
1298,327580,11,"112"
1299,327833,11,"135"
1300,328086,11,"129"
1301,328337,11,"121"
1302,328589,11,"129"
1303,328839,11,"123"
1304,329092,11,"110"
1305,329344,11,"128"
1306,329597,11,"137"
1307,329850,11,"123"
1308,330104,11,"126"
1309,330355,11,"136"
1310,330606,11,"125"
1311,330857,11,"119"
1312,331110,11,"120"
1313,331363,11,"135"
1314,331616,11,"124"
1315,331869,11,"116"
1316,332122,11,"132"
1317,332373,11,"116"
1318,332625,11,"139"
1319,332878,11,"114"
1320,333132,11,"131"
1321,333383,11,"123"
1322,333634,11,"118"
1323,333885,11,"127"
1324,334137,11,"126"
1325,334391,11,"119"
1326,334642,16,"124"
1327,334894,11,"117"
1328,335148,11,"137"
1329,335398,11,"116"
1330,335656,11,"131"
1331,335904,11,"139"
1332,336157,11,"113"
1333,336408,11,"120"
1334,336660,11,"132"
1335,336910,11,"125"
1336,337163,11,"118"
1337,337416,11,"135"
1338,337667,11,"116"
1339,337919,11,"119"
1340,338172,11,"139"
1341,338425,11,"124"
1342,338678,11,"111"
1343,338931,11,"122"
1344,339183,11,"111"
1345,339436,11,"117"
1346,339689,11,"130"
1347,339942,11,"121"
1348,340195,11,"137"
1349,340446,11,"118"
1350,340697,11,"115"
1351,340949,11,"127"
1352,341202,11,"129"
1353,341455,11,"123"
1354,341708,11,"122"
1355,341961,11,"132"
1356,342214,11,"127"
1357,342467,11,"138"
1358,342720,11,"120"
1359,342973,11,"127"
1360,343226,11,"122"
1361,343478,11,"133"
1362,343731,11,"119"
1363,343984,11,"132"
1364,344238,11,"116"
1365,344489,11,"116"
1366,344740,11,"132"
1367,344991,11,"120"
1368,345244,11,"132"
1369,345497,11,"124"
1370,345750,11,"121"
1371,346003,11,"133"
1372,346256,11,"122"
1373,346507,11,"127"
1374,346759,11,"122"
1375,347009,11,"123"
1376,347261,11,"134"
1377,347514,11,"131"
1378,347766,11,"126"
1379,348019,11,"121"
1380,348272,11,"120"
1381,348525,11,"123"
1382,348778,11,"121"
1383,349031,11,"133"
1384,349284,11,"111"
1385,349537,11,"136"
1386,349791,11,"114"
1387,350042,11,"130"
1388,350295,11,"125"
1389,350547,11,"111"
1390,350800,11,"134"
1391,351056,11,"113"
1392,351307,11,"118"
1393,351558,11,"132"
1394,351809,11,"117"
1395,352061,11,"129"
1396,352311,11,"119"
1397,352564,11,"135"
1398,352817,11,"127"
1399,353070,11,"137"
1400,353321,11,"121"
1401,353573,11,"124"
1402,353823,11,"128"
1403,354076,11,"117"
1404,354328,11,"127"
1405,354581,11,"112"
1406,354834,11,"141"
1407,355088,11,"118"
1408,355339,11,"113"
1409,355590,11,"138"
1410,355841,11,"116"
1411,356094,11,"130"
1412,356347,11,"122"
1413,356601,11,"139"
1414,356854,11,"116"
1415,357107,11,"131"
1416,357360,11,"115"
1417,357613,11,"117"
1418,357866,11,"119"
1419,358119,11,"131"
1420,358370,11,"124"
1421,358622,11,"116"
1422,358875,11,"134"
1423,359129,11,"119"
1424,359380,11,"132"
1425,359631,11,"132"
1426,359882,11,"121"
1427,360135,11,"97"
1428,360388,11,"118"
1429,360641,11,"117"
1430,360894,11,"128"
1431,361147,11,"117"
1432,361398,11,"117"
1433,361650,11,"134"
1434,361903,11,"124"
1435,362157,11,"123"
1436,362408,11,"137"
1437,362659,11,"121"
1438,362910,11,"121"
1439,363162,11,"115"
1440,363414,11,"120"
1441,363668,16,"123"
1442,363921,11,"135"
1443,364174,11,"121"
1444,364425,11,"113"
1445,364681,11,"125"
1446,364928,11,"132"
1447,365181,11,"130"
1448,365434,11,"125"
1449,365687,11,"121"
1450,365939,11,"117"
1451,366192,11,"116"
1452,366444,11,"118"
1453,366697,11,"118"
1454,366950,11,"117"
1455,367203,11,"123"
1456,367456,11,"122"
1457,367708,11,"117"
1458,367961,11,"137"
1459,368215,11,"127"
1460,368466,11,"125"
1461,368717,11,"94"
1462,368968,11,"123"
1463,369221,11,"129"
1464,369474,11,"113"
1465,369727,11,"123"
1466,369981,11,"111"
1467,370234,11,"133"
1468,370487,11,"123"
1469,370740,11,"122"
1470,370993,11,"134"
1471,371246,11,"120"
1472,371498,11,"119"
1473,371751,11,"129"
1474,372004,11,"122"
1475,372258,11,"133"
1476,372509,11,"122"
1477,372760,11,"125"
1478,373011,11,"134"
1479,373264,11,"117"
1480,373517,11,"123"
1481,373770,11,"116"
1482,374023,11,"123"
1483,374276,11,"121"
1484,374528,11,"137"
1485,374779,11,"128"
1486,375029,11,"133"
1487,375281,11,"115"
1488,375534,11,"110"
1489,375786,11,"115"
1490,376039,11,"125"
1491,376293,11,"109"
1492,376546,11,"127"
1493,376798,11,"133"
1494,377051,11,"121"
1495,377304,11,"138"
1496,377557,11,"113"
1497,377811,11,"123"
1498,378062,11,"122"
1499,378315,11,"121"
1500,378567,11,"124"
1501,378821,11,"132"
1502,379076,11,"127"
1503,379327,11,"132"
1504,379578,11,"119"
1505,379830,11,"130"
1506,380081,11,"136"
1507,380332,11,"116"
1508,380584,11,"115"
1509,380837,11,"130"
1510,381091,11,"121"
1511,381342,11,"116"
1512,381593,11,"134"
1513,381844,11,"117"
1514,382096,11,"120"
1515,382348,11,"135"
1516,382601,11,"126"
1517,382855,11,"130"
1518,383108,11,"110"
1519,383359,11,"138"
1520,383611,11,"116"
1521,383862,11,"124"
1522,384115,11,"124"
1523,384368,11,"119"
1524,384621,11,"113"
1525,384875,11,"125"
1526,385127,11,"130"
1527,385381,11,"123"
1528,385634,11,"119"
1529,385886,11,"132"
1530,386140,11,"124"
1531,386390,11,"118"
1532,386643,11,"126"
1533,386896,11,"119"
1534,387149,11,"122"
1535,387400,11,"139"
1536,387652,11,"114"
1537,387903,11,"124"
1538,388156,11,"118"
1539,388409,11,"138"
1540,388662,11,"123"
1541,388914,11,"123"
1542,389168,11,"125"
1543,389418,11,"121"
1544,389671,11,"134"
1545,389924,11,"116"
1546,390177,11,"140"
1547,390429,11,"115"
1548,390680,11,"118"
1549,390931,11,"122"
1550,391183,11,"119"
1551,391435,11,"137"
1552,391688,16,"125"
1553,391941,11,"133"
1554,392195,11,"119"
1555,392446,11,"126"
1556,392697,16,"126"
1557,392949,11,"119"
1558,393201,11,"132"
1559,393455,11,"129"
1560,393708,11,"123"
1561,393960,11,"116"
1562,394213,11,"129"
1563,394465,11,"106"
1564,394719,11,"120"
1565,394972,11,"122"
1566,395224,11,"140"
1567,395477,11,"128"
1568,395729,11,"128"
1569,395983,11,"134"
1570,396236,11,"127"
1571,396487,11,"119"
1572,396739,11,"134"
1573,396990,11,"110"
1574,397243,11,"135"
1575,397496,11,"113"
1576,397749,11,"137"
1577,398003,11,"115"
1578,398255,11,"130"
1579,398509,11,"111"
1580,397762,11,"123"
1581,399014,11,"112"
1582,399267,11,"124"
1583,399519,11,"131"
1584,399772,11,"128"
1585,400026,11,"121"
1586,400279,11,"124"
1587,400530,11,"131"
1588,400782,11,"125"
1589,401033,11,"122"
1590,401286,11,"127"
1591,401539,11,"113"
1592,401791,11,"120"
1593,402044,11,"130"
1594,402298,11,"115"
1595,402549,11,"126"
1596,402800,11,"127"
1597,403051,11,"114"
1598,403302,11,"132"
1599,403555,11,"121"
1600,403808,11,"117"
1601,404061,11,"139"
1602,404314,11,"120"
1603,404567,11,"112"
1604,404819,11,"122"
1605,405073,11,"132"
1606,405326,11,"119"
1607,405579,11,"117"
1608,405833,11,"118"
1609,406083,11,"134"
1610,406336,11,"119"
1611,406589,11,"118"
1612,406842,11,"134"
1613,407097,11,"123"
1614,407348,11,"132"
1615,407600,11,"120"
1616,407851,11,"125"
1617,408102,11,"140"
1618,408353,11,"126"
1619,408605,11,"112"
1620,408858,11,"140"
1621,409112,11,"119"
1622,409363,11,"122"
1623,409614,11,"135"
1624,409865,11,"115"
1625,410117,11,"116"
1626,410370,11,"142"
1627,410623,11,"120"
1628,410876,11,"118"
1629,411129,11,"117"
1630,411380,11,"133"
1631,411632,11,"122"
1632,411883,11,"121"
1633,412136,11,"141"
1634,412389,11,"119"
1635,412642,11,"127"
1636,412896,11,"118"
1637,413149,11,"133"
1638,413402,11,"122"
1639,413655,11,"131"
1640,413907,11,"133"
1641,414161,11,"117"
1642,414411,11,"121"
1643,414664,11,"115"
1644,414917,11,"119"
1645,415170,11,"120"
1646,415422,11,"127"
1647,415673,11,"124"
1648,415924,11,"123"
1649,416177,11,"116"
1650,416430,11,"126"
1651,416683,11,"117"
1652,416936,11,"128"
1653,417189,11,"125"
1654,417440,11,"110"
1655,417692,11,"120"
1656,417945,11,"114"
1657,418199,11,"123"
1658,418450,11,"137"
1659,418701,11,"120"
1660,418952,11,"112"
1661,419204,11,"122"
1662,419457,11,"116"
1663,419710,11,"131"
1664,419963,11,"128"
1665,420217,11,"134"
1666,420468,11,"119"
1667,420719,16,"118"
1668,420971,11,"129"
1669,421223,11,"124"
1670,421477,11,"130"
1671,421731,11,"119"
1672,421982,11,"123"
1673,422235,11,"130"
1674,422487,11,"118"
1675,422741,11,"122"
1676,422994,11,"119"
1677,423246,11,"116"
1678,423499,11,"118"
1679,423752,11,"136"
1680,424005,11,"113"
1681,424258,11,"126"
1682,424509,11,"109"
1683,424761,11,"118"
1684,425012,11,"134"
1685,425265,11,"114"
1686,425518,11,"140"
1687,425771,11,"127"
1688,426025,11,"127"
1689,426278,11,"126"
1690,426531,11,"133"
1691,426784,11,"119"
1692,427036,11,"117"
1693,427289,11,"132"
1694,427542,11,"123"
1695,427795,11,"114"
1696,428048,11,"124"
1697,428301,11,"133"
1698,428553,11,"131"
1699,428804,11,"119"
1700,429055,11,"129"
1701,429308,11,"123"
1702,429561,11,"120"
1703,429813,11,"129"
1704,430067,11,"109"
1705,430320,11,"131"
1706,430571,11,"123"
1707,430823,11,"118"
1708,431073,11,"139"
1709,431325,11,"115"
1710,431578,11,"107"
1711,431830,11,"116"
1712,432083,11,"127"
1713,432336,11,"112"
1714,432590,11,"116"
1715,432842,11,"130"
1716,433095,11,"111"
1717,433348,11,"134"
1718,433601,11,"113"
1719,433855,11,"134"
1720,434106,11,"120"
1721,434359,11,"118"
1722,434611,11,"118"
1723,434864,11,"124"
1724,435120,11,"128"
1725,435371,11,"115"
1726,435622,11,"118"
1727,435874,11,"125"
1728,436125,11,"121"
1729,436375,11,"116"
1730,436628,11,"123"
1731,436881,11,"126"
1732,437135,11,"114"
1733,437386,11,"118"
1734,437637,11,"130"
1735,437888,11,"118"
1736,438140,11,"117"
1737,438392,11,"118"
1738,438645,11,"138"
1739,438899,11,"119"
1740,439152,11,"121"
1741,439403,11,"122"
1742,439655,11,"117"
1743,439906,11,"119"
1744,440159,11,"115"
1745,440412,11,"139"
1746,440665,11,"131"
1747,440919,11,"119"
1748,441172,11,"116"
1749,441425,11,"131"
1750,441678,11,"115"
1751,441930,11,"134"
1752,442184,11,"118"
1753,442434,11,"124"
1754,442687,11,"125"
1755,442940,11,"112"
1756,443193,11,"137"
1757,443444,11,"110"
1758,443696,11,"124"
1759,443947,11,"139"
1760,444200,11,"124"
1761,444453,11,"136"
1762,444706,11,"121"
1763,444958,11,"120"
1764,445212,11,"122"
1765,445463,11,"127"
1766,445715,11,"135"
1767,445968,11,"115"
1768,446222,11,"125"
1769,446473,11,"123"
1770,446724,11,"120"
1771,446975,11,"119"
1772,447227,11,"115"
1773,447480,11,"137"
1774,447733,11,"116"
1775,447986,11,"132"
1776,448239,11,"122"
1777,448491,11,"122"
1778,448742,16,"123"
1779,448993,11,"128"
1780,449246,11,"120"
1781,449499,11,"114"
1782,449757,11,"125"
1783,450005,11,"122"
1784,450258,11,"125"
1785,450510,11,"125"
1786,450763,11,"113"
1787,451016,11,"124"
1788,451269,11,"128"
1789,451522,11,"123"
1790,451774,11,"119"
1791,452027,11,"123"
1792,452281,11,"117"
1793,452532,11,"128"
1794,452783,11,"128"
1795,453035,11,"125"
1796,453288,11,"123"
1797,453541,11,"128"
1798,453794,11,"110"
1799,454047,11,"139"
1800,454300,11,"127"
1801,454553,11,"130"
1802,454807,11,"117"
1803,455059,11,"119"
1804,455312,11,"123"
1805,455564,11,"133"
1806,455818,11,"116"
1807,456071,11,"137"
1808,456324,11,"112"
1809,456575,11,"124"
1810,456827,11,"139"
1811,457078,11,"112"
1812,457331,11,"132"
1813,457584,11,"127"
1814,457836,11,"123"
1815,458089,11,"125"
1816,458343,11,"133"
1817,458594,11,"122"
1818,458845,11,"128"
1819,459096,11,"91"
1820,459347,11,"124"
1821,459600,11,"115"
1822,459853,11,"130"
1823,460106,11,"124"
1824,460359,11,"125"
1825,460612,11,"125"
1826,460865,11,"115"
1827,461118,11,"128"
1828,461371,11,"119"
1829,461624,11,"128"
1830,461878,11,"115"
1831,462128,11,"114"
1832,462381,11,"118"
1833,462634,11,"145"
1834,462887,11,"116"
1835,463142,11,"118"
1836,463394,11,"117"
1837,463645,11,"134"
1838,463896,11,"121"
1839,464147,11,"121"
1840,464398,11,"122"
1841,464650,11,"135"
1842,464904,11,"122"
1843,465157,11,"123"
1844,465408,11,"137"
1845,465659,11,"124"
1846,465910,11,"119"
1847,466162,11,"126"
1848,466415,11,"120"
1849,466668,11,"117"
1850,466921,11,"125"
1851,467175,11,"106"
1852,467426,11,"118"
1853,467677,11,"116"
1854,467928,11,"136"
1855,468181,11,"125"
1856,468434,11,"128"
1857,468687,11,"117"
1858,468941,11,"134"
1859,469194,11,"127"
1860,469447,11,"131"
1861,469700,11,"128"
1862,469953,11,"123"
1863,470206,11,"122"
1864,470457,11,"124"
1865,470709,11,"120"
1866,470963,11,"125"
1867,471216,11,"135"
1868,471467,11,"130"
1869,471719,11,"121"
1870,471970,11,"137"
1871,472223,11,"125"
1872,472476,11,"132"
1873,472729,11,"121"
1874,472981,11,"112"
1875,473235,11,"135"
1876,473485,11,"122"
1877,473738,11,"123"
1878,473991,11,"140"
1879,474244,11,"131"
1880,474496,11,"119"
1881,474747,11,"132"
1882,474998,11,"117"
1883,475250,11,"117"
1884,475502,11,"137"
1885,475755,11,"123"
1886,476009,11,"145"
1887,476262,11,"128"
1888,476513,11,"124"
1889,476765,16,"135"
1890,477016,11,"128"
1891,477269,11,"138"
1892,477522,11,"117"
1893,477775,16,"120"
1894,478027,11,"136"
1895,478280,11,"124"
1896,478533,11,"118"
1897,478786,11,"140"
1898,479039,11,"117"
1899,479291,11,"129"
1900,479544,11,"128"
1901,479797,11,"117"
1902,480050,11,"134"
1903,480303,11,"112"
1904,480555,11,"119"
1905,480806,11,"126"
1906,481057,11,"124"
1907,481310,11,"137"
1908,481563,11,"119"
1909,481816,11,"133"
1910,482070,11,"115"
1911,482323,11,"133"
1912,482576,11,"118"
1913,482829,11,"125"
1914,483082,11,"134"
1915,483335,11,"128"
1916,483587,11,"111"
1917,483840,11,"116"
1918,484093,11,"128"
1919,484347,11,"120"
1920,484598,11,"130"
1921,484849,11,"112"
1922,485100,11,"117"
1923,485353,11,"121"
1924,485606,11,"121"
1925,485859,11,"120"
1926,486112,11,"126"
1927,486366,11,"113"
1928,486617,11,"121"
1929,486868,11,"121"
1930,487119,11,"119"
1931,487370,11,"127"
1932,487623,11,"117"
1933,487876,11,"113"
1934,488129,11,"113"
1935,488382,11,"124"
1936,488635,11,"140"
1937,488887,11,"124"
1938,489141,11,"128"
1939,489394,11,"124"
1940,489647,11,"117"
1941,489901,11,"128"
1942,490151,11,"141"
1943,490404,11,"128"
1944,490657,11,"132"
1945,490910,11,"142"
1946,491165,11,"113"
1947,491417,11,"122"
1948,491668,11,"128"
1949,491919,11,"117"
1950,492170,11,"123"
1951,492421,11,"124"
1952,492674,11,"137"
1953,492927,11,"126"
1954,493180,11,"133"
1955,493431,11,"123"
1956,493683,11,"117"
1957,493933,11,"125"
1958,494185,11,"120"
1959,494438,11,"135"
1960,494691,11,"117"
1961,494944,11,"132"
1962,495198,11,"123"
1963,495449,11,"125"
1964,495700,11,"127"
1965,495951,11,"119"
1966,496204,11,"115"
1967,496457,11,"120"
1968,496710,11,"133"
1969,496964,11,"125"
1970,497217,11,"139"
1971,497470,11,"118"
1972,497723,11,"112"
1973,497976,11,"121"
1974,498229,11,"123"
1975,498480,11,"124"
1976,498732,11,"129"
1977,498985,11,"128"
1978,499239,11,"117"
1979,499490,11,"116"
1980,499741,11,"133"
1981,499993,11,"116"
1982,500245,11,"139"
1983,500499,11,"117"
1984,500752,11,"124"
1985,501004,11,"128"
1986,501258,11,"134"
1987,501508,11,"118"
1988,501761,11,"115"
1989,502014,11,"132"
1990,502267,11,"122"
1991,502519,11,"118"
1992,502770,11,"135"
1993,503021,11,"125"
1994,503273,11,"120"
1995,503525,11,"120"
1996,503778,11,"129"
1997,504031,11,"119"
1998,504285,11,"116"
1999,504536,11,"127"
";"
""
