num,time_us,acq_time,value
1239,312203,11,"174"
1240,312455,11,"677"
1241,312707,11,"284"
1242,312960,11,"538"
1243,313211,11,"178"
1244,313463,11,"678"
1245,313715,11,"290"
1246,313968,11,"587"
1247,314219,11,"153"
1248,314471,11,"690"
1249,314723,11,"281"
1250,314976,11,"569"
1251,315227,11,"147"
1252,315479,12,"707"
1253,315731,11,"272"
1254,315984,11,"579"
1255,316235,11,"151"
1256,316487,11,"691"
1257,316739,11,"293"
1258,316992,11,"523"
1259,317243,11,"185"
1260,317495,11,"656"
1261,317748,11,"290"
1262,318000,11,"557"
1263,318251,11,"160"
1264,318503,16,"824"
1265,318756,11,"279"
1266,319008,11,"562"
1267,319259,11,"177"
1268,319516,11,"829"
1269,319764,11,"280"
1270,320016,11,"558"
1271,320267,11,"164"
1272,320519,11,"739"
1273,320772,11,"269"
1274,321024,11,"572"
1275,321275,11,"147"
1276,321528,11,"772"
1277,321780,11,"266"
1278,322032,11,"560"
1279,322283,11,"171"
1280,322536,11,"736"
1281,322788,11,"281"
1282,323040,11,"545"
1283,323291,11,"171"
1284,323544,11,"743"
1285,323796,11,"259"
1286,324048,11,"599"
1287,324299,11,"155"
1288,324552,11,"757"
1289,324804,11,"264"
1290,325056,11,"574"
1291,325307,11,"177"
1292,325560,11,"724"
1293,325812,11,"271"
1294,326064,11,"588"
1295,326315,11,"162"
1296,326568,11,"723"
1297,326820,11,"287"
1298,327072,11,"522"
1299,327323,11,"163"
1300,327576,11,"743"
1301,327828,11,"274"
1302,328080,11,"568"
1303,328331,11,"169"
1304,328584,11,"740"
1305,328836,11,"260"
1306,329088,11,"568"
1307,329339,11,"160"
1308,329592,11,"737"
1309,329844,11,"276"
1310,330096,11,"510"
1311,330349,11,"375"
1312,330601,11,"463"
1313,330853,11,"402"
1314,331106,11,"417"
1315,331356,11,"216"
1316,331610,11,"346"
1317,331861,11,"253"
1318,332113,11,"575"
1319,332366,11,"345"
1320,332618,11,"535"
1321,332870,11,"374"
1322,333122,11,"452"
1323,333373,11,"172"
1324,333624,11,"414"
1325,333875,11,"224"
1326,334127,11,"322"
1327,334377,11,"245"
1328,334631,11,"324"
1329,334882,11,"266"
1330,335135,11,"538"
1331,335386,11,"164"
1332,335637,11,"402"
1333,335888,11,"214"
1334,336140,11,"633"
1335,336392,11,"161"
1336,336644,11,"738"
1337,336896,11,"264"
1338,337149,11,"932"
1339,337399,11,"113"
1340,337650,11,"626"
1341,337902,11,"299"
1342,338157,11,"512"
1343,338407,11,"166"
1344,338661,11,"371"
1345,338915,11,"217"
1346,339166,11,"354"
1347,339417,11,"256"
1348,339668,11,"303"
1349,339920,11,"278"
1350,340171,11,"314"
1351,340422,11,"283"
1352,340673,11,"298"
1353,340925,11,"524"
1354,341177,11,"171"
1355,341429,11,"739"
1356,341681,11,"263"
1357,341933,11,"558"
1358,342185,11,"171"
1359,342437,11,"704"
1360,342689,11,"275"
1361,342941,11,"534"
1362,343193,11,"173"
1363,343445,11,"744"
1364,343697,11,"269"
1365,343949,11,"555"
1366,344201,11,"162"
1367,344453,11,"726"
1368,344705,11,"242"
1369,344957,11,"589"
1370,345209,11,"160"
1371,345461,11,"735"
1372,345713,11,"294"
1373,345965,11,"552"
1374,346217,11,"151"
1375,346469,11,"772"
1376,346721,11,"257"
1377,346973,11,"550"
1378,347225,11,"171"
1379,347477,11,"736"
1380,347729,11,"265"
1381,347981,11,"561"
1382,348233,11,"160"
1383,348485,11,"749"
1384,348737,11,"264"
1385,348989,11,"577"
1386,349241,11,"165"
1387,349493,11,"716"
1388,349745,11,"275"
1389,349997,11,"537"
1390,350249,11,"176"
1391,350501,11,"700"
1392,350753,11,"282"
1393,351005,11,"513"
1394,351257,11,"172"
1395,351509,11,"718"
1396,351761,11,"293"
1397,352013,11,"573"
1398,352265,11,"168"
1399,352517,11,"707"
1400,352769,11,"278"
1401,353022,11,"535"
1402,353273,11,"186"
1403,353525,11,"697"
1404,353777,11,"272"
1405,354030,11,"564"
1406,354281,11,"161"
1407,354533,11,"736"
1408,354785,11,"285"
1409,355038,11,"542"
1410,355289,11,"173"
1411,355541,16,"708"
1412,355794,11,"283"
1413,356046,11,"532"
1414,356297,11,"175"
1415,356549,16,"800"
1416,356802,11,"306"
1417,357054,11,"519"
1418,357305,11,"169"
1419,357561,11,"802"
1420,357810,11,"289"
1421,358062,11,"555"
1422,358313,11,"156"
1423,358566,11,"731"
1424,358818,11,"268"
1425,359070,11,"555"
1426,359321,11,"154"
1427,359574,11,"720"
1428,359826,11,"273"
1429,360078,11,"573"
1430,360329,11,"150"
1431,360582,11,"745"
1432,360834,11,"265"
1433,361086,11,"558"
1434,361337,11,"161"
1435,361590,11,"713"
1436,361842,11,"295"
1437,362094,11,"541"
1438,362346,11,"170"
1439,362598,11,"708"
1440,362850,11,"278"
1441,363102,11,"526"
1442,363354,11,"174"
1443,363606,11,"701"
1444,363858,11,"277"
1445,364110,11,"543"
1446,364362,11,"164"
1447,364614,11,"752"
1448,364866,11,"262"
1449,365118,11,"545"
1450,365370,11,"168"
1451,365622,11,"720"
1452,365874,11,"286"
1453,366126,11,"560"
1454,366378,11,"165"
1455,366630,11,"715"
1456,366882,11,"284"
1457,367134,11,"529"
1458,367387,11,"342"
1459,367639,11,"485"
1460,367891,11,"384"
1461,368144,11,"422"
1462,368394,11,"212"
1463,368648,11,"331"
1464,368899,11,"253"
1465,369151,11,"617"
1466,369404,11,"337"
1467,369656,11,"486"
1468,369908,11,"395"
1469,370160,11,"432"
1470,370411,11,"208"
1471,370662,11,"373"
1472,370913,11,"235"
1473,371165,11,"337"
1474,371416,11,"261"
1475,371670,11,"286"
1476,371920,11,"274"
1477,372173,11,"592"
1478,372424,11,"161"
1479,372675,11,"419"
1480,372926,11,"222"
1481,373179,11,"639"
1482,373430,11,"152"
1483,373682,11,"804"
1484,373935,11,"275"
1485,374188,11,"944"
1486,374437,11,"114"
1487,374688,11,"580"
1488,374940,11,"343"
1489,375195,11,"465"
1490,375446,11,"189"
1491,375699,11,"351"
1492,375953,11,"243"
1493,376204,11,"341"
1494,376455,11,"251"
1495,376707,11,"312"
1496,376958,11,"283"
1497,377209,11,"294"
1498,377460,11,"278"
1499,377712,11,"281"
1500,377964,11,"553"
1501,378215,11,"170"
1502,378467,11,"701"
1503,378720,11,"273"
1504,378972,11,"581"
1505,379223,11,"154"
1506,379476,11,"737"
1507,379728,11,"272"
1508,379980,11,"575"
1509,380231,11,"159"
1510,380484,11,"761"
1511,380736,11,"267"
1512,380988,11,"574"
1513,381239,11,"175"
1514,381492,11,"712"
1515,381744,11,"296"
1516,381996,11,"540"
1517,382247,11,"165"
1518,382500,11,"743"
1519,382752,11,"283"
1520,383004,11,"561"
1521,383256,11,"158"
1522,383508,11,"716"
1523,383760,11,"298"
1524,384012,11,"572"
1525,384264,11,"171"
1526,384516,11,"706"
1527,384768,11,"267"
1528,385020,11,"562"
1529,385272,11,"164"
1530,385524,11,"730"
1531,385776,11,"288"
1532,386028,11,"567"
1533,386280,11,"148"
1534,386532,11,"748"
1535,386784,11,"271"
1536,387036,11,"548"
1537,387288,11,"160"
1538,387540,11,"746"
1539,387792,11,"278"
1540,388044,11,"560"
1541,388296,11,"165"
1542,388548,11,"742"
1543,388800,11,"289"
1544,389052,11,"541"
1545,389304,11,"169"
1546,389556,11,"705"
1547,389808,11,"279"
1548,390061,11,"548"
1549,390312,11,"172"
1550,390564,11,"703"
1551,390816,11,"291"
1552,391069,11,"533"
1553,391320,11,"161"
1554,391572,11,"752"
1555,391824,11,"277"
1556,392077,11,"528"
1557,392328,11,"162"
1558,392580,11,"707"
1559,392832,11,"267"
1560,393085,11,"557"
1561,393336,11,"170"
1562,393588,16,"710"
1563,393841,11,"291"
1564,394093,11,"530"
1565,394344,11,"171"
1566,394596,16,"815"
1567,394849,11,"264"
1568,395101,11,"591"
1569,395352,11,"145"
1570,395606,11,"748"
1571,395857,11,"246"
1572,396109,11,"593"
1573,396360,11,"138"
1574,396612,11,"790"
1575,396865,11,"239"
1576,397117,11,"610"
1577,397368,11,"165"
1578,397620,11,"716"
1579,397873,11,"271"
1580,398125,11,"550"
1581,398376,11,"166"
1582,398628,11,"702"
1583,398881,11,"260"
1584,399133,11,"544"
1585,399384,11,"167"
1586,399637,11,"713"
1587,399889,11,"272"
1588,400141,11,"555"
1589,400392,11,"176"
1590,400644,11,"713"
1591,400897,11,"265"
1592,401149,11,"575"
1593,401400,11,"157"
1594,401652,11,"747"
1595,401905,11,"259"
1596,402157,11,"569"
1597,402408,11,"168"
1598,402660,11,"729"
1599,402913,11,"268"
1600,403165,11,"579"
1601,403416,11,"147"
1602,403669,11,"713"
1603,403921,11,"296"
1604,404173,11,"534"
1605,404426,11,"341"
1606,404678,11,"452"
1607,404930,11,"406"
1608,405183,11,"426"
1609,405433,11,"198"
1610,405687,11,"347"
1611,405938,11,"257"
1612,406190,11,"611"
1613,406443,11,"330"
1614,406695,11,"505"
1615,406947,11,"351"
1616,407199,11,"448"
1617,407450,11,"204"
1618,407701,11,"349"
1619,407952,11,"260"
1620,408204,11,"297"
1621,408454,11,"275"
1622,408708,11,"282"
1623,408959,11,"309"
1624,409211,11,"497"
1625,409463,11,"154"
1626,409714,11,"417"
1627,409965,11,"211"
1628,410217,11,"592"
1629,410469,11,"145"
1630,410721,11,"747"
1631,410973,11,"263"
1632,411226,11,"929"
1633,411476,11,"110"
1634,411727,11,"622"
1635,411979,11,"329"
1636,412234,11,"496"
1637,412484,11,"171"
1638,412738,11,"390"
1639,412992,11,"242"
1640,413243,11,"328"
1641,412494,11,"268"
1642,413745,11,"304"
1643,413997,11,"268"
1644,414248,11,"303"
1645,414499,11,"273"
1646,414750,11,"289"
1647,415002,11,"543"
1648,415254,11,"152"
1649,415506,11,"718"
1650,415758,11,"287"
1651,416010,11,"555"
1652,416262,11,"149"
1653,416514,11,"725"
1654,416766,11,"272"
1655,417018,11,"557"
1656,417270,11,"143"
1657,417522,11,"736"
1658,417774,11,"263"
1659,418026,11,"580"
1660,418278,11,"157"
1661,418530,11,"730"
1662,418782,11,"276"
1663,419034,11,"558"
1664,419286,11,"152"
1665,419538,11,"738"
1666,419790,11,"285"
1667,420042,11,"557"
1668,420294,11,"157"
1669,420546,11,"730"
1670,420798,11,"278"
1671,421051,11,"520"
1672,421302,11,"161"
1673,421554,11,"706"
1674,421806,11,"276"
1675,422059,11,"527"
1676,422310,11,"175"
1677,422562,11,"724"
1678,422815,11,"258"
1679,423067,11,"544"
1680,423318,11,"167"
1681,423570,11,"725"
1682,423823,11,"268"
1683,424075,11,"554"
1684,424326,11,"166"
1685,424578,11,"736"
1686,424830,11,"267"
1687,425083,11,"527"
1688,425334,11,"164"
1689,425586,11,"717"
1690,425839,11,"292"
1691,426091,11,"539"
1692,426342,11,"167"
1693,426594,11,"720"
1694,426846,11,"277"
1695,427099,11,"546"
1696,427350,11,"154"
1697,427602,11,"745"
1698,427854,11,"259"
1699,428107,11,"549"
1700,428358,11,"166"
1701,428610,11,"736"
1702,428863,11,"262"
1703,429115,11,"555"
1704,429366,11,"167"
1705,429618,11,"728"
1706,429871,11,"282"
1707,430123,11,"531"
1708,430374,11,"172"
1709,430626,11,"700"
1710,430879,11,"267"
1711,431131,11,"529"
1712,431382,11,"181"
1713,431634,16,"761"
1714,431887,11,"275"
1715,432139,11,"532"
1716,432390,11,"156"
1717,432648,11,"836"
1718,432895,11,"251"
1719,433147,11,"606"
1720,433398,11,"167"
1721,433651,11,"699"
1722,433903,11,"273"
1723,434155,11,"583"
1724,434406,11,"171"
1725,434659,11,"713"
1726,434911,11,"259"
1727,435163,11,"595"
1728,435414,11,"166"
1729,435667,11,"711"
1730,435919,11,"267"
1731,436171,11,"563"
1732,436422,11,"171"
1733,436675,11,"697"
1734,436927,11,"277"
1735,437179,11,"560"
1736,437430,11,"187"
1737,437683,11,"688"
1738,437935,11,"285"
1739,438187,11,"571"
1740,438438,11,"180"
1741,438691,11,"681"
1742,438943,11,"282"
1743,439195,11,"565"
1744,439446,11,"175"
1745,439698,11,"697"
1746,439951,11,"283"
1747,440203,11,"568"
1748,440454,11,"168"
1749,440707,11,"686"
1750,440959,11,"285"
1751,441211,11,"560"
1752,441463,11,"366"
1753,441716,11,"453"
1754,441968,11,"384"
1755,442220,11,"430"
1756,442471,11,"221"
1757,442725,11,"327"
1758,442976,11,"260"
1759,443228,11,"599"
1760,443480,11,"336"
1761,443732,11,"491"
1762,443985,11,"403"
1763,444237,11,"405"
1764,444487,11,"214"
1765,444739,11,"356"
1766,444990,11,"249"
1767,445241,11,"297"
1768,445492,11,"281"
1769,445746,11,"280"
1770,445997,11,"286"
1771,446249,11,"531"
1772,446501,11,"198"
1773,446751,11,"389"
1774,447003,11,"229"
1775,447255,11,"635"
1776,447506,11,"127"
1777,447759,11,"791"
1778,448011,11,"234"
1779,448264,11,"948"
1780,448514,11,"132"
1781,448765,11,"650"
1782,449017,11,"315"
1783,449272,11,"499"
1784,449522,11,"185"
1785,449775,11,"374"
1786,450029,11,"230"
1787,450281,11,"377"
1788,450531,11,"240"
1789,450783,11,"296"
1790,451034,11,"278"
1791,451286,11,"289"
1792,451536,11,"259"
1793,451788,11,"321"
1794,452040,11,"544"
1795,452291,11,"192"
1796,452544,11,"652"
1797,452796,11,"302"
1798,453048,11,"553"
1799,453299,11,"176"
1800,453552,11,"711"
1801,453804,11,"286"
1802,454056,11,"563"
1803,454307,11,"166"
1804,454560,11,"719"
1805,454812,11,"255"
1806,455064,11,"625"
1807,455315,11,"146"
1808,455567,11,"763"
1809,455820,11,"263"
1810,456072,11,"540"
1811,456323,11,"174"
1812,456575,11,"718"
1813,456828,11,"269"
1814,457080,11,"550"
1815,457331,11,"181"
1816,457583,11,"709"
1817,457836,11,"285"
1818,458088,11,"525"
1819,458339,11,"174"
1820,458591,11,"748"
1821,458843,11,"263"
1822,459096,11,"549"
1823,459347,11,"150"
1824,459599,11,"739"
1825,459851,11,"264"
1826,460104,11,"524"
1827,460355,11,"174"
1828,460607,11,"705"
1829,460859,11,"275"
1830,461112,11,"563"
1831,461363,11,"158"
1832,461615,11,"753"
1833,461867,11,"258"
1834,462120,11,"553"
1835,462371,11,"178"
1836,462623,11,"709"
1837,462875,11,"284"
1838,463128,11,"526"
1839,463379,11,"177"
1840,463631,11,"687"
1841,463883,11,"284"
1842,464136,11,"504"
1843,464387,11,"189"
1844,464639,11,"722"
1845,464891,11,"302"
1846,465144,11,"511"
1847,465395,11,"176"
1848,465647,11,"698"
1849,465899,11,"294"
1850,466152,11,"502"
1851,466403,11,"172"
1852,466655,11,"730"
1853,466907,11,"280"
1854,467159,11,"551"
1855,467411,11,"158"
1856,467663,11,"679"
1857,467915,11,"305"
1858,468167,11,"490"
1859,468419,11,"178"
1860,468671,16,"688"
1861,468923,11,"287"
1862,469175,11,"513"
1863,469426,11,"154"
1864,469679,16,"806"
1865,469931,11,"282"
1866,470183,11,"549"
1867,470434,11,"180"
1868,470690,11,"746"
1869,470939,11,"287"
1870,471191,11,"549"
1871,471442,11,"150"
1872,471695,11,"712"
1873,471947,11,"290"
1874,472199,11,"548"
1875,472450,11,"175"
1876,472703,11,"699"
1877,472955,11,"279"
1878,473207,11,"542"
1879,473458,11,"178"
1880,473711,11,"718"
1881,473963,11,"277"
1882,474215,11,"549"
1883,474466,11,"159"
1884,474719,11,"697"
1885,474971,11,"310"
1886,475223,11,"513"
1887,475474,11,"189"
1888,475727,11,"688"
1889,475979,11,"282"
1890,476231,11,"548"
1891,476482,11,"166"
1892,476735,11,"689"
1893,476987,11,"297"
1894,477239,11,"554"
1895,477491,11,"154"
1896,477743,11,"740"
1897,477995,11,"285"
1898,478247,11,"556"
1899,478500,11,"330"
1900,478752,11,"468"
1901,479004,11,"408"
1902,479256,11,"476"
1903,479507,11,"181"
1904,479761,11,"371"
1905,480012,11,"228"
1906,480264,11,"600"
1907,480516,11,"350"
1908,480769,11,"480"
1909,481021,11,"378"
1910,481273,11,"446"
1911,481524,11,"196"
1912,481775,11,"371"
1913,482026,11,"239"
1914,482278,11,"321"
1915,482528,11,"255"
1916,482782,11,"303"
1917,483033,11,"278"
1918,483286,11,"541"
1919,483537,11,"165"
1920,483788,11,"418"
1921,484039,11,"221"
1922,484291,11,"656"
1923,484543,11,"141"
1924,484795,11,"738"
1925,485047,11,"263"
1926,485301,11,"957"
1927,485550,11,"115"
1928,485801,11,"668"
1929,486053,11,"306"
1930,486308,11,"518"
1931,486559,11,"162"
1932,486812,11,"374"
1933,487066,11,"230"
1934,487317,11,"344"
1935,487568,11,"246"
1936,487820,11,"323"
1937,488071,11,"277"
1938,488322,11,"294"
1939,488573,11,"272"
1940,488825,11,"289"
1941,489077,11,"510"
1942,489328,11,"188"
1943,489580,11,"684"
1944,489833,11,"271"
1945,490085,11,"569"
1946,490336,11,"173"
1947,490589,11,"693"
1948,490841,11,"263"
1949,491093,11,"580"
1950,491344,11,"176"
1951,491597,11,"706"
1952,491849,11,"281"
1953,492101,11,"586"
1954,492353,11,"165"
1955,492605,11,"681"
1956,492857,11,"289"
1957,493110,11,"549"
1958,493361,11,"171"
1959,493613,11,"730"
1960,493865,11,"272"
1961,494118,11,"588"
1962,494369,11,"142"
1963,494621,11,"750"
1964,494874,11,"282"
1965,495126,11,"534"
1966,495377,11,"183"
1967,495629,11,"733"
1968,495882,11,"255"
1969,496134,11,"578"
1970,496385,11,"146"
1971,496638,11,"719"
1972,496890,11,"272"
1973,497142,11,"588"
1974,497393,11,"159"
1975,497646,11,"741"
1976,497898,11,"296"
1977,498150,11,"521"
1978,498401,11,"186"
1979,498654,11,"692"
1980,498906,11,"294"
1981,499158,11,"535"
1982,499409,11,"182"
1983,499662,11,"699"
1984,499914,11,"275"
1985,500166,11,"541"
1986,500418,11,"157"
1987,500670,11,"729"
1988,500922,11,"270"
1989,501174,11,"595"
1990,501426,11,"155"
1991,501678,11,"734"
1992,501930,11,"277"
1993,502182,11,"568"
1994,502434,11,"157"
1995,502686,11,"698"
1996,502938,11,"293"
1997,503191,11,"533"
1998,503442,11,"167"
1999,503694,11,"667"
";"
""
