num,time_us,acq_time,value
1239,368399,11,"115"
1240,368696,11,"135"
1241,368993,11,"116"
1242,369290,11,"137"
1243,369588,11,"127"
1244,369885,11,"124"
1245,370182,11,"136"
1246,370479,11,"117"
1247,370777,11,"127"
1248,371074,11,"127"
1249,371371,11,"120"
1250,371668,11,"138"
1251,371966,11,"120"
1252,372263,11,"141"
1253,372560,11,"119"
1254,372857,11,"121"
1255,373155,11,"127"
1256,373452,11,"124"
1257,373749,11,"128"
1258,374046,11,"135"
1259,374344,11,"123"
1260,374641,11,"133"
1261,374938,11,"121"
1262,375235,11,"120"
1263,375532,11,"137"
1264,375830,11,"121"
1265,376127,11,"119"
1266,376424,11,"122"
1267,376721,11,"119"
1268,377018,11,"125"
1269,377316,11,"129"
1270,377613,11,"121"
1271,377910,11,"123"
1272,378207,11,"121"
1273,378505,11,"125"
1274,378802,11,"129"
1275,379099,11,"121"
1276,379396,11,"137"
1277,379693,11,"118"
1278,379991,11,"123"
1279,380288,11,"132"
1280,380585,11,"116"
1281,380882,11,"130"
1282,381180,11,"128"
1283,381477,11,"117"
1284,381774,11,"129"
1285,382071,11,"130"
1286,382370,11,"126"
1287,382668,11,"118"
1288,382965,11,"123"
1289,383262,11,"114"
1290,383559,11,"135"
1291,383860,11,"121"
1292,384154,11,"130"
1293,384453,11,"141"
1294,384750,11,"117"
1295,385048,11,"134"
1296,385345,11,"120"
1297,385642,11,"120"
1298,385939,11,"121"
1299,386237,11,"122"
1300,386534,11,"128"
1301,386831,11,"120"
1302,387128,11,"125"
1303,387426,11,"136"
1304,387723,11,"112"
1305,388020,11,"123"
1306,388317,11,"123"
1307,388616,11,"131"
1308,388914,11,"138"
1309,389211,11,"125"
1310,389508,11,"118"
1311,389805,11,"124"
1312,390103,11,"115"
1313,390400,11,"114"
1314,390697,11,"115"
1315,390994,11,"121"
1316,391292,11,"134"
1317,391589,11,"123"
1318,391886,11,"116"
1319,392183,11,"136"
1320,392481,11,"111"
1321,392778,11,"127"
1322,393075,11,"128"
1323,393375,11,"123"
1324,393672,11,"122"
1325,393970,11,"118"
1326,394267,11,"127"
1327,394564,11,"123"
1328,394861,16,"121"
1329,395159,11,"119"
1330,395456,11,"123"
1331,395753,11,"132"
1332,396050,11,"122"
1333,396348,11,"131"
1334,396645,11,"122"
1335,396942,11,"122"
1336,397240,11,"125"
1337,397537,11,"120"
1338,397834,11,"136"
1339,398131,11,"118"
1340,398428,11,"124"
1341,398726,11,"134"
1342,399023,11,"114"
1343,399320,11,"107"
1344,399617,11,"128"
1345,399915,11,"121"
1346,400212,11,"128"
1347,400509,11,"118"
1348,400806,11,"107"
1349,401104,11,"120"
1350,401401,11,"123"
1351,401698,11,"134"
1352,401995,11,"114"
1353,402292,11,"124"
1354,402590,11,"134"
1355,402887,11,"117"
1356,403184,11,"138"
1357,403481,11,"105"
1358,403779,11,"110"
1359,404076,11,"132"
1360,404373,11,"121"
1361,404672,11,"128"
1362,404970,11,"134"
1363,405267,11,"119"
1364,405564,11,"118"
1365,405861,11,"124"
1366,406159,11,"124"
1367,406456,11,"139"
1368,406753,11,"122"
1369,407050,11,"116"
1370,407348,11,"127"
1371,407645,11,"114"
1372,407942,11,"134"
1373,408240,11,"121"
1374,408536,11,"115"
1375,408834,11,"136"
1376,409131,11,"110"
1377,409428,11,"116"
1378,409725,11,"112"
1379,410023,11,"118"
1380,410320,11,"140"
1381,410617,11,"117"
1382,410914,11,"120"
1383,411212,11,"111"
1384,411509,11,"125"
1385,411806,11,"129"
1386,412103,11,"120"
1387,412401,11,"123"
1388,412698,11,"141"
1389,412995,11,"122"
1390,413292,11,"137"
1391,413589,11,"113"
1392,413888,11,"125"
1393,414184,11,"137"
1394,414482,11,"117"
1395,414779,11,"134"
1396,415077,11,"118"
1397,415374,11,"126"
1398,415671,11,"112"
1399,415968,11,"116"
1400,416266,11,"134"
1401,416563,11,"120"
1402,416860,11,"137"
1403,417157,11,"117"
1404,417455,11,"128"
1405,417752,11,"138"
1406,418049,11,"124"
1407,418346,11,"133"
1408,418644,11,"123"
1409,418941,11,"121"
1410,419238,11,"125"
1411,419535,11,"121"
1412,419833,11,"131"
1413,420130,11,"121"
1414,420427,11,"110"
1415,420724,11,"133"
1416,421021,11,"130"
1417,421319,11,"125"
1418,421616,11,"131"
1419,421913,11,"121"
1420,422210,11,"131"
1421,422508,11,"123"
1422,422805,11,"117"
1423,423102,11,"141"
1424,423402,11,"131"
1425,423699,11,"114"
1426,423997,11,"123"
1427,424294,11,"131"
1428,424591,11,"116"
1429,424888,16,"121"
1430,425186,11,"139"
1431,425483,11,"124"
1432,425780,11,"146"
1433,426077,11,"121"
1434,426375,11,"121"
1435,426672,11,"134"
1436,426969,11,"119"
1437,427266,11,"121"
1438,427564,11,"125"
1439,427861,11,"128"
1440,428158,11,"128"
1441,428455,11,"121"
1442,428753,11,"120"
1443,429050,11,"135"
1444,429347,11,"115"
1445,429644,11,"130"
1446,429942,11,"117"
1447,430239,11,"122"
1448,430536,11,"129"
1449,430833,11,"119"
1450,431131,11,"131"
1451,431428,11,"119"
1452,431725,11,"114"
1453,432023,11,"137"
1454,432320,11,"119"
1455,432617,11,"137"
1456,432914,11,"113"
1457,433212,11,"128"
1458,433510,11,"118"
1459,433808,11,"129"
1460,434105,11,"119"
1461,434402,11,"140"
1462,434700,11,"116"
1463,434997,11,"136"
1464,435294,11,"121"
1465,435592,11,"118"
1466,435889,11,"136"
1467,436186,11,"126"
1468,436483,11,"132"
1469,436781,11,"126"
1470,437078,11,"119"
1471,437375,11,"124"
1472,437672,11,"122"
1473,437970,11,"136"
1474,438267,11,"123"
1475,438564,11,"125"
1476,438861,11,"130"
1477,439159,11,"121"
1478,439456,11,"133"
1479,439753,11,"123"
1480,440050,11,"127"
1481,440348,11,"125"
1482,440645,11,"113"
1483,440942,11,"123"
1484,441239,11,"124"
1485,441537,11,"122"
1486,441834,11,"140"
1487,442131,11,"124"
1488,442428,11,"123"
1489,442726,11,"139"
1490,443023,11,"110"
1491,443320,11,"125"
1492,443617,11,"111"
1493,443916,11,"126"
1494,444212,11,"113"
1495,444510,11,"97"
1496,444807,11,"121"
1497,445104,11,"123"
1498,445402,11,"140"
1499,445699,11,"120"
1500,445996,11,"120"
1501,446294,11,"128"
1502,446591,11,"123"
1503,446888,11,"121"
1504,447185,11,"124"
1505,447483,11,"122"
1506,447780,11,"120"
1507,448077,11,"120"
1508,448374,11,"134"
1509,448672,11,"125"
1510,448969,11,"124"
1511,449266,11,"120"
1512,449563,11,"121"
1513,449861,11,"132"
1514,450158,11,"117"
1515,450456,11,"115"
1516,450754,11,"134"
1517,451051,11,"119"
1518,451349,11,"117"
1519,451646,11,"138"
1520,451943,11,"123"
1521,452241,11,"132"
1522,452538,11,"114"
1523,452835,11,"125"
1524,453132,11,"132"
1525,453430,11,"116"
1526,453727,11,"135"
1527,454024,11,"125"
1528,454321,11,"121"
1529,454619,11,"137"
1530,454916,16,"126"
1531,455213,11,"130"
1532,455510,11,"118"
1533,455808,11,"127"
1534,456105,11,"130"
1535,456402,11,"119"
1536,456699,11,"127"
1537,456997,11,"116"
1538,457294,11,"121"
1539,457591,11,"130"
1540,457888,11,"128"
1541,458186,11,"132"
1542,458483,11,"112"
1543,458780,11,"118"
1544,459077,11,"140"
1545,459375,11,"129"
1546,459672,11,"116"
1547,459969,11,"124"
1548,460267,11,"120"
1549,460563,11,"132"
1550,460861,11,"126"
1551,461158,11,"129"
1552,461455,11,"133"
1553,461752,11,"112"
1554,462050,11,"126"
1555,462347,11,"115"
1556,462644,11,"121"
1557,462942,11,"133"
1558,463239,11,"122"
1559,463536,11,"139"
1560,463833,11,"125"
1561,464131,11,"119"
1562,464428,11,"118"
1563,464725,11,"118"
1564,465022,11,"129"
1565,465320,11,"117"
1566,465617,11,"107"
1567,465914,11,"124"
1568,466212,11,"114"
1569,466509,11,"132"
1570,466806,11,"124"
1571,467103,11,"106"
1572,467401,11,"126"
1573,467698,11,"115"
1574,467995,11,"131"
1575,468293,11,"123"
1576,468590,11,"112"
1577,468887,11,"119"
1578,469185,11,"122"
1579,469482,11,"123"
1580,469779,11,"122"
1581,470076,11,"115"
1582,470373,11,"131"
1583,470671,11,"125"
1584,470968,11,"132"
1585,471265,11,"130"
1586,471562,11,"113"
1587,471860,11,"134"
1588,472157,11,"122"
1589,472454,11,"137"
1590,472751,11,"123"
1591,473049,11,"131"
1592,473346,11,"123"
1593,473643,11,"115"
1594,473945,11,"119"
1595,474238,11,"115"
1596,474535,11,"128"
1597,474832,11,"128"
1598,475130,11,"120"
1599,475427,11,"130"
1600,475724,11,"122"
1601,476021,11,"113"
1602,476319,11,"127"
1603,476616,11,"123"
1604,476913,11,"135"
1605,477210,11,"126"
1606,477508,11,"117"
1607,477805,11,"121"
1608,478102,11,"124"
1609,478399,11,"112"
1610,478697,11,"119"
1611,478994,11,"118"
1612,479291,11,"127"
1613,479589,11,"114"
1614,479886,11,"120"
1615,480183,11,"120"
1616,480480,11,"123"
1617,480778,11,"118"
1618,481075,11,"120"
1619,481372,11,"130"
1620,481669,11,"127"
1621,481967,11,"127"
1622,482264,11,"126"
1623,482561,11,"115"
1624,482859,11,"130"
1625,483156,11,"134"
1626,483455,11,"105"
1627,483752,11,"118"
1628,484050,11,"124"
1629,484347,11,"119"
1630,484644,11,"111"
1631,484941,16,"129"
1632,485239,11,"124"
1633,485538,11,"130"
1634,485835,11,"119"
1635,486133,11,"121"
1636,486430,11,"124"
1637,486727,11,"127"
1638,487024,11,"126"
1639,487322,11,"116"
1640,487619,11,"118"
1641,487916,11,"110"
1642,488214,11,"128"
1643,488511,11,"119"
1644,488808,11,"121"
1645,489105,11,"125"
1646,489403,11,"118"
1647,489701,11,"120"
1648,489999,11,"132"
1649,490296,11,"108"
1650,490593,11,"129"
1651,490891,11,"124"
1652,491188,11,"121"
1653,491485,11,"136"
1654,491783,11,"124"
1655,492080,11,"132"
1656,492377,11,"122"
1657,492674,11,"125"
1658,492972,11,"135"
1659,493269,11,"119"
1660,493566,11,"132"
1661,493863,11,"123"
1662,494161,11,"119"
1663,494461,11,"125"
1664,494758,11,"123"
1665,495055,11,"152"
1666,495352,11,"122"
1667,495650,11,"136"
1668,495947,11,"119"
1669,496244,11,"114"
1670,496542,11,"129"
1671,496839,11,"128"
1672,497136,11,"138"
1673,497433,11,"124"
1674,497731,11,"110"
1675,498028,11,"138"
1676,498325,11,"128"
1677,498622,11,"135"
1678,498920,11,"120"
1679,499217,11,"114"
1680,499514,11,"129"
1681,499811,11,"127"
1682,500109,11,"130"
1683,500406,11,"123"
1684,500703,11,"111"
1685,501000,11,"133"
1686,501298,11,"124"
1687,501595,11,"140"
1688,501892,11,"123"
1689,502190,11,"118"
1690,502487,11,"131"
1691,502784,11,"128"
1692,503081,11,"102"
1693,503379,11,"121"
1694,503676,11,"123"
1695,503976,11,"121"
1696,504270,11,"113"
1697,504567,11,"113"
1698,504865,11,"131"
1699,505162,11,"129"
1700,505459,11,"134"
1701,505758,11,"130"
1702,506056,11,"125"
1703,506353,11,"136"
1704,506650,11,"127"
1705,506947,11,"121"
1706,507245,11,"127"
1707,507542,11,"113"
1708,507839,11,"136"
1709,508136,11,"115"
1710,508434,11,"121"
1711,508731,11,"127"
1712,509028,11,"121"
1713,509326,11,"142"
1714,509623,11,"117"
1715,509920,11,"120"
1716,510217,11,"127"
1717,510514,11,"130"
1718,510812,11,"131"
1719,511109,11,"107"
1720,511406,11,"122"
1721,511703,11,"134"
1722,512001,11,"128"
1723,512298,11,"135"
1724,512595,11,"122"
1725,512893,11,"120"
1726,513190,11,"139"
1727,513487,11,"125"
1728,513784,11,"130"
1729,514082,11,"112"
1730,514379,11,"118"
1731,514676,11,"126"
1732,514973,16,"115"
1733,515271,11,"130"
1734,515569,11,"110"
1735,515866,11,"117"
1736,516163,11,"117"
1737,516461,11,"129"
1738,516758,11,"121"
1739,517055,11,"112"
1740,517352,11,"132"
1741,517650,11,"113"
1742,517947,11,"125"
1743,518244,11,"125"
1744,518541,11,"125"
1745,518839,11,"130"
1746,519136,11,"110"
1747,519433,11,"138"
1748,519731,11,"117"
1749,520028,11,"121"
1750,520325,11,"131"
1751,520622,11,"123"
1752,520920,11,"129"
1753,521217,11,"112"
1754,521514,11,"123"
1755,521811,11,"135"
1756,522109,11,"123"
1757,522406,11,"141"
1758,522703,11,"125"
1759,523000,11,"111"
1760,523298,11,"131"
1761,523595,11,"125"
1762,523892,11,"139"
1763,524190,11,"130"
1764,524490,11,"123"
1765,524787,11,"121"
1766,525084,11,"109"
1767,525381,11,"144"
1768,525679,11,"126"
1769,525976,11,"139"
1770,526273,11,"124"
1771,526570,11,"115"
1772,526868,11,"137"
1773,527165,11,"129"
1774,527462,11,"95"
1775,527760,11,"117"
1776,528057,11,"125"
1777,528354,11,"133"
1778,528651,11,"118"
1779,528949,11,"132"
1780,529246,11,"111"
1781,529543,11,"117"
1782,529840,11,"141"
1783,530138,11,"110"
1784,530435,11,"114"
1785,530732,11,"120"
1786,531029,11,"127"
1787,531327,11,"136"
1788,531624,11,"122"
1789,531921,11,"114"
1790,532218,11,"127"
1791,532516,11,"120"
1792,532813,11,"134"
1793,533110,11,"115"
1794,533408,11,"127"
1795,533705,11,"126"
1796,534005,11,"129"
1797,534299,11,"135"
1798,534598,11,"137"
1799,534896,11,"121"
1800,535193,11,"131"
1801,535490,11,"112"
1802,535787,11,"124"
1803,536085,11,"129"
1804,536382,11,"111"
1805,536679,11,"131"
1806,536976,11,"120"
1807,537274,11,"119"
1808,537571,11,"133"
1809,537868,11,"125"
1810,538165,11,"129"
1811,538463,11,"129"
1812,538760,11,"130"
1813,539057,11,"126"
1814,539354,11,"107"
1815,539652,11,"142"
1816,539949,11,"122"
1817,540246,11,"124"
1818,540543,11,"135"
1819,540841,11,"121"
1820,541138,11,"145"
1821,541435,11,"118"
1822,541732,11,"108"
1823,542030,11,"135"
1824,542327,11,"121"
1825,542624,11,"121"
1826,542921,11,"121"
1827,543219,11,"111"
1828,543516,11,"144"
1829,543813,11,"125"
1830,544110,11,"120"
1831,544408,11,"131"
1832,544705,11,"125"
1833,545002,16,"114"
1834,545300,11,"125"
1835,545598,11,"132"
1836,545895,11,"114"
1837,546192,11,"131"
1838,546489,11,"127"
1839,546787,11,"105"
1840,547084,11,"141"
1841,547381,11,"116"
1842,547678,11,"138"
1843,547976,11,"124"
1844,548273,11,"115"
1845,548570,11,"139"
1846,548867,11,"117"
1847,549165,11,"134"
1848,549462,11,"116"
1849,549759,11,"113"
1850,550056,11,"129"
1851,550354,11,"117"
1852,550651,11,"128"
1853,550948,11,"126"
1854,551246,11,"114"
1855,551544,11,"111"
1856,551842,11,"125"
1857,552139,11,"124"
1858,552436,11,"136"
1859,552734,11,"124"
1860,553031,11,"125"
1861,553328,11,"112"
1862,553625,11,"124"
1863,553923,11,"129"
1864,554220,11,"117"
1865,554517,11,"134"
1866,554815,11,"120"
1867,555112,11,"119"
1868,555409,11,"125"
1869,555706,11,"119"
1870,556004,11,"138"
1871,556301,11,"113"
1872,556598,11,"111"
1873,556895,11,"125"
1874,557193,11,"122"
1875,557490,11,"136"
1876,557787,11,"119"
1877,558084,11,"125"
1878,558382,11,"131"
1879,558679,11,"127"
1880,558976,11,"104"
1881,559273,11,"123"
1882,559571,11,"118"
1883,559868,11,"125"
1884,560165,11,"121"
1885,560462,11,"117"
1886,560760,11,"135"
1887,561057,11,"126"
1888,561355,11,"109"
1889,561651,11,"115"
1890,561948,11,"127"
1891,562246,11,"134"
1892,562543,11,"119"
1893,562840,11,"121"
1894,563137,11,"125"
1895,563435,11,"129"
1896,563732,11,"133"
1897,564034,11,"119"
1898,564326,11,"120"
1899,564624,11,"135"
1900,564921,11,"114"
1901,565218,11,"128"
1902,565515,11,"118"
1903,565813,11,"124"
1904,566110,11,"137"
1905,566407,11,"114"
1906,566704,11,"129"
1907,567002,11,"120"
1908,567299,11,"103"
1909,567596,11,"137"
1910,567893,11,"123"
1911,568191,11,"135"
1912,568488,11,"122"
1913,568785,11,"116"
1914,569082,11,"140"
1915,569380,11,"122"
1916,569677,11,"128"
1917,569974,11,"121"
1918,570272,11,"127"
1919,570569,11,"130"
1920,570866,11,"124"
1921,571163,11,"112"
1922,571460,11,"121"
1923,571758,11,"113"
1924,572055,11,"137"
1925,572352,11,"118"
1926,572649,11,"116"
1927,572947,11,"126"
1928,573244,11,"109"
1929,573541,11,"125"
1930,573838,11,"126"
1931,574136,11,"112"
1932,574433,11,"117"
1933,574730,11,"128"
1934,575027,16,"123"
1935,575325,11,"122"
1936,575622,11,"115"
1937,575919,11,"113"
1938,576217,11,"125"
1939,576514,11,"128"
1940,576811,11,"122"
1941,577109,11,"130"
1942,577406,11,"116"
1943,577703,11,"118"
1944,578000,11,"132"
1945,578297,11,"123"
1946,578595,11,"119"
1947,578892,11,"135"
1948,579189,11,"114"
1949,579486,11,"120"
1950,579784,11,"110"
1951,580081,11,"122"
1952,580378,11,"131"
1953,580675,11,"118"
1954,580973,11,"116"
1955,581270,11,"120"
1956,581567,11,"118"
1957,581864,11,"147"
1958,582162,11,"123"
1959,582459,11,"133"
1960,582756,11,"122"
1961,583053,11,"119"
1962,583351,11,"141"
1963,583648,11,"109"
1964,583945,11,"128"
1965,584242,11,"108"
1966,584541,11,"129"
1967,584839,11,"123"
1968,585136,11,"135"
1969,585433,11,"121"
1970,585730,11,"126"
1971,586028,11,"117"
1972,586325,11,"136"
1973,586624,11,"128"
1974,586922,11,"110"
1975,587219,11,"133"
1976,587516,11,"118"
1977,587813,11,"116"
1978,588111,11,"134"
1979,588408,11,"118"
1980,588705,11,"95"
1981,589002,11,"127"
1982,589300,11,"121"
1983,589597,11,"133"
1984,589894,11,"119"
1985,590191,11,"120"
1986,590489,11,"137"
1987,590787,11,"139"
1988,591085,11,"127"
1989,591382,11,"135"
1990,591679,11,"114"
1991,591977,11,"120"
1992,592274,11,"124"
1993,592571,11,"120"
1994,592868,11,"129"
1995,593165,11,"114"
1996,593463,11,"121"
1997,593760,11,"125"
1998,594062,11,"117"
1999,594355,11,"131"
";"
""
