num,time_us,acq_time,value
1152,289690,11,"3692"
1153,289942,11,"3804"
1154,290193,11,"3738"
1155,290444,11,"3690"
1156,290695,11,"3771"
1157,290947,11,"3821"
1158,291198,11,"3749"
1159,291449,11,"3858"
1160,291701,11,"3777"
1161,291952,11,"3741"
1162,292203,11,"3689"
1163,292454,11,"3755"
1164,292708,11,"3708"
1165,292959,11,"3807"
1166,293210,11,"3753"
1167,293461,11,"3701"
1168,293712,11,"3781"
1169,293964,11,"3836"
1170,294215,11,"3762"
1171,294466,11,"3724"
1172,294718,11,"3806"
1173,294969,11,"3744"
1174,295220,11,"3703"
1175,295472,11,"3803"
1176,295725,11,"3726"
1177,295976,12,"3684"
1178,296227,11,"3774"
1179,296478,11,"3728"
1180,296729,11,"3810"
1181,296981,11,"3843"
1182,297232,11,"3786"
1183,297484,11,"3751"
1184,297736,11,"3741"
1185,297988,16,"3685"
1186,298239,11,"3776"
1187,298492,11,"3607"
1188,298741,11,"3813"
1189,298993,16,"3456"
1190,299244,11,"3807"
1191,299495,11,"3737"
1192,299747,11,"3808"
1193,299998,16,"3466"
1194,300250,11,"3804"
1195,300501,11,"3745"
1196,300752,11,"3850"
1197,301008,11,"3522"
1198,301254,11,"3733"
1199,301508,11,"3799"
1200,301759,11,"3737"
1201,302010,11,"3682"
1202,302261,11,"3776"
1203,302512,11,"3722"
1204,302765,11,"3769"
1205,303016,11,"3694"
1206,303267,11,"3807"
1207,303519,11,"3747"
1208,303770,11,"3695"
1209,304021,11,"3783"
1210,304272,11,"3731"
1211,304523,11,"3833"
1212,304776,11,"3750"
1213,305027,11,"3705"
1214,305279,11,"3787"
1215,305530,11,"3751"
1216,305781,11,"3713"
1217,306032,11,"3773"
1218,306283,11,"3728"
1219,306535,11,"3693"
1220,306786,11,"3789"
1221,307037,11,"3715"
1222,307288,11,"3688"
1223,307539,11,"3753"
1224,307791,11,"3794"
1225,308043,11,"3738"
1226,308294,11,"3691"
1227,308544,11,"3789"
1228,308798,11,"3704"
1229,309049,11,"3792"
1230,309300,11,"3740"
1231,309552,11,"3705"
1232,309803,11,"3777"
1233,310054,11,"3739"
1234,310305,11,"3684"
1235,310556,11,"3771"
1236,310807,11,"3711"
1237,311059,11,"3768"
1238,311311,11,"3859"
1239,311562,11,"3759"
1240,311814,11,"3827"
1241,312065,11,"3755"
1242,312316,11,"3856"
1243,312568,11,"3755"
1244,312819,11,"3740"
1245,313070,11,"3700"
1246,313321,11,"3780"
1247,313573,11,"3757"
1248,313824,11,"3693"
1249,314075,11,"3792"
1250,314326,11,"3726"
1251,314579,11,"3844"
1252,314828,11,"3771"
1253,315080,11,"3827"
1254,315332,11,"3758"
1255,315583,11,"3683"
1256,315834,11,"3779"
1257,316085,11,"3729"
1258,316337,11,"3823"
1259,316590,11,"3768"
1260,316841,11,"3709"
1261,317092,11,"3803"
1262,317344,11,"3754"
1263,317594,11,"3686"
1264,317846,11,"3723"
1265,318098,11,"3827"
1266,318349,11,"3761"
1267,318600,11,"3694"
1268,318852,11,"3775"
1269,319103,11,"3725"
1270,319354,11,"3688"
1271,319607,11,"3769"
1272,319858,11,"3726"
1273,320109,11,"3816"
1274,320361,11,"3749"
1275,320612,11,"3688"
1276,320863,11,"3738"
1277,321115,11,"3825"
1278,321366,11,"3757"
1279,321617,11,"3706"
1280,321869,11,"3774"
1281,322120,11,"3737"
1282,322371,11,"3691"
1283,322624,11,"3774"
1284,322876,11,"3727"
1285,323127,11,"3680"
1286,323378,11,"3771"
1287,323629,11,"3697"
1288,323881,11,"3754"
1289,324132,11,"3831"
1290,324383,11,"3785"
1291,324635,11,"3714"
1292,324886,11,"3816"
1293,325137,11,"3755"
1294,325388,11,"3709"
1295,325642,11,"3797"
1296,325893,11,"3745"
1297,326144,11,"3687"
1298,326395,11,"3781"
1299,326646,11,"3713"
1300,326898,11,"3767"
1301,327149,11,"3858"
1302,327400,11,"3803"
1303,327652,11,"3734"
1304,327903,11,"3690"
1305,328154,11,"3775"
1306,328405,11,"3718"
1307,328659,11,"3821"
1308,328910,11,"3754"
1309,329161,11,"3699"
1310,329412,11,"3809"
1311,329663,11,"3721"
1312,329915,11,"3763"
1313,330166,11,"3858"
1314,330417,11,"3812"
1315,330669,11,"3744"
1316,330920,11,"3699"
1317,331171,11,"3775"
1318,331423,11,"3722"
1319,331676,11,"3682"
1320,331927,11,"3756"
1321,332178,11,"3711"
1322,332430,11,"3826"
1323,332680,11,"3732"
1324,332932,11,"3781"
1325,333184,11,"3732"
1326,333435,11,"3841"
1327,333686,11,"3757"
1328,333937,11,"3696"
1329,334189,11,"3807"
1330,334440,11,"3739"
1331,334693,11,"3687"
1332,334944,11,"3770"
1333,335196,11,"3718"
1334,335447,11,"3674"
1335,335698,11,"3768"
1336,335950,11,"3800"
1337,336201,11,"3727"
1338,336452,11,"3838"
1339,336704,11,"3770"
1340,336955,11,"3706"
1341,337206,11,"3813"
1342,337457,11,"3741"
1343,337710,11,"3703"
1344,337962,11,"3762"
1345,338213,11,"3746"
1346,338464,11,"3687"
1347,338715,11,"3771"
1348,338967,11,"3800"
1349,339218,11,"3739"
1350,339469,11,"3847"
1351,339721,11,"3772"
1352,339972,11,"3706"
1353,340223,11,"3819"
1354,340474,11,"3758"
1355,340727,11,"3701"
1356,340979,11,"3801"
1357,341230,11,"3745"
1358,341481,11,"3680"
1359,341732,11,"3784"
1360,341984,11,"3818"
1361,342235,11,"3746"
1362,342486,11,"3852"
1363,342738,11,"3783"
1364,342989,11,"3723"
1365,343240,11,"3826"
1366,343491,11,"3755"
1367,343744,11,"3704"
1368,343996,11,"3807"
1369,344247,11,"3749"
1370,344498,11,"3686"
1371,344749,11,"3785"
1372,345001,11,"3827"
1373,345252,11,"3752"
1374,345503,11,"3850"
1375,345755,11,"3782"
1376,346006,11,"3734"
1377,346257,11,"3677"
1378,346508,11,"3759"
1379,346762,11,"3713"
1380,347013,11,"3799"
1381,347264,11,"3742"
1382,347515,11,"3702"
1383,347766,11,"3792"
1384,348018,11,"3839"
1385,348269,11,"3767"
1386,348520,11,"3861"
1387,348773,11,"3727"
1388,349024,11,"3814"
1389,349275,11,"3750"
1390,349529,11,"3583"
1391,349777,11,"3798"
1392,350029,11,"3843"
1393,350281,11,"3764"
1394,350532,11,"3715"
1395,350783,11,"3803"
1396,351035,16,"3581"
1397,351286,11,"3775"
1398,351537,11,"3725"
1399,351789,11,"3827"
1400,352040,16,"3513"
1401,352291,11,"3730"
1402,352545,11,"3773"
1403,352796,11,"3729"
1404,353051,11,"3550"
1405,353298,11,"3766"
1406,353549,11,"3717"
1407,353802,11,"3754"
1408,354053,11,"3688"
1409,354304,11,"3813"
1410,354555,11,"3740"
1411,354807,11,"3694"
1412,355058,11,"3771"
1413,355309,11,"3733"
1414,355560,11,"3845"
1415,355813,11,"3745"
1416,356064,11,"3700"
1417,356316,11,"3770"
1418,356567,11,"3745"
1419,356818,11,"3705"
1420,357069,11,"3778"
1421,357320,11,"3735"
1422,357572,11,"3696"
1423,357823,11,"3769"
1424,358074,11,"3726"
1425,358325,11,"3678"
1426,358576,11,"3762"
1427,358828,11,"3805"
1428,359080,11,"3757"
1429,359331,11,"3708"
1430,359582,11,"3784"
1431,359835,11,"3709"
1432,360086,11,"3811"
1433,360338,11,"3744"
1434,360589,11,"3711"
1435,360840,11,"3808"
1436,361091,11,"3744"
1437,361342,11,"3698"
1438,361593,11,"3790"
1439,361845,11,"3737"
1440,362097,11,"3768"
1441,362348,11,"3718"
1442,362599,11,"3795"
1443,362851,11,"3843"
1444,363102,11,"3770"
1445,363353,11,"3730"
1446,363605,11,"3810"
1447,363856,11,"3753"
1448,364107,11,"3705"
1449,364359,11,"3794"
1450,364610,11,"3755"
1451,364861,11,"3705"
1452,365112,11,"3812"
1453,365364,11,"3746"
1454,365616,11,"3859"
1455,365866,11,"3781"
1456,366118,11,"3826"
1457,366369,11,"3760"
1458,366620,11,"3693"
1459,366872,11,"3772"
1460,367123,11,"3742"
1461,367374,11,"3696"
1462,367627,11,"3775"
1463,367879,11,"3726"
1464,368130,11,"3690"
1465,368381,11,"3775"
1466,368632,11,"3699"
1467,368884,11,"3752"
1468,369135,11,"3835"
1469,369386,11,"3778"
1470,369638,11,"3718"
1471,369889,11,"3821"
1472,370140,11,"3758"
1473,370391,11,"3711"
1474,370645,11,"3808"
1475,370896,11,"3737"
1476,371147,11,"3701"
1477,371398,11,"3774"
1478,371649,11,"3711"
1479,371901,11,"3761"
1480,372152,11,"3850"
1481,372403,11,"3807"
1482,372655,11,"3739"
1483,372906,11,"3678"
1484,373157,11,"3767"
1485,373408,11,"3725"
1486,373662,11,"3806"
1487,373913,11,"3757"
1488,374164,11,"3715"
1489,374415,11,"3815"
1490,374666,11,"3732"
1491,374918,11,"3769"
1492,375169,11,"3713"
1493,375420,11,"3815"
1494,375672,11,"3733"
1495,375923,11,"3695"
1496,376174,11,"3777"
1497,376426,11,"3724"
1498,376679,11,"3673"
1499,376930,11,"3771"
1500,377181,11,"3708"
1501,377433,11,"3820"
1502,377684,11,"3765"
1503,377935,11,"3769"
1504,378187,11,"3736"
1505,378438,11,"3824"
1506,378690,11,"3762"
1507,378941,11,"3716"
1508,379192,11,"3817"
1509,379443,11,"3752"
1510,379697,11,"3713"
1511,379948,11,"3805"
1512,380199,11,"3747"
1513,380450,11,"3703"
1514,380701,11,"3776"
1515,380953,11,"3824"
1516,381204,11,"3755"
1517,381455,11,"3854"
1518,381707,11,"3796"
1519,381958,11,"3742"
1520,382209,11,"3689"
1521,382460,11,"3782"
1522,382714,11,"3721"
1523,382965,11,"3684"
1524,383216,11,"3770"
1525,383468,11,"3720"
1526,383718,11,"3805"
1527,383970,11,"3856"
1528,384222,11,"3800"
1529,384473,11,"3739"
1530,384724,11,"3688"
1531,384976,11,"3773"
1532,385227,11,"3725"
1533,385478,11,"3819"
1534,385731,11,"3744"
1535,385983,11,"3711"
1536,386234,11,"3810"
1537,386485,11,"3740"
1538,386736,11,"3685"
1539,386988,11,"3732"
1540,387239,11,"3816"
1541,387490,11,"3762"
1542,387742,11,"3692"
1543,387993,11,"3769"
1544,388244,11,"3730"
1545,388495,11,"3690"
1546,388749,11,"3775"
1547,389000,11,"3721"
1548,389251,11,"3821"
1549,389502,11,"3760"
1550,389753,11,"3693"
1551,390005,11,"3738"
1552,390256,11,"3839"
1553,390507,11,"3769"
1554,390759,11,"3710"
1555,391010,11,"3815"
1556,391261,11,"3754"
1557,391513,11,"3713"
1558,391766,11,"3809"
1559,392017,11,"3737"
1560,392268,11,"3696"
1561,392520,11,"3810"
1562,392770,11,"3726"
1563,393022,11,"3767"
1564,393273,11,"3845"
1565,393525,11,"3813"
1566,393776,11,"3729"
1567,394027,11,"3682"
1568,394279,11,"3769"
1569,394530,11,"3717"
1570,394783,11,"3812"
1571,395034,11,"3751"
1572,395285,11,"3695"
1573,395537,11,"3806"
1574,395788,11,"3717"
1575,396039,11,"3767"
1576,396291,11,"3861"
1577,396542,11,"3808"
1578,396794,11,"3732"
1579,397045,11,"3694"
1580,397296,11,"3765"
1581,397547,11,"3735"
1582,397800,11,"3684"
1583,398052,11,"3762"
1584,398303,11,"3710"
1585,398554,11,"3671"
1586,398805,11,"3761"
1587,399057,11,"3799"
1588,399308,11,"3732"
1589,399559,11,"3836"
1590,399812,11,"3708"
1591,400063,11,"3789"
1592,400314,11,"3740"
1593,400568,11,"3560"
1594,400816,11,"3760"
1595,401068,11,"3818"
1596,401320,11,"3749"
1597,401571,11,"3710"
1598,401822,11,"3792"
1599,402074,11,"3826"
1600,402326,11,"3773"
1601,402577,11,"3713"
1602,402828,11,"3821"
1603,403079,16,"3755"
1604,403330,11,"3863"
1605,403584,11,"3771"
1606,403835,11,"3722"
1607,404086,16,"3420"
1608,404337,11,"3754"
1609,404588,11,"3716"
1610,404841,11,"3735"
1611,405097,11,"3448"
1612,405343,11,"3773"
1613,405595,11,"3736"
1614,405846,11,"3694"
1615,406098,11,"3637"
1616,406348,11,"3739"
1617,406599,11,"3816"
1618,406852,11,"3734"
1619,407104,11,"3697"
1620,407355,11,"3770"
1621,407606,11,"3740"
1622,407857,11,"3701"
1623,408109,11,"3803"
1624,408360,11,"3722"
1625,408611,11,"3685"
1626,408862,11,"3771"
1627,409113,11,"3739"
1628,409364,11,"3809"
1629,409615,11,"3771"
1630,409867,11,"3802"
1631,410119,11,"3753"
1632,410370,11,"3695"
1633,410621,11,"3765"
1634,410874,11,"3696"
1635,411126,11,"3772"
1636,411377,11,"3737"
1637,411628,11,"3699"
1638,411879,11,"3793"
1639,412130,11,"3730"
1640,412381,11,"3676"
1641,412633,11,"3757"
1642,412884,11,"3724"
1643,413136,11,"3765"
1644,413387,11,"3844"
1645,413638,11,"3763"
1646,413890,11,"3811"
1647,414141,11,"3754"
1648,414392,11,"3847"
1649,414644,11,"3782"
1650,414895,11,"3727"
1651,415146,11,"3676"
1652,415398,11,"3768"
1653,415649,11,"3736"
1654,415900,11,"3675"
1655,416151,11,"3768"
1656,416403,11,"3714"
1657,416655,11,"3828"
1658,416905,11,"3767"
1659,417157,11,"3807"
1660,417408,11,"3743"
1661,417659,11,"3693"
1662,417911,11,"3769"
1663,418162,11,"3716"
1664,418413,11,"3675"
1665,418667,11,"3773"
1666,418918,11,"3703"
1667,419169,11,"3828"
1668,419420,11,"3756"
1669,419671,11,"3691"
1670,419923,11,"3749"
1671,420174,11,"3821"
1672,420425,11,"3771"
1673,420677,11,"3706"
1674,420928,11,"3813"
1675,421179,11,"3752"
1676,421430,11,"3702"
1677,421684,11,"3779"
1678,421935,11,"3738"
1679,422186,11,"3688"
1680,422437,11,"3785"
1681,422688,11,"3710"
1682,422940,11,"3746"
1683,423191,11,"3855"
1684,423443,11,"3795"
1685,423694,11,"3736"
1686,423945,11,"3676"
1687,424197,11,"3755"
1688,424448,11,"3722"
1689,424701,11,"3817"
1690,424952,11,"3755"
1691,425204,11,"3704"
1692,425455,11,"3797"
1693,425706,11,"3734"
1694,425958,11,"3773"
1695,426209,11,"3719"
1696,426460,11,"3820"
1697,426712,11,"3748"
1698,426963,11,"3716"
1699,427214,11,"3800"
1700,427465,11,"3745"
1701,427719,11,"3695"
1702,427970,11,"3782"
1703,428221,11,"3729"
1704,428472,11,"3666"
1705,428723,11,"3764"
1706,428975,11,"3801"
1707,429226,11,"3747"
1708,429477,11,"3841"
1709,429729,11,"3761"
1710,429980,11,"3716"
1711,430231,11,"3816"
1712,430482,11,"3752"
1713,430736,11,"3708"
1714,430987,11,"3816"
1715,431238,11,"3756"
1716,431489,11,"3699"
1717,431740,11,"3775"
1718,431992,11,"3826"
1719,432243,11,"3756"
1720,432494,11,"3848"
1721,432746,11,"3767"
1722,432997,11,"3741"
1723,433249,11,"3690"
1724,433500,11,"3780"
1725,433753,11,"3725"
1726,434004,11,"3678"
1727,434255,11,"3766"
1728,434507,11,"3727"
1729,434758,11,"3796"
1730,435009,11,"3847"
1731,435261,11,"3774"
1732,435512,11,"3723"
1733,435763,11,"3808"
1734,436015,11,"3746"
1735,436266,11,"3703"
1736,436517,11,"3797"
1737,436770,11,"3735"
1738,437022,11,"3681"
1739,437273,11,"3768"
1740,437524,11,"3721"
1741,437775,11,"3807"
1742,438027,11,"3843"
1743,438278,11,"3789"
1744,438529,11,"3733"
1745,438781,11,"3814"
1746,439032,11,"3761"
1747,439283,11,"3708"
1748,439534,11,"3811"
1749,439787,11,"3745"
1750,440039,11,"3686"
1751,440290,11,"3782"
1752,440541,11,"3717"
1753,440792,11,"3825"
1754,441044,11,"3858"
1755,441295,11,"3814"
1756,441546,11,"3757"
1757,441798,11,"3688"
1758,442049,11,"3767"
1759,442300,11,"3723"
1760,442551,11,"3811"
1761,442805,11,"3764"
1762,443056,11,"3708"
1763,443307,11,"3804"
1764,443558,11,"3745"
1765,443809,11,"3669"
1766,444061,11,"3721"
1767,444312,11,"3814"
1768,444563,11,"3768"
1769,444815,11,"3686"
1770,445066,11,"3784"
1771,445317,11,"3738"
1772,445568,11,"3673"
1773,445822,11,"3753"
1774,446073,11,"3719"
1775,446324,11,"3798"
1776,446575,11,"3755"
1777,446826,11,"3685"
1778,447078,11,"3740"
1779,447329,11,"3817"
1780,447581,11,"3775"
1781,447832,11,"3716"
1782,448083,11,"3810"
1783,448335,11,"3743"
1784,448586,11,"3698"
1785,448839,11,"3779"
1786,449090,11,"3739"
1787,449341,11,"3686"
1788,449593,11,"3762"
1789,449844,11,"3701"
1790,450095,11,"3752"
1791,450347,11,"3846"
1792,450598,11,"3800"
1793,450851,11,"3798"
1794,451102,11,"3750"
1795,451353,11,"3681"
1796,451606,11,"3648"
1797,451855,11,"3728"
1798,452107,11,"3781"
1799,452358,11,"3853"
1800,452610,11,"3811"
1801,452861,11,"3749"
1802,453113,11,"3773"
1803,453364,11,"3721"
1804,453615,11,"3818"
1805,453866,11,"3762"
1806,454118,11,"3731"
1807,454369,11,"3808"
1808,454623,11,"3726"
1809,454874,11,"3691"
1810,455125,16,"3762"
1811,455376,11,"3728"
1812,455627,11,"3816"
1813,455880,11,"3712"
1814,456131,16,"3522"
1815,456382,11,"3737"
1816,456633,11,"3695"
1817,456884,11,"3783"
1818,457136,16,"3468"
1819,457387,11,"3686"
1820,457637,11,"3770"
1821,457891,11,"3696"
1822,458144,11,"3638"
1823,458393,11,"3738"
1824,458645,11,"3701"
1825,458896,11,"3789"
1826,459147,11,"3732"
1827,459398,11,"3707"
1828,459650,11,"3766"
1829,459901,11,"3734"
1830,460152,11,"3697"
1831,460403,11,"3761"
1832,460654,11,"3702"
1833,460906,11,"3752"
1834,461158,11,"3707"
1835,461409,11,"3794"
1836,461659,11,"3752"
1837,461913,11,"3791"
1838,462164,11,"3744"
1839,462415,11,"3699"
1840,462667,11,"3820"
1841,462918,11,"3752"
1842,463169,11,"3710"
1843,463420,11,"3803"
1844,463671,11,"3746"
1845,463923,11,"3700"
1846,464175,11,"3733"
1847,464426,11,"3837"
1848,464677,11,"3754"
1849,464929,11,"3814"
1850,465180,11,"3743"
1851,465431,11,"3838"
1852,465683,11,"3760"
1853,465934,11,"3703"
1854,466186,11,"3812"
1855,466437,11,"3750"
1856,466688,11,"3723"
1857,466939,11,"3813"
1858,467190,11,"3759"
1859,467442,11,"3695"
1860,467694,11,"3805"
1861,467944,11,"3731"
1862,468196,11,"3768"
1863,468447,11,"3718"
1864,468698,11,"3802"
1865,468949,11,"3752"
1866,469201,11,"3691"
1867,469452,11,"3784"
1868,469705,11,"3736"
1869,469956,11,"3674"
1870,470208,11,"3756"
1871,470459,11,"3720"
1872,470710,11,"3796"
1873,470962,11,"3852"
1874,471213,11,"3776"
1875,471464,11,"3723"
1876,471715,11,"3812"
1877,471967,11,"3757"
1878,472218,11,"3700"
1879,472469,11,"3808"
1880,472723,11,"3746"
1881,472974,11,"3697"
1882,473225,11,"3787"
1883,473476,11,"3731"
1884,473727,11,"3814"
1885,473979,11,"3862"
1886,474230,11,"3813"
1887,474481,11,"3741"
1888,474733,11,"3686"
1889,474984,11,"3772"
1890,475235,11,"3735"
1891,475486,11,"3813"
1892,475740,11,"3756"
1893,475991,11,"3694"
1894,476242,11,"3802"
1895,476493,11,"3738"
1896,476744,11,"3689"
1897,476996,11,"3872"
1898,477247,11,"3804"
1899,477498,11,"3756"
1900,477750,11,"3690"
1901,478001,11,"3767"
1902,478252,11,"3734"
1903,478503,11,"3681"
1904,478757,11,"3755"
1905,479008,11,"3713"
1906,479259,11,"3808"
1907,479510,11,"3745"
1908,479761,11,"3703"
1909,480013,11,"3737"
1910,480264,11,"3823"
1911,480516,11,"3764"
1912,480767,11,"3699"
1913,481018,11,"3805"
1914,481270,11,"3737"
1915,481521,11,"3684"
1916,481774,11,"3780"
1917,482025,11,"3717"
1918,482277,11,"3687"
1919,482528,11,"3769"
1920,482779,11,"3694"
1921,483031,11,"3750"
1922,483282,11,"3843"
1923,483533,11,"3797"
1924,483785,11,"3721"
1925,484036,11,"3671"
1926,484287,11,"3761"
1927,484538,11,"3721"
1928,484791,11,"3815"
1929,485043,11,"3736"
1930,485294,11,"3689"
1931,485545,11,"3802"
1932,485796,11,"3731"
1933,486048,11,"3766"
1934,486299,11,"3860"
1935,486550,11,"3813"
1936,486802,11,"3739"
1937,487053,11,"3694"
1938,487304,11,"3783"
1939,487555,11,"3731"
1940,487809,11,"3670"
1941,488060,11,"3763"
1942,488311,11,"3707"
1943,488562,11,"3820"
1944,488813,11,"3759"
1945,489065,11,"3772"
1946,489316,11,"3719"
1947,489567,11,"3825"
1948,489819,11,"3765"
1949,490070,11,"3708"
1950,490321,11,"3806"
1951,490573,11,"3733"
1952,490826,11,"3702"
1953,491077,11,"3780"
1954,491328,11,"3731"
1955,491579,11,"3684"
1956,491830,11,"3765"
1957,492082,11,"3813"
1958,492333,11,"3739"
1959,492585,11,"3842"
1960,492836,11,"3767"
1961,493087,11,"3723"
1962,493339,11,"3823"
1963,493590,11,"3752"
1964,493843,11,"3694"
1965,494094,11,"3813"
1966,494345,11,"3748"
1967,494597,11,"3696"
1968,494848,11,"3777"
1969,495099,11,"3812"
1970,495351,11,"3751"
1971,495602,11,"3841"
1972,495853,11,"3774"
1973,496105,11,"3737"
1974,496356,11,"3685"
1975,496607,11,"3763"
1976,496860,11,"3713"
1977,497111,11,"3804"
1978,497363,11,"3752"
1979,497614,11,"3696"
1980,497865,11,"3786"
1981,498117,11,"3834"
1982,498368,11,"3759"
1983,498619,11,"3854"
1984,498871,11,"3782"
1985,499122,11,"3734"
1986,499373,11,"3700"
1987,499624,11,"3778"
1988,499877,11,"3714"
1989,500129,11,"3817"
1990,500380,11,"3750"
1991,500631,11,"3713"
1992,500882,11,"3798"
1993,501134,11,"3832"
1994,501385,11,"3758"
1995,501636,11,"3865"
1996,501889,11,"3717"
1997,502140,11,"3816"
1998,502391,11,"3752"
1999,502644,11,"3576"
";"
""
