num,time_us,acq_time,value
1152,290246,11,"1928"
1153,290497,11,"2151"
1154,290748,11,"1633"
1155,291004,11,"2895"
1156,291254,11,"1804"
1157,291510,11,"2873"
1158,291760,11,"1801"
1159,292013,11,"1638"
1160,292266,11,"1968"
1161,292522,11,"1628"
1162,292775,11,"1977"
1163,293028,11,"1643"
1164,293281,11,"1987"
1165,293533,11,"1702"
1166,293787,11,"1543"
1167,294039,11,"2086"
1168,294292,11,"1734"
1169,294546,11,"2125"
1170,294797,11,"2330"
1171,295048,11,"1832"
1172,295301,11,"1666"
1173,295554,11,"2069"
1174,295805,11,"1591"
1175,296057,11,"2115"
1176,296310,11,"1753"
1177,296564,11,"2203"
1178,296815,11,"1705"
1179,297067,11,"1895"
1180,297317,11,"2135"
1181,297570,11,"2027"
1182,297823,11,"1667"
1183,298075,11,"2222"
1184,298329,11,"1868"
1185,298582,11,"2258"
1186,298833,11,"1765"
1187,299085,11,"1956"
1188,299335,11,"2166"
1189,299588,11,"2078"
1190,299840,11,"1895"
1191,300094,11,"1555"
1192,300347,11,"1905"
1193,300600,11,"2343"
1194,300851,11,"1866"
1195,301103,11,"2073"
1196,301354,11,"2291"
1197,301604,11,"1845"
1198,301857,11,"1672"
1199,302110,11,"1531"
1200,302363,11,"1890"
1201,302616,11,"2322"
1202,302868,11,"1838"
1203,303119,11,"2032"
1204,303370,11,"1557"
1205,303622,11,"2162"
1206,303874,11,"1998"
1207,304128,11,"1651"
1208,304381,11,"1986"
1209,304634,11,"1706"
1210,304886,11,"1929"
1211,305137,11,"2124"
1212,305388,11,"2345"
1213,305639,11,"1922"
1214,305891,11,"2128"
1215,306142,11,"2333"
1216,306393,11,"1854"
1217,306644,11,"2118"
1218,306896,11,"2321"
1219,307147,11,"1841"
1220,307398,11,"2048"
1221,307649,11,"2330"
1222,307901,11,"1830"
1223,308152,11,"2021"
1224,308403,11,"2222"
1225,308653,11,"1789"
1226,308906,11,"1637"
1227,309159,11,"2191"
1228,309412,11,"1837"
1229,309665,11,"2262"
1230,309917,11,"1773"
1231,310168,11,"1975"
1232,310419,11,"2178"
1233,310671,11,"2087"
1234,310924,11,"1920"
1235,311177,11,"1587"
1236,311430,11,"1922"
1237,311683,11,"2359"
1238,311935,11,"1854"
1239,312186,11,"2060"
1240,312437,11,"2287"
1241,312688,11,"1862"
1242,312940,11,"2056"
1243,313191,11,"2283"
1244,313442,11,"1786"
1245,313692,11,"1361"
1246,313945,11,"1892"
1247,314198,11,"1743"
1248,314451,11,"2094"
1249,314705,11,"1830"
1250,314956,11,"2020"
1251,315207,11,"2258"
1252,315458,11,"1755"
1253,315710,11,"1653"
1254,315963,11,"2218"
1255,316216,11,"1872"
1256,316469,11,"1528"
1257,316723,11,"1893"
1258,316974,11,"2139"
1259,317225,11,"2358"
1260,317476,11,"1864"
1261,317728,11,"2145"
1262,317979,11,"2358"
1263,318230,11,"1876"
1264,318481,11,"2079"
1265,318731,12,"1650"
1266,318984,11,"2205"
1267,319237,11,"2043"
1268,319490,11,"1699"
1269,319744,11,"2118"
1270,319995,11,"2336"
1271,320246,11,"1847"
1272,320497,11,"2057"
1273,320749,11,"1960"
1274,321002,11,"1776"
1275,321255,11,"2148"
1276,321508,11,"1794"
1277,321762,11,"2233"
1278,322013,11,"1746"
1279,322264,11,"1953"
1280,322515,11,"2153"
1281,322765,11,"1732"
1282,323018,11,"1592"
1283,323271,11,"2120"
1284,323524,11,"1775"
1285,323778,11,"2212"
1286,324029,16,"3497"
1287,324280,11,"1915"
1288,324531,11,"2155"
1289,324782,11,"1643"
1290,325035,16,"3336"
1291,325288,11,"1839"
1292,325543,11,"2918"
1293,325795,11,"1913"
1294,326046,11,"2095"
1295,326297,11,"2320"
1296,326548,11,"1811"
1297,326802,11,"2173"
1298,327052,11,"1668"
1299,327305,11,"2223"
1300,327560,11,"1903"
1301,327814,11,"1571"
1302,328067,11,"1915"
1303,328320,11,"1565"
1304,328572,11,"2152"
1305,328825,11,"1793"
1306,329078,11,"1640"
1307,329331,11,"1992"
1308,329585,11,"1717"
1309,329836,11,"1929"
1310,330087,11,"2124"
1311,330338,11,"1632"
1312,330590,11,"1530"
1313,330843,11,"2060"
1314,331096,11,"1723"
1315,331349,11,"2087"
1316,331603,11,"1797"
1317,331854,11,"2004"
1318,332105,11,"2217"
1319,332357,11,"1721"
1320,332606,11,"1988"
1321,332860,11,"1833"
1322,333112,11,"1680"
1323,333365,11,"2040"
1324,333619,11,"1757"
1325,333870,11,"1977"
1326,334121,11,"2194"
1327,334372,11,"1687"
1328,334624,11,"1596"
1329,334877,11,"2139"
1330,335130,11,"1781"
1331,335383,11,"2157"
1332,335637,11,"1875"
1333,335888,11,"2075"
1334,336139,11,"2287"
1335,336391,11,"1804"
1336,336640,11,"1378"
1337,336894,11,"1919"
1338,337146,11,"1788"
1339,337399,11,"2116"
1340,337653,11,"1848"
1341,337904,11,"2056"
1342,338155,11,"2266"
1343,338406,11,"1778"
1344,338658,11,"1670"
1345,338912,11,"2031"
1346,339164,11,"1870"
1347,339417,11,"1530"
1348,339671,11,"1973"
1349,339922,11,"2185"
1350,340173,11,"2412"
1351,340425,11,"1922"
1352,340676,11,"2181"
1353,340927,11,"2397"
1354,341178,11,"1901"
1355,341429,11,"2107"
1356,341681,11,"1993"
1357,341935,11,"1660"
1358,342187,11,"2199"
1359,342440,11,"1866"
1360,342694,11,"2309"
1361,342945,11,"1805"
1362,343196,11,"2008"
1363,343448,11,"2228"
1364,343699,11,"1791"
1365,343950,11,"1992"
1366,344201,11,"2200"
1367,344452,11,"1697"
1368,344704,11,"1603"
1369,344957,11,"2176"
1370,345210,11,"1813"
1371,345463,11,"2168"
1372,345717,11,"1910"
1373,345968,11,"2118"
1374,346219,11,"2333"
1375,346471,11,"1849"
1376,346720,11,"1414"
1377,346974,11,"1945"
1378,347226,11,"1779"
1379,347479,11,"2153"
1380,347733,11,"1875"
1381,347984,11,"2091"
1382,348235,11,"2306"
1383,348486,11,"1807"
1384,348738,11,"1708"
1385,348991,11,"1540"
1386,349244,11,"1897"
1387,349497,11,"1560"
1388,349751,11,"1975"
1389,350002,11,"2187"
1390,350253,11,"2395"
1391,350505,11,"1916"
1392,350756,11,"2192"
1393,351007,11,"2408"
1394,351258,11,"1922"
1395,351510,11,"2122"
1396,351761,11,"2396"
1397,352012,11,"1911"
1398,352263,11,"2107"
1399,352515,11,"2329"
1400,352766,11,"1884"
1401,353017,11,"2093"
1402,353268,11,"2310"
1403,353520,11,"1817"
1404,353771,11,"2097"
1405,354022,11,"2304"
1406,354273,11,"1818"
1407,354525,11,"2025"
1408,354776,11,"2290"
1409,355027,11,"1795"
1410,355278,11,"2006"
1411,355530,11,"2206"
1412,355781,11,"1795"
1413,356032,11,"2015"
1414,356283,11,"2217"
1415,356535,11,"1723"
1416,356784,11,"2008"
1417,357038,11,"1845"
1418,357290,11,"1690"
1419,357543,11,"2041"
1420,357797,11,"1768"
1421,358048,11,"1983"
1422,358299,11,"2191"
1423,358550,11,"1696"
1424,358802,11,"1608"
1425,359055,11,"2157"
1426,359308,11,"1824"
1427,359561,11,"2193"
1428,359815,11,"1901"
1429,360066,16,"2107"
1430,360317,11,"2332"
1431,360569,11,"1848"
1432,360819,11,"2049"
1433,361072,16,"3274"
1434,361325,11,"1548"
1435,361581,11,"2621"
1436,361831,11,"1553"
1437,362084,11,"2090"
1438,362337,11,"1717"
1439,362592,11,"2102"
1440,362846,11,"1777"
1441,363099,11,"2123"
1442,363352,11,"1767"
1443,363604,11,"1491"
1444,363857,11,"2046"
1445,364110,11,"1889"
1446,364363,11,"1553"
1447,364617,11,"1946"
1448,364868,11,"2162"
1449,365118,11,"1650"
1450,365371,11,"2217"
1451,365625,11,"1935"
1452,365875,11,"2127"
1453,366128,11,"1961"
1454,366381,11,"1626"
1455,366635,11,"2057"
1456,366886,11,"2280"
1457,367137,11,"1779"
1458,367388,11,"1993"
1459,367640,11,"1872"
1460,367893,11,"1538"
1461,368146,11,"2078"
1462,368399,11,"1739"
1463,368653,11,"2143"
1464,368904,11,"2351"
1465,369155,11,"1856"
1466,369406,11,"2062"
1467,369658,11,"1953"
1468,369911,11,"1799"
1469,370164,11,"2150"
1470,370417,11,"1792"
1471,370671,11,"2224"
1472,370922,11,"1730"
1473,371173,11,"1906"
1474,371425,11,"2154"
1475,371674,11,"1729"
1476,371927,11,"1540"
1477,372180,11,"2103"
1478,372433,11,"1777"
1479,372687,11,"2199"
1480,372938,11,"2414"
1481,373189,11,"1926"
1482,373440,11,"2132"
1483,373692,11,"2026"
1484,373945,11,"1857"
1485,374198,11,"2213"
1486,374451,11,"1874"
1487,374705,11,"2275"
1488,374956,11,"1773"
1489,375207,11,"1970"
1490,375459,11,"2182"
1491,375710,11,"1746"
1492,375961,11,"1959"
1493,376212,11,"2170"
1494,376464,11,"2377"
1495,376715,11,"1936"
1496,376966,11,"2140"
1497,377218,11,"2356"
1498,377469,11,"1864"
1499,377720,11,"2135"
1500,377971,11,"2356"
1501,378222,11,"1860"
1502,378474,11,"2065"
1503,378724,11,"1638"
1504,378977,11,"2198"
1505,379229,11,"2040"
1506,379482,11,"1703"
1507,379736,11,"2123"
1508,379987,11,"2336"
1509,380239,11,"1832"
1510,380489,11,"2043"
1511,380742,11,"1956"
1512,380994,11,"1794"
1513,381247,11,"2168"
1514,381500,11,"1828"
1515,381754,11,"2256"
1516,382005,11,"1767"
1517,382256,11,"1976"
1518,382508,11,"2191"
1519,382759,11,"1765"
1520,383010,11,"1959"
1521,383261,11,"2175"
1522,383513,11,"2392"
1523,383763,11,"1959"
1524,384016,11,"1800"
1525,384268,11,"1646"
1526,384521,11,"2003"
1527,384775,11,"1732"
1528,385026,11,"1927"
1529,385278,11,"2149"
1530,385528,11,"1656"
1531,385780,11,"1597"
1532,386033,11,"2115"
1533,386286,11,"1762"
1534,386539,11,"2140"
1535,386793,11,"1848"
1536,387044,11,"2058"
1537,387295,11,"2285"
1538,387547,11,"1798"
1539,387798,11,"2068"
1540,388049,11,"2285"
1541,388300,11,"1773"
1542,388552,11,"1972"
1543,388802,11,"1550"
1544,389055,11,"2085"
1545,389307,11,"1924"
1546,389560,11,"1572"
1547,389814,11,"1986"
1548,390065,11,"2200"
1549,390317,11,"2418"
1550,390567,11,"1918"
1551,390820,11,"1816"
1552,391072,11,"1677"
1553,391325,11,"2043"
1554,391578,11,"1727"
1555,391832,11,"2153"
1556,392083,11,"2390"
1557,392334,11,"1889"
1558,392586,11,"2102"
1559,392835,11,"1675"
1560,393089,11,"1536"
1561,393341,11,"2079"
1562,393594,11,"1733"
1563,393848,11,"2159"
1564,394099,11,"2374"
1565,394350,11,"1893"
1566,394601,11,"2095"
1567,394852,11,"1596"
1568,395106,15,"1962"
1569,395358,11,"1793"
1570,395613,11,"2901"
1571,395865,11,"1903"
1572,396121,11,"3383"
1573,396367,11,"2312"
1574,396618,11,"1802"
1575,396872,11,"2156"
1576,397123,11,"2373"
1577,397375,11,"2210"
1578,397630,11,"1896"
1579,397884,11,"1544"
1580,398137,11,"1885"
1581,398390,11,"1543"
1582,398642,11,"2135"
1583,398895,11,"1776"
1584,399148,11,"1616"
1585,399401,11,"1961"
1586,399655,11,"2383"
1587,399906,11,"1885"
1588,400157,11,"2084"
1589,400408,11,"1603"
1590,400660,11,"2200"
1591,400913,11,"2026"
1592,401166,11,"1691"
1593,401419,11,"2042"
1594,401673,11,"1771"
1595,401924,11,"1977"
1596,402175,11,"2187"
1597,402427,11,"2386"
1598,402677,11,"1947"
1599,402930,11,"1796"
1600,403182,11,"1642"
1601,403435,11,"1992"
1602,403689,11,"1725"
1603,403940,11,"1934"
1604,404192,11,"2133"
1605,404442,11,"1633"
1606,404695,11,"1551"
1607,404947,11,"2090"
1608,405200,11,"1752"
1609,405453,11,"2098"
1610,405707,11,"1827"
1611,405958,11,"2023"
1612,406210,11,"2240"
1613,406461,11,"1742"
1614,406711,11,"2012"
1615,406964,11,"1851"
1616,407216,11,"1691"
1617,407470,11,"2040"
1618,407723,11,"1777"
1619,407974,11,"1988"
1620,408226,11,"2190"
1621,408476,11,"1678"
1622,408729,11,"1591"
1623,408982,11,"1956"
1624,409234,11,"1801"
1625,409488,11,"2172"
1626,409741,11,"1900"
1627,409992,11,"2103"
1628,410244,11,"2311"
1629,410495,11,"1827"
1630,410746,11,"2085"
1631,410997,11,"2303"
1632,411249,11,"1820"
1633,411499,11,"2034"
1634,411752,11,"1915"
1635,412005,11,"1598"
1636,412257,11,"2114"
1637,412511,11,"1776"
1638,412764,11,"2202"
1639,413015,11,"2420"
1640,413267,11,"1927"
1641,413518,11,"2138"
1642,413769,11,"2404"
1643,414020,11,"1904"
1644,414272,11,"2101"
1645,414522,11,"1614"
1646,414775,11,"2225"
1647,415027,11,"2064"
1648,415280,11,"1736"
1649,415533,11,"2093"
1650,415787,11,"1827"
1651,416038,11,"2039"
1652,416290,11,"2259"
1653,416541,11,"1761"
1654,416791,11,"2040"
1655,417044,11,"1883"
1656,417296,11,"1732"
1657,417549,11,"2084"
1658,417803,11,"1819"
1659,418054,11,"2019"
1660,418306,11,"2218"
1661,418556,11,"1719"
1662,418809,11,"1605"
1663,419061,11,"2161"
1664,419314,11,"1805"
1665,419568,11,"2180"
1666,419821,11,"1906"
1667,420072,11,"2110"
1668,420324,11,"2314"
1669,420575,11,"1814"
1670,420826,11,"2087"
1671,421077,11,"2294"
1672,421329,11,"1799"
1673,421580,11,"1992"
1674,421831,11,"2265"
1675,422083,11,"1755"
1676,422334,11,"1959"
1677,422585,11,"2163"
1678,422836,11,"1736"
1679,423088,11,"1920"
1680,423339,11,"2118"
1681,423590,11,"2327"
1682,423841,11,"1892"
1683,424093,11,"2092"
1684,424344,11,"2291"
1685,424595,11,"1805"
1686,424847,11,"2046"
1687,425098,11,"2257"
1688,425349,11,"1766"
1689,425601,11,"1963"
1690,425852,11,"2231"
1691,426103,11,"1725"
1692,426354,11,"1966"
1693,426606,11,"2143"
1694,426855,11,"1720"
1695,427109,11,"1564"
1696,427361,11,"2104"
1697,427614,11,"1720"
1698,427868,11,"2183"
1699,428119,11,"2403"
1700,428370,11,"1922"
1701,428621,11,"2133"
1702,428873,11,"2046"
1703,429126,11,"1879"
1704,429379,11,"1560"
1705,429632,11,"1913"
1706,429886,11,"2345"
1707,430137,11,"1860"
1708,430388,11,"2068"
1709,430639,11,"2295"
1710,430890,11,"1790"
1711,431143,11,"1634"
1712,431396,11,"1997"
1713,431651,11,"2385"
1714,431902,11,"2005"
1715,432155,16,"3241"
1716,432408,11,"2203"
1717,432663,11,"1843"
1718,432916,11,"2201"
1719,433170,11,"1842"
1720,433423,11,"2213"
1721,433675,11,"1926"
1722,433928,11,"1759"
1723,434181,11,"1608"
1724,434434,11,"1966"
1725,434687,11,"2393"
1726,434939,11,"1911"
1727,435189,11,"2129"
1728,435442,11,"1978"
1729,435695,11,"2415"
1730,435946,11,"1941"
1731,436198,11,"1758"
1732,436452,11,"2155"
1733,436705,11,"1889"
1734,436956,11,"2109"
1735,437208,11,"2328"
1736,437458,11,"1841"
1737,437711,11,"1754"
1738,437964,11,"2109"
1739,438216,11,"1931"
1740,438469,11,"1615"
1741,438723,11,"2036"
1742,438974,11,"2264"
1743,439225,11,"1779"
1744,439476,11,"1988"
1745,439728,11,"1902"
1746,439981,11,"1753"
1747,440234,11,"2110"
1748,440487,11,"1743"
1749,440741,11,"2205"
1750,440992,11,"2419"
1751,441243,11,"1922"
1752,441495,11,"2130"
1753,441744,11,"1708"
1754,441998,11,"1557"
1755,442250,11,"2108"
1756,442503,11,"1796"
1757,442757,11,"2198"
1758,443008,11,"2417"
1759,443259,11,"1915"
1760,443510,11,"2139"
1761,443762,11,"2030"
1762,444015,11,"1879"
1763,444268,11,"2244"
1764,444521,11,"1896"
1765,444775,11,"2313"
1766,445026,11,"1819"
1767,445277,11,"2018"
1768,445529,11,"2236"
1769,445780,11,"1815"
1770,446031,11,"2016"
1771,446282,11,"2231"
1772,446534,11,"1740"
1773,446785,11,"2001"
1774,447036,11,"2218"
1775,447287,11,"1730"
1776,447539,11,"1966"
1777,447790,11,"2226"
1778,448041,11,"1742"
1779,448292,11,"1911"
1780,448544,11,"2164"
1781,448793,11,"1742"
1782,449046,11,"1570"
1783,449299,11,"2137"
1784,449552,11,"1793"
1785,449806,11,"2225"
1786,450057,11,"1741"
1787,450308,11,"1943"
1788,450559,11,"2137"
1789,450811,11,"2036"
1790,451064,11,"1873"
1791,451317,11,"2238"
1792,451570,11,"1885"
1793,451824,11,"2310"
1794,452075,11,"1804"
1795,452326,11,"2008"
1796,452578,11,"2209"
1797,452829,11,"1799"
1798,453080,11,"1989"
1799,453331,11,"2204"
1800,453583,11,"1731"
1801,453832,11,"2005"
1802,454086,11,"1844"
1803,454338,11,"1693"
1804,454591,11,"2042"
1805,454845,11,"1765"
1806,455096,11,"1962"
1807,455347,11,"2182"
1808,455598,11,"1693"
1809,455850,11,"1586"
1810,456103,11,"2147"
1811,456356,11,"1793"
1812,456609,11,"2166"
1813,456863,11,"1877"
1814,457114,11,"2083"
1815,457365,11,"2300"
1816,457617,11,"1799"
1817,457868,11,"2067"
1818,458119,11,"2289"
1819,458370,11,"1785"
1820,458622,11,"1980"
1821,458872,11,"1561"
1822,459125,11,"2105"
1823,459377,11,"1923"
1824,459630,11,"1590"
1825,459884,11,"2013"
1826,460135,11,"2218"
1827,460387,11,"1739"
1828,460637,11,"1928"
1829,460890,11,"1838"
1830,461142,11,"1695"
1831,461395,11,"2056"
1832,461648,11,"1715"
1833,461902,11,"2138"
1834,462153,11,"2365"
1835,462404,11,"1877"
1836,462656,11,"2093"
1837,462906,11,"1671"
1838,463159,11,"2245"
1839,463411,11,"2067"
1840,463664,11,"1730"
1841,463918,11,"2162"
1842,464169,11,"2383"
1843,464420,11,"1889"
1844,464671,11,"2094"
1845,464923,11,"1578"
1846,465176,11,"1925"
1847,465428,11,"1754"
1848,465684,11,"2826"
1849,465935,11,"1823"
1850,466186,16,"3355"
1851,466438,11,"2248"
1852,466688,11,"1770"
1853,466942,11,"2101"
1854,467193,16,"3459"
1855,467445,11,"2154"
1856,467701,11,"1827"
1857,467954,11,"2187"
1858,468207,11,"1822"
1859,468460,11,"2184"
1860,468712,11,"2082"
1861,468966,11,"1720"
1862,469218,11,"1563"
1863,469471,11,"1907"
1864,469725,11,"2324"
1865,469976,11,"1836"
1866,470228,11,"2041"
1867,470478,11,"1546"
1868,470731,11,"2142"
1869,470983,11,"1973"
1870,471236,11,"1616"
1871,471490,11,"1969"
1872,471743,11,"2400"
1873,471994,11,"1898"
1874,472246,11,"2105"
1875,472497,11,"2319"
1876,472747,11,"1877"
1877,473000,11,"1725"
1878,473253,11,"1568"
1879,473506,11,"1909"
1880,473759,11,"2343"
1881,474011,11,"1852"
1882,474262,11,"2044"
1883,474513,11,"1557"
1884,474765,11,"2168"
1885,475017,11,"2011"
1886,475271,11,"1665"
1887,475524,11,"2024"
1888,475777,11,"1751"
1889,476029,11,"1939"
1890,476280,11,"2168"
1891,476531,11,"2381"
1892,476781,11,"1949"
1893,477034,11,"1787"
1894,477287,11,"1621"
1895,477540,11,"1968"
1896,477793,11,"2400"
1897,478045,11,"1903"
1898,478296,11,"2098"
1899,478547,11,"1592"
1900,478799,11,"2213"
1901,479052,11,"1854"
1902,479305,11,"1695"
1903,479558,11,"2045"
1904,479812,11,"1767"
1905,480063,11,"1955"
1906,480314,11,"2161"
1907,480566,11,"2370"
1908,480817,11,"1925"
1909,481068,11,"2109"
1910,481319,11,"2314"
1911,481570,11,"1820"
1912,481822,11,"1708"
1913,482076,11,"2060"
1914,482328,11,"1885"
1915,482581,11,"1542"
1916,482835,11,"1938"
1917,483086,11,"2157"
1918,483338,11,"2368"
1919,483589,11,"1867"
1920,483840,11,"2111"
1921,484091,11,"2322"
1922,484343,11,"1819"
1923,484593,11,"2022"
1924,484846,11,"1922"
1925,485098,11,"1718"
1926,485351,11,"2123"
1927,485604,11,"1778"
1928,485858,11,"2195"
1929,486109,11,"2409"
1930,486361,11,"1910"
1931,486612,11,"2112"
1932,486862,11,"1675"
1933,487115,11,"2230"
1934,487368,11,"2067"
1935,487621,11,"1725"
1936,487874,11,"2135"
1937,488126,11,"2351"
1938,488377,11,"1859"
1939,488628,11,"2072"
1940,488880,11,"1981"
1941,489132,11,"1797"
1942,489386,11,"2171"
1943,489639,11,"1835"
1944,489892,11,"2251"
1945,490143,11,"1768"
1946,490395,11,"1952"
1947,490646,11,"2173"
1948,490897,11,"1729"
1949,491149,11,"1948"
1950,491400,11,"2131"
1951,491651,11,"2333"
1952,491902,11,"1902"
1953,492154,11,"2092"
1954,492405,11,"2318"
1955,492656,11,"1829"
1956,492907,11,"2095"
1957,493159,11,"2303"
1958,493410,11,"1817"
1959,493661,11,"2011"
1960,493912,11,"2282"
1961,494164,11,"1783"
1962,494415,11,"1960"
1963,494666,11,"2178"
1964,494918,11,"2429"
1965,495169,11,"1927"
1966,495420,11,"2117"
1967,495672,11,"2322"
1968,495923,11,"1904"
1969,496174,11,"2100"
1970,496425,11,"2300"
1971,496677,11,"1806"
1972,496927,11,"1371"
1973,497180,11,"1910"
1974,497432,11,"1750"
1975,497685,11,"2120"
1976,497939,11,"1837"
1977,498190,11,"2039"
1978,498442,11,"2254"
1979,498692,11,"1749"
1980,498945,11,"1665"
1981,499197,11,"2215"
1982,499450,11,"1853"
1983,499703,11,"2223"
1984,499957,11,"1930"
1985,500208,11,"2124"
1986,500460,11,"2330"
1987,500711,11,"1843"
1988,500962,11,"2031"
1989,501214,11,"1868"
1990,501467,11,"2231"
1991,501723,11,"2597"
1992,501974,11,"2217"
1993,502226,16,"2051"
1994,502479,11,"1701"
1995,502735,11,"2057"
1996,502988,11,"1713"
1997,503244,11,"2770"
1998,503494,11,"1712"
1999,503747,11,"1409"
";"
""
