num,time_us,acq_time,value
1152,290733,11,"2419"
1153,290987,11,"3745"
1154,291237,11,"1632"
1155,291490,11,"3973"
1156,291742,11,"1220"
1157,291994,11,"2588"
1158,292247,11,"1971"
1159,292499,11,"2310"
1160,292751,11,"2090"
1161,293005,11,"3889"
1162,293257,11,"1448"
1163,293509,11,"2523"
1164,293761,11,"1977"
1165,294013,11,"2303"
1166,294267,11,"3769"
1167,294519,11,"1533"
1168,294770,11,"2442"
1169,295022,11,"1960"
1170,295275,11,"3922"
1171,295527,11,"1372"
1172,295779,11,"2540"
1173,296032,11,"1986"
1174,296284,11,"2310"
1175,296536,11,"2039"
1176,296789,11,"2155"
1177,297040,11,"2077"
1178,297294,11,"3904"
1179,297548,11,"1493"
1180,297798,11,"3975"
1181,298048,11,"1193"
1182,298302,11,"3976"
1183,298554,11,"1129"
1184,298806,11,"2637"
1185,299059,11,"1916"
1186,299310,11,"2236"
1187,299563,11,"2037"
1188,299815,11,"2210"
1189,300067,11,"2068"
1190,300319,11,"2186"
1191,300572,11,"2116"
1192,300824,11,"2208"
1193,301077,11,"2144"
1194,301328,11,"2199"
1195,301581,11,"2113"
1196,301833,11,"2123"
1197,302085,11,"2117"
1198,302337,11,"2130"
1199,302592,16,"1863"
1200,302842,11,"2114"
1201,303094,11,"2165"
1202,303347,11,"2175"
1203,303604,11,"1889"
1204,303851,11,"2158"
1205,304104,11,"3863"
1206,304356,11,"1477"
1207,304609,11,"2522"
1208,304861,11,"1968"
1209,305113,11,"2323"
1210,305366,11,"2029"
1211,305618,11,"2168"
1212,305870,11,"2067"
1213,306123,11,"3921"
1214,306375,11,"1467"
1215,306628,11,"2573"
1216,306881,11,"3707"
1217,307133,11,"1638"
1218,307386,11,"3994"
1219,307638,11,"1226"
1220,307890,11,"2622"
1221,308142,11,"1949"
1222,308394,11,"2249"
1223,308647,11,"2041"
1224,308900,11,"3924"
1225,309152,11,"1418"
1226,309404,11,"2446"
1227,309657,11,"1942"
1228,309909,11,"2254"
1229,310162,11,"3845"
1230,310414,11,"1555"
1231,310666,11,"2494"
1232,310919,11,"1959"
1233,311171,11,"2230"
1234,311424,11,"2043"
1235,311676,11,"2189"
1236,311928,11,"2100"
1237,312181,11,"3835"
1238,312433,11,"1512"
1239,312685,11,"2459"
1240,312938,11,"1953"
1241,313190,11,"2284"
1242,313442,11,"2049"
1243,313695,11,"2225"
1244,313947,11,"2099"
1245,314200,11,"3860"
1246,314452,11,"1461"
1247,314704,11,"2509"
1248,314958,11,"3632"
1249,315210,11,"1633"
1250,315462,11,"2408"
1251,315715,11,"1974"
1252,315966,11,"2247"
1253,316219,11,"2051"
1254,316471,11,"2237"
1255,316723,11,"2096"
1256,316977,11,"3882"
1257,317229,11,"1460"
1258,317481,11,"2519"
1259,317734,11,"1967"
1260,317985,11,"2298"
1261,318238,11,"2076"
1262,318490,11,"2251"
1263,318742,11,"2051"
1264,318996,11,"3892"
1265,319248,11,"1468"
1266,319500,11,"2555"
1267,319753,11,"1977"
1268,320004,11,"2317"
1269,320258,11,"3785"
1270,320510,11,"1539"
1271,320762,11,"2491"
1272,321016,11,"3690"
1273,321266,11,"1596"
1274,321519,11,"3973"
1275,321771,11,"1258"
1276,322023,11,"2509"
1277,322276,11,"1946"
1278,322528,11,"2277"
1279,322780,11,"2058"
1280,323034,11,"3863"
1281,323285,11,"1462"
1282,323538,11,"2483"
1283,323790,11,"1961"
1284,324042,11,"2274"
1285,324296,11,"3720"
1286,324548,11,"1547"
1287,324799,11,"2530"
1288,325051,11,"1962"
1289,325304,11,"3901"
1290,325556,11,"1375"
1291,325808,11,"2496"
1292,326061,11,"1953"
1293,326312,11,"2258"
1294,326565,11,"2076"
1295,326817,11,"2216"
1296,327069,11,"2105"
1297,327323,11,"3860"
1298,327577,11,"1527"
1299,327827,11,"3980"
1300,328077,11,"1165"
1301,328331,11,"3985"
1302,328583,11,"1142"
1303,328835,11,"2567"
1304,329087,11,"1925"
1305,329339,11,"2294"
1306,329592,11,"2057"
1307,329844,11,"2263"
1308,330096,11,"2110"
1309,330348,11,"2229"
1310,330601,11,"2066"
1311,330853,11,"2144"
1312,331105,11,"2119"
1313,331357,11,"2137"
1314,331610,11,"2148"
1315,331862,11,"2152"
1316,332114,11,"2162"
1317,332366,11,"2184"
1318,332621,15,"2110"
1319,332871,11,"2101"
1320,333123,11,"2099"
1321,333375,11,"2131"
1322,333628,16,"1927"
1323,333880,11,"2148"
1324,334133,11,"3785"
1325,334385,11,"1476"
1326,334638,11,"2453"
1327,334890,11,"1950"
1328,335142,11,"2267"
1329,335394,11,"2064"
1330,335647,11,"2208"
1331,335899,11,"2122"
1332,336152,11,"3855"
1333,336404,11,"1484"
1334,336656,11,"2478"
1335,336910,11,"3649"
1336,337162,11,"1647"
1337,337414,11,"3980"
1338,337667,11,"1182"
1339,337919,11,"2572"
1340,338171,11,"1950"
1341,338423,11,"2317"
1342,338675,11,"2073"
1343,338929,11,"3879"
1344,339181,11,"1454"
1345,339433,11,"2502"
1346,339686,11,"1958"
1347,339938,11,"2313"
1348,340191,11,"3748"
1349,340443,11,"1549"
1350,340694,11,"2423"
1351,340948,11,"1967"
1352,341200,11,"2287"
1353,341452,11,"2078"
1354,341705,11,"2134"
1355,341957,11,"2144"
1356,342210,11,"3880"
1357,342462,11,"1496"
1358,342714,11,"2527"
1359,342967,11,"1988"
1360,343219,11,"2304"
1361,343471,11,"2034"
1362,343724,11,"2184"
1363,343976,11,"2064"
1364,344229,11,"3907"
1365,344481,11,"1447"
1366,344733,11,"2455"
1367,344987,11,"3724"
1368,345239,11,"1638"
1369,345491,11,"2509"
1370,345744,11,"1964"
1371,345996,11,"2278"
1372,346248,11,"2073"
1373,346500,11,"2161"
1374,346753,11,"2109"
1375,347006,11,"3818"
1376,347258,11,"1464"
1377,347511,11,"2446"
1378,347763,11,"1961"
1379,348015,11,"2274"
1380,348268,11,"2056"
1381,348519,11,"2223"
1382,348772,11,"2130"
1383,349025,11,"3872"
1384,349277,11,"1461"
1385,349530,11,"2509"
1386,349782,11,"1974"
1387,350034,11,"2307"
1388,350288,11,"3757"
1389,350539,11,"1558"
1390,350792,11,"2477"
1391,351045,11,"3688"
1392,351295,11,"1631"
1393,351549,11,"3974"
1394,351801,11,"1221"
1395,352053,11,"2530"
1396,352306,11,"1945"
1397,352558,11,"2250"
1398,352810,11,"2049"
1399,353063,11,"3869"
1400,353315,11,"1408"
1401,353568,11,"2484"
1402,353820,11,"1954"
1403,354072,11,"2259"
1404,354326,11,"3722"
1405,354578,11,"1558"
1406,354829,11,"2516"
1407,355081,11,"1992"
1408,355334,11,"3897"
1409,355586,11,"1352"
1410,355838,11,"2495"
1411,356091,11,"1949"
1412,356342,11,"2281"
1413,356595,11,"2069"
1414,356847,11,"2225"
1415,357099,11,"2102"
1416,357353,11,"3872"
1417,357607,11,"1475"
1418,357857,11,"3975"
1419,358107,11,"1142"
1420,358361,11,"3980"
1421,358613,11,"1151"
1422,358865,11,"2557"
1423,359118,11,"1943"
1424,359369,11,"2307"
1425,359622,11,"2068"
1426,359874,11,"2262"
1427,360127,11,"2062"
1428,360379,11,"2151"
1429,360631,11,"2103"
1430,360883,11,"2163"
1431,361136,11,"2116"
1432,361388,11,"2184"
1433,361640,11,"2095"
1434,361892,11,"2211"
1435,362145,11,"2095"
1436,362397,11,"2114"
1437,362652,11,"2035"
1438,362902,11,"2134"
1439,363154,11,"2103"
1440,363406,11,"2157"
1441,363659,16,"1969"
1442,363910,11,"2192"
1443,364164,11,"3820"
1444,364416,11,"1514"
1445,364673,11,"2274"
1446,364921,11,"1954"
1447,365173,11,"2328"
1448,365425,11,"2018"
1449,365678,11,"2154"
1450,365930,11,"2061"
1451,366183,11,"3886"
1452,366435,11,"1461"
1453,366687,11,"2554"
1454,366941,11,"3703"
1455,367193,11,"1604"
1456,367445,11,"3953"
1457,367698,11,"1151"
1458,367950,11,"2635"
1459,368202,11,"1932"
1460,368454,11,"2240"
1461,368706,11,"2049"
1462,368960,11,"3942"
1463,369212,11,"1408"
1464,369464,11,"2459"
1465,369717,11,"1935"
1466,369969,11,"2249"
1467,370222,11,"3790"
1468,370474,11,"1538"
1469,370726,11,"2483"
1470,370979,11,"1955"
1471,371231,11,"2234"
1472,371484,11,"2043"
1473,371736,11,"2201"
1474,371988,11,"2096"
1475,372241,11,"3856"
1476,372493,11,"1467"
1477,372746,11,"2481"
1478,372998,11,"1955"
1479,373250,11,"2272"
1480,373503,11,"2055"
1481,373755,11,"2242"
1482,374007,11,"2115"
1483,374260,11,"3880"
1484,374512,11,"1449"
1485,374765,11,"2541"
1486,375018,11,"3675"
1487,375270,11,"1612"
1488,375523,11,"2464"
1489,375775,11,"1975"
1490,376027,11,"2282"
1491,376280,11,"2085"
1492,376532,11,"2244"
1493,376784,11,"2058"
1494,377037,11,"3878"
1495,377289,11,"1467"
1496,377542,11,"2555"
1497,377794,11,"1939"
1498,378046,11,"2320"
1499,378299,11,"2054"
1500,378551,11,"2174"
1501,378803,11,"2099"
1502,379057,11,"3812"
1503,379309,11,"1496"
1504,379561,11,"2469"
1505,379814,11,"1953"
1506,380066,11,"2286"
1507,380319,11,"3737"
1508,380571,11,"1568"
1509,380823,11,"2403"
1510,381077,11,"3766"
1511,381327,11,"1576"
1512,381580,11,"3957"
1513,381833,11,"1193"
1514,382085,11,"2613"
1515,382337,11,"1952"
1516,382589,11,"2356"
1517,382842,11,"2020"
1518,383095,11,"3899"
1519,383347,11,"1424"
1520,383599,11,"2565"
1521,383852,11,"1925"
1522,384104,11,"2243"
1523,384357,11,"3789"
1524,384609,11,"1528"
1525,384861,11,"2462"
1526,385112,11,"1968"
1527,385365,11,"3940"
1528,385617,11,"1350"
1529,385869,11,"2557"
1530,386122,11,"1955"
1531,386374,11,"2320"
1532,386627,11,"2048"
1533,386879,11,"2175"
1534,387131,11,"2078"
1535,387384,11,"3908"
1536,387639,11,"1498"
1537,387889,11,"3988"
1538,388139,11,"1187"
1539,388392,11,"3969"
1540,388645,11,"1193"
1541,388896,11,"2512"
1542,389149,11,"1937"
1543,389401,11,"2263"
1544,389654,11,"2049"
1545,389906,11,"2217"
1546,390158,11,"2112"
1547,390410,11,"2200"
1548,390663,11,"2084"
1549,390915,11,"2138"
1550,391167,11,"2112"
1551,391419,11,"2148"
1552,391672,11,"2116"
1553,391924,11,"2153"
1554,392176,11,"2134"
1555,392428,11,"2181"
1556,392683,11,"2106"
1557,392933,11,"2101"
1558,393185,11,"2110"
1559,393438,11,"2141"
1560,393690,16,"2112"
1561,393942,11,"2176"
1562,394196,11,"3789"
1563,394448,11,"1554"
1564,394700,16,"2223"
1565,394953,11,"1980"
1566,395205,11,"2243"
1567,395457,11,"2066"
1568,395710,11,"2224"
1569,395961,11,"2110"
1570,396215,11,"3877"
1571,396467,11,"1453"
1572,396719,11,"2544"
1573,396973,11,"3682"
1574,397224,11,"1622"
1575,397477,11,"3971"
1576,397730,11,"1176"
1577,397981,11,"2599"
1578,398234,11,"1956"
1579,398486,11,"2345"
1580,398738,11,"2072"
1581,398992,11,"3902"
1582,399244,11,"1477"
1583,399496,11,"2546"
1584,399749,11,"1941"
1585,400001,11,"2196"
1586,400254,11,"3798"
1587,400506,11,"1566"
1588,400758,11,"2455"
1589,401011,11,"1945"
1590,401263,11,"2315"
1591,401516,11,"2054"
1592,401768,11,"2158"
1593,402020,11,"2099"
1594,402273,11,"3815"
1595,402525,11,"1435"
1596,402778,11,"2460"
1597,403030,11,"1967"
1598,403282,11,"2255"
1599,403535,11,"2057"
1600,403787,11,"2209"
1601,404039,11,"2125"
1602,404292,11,"3860"
1603,404544,11,"1492"
1604,404797,11,"2507"
1605,405050,11,"3671"
1606,405302,11,"1613"
1607,405555,11,"2438"
1608,405807,11,"1969"
1609,406059,11,"2247"
1610,406312,11,"2068"
1611,406563,11,"2216"
1612,406816,11,"2123"
1613,407069,11,"3866"
1614,407321,11,"1458"
1615,407574,11,"2522"
1616,407826,11,"1979"
1617,408078,11,"2322"
1618,408331,11,"2005"
1619,408583,11,"2264"
1620,408835,11,"2055"
1621,409088,11,"3902"
1622,409340,11,"1445"
1623,409593,11,"2462"
1624,409845,11,"1942"
1625,410097,11,"2241"
1626,410351,11,"3807"
1627,410603,11,"1571"
1628,410855,11,"2527"
1629,411109,11,"3728"
1630,411359,11,"1620"
1631,411612,11,"3970"
1632,411865,11,"1203"
1633,412116,11,"2565"
1634,412369,11,"1945"
1635,412621,11,"2311"
1636,412873,11,"2063"
1637,413127,11,"3906"
1638,413379,11,"1399"
1639,413631,11,"2541"
1640,413884,11,"1983"
1641,414136,11,"2320"
1642,414389,11,"3764"
1643,414641,11,"1571"
1644,414893,11,"2437"
1645,415144,11,"1956"
1646,415397,11,"3932"
1647,415649,11,"1376"
1648,415901,11,"2540"
1649,416154,11,"1974"
1650,416406,11,"2319"
1651,416658,11,"2034"
1652,416911,11,"2190"
1653,417163,11,"2059"
1654,417416,11,"3907"
1655,417670,11,"1491"
1656,417921,11,"3976"
1657,418171,11,"1172"
1658,418424,11,"3985"
1659,418676,11,"1138"
1660,418928,11,"2619"
1661,419181,11,"1934"
1662,419433,11,"2224"
1663,419685,11,"2045"
1664,419937,11,"2198"
1665,420190,11,"2090"
1666,420442,11,"2163"
1667,420695,11,"2134"
1668,420946,11,"2218"
1669,421199,11,"2067"
1670,421451,11,"2211"
1671,421703,11,"2100"
1672,421955,11,"2143"
1673,422208,11,"2117"
1674,422460,11,"2154"
1675,422715,11,"2063"
1676,422965,11,"2135"
1677,423217,11,"2164"
1678,423469,11,"2189"
1679,423722,11,"2088"
1680,423974,11,"2127"
1681,424227,11,"3852"
1682,424479,11,"1510"
1683,424731,16,"2183"
1684,424984,11,"1965"
1685,425236,11,"2233"
1686,425488,11,"2040"
1687,425744,11,"2097"
1688,425993,11,"2080"
1689,426246,11,"3835"
1690,426498,11,"1482"
1691,426750,11,"2465"
1692,427004,11,"3758"
1693,427256,11,"1579"
1694,427508,11,"3982"
1695,427761,11,"1228"
1696,428013,11,"2525"
1697,428265,11,"1923"
1698,428517,11,"2305"
1699,428770,11,"2052"
1700,429023,11,"3867"
1701,429275,11,"1441"
1702,429528,11,"2494"
1703,429780,11,"1953"
1704,430032,11,"2297"
1705,430285,11,"3729"
1706,430537,11,"1576"
1707,430789,11,"2404"
1708,431042,11,"1966"
1709,431294,11,"2291"
1710,431547,11,"2075"
1711,431799,11,"2138"
1712,432051,11,"2064"
1713,432305,11,"3888"
1714,432557,11,"1473"
1715,432809,11,"2552"
1716,433062,11,"1949"
1717,433314,11,"2310"
1718,433566,11,"2042"
1719,433819,11,"2178"
1720,434070,11,"2080"
1721,434324,11,"3909"
1722,434576,11,"1439"
1723,434828,11,"2473"
1724,435082,11,"3730"
1725,435334,11,"1631"
1726,435586,11,"2520"
1727,435839,11,"1964"
1728,436090,11,"2225"
1729,436343,11,"2050"
1730,436595,11,"2203"
1731,436847,11,"2085"
1732,437101,11,"3838"
1733,437353,11,"1473"
1734,437605,11,"2485"
1735,437858,11,"1950"
1736,438110,11,"2276"
1737,438362,11,"2055"
1738,438614,11,"2250"
1739,438867,11,"2106"
1740,439120,11,"3864"
1741,439372,11,"1452"
1742,439625,11,"2545"
1743,439877,11,"1969"
1744,440129,11,"2319"
1745,440382,11,"3764"
1746,440634,11,"1551"
1747,440887,11,"2511"
1748,441140,11,"3662"
1749,441390,11,"1618"
1750,441644,11,"3981"
1751,441896,11,"1233"
1752,442148,11,"2529"
1753,442401,11,"1945"
1754,442653,11,"2295"
1755,442905,11,"2052"
1756,443158,11,"3877"
1757,443410,11,"1446"
1758,443663,11,"2504"
1759,443915,11,"1952"
1760,444167,11,"2279"
1761,444421,11,"3744"
1762,444673,11,"1555"
1763,444924,11,"2419"
1764,445176,11,"1973"
1765,445429,11,"3916"
1766,445681,11,"1393"
1767,445933,11,"2519"
1768,446186,11,"1963"
1769,446438,11,"2325"
1770,446691,11,"2072"
1771,446943,11,"2165"
1772,447195,11,"2062"
1773,447448,11,"3882"
1774,447703,11,"1504"
1775,447953,11,"3961"
1776,448203,11,"1171"
1777,448456,11,"3962"
1778,448709,11,"1145"
1779,448961,11,"2628"
1780,449213,11,"1933"
1781,449465,11,"2238"
1782,449718,11,"2038"
1783,449970,11,"2196"
1784,450222,11,"2100"
1785,450474,11,"2149"
1786,450727,11,"2174"
1787,450979,11,"2164"
1788,451231,11,"2124"
1789,451483,11,"2107"
1790,451736,11,"2132"
1791,451988,11,"2127"
1792,452240,11,"2145"
1793,452492,11,"2137"
1794,452747,11,"2075"
1795,452997,11,"2167"
1796,453249,11,"2154"
1797,453502,11,"2131"
1798,453754,11,"2102"
1799,454006,11,"2130"
1800,454260,11,"3878"
1801,454512,11,"1503"
1802,454764,16,"2442"
1803,455017,11,"1961"
1804,455269,11,"2245"
1805,455521,11,"2062"
1806,455779,11,"2004"
1807,456026,11,"2122"
1808,456279,11,"3848"
1809,456531,11,"1497"
1810,456783,11,"2489"
1811,457037,11,"3650"
1812,457289,11,"1629"
1813,457541,11,"3973"
1814,457794,11,"1183"
1815,458046,11,"2576"
1816,458298,11,"1952"
1817,458550,11,"2311"
1818,458803,11,"2070"
1819,459056,11,"3869"
1820,459308,11,"1429"
1821,459561,11,"2538"
1822,459813,11,"1981"
1823,460065,11,"2295"
1824,460318,11,"3784"
1825,460570,11,"1563"
1826,460822,11,"2448"
1827,461075,11,"1980"
1828,461327,11,"2308"
1829,461580,11,"2039"
1830,461832,11,"2155"
1831,462084,11,"2077"
1832,462338,11,"3861"
1833,462589,11,"1462"
1834,462842,11,"2548"
1835,463094,11,"1937"
1836,463346,11,"2256"
1837,463599,11,"2031"
1838,463851,11,"2197"
1839,464103,11,"2107"
1840,464357,11,"3842"
1841,464609,11,"1498"
1842,464861,11,"2461"
1843,465114,11,"3780"
1844,465366,11,"1590"
1845,465619,11,"2415"
1846,465871,11,"1983"
1847,466123,11,"2228"
1848,466376,11,"2062"
1849,466628,11,"2189"
1850,466880,11,"2107"
1851,467134,11,"3836"
1852,467386,11,"1495"
1853,467638,11,"2484"
1854,467891,11,"1957"
1855,468142,11,"2299"
1856,468395,11,"2090"
1857,468647,11,"2245"
1858,468899,11,"2071"
1859,469153,11,"3881"
1860,469405,11,"1464"
1861,469657,11,"2538"
1862,469910,11,"1963"
1863,470162,11,"2281"
1864,470415,11,"3806"
1865,470667,11,"1582"
1866,470919,11,"2498"
1867,471173,11,"3686"
1868,471423,11,"1633"
1869,471676,11,"3966"
1870,471929,11,"1208"
1871,472181,11,"2565"
1872,472433,11,"1939"
1873,472685,11,"2289"
1874,472937,11,"2068"
1875,473191,11,"3891"
1876,473443,11,"1413"
1877,473695,11,"2515"
1878,473948,11,"1945"
1879,474200,11,"2298"
1880,474453,11,"3744"
1881,474705,11,"1565"
1882,474957,11,"2423"
1883,475209,11,"1985"
1884,475461,11,"3918"
1885,475713,11,"1418"
1886,475966,11,"2505"
1887,476218,11,"1964"
1888,476470,11,"2305"
1889,476723,11,"2071"
1890,476975,11,"2146"
1891,477227,11,"2056"
1892,477480,11,"3890"
1893,477735,11,"1513"
1894,477985,11,"3979"
1895,478235,11,"1201"
1896,478488,11,"3982"
1897,478741,11,"1143"
1898,478993,11,"2606"
1899,479245,11,"1950"
1900,479497,11,"2333"
1901,479750,11,"2024"
1902,480002,11,"2189"
1903,480254,11,"2065"
1904,480506,11,"2177"
1905,480759,11,"2103"
1906,481011,11,"2214"
1907,481263,11,"2126"
1908,481515,11,"2228"
1909,481768,11,"2084"
1910,482020,11,"2131"
1911,482272,11,"2112"
1912,482524,11,"2143"
1913,482779,11,"2074"
1914,483029,11,"2123"
1915,483281,11,"2172"
1916,483534,11,"2177"
1917,483786,11,"2109"
1918,484038,11,"2099"
1919,484292,11,"3881"
1920,484544,11,"1488"
1921,484796,11,"2535"
1922,485049,11,"1956"
1923,485301,11,"2245"
1924,485553,11,"2048"
1925,485806,16,"1991"
1926,486058,11,"2098"
1927,486311,11,"3863"
1928,486563,11,"1474"
1929,486817,11,"2362"
1930,487069,11,"3788"
1931,487321,11,"1595"
1932,487573,11,"3969"
1933,487826,11,"1221"
1934,488078,11,"2556"
1935,488330,11,"1925"
1936,488582,11,"2322"
1937,488835,11,"2077"
1938,489088,11,"3888"
1939,489340,11,"1428"
1940,489593,11,"2517"
1941,489845,11,"1932"
1942,490097,11,"2329"
1943,490350,11,"3742"
1944,490602,11,"1589"
1945,490854,11,"2426"
1946,491107,11,"1963"
1947,491359,11,"2303"
1948,491612,11,"2103"
1949,491864,11,"2145"
1950,492116,11,"2065"
1951,492370,11,"3885"
1952,492622,11,"1475"
1953,492874,11,"2567"
1954,493127,11,"1951"
1955,493379,11,"2249"
1956,493631,11,"2053"
1957,493884,11,"2190"
1958,494135,11,"2104"
1959,494389,11,"3850"
1960,494641,11,"1468"
1961,494893,11,"2473"
1962,495147,11,"3770"
1963,495399,11,"1608"
1964,495651,11,"2406"
1965,495904,11,"1968"
1966,496155,11,"2218"
1967,496408,11,"2081"
1968,496660,11,"2172"
1969,496912,11,"2129"
1970,497166,11,"3847"
1971,497418,11,"1452"
1972,497671,11,"2511"
1973,497923,11,"1971"
1974,498175,11,"2311"
1975,498427,11,"2074"
1976,498679,11,"2257"
1977,498932,11,"2053"
1978,499185,11,"3898"
1979,499437,11,"1439"
1980,499690,11,"2575"
1981,499942,11,"1931"
1982,500194,11,"2238"
1983,500448,11,"3800"
1984,500700,11,"1526"
1985,500952,11,"2540"
1986,501206,11,"3718"
1987,501456,11,"1629"
1988,501709,11,"3964"
1989,501962,11,"1215"
1990,502214,11,"2587"
1991,502466,11,"1970"
1992,502718,11,"2323"
1993,502970,11,"2084"
1994,503224,11,"3889"
1995,503476,11,"1446"
1996,503728,11,"2527"
1997,503981,11,"1962"
1998,504233,11,"2332"
1999,504486,11,"3770"
";"
""
