num,time_us,acq_time,value
1239,312126,11,"138"
1240,312376,11,"117"
1241,312628,11,"136"
1242,312879,11,"113"
1243,313132,11,"140"
1244,313382,11,"120"
1245,313634,11,"117"
1246,313888,11,"128"
1247,314138,11,"115"
1248,314393,11,"119"
1249,314643,11,"138"
1250,314896,11,"128"
1251,315149,11,"125"
1252,315399,11,"122"
1253,315651,11,"132"
1254,315903,11,"114"
1255,316156,11,"138"
1256,316408,11,"125"
1257,316660,11,"114"
1258,316913,11,"124"
1259,317163,11,"110"
1260,317415,11,"109"
1261,317668,11,"126"
1262,317921,11,"117"
1263,318171,11,"125"
1264,318423,11,"137"
1265,318676,11,"135"
1266,318929,11,"114"
1267,319179,11,"112"
1268,319431,11,"136"
1269,319684,11,"133"
1270,319937,11,"120"
1271,320187,11,"113"
1272,320439,11,"124"
1273,320692,11,"138"
1274,320945,11,"128"
1275,321195,11,"124"
1276,321448,11,"127"
1277,321699,11,"116"
1278,321952,11,"119"
1279,322202,11,"129"
1280,322454,11,"123"
1281,322707,11,"129"
1282,322960,11,"114"
1283,323210,11,"115"
1284,323462,11,"122"
1285,323715,11,"116"
1286,323968,11,"125"
1287,324218,11,"123"
1288,324471,11,"124"
1289,324723,11,"132"
1290,324976,11,"124"
1291,325226,11,"118"
1292,325479,11,"113"
1293,325731,11,"123"
1294,325983,11,"113"
1295,326233,11,"130"
1296,326486,11,"133"
1297,326738,11,"123"
1298,326991,11,"106"
1299,327241,11,"128"
1300,327494,11,"133"
1301,327746,11,"116"
1302,327999,11,"140"
1303,328249,11,"127"
1304,328502,16,"120"
1305,328754,11,"110"
1306,329007,11,"136"
1307,329257,11,"131"
1308,329515,11,"126"
1309,329762,11,"125"
1310,330015,11,"137"
1311,330265,11,"124"
1312,330518,11,"131"
1313,330771,11,"118"
1314,331021,11,"99"
1315,331273,11,"137"
1316,331526,11,"130"
1317,331779,11,"133"
1318,332029,11,"132"
1319,332281,11,"132"
1320,332534,11,"120"
1321,332787,11,"128"
1322,333037,11,"123"
1323,333289,11,"136"
1324,333542,11,"126"
1325,333795,11,"118"
1326,334045,11,"133"
1327,334297,11,"129"
1328,334550,11,"126"
1329,334803,11,"111"
1330,335053,11,"124"
1331,335305,11,"140"
1332,335557,11,"120"
1333,335808,11,"121"
1334,336061,11,"148"
1335,336311,11,"130"
1336,336563,11,"136"
1337,336816,11,"129"
1338,337069,11,"153"
1339,337319,11,"131"
1340,337571,11,"138"
1341,337824,11,"127"
1342,338077,11,"130"
1343,338327,11,"134"
1344,338579,11,"116"
1345,338831,11,"121"
1346,339083,11,"119"
1347,339335,11,"131"
1348,339586,11,"128"
1349,339839,11,"132"
1350,340089,11,"126"
1351,340341,11,"107"
1352,340593,11,"129"
1353,340846,11,"122"
1354,341096,11,"121"
1355,341348,11,"116"
1356,341601,11,"129"
1357,341854,11,"124"
1358,342104,11,"118"
1359,342356,11,"120"
1360,342609,11,"127"
1361,342862,11,"128"
1362,343112,11,"120"
1363,343364,11,"142"
1364,343617,11,"132"
1365,343870,11,"129"
1366,344120,11,"115"
1367,344372,11,"129"
1368,344625,11,"118"
1369,344875,11,"124"
1370,345128,11,"117"
1371,345380,11,"114"
1372,345632,11,"122"
1373,345884,11,"133"
1374,346134,11,"128"
1375,346387,11,"120"
1376,346640,11,"126"
1377,346890,11,"137"
1378,347143,11,"128"
1379,347396,11,"119"
1380,347646,11,"133"
1381,347898,11,"124"
1382,348152,11,"115"
1383,348402,11,"118"
1384,348654,11,"132"
1385,348907,11,"112"
1386,349158,11,"122"
1387,349410,11,"134"
1388,349663,11,"132"
1389,349913,11,"116"
1390,350166,11,"111"
1391,350419,11,"127"
1392,350669,11,"114"
1393,350922,11,"123"
1394,351175,11,"126"
1395,351425,11,"112"
1396,351677,11,"125"
1397,351929,11,"121"
1398,352179,11,"112"
1399,352434,11,"129"
1400,352686,11,"132"
1401,352936,11,"138"
1402,353189,11,"108"
1403,353441,11,"112"
1404,353694,11,"137"
1405,353944,11,"134"
1406,354197,11,"122"
1407,354449,11,"119"
1408,354702,11,"133"
1409,354952,11,"137"
1410,355205,11,"117"
1411,355457,11,"116"
1412,355710,11,"123"
1413,355960,11,"124"
1414,356213,11,"129"
1415,356465,11,"116"
1416,356718,11,"136"
1417,356968,11,"121"
1418,357221,11,"112"
1419,357473,11,"118"
1420,357725,11,"123"
1421,357975,11,"114"
1422,358228,11,"139"
1423,358480,11,"136"
1424,358733,11,"119"
1425,358983,11,"125"
1426,359236,11,"135"
1427,359488,11,"144"
1428,359741,11,"118"
1429,359991,11,"116"
1430,360244,11,"131"
1431,360496,11,"131"
1432,360749,11,"115"
1433,360999,11,"118"
1434,361252,11,"130"
1435,361504,11,"136"
1436,361757,11,"115"
1437,362008,11,"142"
1438,362260,11,"132"
1439,362512,11,"120"
1440,362764,11,"123"
1441,363014,11,"123"
1442,363267,11,"112"
1443,363519,11,"119"
1444,363772,11,"125"
1445,364023,11,"111"
1446,364275,11,"115"
1447,364527,11,"121"
1448,364781,11,"125"
1449,365031,11,"119"
1450,365283,11,"123"
1451,365536,11,"137"
1452,365789,11,"128"
1453,366039,11,"120"
1454,366291,11,"120"
1455,366543,16,"125"
1456,366796,11,"140"
1457,367046,11,"139"
1458,367298,11,"114"
1459,367551,16,"117"
1460,367804,11,"131"
1461,368054,11,"134"
1462,368306,11,"120"
1463,368560,11,"122"
1464,368812,11,"136"
1465,369062,11,"134"
1466,369314,12,"121"
1467,369567,11,"113"
1468,369820,11,"135"
1469,370070,11,"134"
1470,370322,11,"120"
1471,370575,11,"115"
1472,370828,11,"136"
1473,371078,11,"123"
1474,371331,11,"116"
1475,371583,11,"111"
1476,371834,11,"135"
1477,372086,11,"125"
1478,372339,11,"121"
1479,372590,11,"132"
1480,372843,11,"115"
1481,373093,11,"125"
1482,373345,11,"131"
1483,373597,11,"126"
1484,373848,11,"118"
1485,374101,11,"122"
1486,374351,11,"135"
1487,374603,11,"142"
1488,374856,11,"121"
1489,375109,11,"123"
1490,375359,11,"134"
1491,375611,11,"136"
1492,375864,11,"116"
1493,376117,11,"116"
1494,376367,11,"127"
1495,376619,11,"130"
1496,376873,11,"125"
1497,377123,11,"126"
1498,377375,11,"129"
1499,377627,11,"138"
1500,377881,11,"121"
1501,378131,11,"120"
1502,378383,11,"140"
1503,378635,11,"127"
1504,378888,11,"123"
1505,379139,11,"110"
1506,379391,11,"125"
1507,379643,11,"128"
1508,379896,11,"117"
1509,380146,11,"123"
1510,380399,11,"135"
1511,380651,11,"134"
1512,380904,11,"113"
1513,381154,11,"119"
1514,381407,11,"93"
1515,381659,11,"115"
1516,381911,11,"139"
1517,382161,11,"136"
1518,382414,11,"135"
1519,382665,11,"137"
1520,382918,11,"112"
1521,383168,11,"125"
1522,383423,11,"112"
1523,383673,11,"134"
1524,383925,11,"137"
1525,384178,11,"113"
1526,384429,11,"126"
1527,384680,11,"133"
1528,384933,11,"128"
1529,385183,11,"116"
1530,385436,11,"131"
1531,385689,11,"131"
1532,385939,11,"133"
1533,386191,11,"118"
1534,386444,11,"107"
1535,386694,11,"137"
1536,386947,11,"133"
1537,387200,11,"119"
1538,387450,11,"114"
1539,387702,11,"126"
1540,387953,11,"130"
1541,388206,11,"117"
1542,388456,11,"132"
1543,388708,11,"142"
1544,388962,11,"130"
1545,389212,11,"113"
1546,389467,11,"110"
1547,389717,11,"121"
1548,389970,11,"118"
1549,390223,11,"136"
1550,390473,11,"134"
1551,390725,11,"116"
1552,390977,11,"135"
1553,391229,11,"123"
1554,391482,11,"122"
1555,391734,11,"123"
1556,391986,11,"108"
1557,392236,11,"128"
1558,392488,11,"134"
1559,392741,11,"110"
1560,392994,11,"123"
1561,393244,11,"133"
1562,393496,11,"137"
1563,393749,11,"116"
1564,394002,11,"117"
1565,394252,11,"142"
1566,394504,11,"136"
1567,394757,11,"123"
1568,395010,11,"118"
1569,395260,11,"112"
1570,395512,11,"130"
1571,395765,11,"130"
1572,396018,11,"120"
1573,396268,11,"126"
1574,396520,11,"134"
1575,396772,11,"121"
1576,397024,11,"132"
1577,397275,11,"111"
1578,397527,11,"119"
1579,397779,11,"125"
1580,398032,11,"133"
1581,398282,11,"126"
1582,398535,11,"125"
1583,398787,11,"124"
1584,399040,11,"135"
1585,399290,11,"124"
1586,399543,11,"123"
1587,399795,11,"122"
1588,400048,11,"127"
1589,400298,11,"121"
1590,400550,11,"118"
1591,400802,11,"127"
1592,401055,11,"115"
1593,401305,11,"127"
1594,401557,11,"129"
1595,401810,11,"125"
1596,402063,11,"119"
1597,402313,11,"119"
1598,402565,11,"115"
1599,402818,11,"142"
1600,403071,11,"121"
1601,403321,11,"127"
1602,403573,11,"126"
1603,403826,11,"134"
1604,404079,11,"123"
1605,404329,11,"117"
1606,404581,16,"122"
1607,404834,11,"136"
1608,405087,11,"124"
1609,405337,11,"120"
1610,405589,16,"122"
1611,405842,11,"135"
1612,406092,11,"123"
1613,406345,11,"119"
1614,406599,11,"128"
1615,406850,11,"132"
1616,407100,11,"125"
1617,407353,11,"116"
1618,407605,11,"120"
1619,407858,11,"139"
1620,408108,11,"122"
1621,408361,11,"116"
1622,408613,11,"124"
1623,408866,11,"122"
1624,409116,11,"123"
1625,409369,11,"113"
1626,409621,11,"114"
1627,409874,11,"137"
1628,410124,11,"116"
1629,410377,11,"118"
1630,410628,11,"122"
1631,410880,11,"133"
1632,411132,11,"119"
1633,411382,11,"124"
1634,411635,11,"121"
1635,411887,11,"108"
1636,412140,11,"120"
1637,412390,11,"111"
1638,412643,11,"122"
1639,412895,11,"121"
1640,413148,11,"109"
1641,413398,11,"118"
1642,413651,11,"116"
1643,413902,11,"119"
1644,414154,11,"119"
1645,414406,11,"113"
1646,414657,11,"118"
1647,414910,11,"116"
1648,415160,11,"126"
1649,415412,11,"118"
1650,415664,11,"124"
1651,415916,11,"123"
1652,416166,11,"114"
1653,416419,11,"127"
1654,416671,11,"134"
1655,416924,11,"120"
1656,417174,11,"121"
1657,417427,11,"134"
1658,417679,11,"130"
1659,417932,11,"126"
1660,418182,11,"111"
1661,418435,11,"132"
1662,418687,11,"123"
1663,418940,11,"128"
1664,419190,11,"123"
1665,419443,11,"126"
1666,419696,11,"123"
1667,419946,11,"119"
1668,420199,11,"133"
1669,420451,11,"121"
1670,420703,11,"117"
1671,420955,11,"136"
1672,421205,11,"119"
1673,421458,11,"119"
1674,421711,11,"130"
1675,421961,11,"124"
1676,422214,11,"120"
1677,422467,11,"126"
1678,422717,11,"134"
1679,422969,11,"121"
1680,423223,11,"140"
1681,423473,11,"137"
1682,423725,11,"113"
1683,423978,11,"126"
1684,424228,11,"134"
1685,424481,11,"133"
1686,424734,11,"119"
1687,424984,11,"116"
1688,425237,11,"124"
1689,425490,11,"123"
1690,425740,11,"121"
1691,425992,11,"123"
1692,426246,11,"131"
1693,426496,11,"119"
1694,426748,11,"127"
1695,427000,11,"124"
1696,427250,11,"136"
1697,427504,11,"122"
1698,427757,11,"134"
1699,428007,11,"120"
1700,428259,11,"128"
1701,428512,11,"113"
1702,428765,11,"131"
1703,429015,11,"126"
1704,429267,11,"116"
1705,429520,11,"117"
1706,429773,11,"128"
1707,430023,11,"123"
1708,430276,11,"116"
1709,430528,11,"105"
1710,430781,11,"127"
1711,431031,11,"124"
1712,431284,11,"129"
1713,431536,11,"121"
1714,431789,11,"128"
1715,432039,11,"116"
1716,432292,11,"126"
1717,432543,11,"126"
1718,432796,11,"125"
1719,433046,11,"134"
1720,433298,11,"133"
1721,433551,11,"121"
1722,433804,11,"116"
1723,434054,11,"134"
1724,434307,11,"130"
1725,434559,11,"117"
1726,434812,11,"118"
1727,435062,11,"141"
1728,435315,11,"130"
1729,435567,11,"125"
1730,435820,11,"123"
1731,436070,11,"139"
1732,436323,11,"113"
1733,436575,11,"116"
1734,436828,11,"126"
1735,437078,11,"133"
1736,437331,11,"127"
1737,437582,11,"128"
1738,437835,11,"115"
1739,438085,11,"124"
1740,438338,11,"114"
1741,438590,11,"115"
1742,438843,11,"120"
1743,439093,11,"111"
1744,439345,11,"130"
1745,439598,11,"123"
1746,439851,11,"112"
1747,440101,11,"115"
1748,440353,11,"112"
1749,440606,11,"122"
1750,440859,11,"121"
1751,441109,11,"121"
1752,441361,11,"117"
1753,441613,11,"122"
1754,441866,11,"108"
1755,442116,11,"137"
1756,442368,11,"131"
1757,442621,15,"121"
1758,442874,11,"128"
1759,443124,11,"129"
1760,443376,11,"131"
1761,443629,15,"119"
1762,443882,11,"118"
1763,444132,11,"130"
1764,444384,11,"140"
1765,444639,11,"121"
1766,444890,11,"112"
1767,445140,11,"135"
1768,445392,11,"140"
1769,445645,11,"126"
1770,445898,11,"112"
1771,446148,11,"139"
1772,446400,11,"133"
1773,446653,11,"124"
1774,446903,11,"131"
1775,447156,11,"130"
1776,447409,11,"123"
1777,447660,11,"146"
1778,447913,11,"122"
1779,448163,11,"114"
1780,448415,11,"117"
1781,448667,11,"121"
1782,448918,11,"121"
1783,449171,11,"112"
1784,449421,11,"117"
1785,449673,11,"112"
1786,449926,11,"127"
1787,450179,11,"120"
1788,450429,11,"121"
1789,450681,11,"111"
1790,450934,11,"130"
1791,451187,11,"118"
1792,451437,11,"116"
1793,451689,11,"125"
1794,451942,11,"127"
1795,452192,11,"115"
1796,452445,11,"113"
1797,452697,11,"115"
1798,452950,11,"122"
1799,453200,11,"121"
1800,453453,11,"127"
1801,453705,11,"103"
1802,453958,11,"121"
1803,454208,11,"121"
1804,454461,11,"121"
1805,454713,11,"120"
1806,454966,11,"123"
1807,455216,11,"121"
1808,455469,11,"123"
1809,455721,11,"113"
1810,455974,11,"123"
1811,456224,11,"112"
1812,456477,11,"124"
1813,456729,11,"126"
1814,456981,11,"120"
1815,457231,11,"131"
1816,457484,11,"108"
1817,457735,11,"138"
1818,457988,11,"121"
1819,458238,11,"115"
1820,458493,11,"124"
1821,458743,11,"113"
1822,458995,11,"137"
1823,459249,11,"131"
1824,459499,11,"123"
1825,459751,11,"126"
1826,460003,11,"124"
1827,460253,11,"125"
1828,460506,11,"125"
1829,460759,11,"116"
1830,461009,11,"130"
1831,461261,11,"127"
1832,461515,11,"120"
1833,461765,11,"139"
1834,462017,11,"132"
1835,462270,11,"123"
1836,462521,11,"141"
1837,462772,11,"123"
1838,463024,11,"113"
1839,463276,11,"115"
1840,463526,11,"124"
1841,463779,11,"115"
1842,464032,11,"118"
1843,464282,11,"111"
1844,464538,11,"123"
1845,464788,11,"118"
1846,465040,11,"116"
1847,465293,11,"127"
1848,465543,11,"117"
1849,465796,11,"126"
1850,466048,11,"121"
1851,466300,11,"118"
1852,466553,11,"138"
1853,466805,11,"125"
1854,467057,11,"135"
1855,467307,11,"125"
1856,467559,11,"131"
1857,467812,11,"118"
1858,468065,11,"125"
1859,468315,11,"123"
1860,468567,11,"117"
1861,468820,11,"120"
1862,469073,11,"138"
1863,469323,11,"127"
1864,469576,11,"124"
1865,469828,11,"126"
1866,470081,11,"130"
1867,470331,11,"128"
1868,470584,11,"124"
1869,470836,11,"117"
1870,471089,11,"122"
1871,471339,11,"120"
1872,471592,11,"108"
1873,471844,11,"112"
1874,472096,11,"118"
1875,472346,11,"132"
1876,472599,11,"137"
1877,472851,11,"114"
1878,473104,11,"123"
1879,473354,11,"135"
1880,473607,11,"127"
1881,473859,11,"119"
1882,474112,11,"109"
1883,474362,11,"131"
1884,474615,11,"136"
1885,474867,11,"127"
1886,475120,11,"116"
1887,475370,11,"130"
1888,475623,11,"132"
1889,475875,11,"113"
1890,476127,11,"123"
1891,476377,11,"119"
1892,476629,11,"114"
1893,476882,11,"126"
1894,477135,11,"118"
1895,477385,11,"122"
1896,477637,11,"116"
1897,477890,11,"121"
1898,478143,11,"141"
1899,478393,11,"120"
1900,478645,11,"118"
1901,478898,11,"123"
1902,479151,11,"124"
1903,479401,11,"125"
1904,479653,11,"121"
1905,479906,11,"109"
1906,480159,11,"122"
1907,480409,11,"122"
1908,480661,16,"120"
1909,480914,11,"131"
1910,481165,11,"130"
1911,481417,11,"117"
1912,481669,16,"120"
1913,481923,11,"135"
1914,482173,11,"133"
1915,482425,11,"121"
1916,482681,11,"118"
1917,482931,11,"135"
1918,483181,11,"141"
1919,483433,11,"124"
1920,483685,11,"120"
1921,483939,11,"140"
1922,484189,11,"135"
1923,484441,11,"116"
1924,484693,11,"119"
1925,484947,11,"130"
1926,485197,11,"116"
1927,485449,11,"125"
1928,485701,11,"125"
1929,485952,11,"124"
1930,486205,11,"111"
1931,486455,11,"115"
1932,486707,11,"108"
1933,486960,11,"125"
1934,487213,11,"123"
1935,487463,11,"117"
1936,487715,11,"109"
1937,487968,11,"125"
1938,488221,11,"117"
1939,488471,11,"123"
1940,488723,11,"113"
1941,488975,11,"127"
1942,489227,11,"131"
1943,489479,11,"123"
1944,489730,11,"95"
1945,489983,11,"123"
1946,490233,11,"114"
1947,490485,11,"115"
1948,490737,11,"122"
1949,490989,11,"112"
1950,491240,11,"138"
1951,491492,11,"123"
1952,491744,11,"121"
1953,491997,11,"107"
1954,492248,11,"131"
1955,492500,11,"113"
1956,492752,11,"129"
1957,493006,11,"107"
1958,493256,11,"129"
1959,493508,11,"115"
1960,493761,11,"118"
1961,494014,11,"133"
1962,494264,11,"137"
1963,494516,11,"124"
1964,494769,11,"124"
1965,495019,11,"137"
1966,495272,11,"131"
1967,495524,11,"124"
1968,495776,11,"130"
1969,496028,11,"113"
1970,496279,11,"124"
1971,496531,11,"129"
1972,496784,11,"115"
1973,497034,11,"120"
1974,497287,11,"118"
1975,497540,11,"139"
1976,497790,11,"115"
1977,498042,11,"114"
1978,498296,11,"132"
1979,498546,11,"123"
1980,498798,11,"120"
1981,499051,11,"133"
1982,499301,11,"137"
1983,499554,11,"121"
1984,499807,11,"153"
1985,500057,11,"136"
1986,500310,11,"109"
1987,500563,11,"110"
1988,500813,11,"138"
1989,501066,11,"124"
1990,501319,11,"124"
1991,501569,11,"136"
1992,501821,11,"127"
1993,502073,11,"127"
1994,502323,11,"116"
1995,502577,11,"118"
1996,502830,11,"115"
1997,503080,11,"117"
1998,503333,11,"120"
1999,503585,11,"98"
";"
""
